tech,sc_point_gid,bin
wind-ons,8838,4
wind-ons,8839,4
wind-ons,8840,4
wind-ons,8841,4
wind-ons,8842,6
wind-ons,8843,7
wind-ons,8844,7
wind-ons,8845,6
wind-ons,8846,6
wind-ons,8847,7
wind-ons,8848,7
wind-ons,8849,8
wind-ons,8850,9
wind-ons,8851,9
wind-ons,8852,7
wind-ons,8853,9
wind-ons,8854,8
wind-ons,8855,8
wind-ons,8856,9
wind-ons,8857,8
wind-ons,8858,8
wind-ons,8859,6
wind-ons,8860,4
wind-ons,8861,3
wind-ons,8862,3
wind-ons,8863,3
wind-ons,8864,4
wind-ons,8865,5
wind-ons,8866,6
wind-ons,8867,7
wind-ons,8868,4
wind-ons,8869,6
wind-ons,8870,2
wind-ons,8871,5
wind-ons,8872,5
wind-ons,8873,5
wind-ons,8874,6
wind-ons,8875,8
wind-ons,8876,7
wind-ons,8877,8
wind-ons,8878,7
wind-ons,8879,10
wind-ons,8880,9
wind-ons,8881,9
wind-ons,8882,10
wind-ons,8883,10
wind-ons,8884,10
wind-ons,8885,10
wind-ons,8886,10
wind-ons,8887,10
wind-ons,8888,10
wind-ons,8889,10
wind-ons,8892,10
wind-ons,8893,10
wind-ons,8894,10
wind-ons,8895,10
wind-ons,8896,9
wind-ons,8897,10
wind-ons,8898,10
wind-ons,8899,9
wind-ons,8900,8
wind-ons,8901,9
wind-ons,8902,9
wind-ons,8903,10
wind-ons,8904,9
wind-ons,8905,10
wind-ons,8906,10
wind-ons,8907,10
wind-ons,8908,10
wind-ons,8909,10
wind-ons,8910,10
wind-ons,8911,10
wind-ons,8912,10
wind-ons,8913,10
wind-ons,8916,10
wind-ons,8917,10
wind-ons,8918,10
wind-ons,8919,10
wind-ons,8920,10
wind-ons,8921,10
wind-ons,8922,10
wind-ons,8923,10
wind-ons,8924,10
wind-ons,8925,10
wind-ons,8926,10
wind-ons,8927,10
wind-ons,8928,10
wind-ons,8929,8
wind-ons,8930,10
wind-ons,8931,10
wind-ons,8932,10
wind-ons,8935,10
wind-ons,8936,7
wind-ons,8937,10
wind-ons,8938,10
wind-ons,9096,10
wind-ons,9097,10
wind-ons,9098,10
wind-ons,9099,10
wind-ons,9100,9
wind-ons,9101,8
wind-ons,9102,9
wind-ons,9103,8
wind-ons,9104,8
wind-ons,9105,7
wind-ons,9106,7
wind-ons,9107,7
wind-ons,9108,6
wind-ons,9109,8
wind-ons,9141,9
wind-ons,9142,9
wind-ons,9143,9
wind-ons,9144,8
wind-ons,9145,7
wind-ons,9146,6
wind-ons,9147,5
wind-ons,9148,8
wind-ons,9149,4
wind-ons,9150,4
wind-ons,9151,5
wind-ons,9152,3
wind-ons,9153,5
wind-ons,9154,4
wind-ons,9155,10
wind-ons,9157,10
wind-ons,9158,8
wind-ons,9159,6
wind-ons,9160,4
wind-ons,9161,2
wind-ons,9162,2
wind-ons,9163,6
wind-ons,9164,6
wind-ons,9165,1
wind-ons,9166,1
wind-ons,9174,1
wind-ons,9175,1
wind-ons,9176,2
wind-ons,9177,6
wind-ons,9178,8
wind-ons,9179,6
wind-ons,9180,5
wind-ons,9181,3
wind-ons,9182,3
wind-ons,9183,4
wind-ons,9184,5
wind-ons,9185,6
wind-ons,9186,4
wind-ons,9187,5
wind-ons,9188,6
wind-ons,9189,5
wind-ons,9190,5
wind-ons,9191,7
wind-ons,9192,8
wind-ons,9193,9
wind-ons,9194,9
wind-ons,9195,5
wind-ons,9196,6
wind-ons,9197,8
wind-ons,9198,5
wind-ons,9199,3
wind-ons,9200,3
wind-ons,9201,4
wind-ons,9202,4
wind-ons,9203,5
wind-ons,9204,6
wind-ons,9205,7
wind-ons,9206,6
wind-ons,9208,7
wind-ons,9213,4
wind-ons,9214,6
wind-ons,9215,5
wind-ons,9216,4
wind-ons,9217,4
wind-ons,9218,4
wind-ons,9219,4
wind-ons,9220,5
wind-ons,9221,4
wind-ons,9222,5
wind-ons,9223,4
wind-ons,9224,5
wind-ons,9225,6
wind-ons,9226,7
wind-ons,9227,6
wind-ons,9228,8
wind-ons,9229,8
wind-ons,9230,9
wind-ons,9231,8
wind-ons,9232,6
wind-ons,9233,8
wind-ons,9234,9
wind-ons,9235,8
wind-ons,9236,7
wind-ons,9237,8
wind-ons,9238,8
wind-ons,9239,7
wind-ons,9240,5
wind-ons,9241,2
wind-ons,9242,2
wind-ons,9243,2
wind-ons,9244,3
wind-ons,9245,5
wind-ons,9246,7
wind-ons,9247,5
wind-ons,9248,5
wind-ons,9249,4
wind-ons,9250,3
wind-ons,9251,4
wind-ons,9252,2
wind-ons,9253,5
wind-ons,9254,7
wind-ons,9255,6
wind-ons,9256,7
wind-ons,9257,8
wind-ons,9258,7
wind-ons,9259,8
wind-ons,9260,8
wind-ons,9261,9
wind-ons,9262,10
wind-ons,9263,10
wind-ons,9264,10
wind-ons,9265,10
wind-ons,9266,10
wind-ons,9269,10
wind-ons,9272,10
wind-ons,9273,10
wind-ons,9274,10
wind-ons,9275,10
wind-ons,9276,9
wind-ons,9277,9
wind-ons,9278,9
wind-ons,9279,8
wind-ons,9280,8
wind-ons,9281,8
wind-ons,9282,9
wind-ons,9283,8
wind-ons,9284,8
wind-ons,9285,10
wind-ons,9286,10
wind-ons,9287,9
wind-ons,9288,10
wind-ons,9289,10
wind-ons,9290,10
wind-ons,9291,9
wind-ons,9292,9
wind-ons,9293,10
wind-ons,9296,10
wind-ons,9297,10
wind-ons,9298,10
wind-ons,9299,10
wind-ons,9300,10
wind-ons,9301,10
wind-ons,9302,9
wind-ons,9303,10
wind-ons,9304,10
wind-ons,9305,9
wind-ons,9306,8
wind-ons,9307,8
wind-ons,9308,6
wind-ons,9309,6
wind-ons,9310,10
wind-ons,9311,10
wind-ons,9312,10
wind-ons,9314,6
wind-ons,9315,5
wind-ons,9316,5
wind-ons,9317,5
wind-ons,9318,6
wind-ons,9320,10
wind-ons,9321,10
wind-ons,9475,10
wind-ons,9476,10
wind-ons,9477,10
wind-ons,9478,10
wind-ons,9479,10
wind-ons,9480,9
wind-ons,9481,8
wind-ons,9482,8
wind-ons,9483,8
wind-ons,9484,8
wind-ons,9485,9
wind-ons,9486,8
wind-ons,9487,4
wind-ons,9488,6
wind-ons,9489,7
wind-ons,9520,10
wind-ons,9521,9
wind-ons,9522,8
wind-ons,9523,8
wind-ons,9524,8
wind-ons,9525,8
wind-ons,9526,6
wind-ons,9527,4
wind-ons,9528,7
wind-ons,9529,6
wind-ons,9530,7
wind-ons,9531,5
wind-ons,9532,3
wind-ons,9533,4
wind-ons,9534,2
wind-ons,9535,6
wind-ons,9537,10
wind-ons,9538,7
wind-ons,9539,5
wind-ons,9540,2
wind-ons,9541,1
wind-ons,9542,2
wind-ons,9543,1
wind-ons,9544,2
wind-ons,9545,1
wind-ons,9546,1
wind-ons,9547,8
wind-ons,9553,1
wind-ons,9554,1
wind-ons,9555,1
wind-ons,9556,2
wind-ons,9557,5
wind-ons,9558,5
wind-ons,9559,7
wind-ons,9560,4
wind-ons,9561,4
wind-ons,9562,5
wind-ons,9563,2
wind-ons,9564,3
wind-ons,9565,5
wind-ons,9566,5
wind-ons,9567,5
wind-ons,9568,4
wind-ons,9569,5
wind-ons,9570,6
wind-ons,9571,8
wind-ons,9572,7
wind-ons,9573,9
wind-ons,9574,1
wind-ons,9575,6
wind-ons,9576,4
wind-ons,9577,3
wind-ons,9578,4
wind-ons,9579,2
wind-ons,9580,2
wind-ons,9581,3
wind-ons,9582,3
wind-ons,9583,4
wind-ons,9584,4
wind-ons,9585,5
wind-ons,9586,4
wind-ons,9588,8
wind-ons,9593,7
wind-ons,9594,6
wind-ons,9595,5
wind-ons,9596,3
wind-ons,9597,3
wind-ons,9598,3
wind-ons,9599,4
wind-ons,9600,4
wind-ons,9601,4
wind-ons,9602,3
wind-ons,9603,3
wind-ons,9604,4
wind-ons,9605,3
wind-ons,9606,4
wind-ons,9607,5
wind-ons,9608,6
wind-ons,9609,8
wind-ons,9610,8
wind-ons,9611,5
wind-ons,9612,6
wind-ons,9613,6
wind-ons,9614,8
wind-ons,9615,8
wind-ons,9616,6
wind-ons,9617,7
wind-ons,9618,5
wind-ons,9619,5
wind-ons,9620,5
wind-ons,9621,3
wind-ons,9622,2
wind-ons,9623,1
wind-ons,9624,4
wind-ons,9625,4
wind-ons,9626,4
wind-ons,9627,6
wind-ons,9628,4
wind-ons,9629,3
wind-ons,9630,3
wind-ons,9631,2
wind-ons,9632,3
wind-ons,9633,3
wind-ons,9634,4
wind-ons,9635,6
wind-ons,9636,6
wind-ons,9637,6
wind-ons,9638,7
wind-ons,9639,9
wind-ons,9640,9
wind-ons,9641,9
wind-ons,9642,9
wind-ons,9643,10
wind-ons,9644,10
wind-ons,9645,10
wind-ons,9646,10
wind-ons,9647,10
wind-ons,9648,10
wind-ons,9649,10
wind-ons,9650,10
wind-ons,9652,10
wind-ons,9653,10
wind-ons,9654,10
wind-ons,9655,10
wind-ons,9656,9
wind-ons,9657,8
wind-ons,9658,10
wind-ons,9659,8
wind-ons,9660,8
wind-ons,9661,7
wind-ons,9662,9
wind-ons,9663,8
wind-ons,9664,5
wind-ons,9665,7
wind-ons,9666,9
wind-ons,9667,10
wind-ons,9668,6
wind-ons,9669,8
wind-ons,9670,10
wind-ons,9671,9
wind-ons,9672,10
wind-ons,9673,10
wind-ons,9676,10
wind-ons,9677,10
wind-ons,9678,10
wind-ons,9679,10
wind-ons,9680,10
wind-ons,9681,9
wind-ons,9682,9
wind-ons,9683,10
wind-ons,9684,9
wind-ons,9685,10
wind-ons,9686,9
wind-ons,9687,8
wind-ons,9688,6
wind-ons,9689,5
wind-ons,9690,10
wind-ons,9691,10
wind-ons,9692,10
wind-ons,9693,5
wind-ons,9694,4
wind-ons,9695,4
wind-ons,9696,5
wind-ons,9697,5
wind-ons,9698,5
wind-ons,9699,6
wind-ons,9700,6
wind-ons,9701,7
wind-ons,9702,8
wind-ons,9855,10
wind-ons,9856,10
wind-ons,9857,10
wind-ons,9858,10
wind-ons,9859,10
wind-ons,9860,10
wind-ons,9861,9
wind-ons,9862,9
wind-ons,9863,9
wind-ons,9864,9
wind-ons,9865,8
wind-ons,9866,7
wind-ons,9867,7
wind-ons,9868,4
wind-ons,9869,7
wind-ons,9870,9
wind-ons,9901,10
wind-ons,9902,9
wind-ons,9903,8
wind-ons,9904,9
wind-ons,9905,8
wind-ons,9906,7
wind-ons,9907,6
wind-ons,9908,7
wind-ons,9909,8
wind-ons,9910,6
wind-ons,9911,7
wind-ons,9912,5
wind-ons,9913,5
wind-ons,9914,5
wind-ons,9915,6
wind-ons,9916,7
wind-ons,9917,3
wind-ons,9918,10
wind-ons,9919,3
wind-ons,9920,1
wind-ons,9921,1
wind-ons,9922,1
wind-ons,9923,1
wind-ons,9924,1
wind-ons,9925,8
wind-ons,9926,5
wind-ons,9927,10
wind-ons,9933,1
wind-ons,9934,1
wind-ons,9935,1
wind-ons,9936,2
wind-ons,9937,5
wind-ons,9938,8
wind-ons,9939,7
wind-ons,9940,9
wind-ons,9941,8
wind-ons,9942,7
wind-ons,9943,7
wind-ons,9944,4
wind-ons,9945,1
wind-ons,9946,5
wind-ons,9947,3
wind-ons,9948,4
wind-ons,9949,6
wind-ons,9950,6
wind-ons,9951,6
wind-ons,9952,6
wind-ons,9953,7
wind-ons,9954,8
wind-ons,9955,3
wind-ons,9956,3
wind-ons,9957,9
wind-ons,9958,4
wind-ons,9959,2
wind-ons,9960,3
wind-ons,9961,2
wind-ons,9962,2
wind-ons,9963,4
wind-ons,9964,4
wind-ons,9965,4
wind-ons,9966,4
wind-ons,9968,10
wind-ons,9973,4
wind-ons,9974,6
wind-ons,9975,6
wind-ons,9976,4
wind-ons,9977,4
wind-ons,9978,4
wind-ons,9979,3
wind-ons,9980,3
wind-ons,9981,2
wind-ons,9982,2
wind-ons,9983,2
wind-ons,9984,2
wind-ons,9985,2
wind-ons,9986,3
wind-ons,9987,4
wind-ons,9988,6
wind-ons,9989,8
wind-ons,9990,7
wind-ons,9991,3
wind-ons,9992,4
wind-ons,9993,5
wind-ons,9994,8
wind-ons,9995,7
wind-ons,9996,7
wind-ons,9997,7
wind-ons,9998,5
wind-ons,9999,4
wind-ons,10000,3
wind-ons,10001,2
wind-ons,10002,2
wind-ons,10003,1
wind-ons,10004,2
wind-ons,10005,2
wind-ons,10006,2
wind-ons,10007,1
wind-ons,10008,3
wind-ons,10009,3
wind-ons,10010,2
wind-ons,10011,1
wind-ons,10012,3
wind-ons,10013,2
wind-ons,10014,3
wind-ons,10015,4
wind-ons,10016,6
wind-ons,10017,6
wind-ons,10018,6
wind-ons,10019,9
wind-ons,10020,9
wind-ons,10021,9
wind-ons,10022,9
wind-ons,10023,10
wind-ons,10024,10
wind-ons,10025,10
wind-ons,10026,9
wind-ons,10027,10
wind-ons,10028,9
wind-ons,10029,10
wind-ons,10030,10
wind-ons,10031,10
wind-ons,10032,10
wind-ons,10033,9
wind-ons,10034,10
wind-ons,10035,10
wind-ons,10036,10
wind-ons,10037,8
wind-ons,10038,10
wind-ons,10039,9
wind-ons,10040,7
wind-ons,10041,7
wind-ons,10042,9
wind-ons,10043,6
wind-ons,10044,6
wind-ons,10045,6
wind-ons,10046,8
wind-ons,10047,3
wind-ons,10048,5
wind-ons,10049,4
wind-ons,10050,5
wind-ons,10051,7
wind-ons,10052,9
wind-ons,10053,10
wind-ons,10056,10
wind-ons,10057,9
wind-ons,10058,10
wind-ons,10059,10
wind-ons,10060,9
wind-ons,10061,9
wind-ons,10062,8
wind-ons,10063,10
wind-ons,10064,9
wind-ons,10065,8
wind-ons,10066,7
wind-ons,10067,7
wind-ons,10068,1
wind-ons,10069,4
wind-ons,10070,4
wind-ons,10071,10
wind-ons,10072,4
wind-ons,10073,3
wind-ons,10074,3
wind-ons,10075,10
wind-ons,10076,4
wind-ons,10077,4
wind-ons,10078,4
wind-ons,10079,6
wind-ons,10080,6
wind-ons,10081,7
wind-ons,10082,9
wind-ons,10083,9
wind-ons,10084,8
wind-ons,10085,9
wind-ons,10235,10
wind-ons,10236,10
wind-ons,10237,10
wind-ons,10238,10
wind-ons,10239,10
wind-ons,10240,10
wind-ons,10241,10
wind-ons,10242,8
wind-ons,10243,9
wind-ons,10244,9
wind-ons,10245,7
wind-ons,10246,4
wind-ons,10247,5
wind-ons,10248,3
wind-ons,10249,4
wind-ons,10250,7
wind-ons,10280,10
wind-ons,10281,7
wind-ons,10282,5
wind-ons,10283,4
wind-ons,10284,7
wind-ons,10285,7
wind-ons,10286,7
wind-ons,10287,7
wind-ons,10288,8
wind-ons,10289,7
wind-ons,10290,7
wind-ons,10291,5
wind-ons,10292,4
wind-ons,10293,7
wind-ons,10294,6
wind-ons,10295,8
wind-ons,10296,10
wind-ons,10297,4
wind-ons,10298,3
wind-ons,10299,2
wind-ons,10300,1
wind-ons,10301,1
wind-ons,10302,4
wind-ons,10303,3
wind-ons,10304,1
wind-ons,10310,10
wind-ons,10311,3
wind-ons,10312,8
wind-ons,10313,1
wind-ons,10314,1
wind-ons,10315,1
wind-ons,10316,2
wind-ons,10317,4
wind-ons,10318,5
wind-ons,10319,7
wind-ons,10320,9
wind-ons,10321,4
wind-ons,10322,9
wind-ons,10323,3
wind-ons,10324,7
wind-ons,10325,8
wind-ons,10326,4
wind-ons,10327,6
wind-ons,10328,4
wind-ons,10329,6
wind-ons,10330,8
wind-ons,10331,8
wind-ons,10332,8
wind-ons,10333,8
wind-ons,10334,6
wind-ons,10335,6
wind-ons,10336,6
wind-ons,10337,4
wind-ons,10338,2
wind-ons,10339,2
wind-ons,10340,2
wind-ons,10341,2
wind-ons,10342,3
wind-ons,10343,4
wind-ons,10344,4
wind-ons,10345,5
wind-ons,10346,4
wind-ons,10353,6
wind-ons,10354,7
wind-ons,10355,5
wind-ons,10356,4
wind-ons,10357,4
wind-ons,10358,2
wind-ons,10359,3
wind-ons,10360,2
wind-ons,10361,2
wind-ons,10362,2
wind-ons,10363,1
wind-ons,10364,2
wind-ons,10365,2
wind-ons,10366,3
wind-ons,10367,4
wind-ons,10368,7
wind-ons,10369,5
wind-ons,10370,5
wind-ons,10371,6
wind-ons,10372,5
wind-ons,10373,5
wind-ons,10374,9
wind-ons,10375,10
wind-ons,10376,10
wind-ons,10377,9
wind-ons,10378,6
wind-ons,10379,4
wind-ons,10380,4
wind-ons,10381,3
wind-ons,10382,2
wind-ons,10383,2
wind-ons,10384,2
wind-ons,10385,3
wind-ons,10386,1
wind-ons,10387,1
wind-ons,10388,1
wind-ons,10389,1
wind-ons,10390,2
wind-ons,10391,3
wind-ons,10392,2
wind-ons,10393,3
wind-ons,10394,3
wind-ons,10395,3
wind-ons,10396,5
wind-ons,10397,6
wind-ons,10398,6
wind-ons,10399,8
wind-ons,10400,8
wind-ons,10401,8
wind-ons,10402,10
wind-ons,10403,10
wind-ons,10404,10
wind-ons,10405,10
wind-ons,10406,10
wind-ons,10407,10
wind-ons,10408,9
wind-ons,10409,10
wind-ons,10410,10
wind-ons,10411,9
wind-ons,10412,10
wind-ons,10413,10
wind-ons,10414,10
wind-ons,10415,10
wind-ons,10416,9
wind-ons,10417,9
wind-ons,10418,8
wind-ons,10419,9
wind-ons,10420,7
wind-ons,10421,6
wind-ons,10422,8
wind-ons,10423,5
wind-ons,10424,5
wind-ons,10425,4
wind-ons,10426,6
wind-ons,10427,8
wind-ons,10428,7
wind-ons,10429,2
wind-ons,10430,6
wind-ons,10431,7
wind-ons,10432,7
wind-ons,10433,10
wind-ons,10437,9
wind-ons,10438,10
wind-ons,10439,10
wind-ons,10440,9
wind-ons,10441,9
wind-ons,10442,8
wind-ons,10443,8
wind-ons,10444,7
wind-ons,10445,7
wind-ons,10446,7
wind-ons,10447,6
wind-ons,10448,4
wind-ons,10449,4
wind-ons,10450,3
wind-ons,10451,10
wind-ons,10452,10
wind-ons,10453,9
wind-ons,10454,9
wind-ons,10455,10
wind-ons,10456,10
wind-ons,10457,3
wind-ons,10458,4
wind-ons,10459,4
wind-ons,10460,5
wind-ons,10461,8
wind-ons,10462,7
wind-ons,10463,9
wind-ons,10464,8
wind-ons,10465,10
wind-ons,10466,10
wind-ons,10467,5
wind-ons,10468,10
wind-ons,10470,10
wind-ons,10471,10
wind-ons,10615,10
wind-ons,10616,10
wind-ons,10617,10
wind-ons,10618,10
wind-ons,10619,10
wind-ons,10620,10
wind-ons,10621,9
wind-ons,10622,10
wind-ons,10623,9
wind-ons,10624,9
wind-ons,10625,8
wind-ons,10626,5
wind-ons,10627,5
wind-ons,10628,4
wind-ons,10629,7
wind-ons,10630,4
wind-ons,10660,10
wind-ons,10661,5
wind-ons,10662,4
wind-ons,10663,4
wind-ons,10664,3
wind-ons,10665,2
wind-ons,10666,9
wind-ons,10667,8
wind-ons,10668,6
wind-ons,10669,6
wind-ons,10670,6
wind-ons,10671,8
wind-ons,10672,8
wind-ons,10673,6
wind-ons,10674,8
wind-ons,10675,7
wind-ons,10676,4
wind-ons,10677,5
wind-ons,10678,3
wind-ons,10679,1
wind-ons,10680,1
wind-ons,10681,2
wind-ons,10682,10
wind-ons,10683,9
wind-ons,10684,2
wind-ons,10690,2
wind-ons,10691,1
wind-ons,10692,1
wind-ons,10693,1
wind-ons,10694,2
wind-ons,10695,2
wind-ons,10696,2
wind-ons,10697,1
wind-ons,10698,5
wind-ons,10699,8
wind-ons,10700,10
wind-ons,10701,8
wind-ons,10702,4
wind-ons,10703,9
wind-ons,10704,7
wind-ons,10705,4
wind-ons,10706,3
wind-ons,10707,7
wind-ons,10708,4
wind-ons,10709,5
wind-ons,10710,6
wind-ons,10711,8
wind-ons,10712,9
wind-ons,10713,9
wind-ons,10714,9
wind-ons,10715,6
wind-ons,10716,5
wind-ons,10717,4
wind-ons,10718,2
wind-ons,10719,3
wind-ons,10720,2
wind-ons,10721,2
wind-ons,10722,3
wind-ons,10723,3
wind-ons,10724,2
wind-ons,10726,5
wind-ons,10733,6
wind-ons,10734,6
wind-ons,10735,4
wind-ons,10736,4
wind-ons,10737,2
wind-ons,10738,2
wind-ons,10739,1
wind-ons,10740,1
wind-ons,10741,1
wind-ons,10742,1
wind-ons,10743,1
wind-ons,10744,2
wind-ons,10745,3
wind-ons,10746,4
wind-ons,10747,3
wind-ons,10748,3
wind-ons,10749,6
wind-ons,10750,6
wind-ons,10751,7
wind-ons,10752,6
wind-ons,10753,7
wind-ons,10754,9
wind-ons,10755,9
wind-ons,10756,10
wind-ons,10757,9
wind-ons,10758,6
wind-ons,10759,4
wind-ons,10760,5
wind-ons,10761,4
wind-ons,10762,3
wind-ons,10763,3
wind-ons,10764,4
wind-ons,10765,4
wind-ons,10766,2
wind-ons,10767,4
wind-ons,10768,1
wind-ons,10769,2
wind-ons,10770,1
wind-ons,10771,1
wind-ons,10772,1
wind-ons,10773,2
wind-ons,10774,2
wind-ons,10775,4
wind-ons,10776,6
wind-ons,10777,6
wind-ons,10778,7
wind-ons,10779,7
wind-ons,10780,8
wind-ons,10781,9
wind-ons,10782,10
wind-ons,10783,10
wind-ons,10784,10
wind-ons,10785,10
wind-ons,10786,10
wind-ons,10787,10
wind-ons,10788,8
wind-ons,10789,10
wind-ons,10790,10
wind-ons,10791,9
wind-ons,10792,10
wind-ons,10793,9
wind-ons,10794,10
wind-ons,10795,9
wind-ons,10796,10
wind-ons,10797,9
wind-ons,10798,8
wind-ons,10799,8
wind-ons,10800,9
wind-ons,10801,8
wind-ons,10802,6
wind-ons,10803,5
wind-ons,10804,4
wind-ons,10805,4
wind-ons,10806,4
wind-ons,10807,5
wind-ons,10808,5
wind-ons,10810,7
wind-ons,10811,6
wind-ons,10812,10
wind-ons,10813,10
wind-ons,10816,10
wind-ons,10817,10
wind-ons,10818,9
wind-ons,10819,10
wind-ons,10820,8
wind-ons,10821,8
wind-ons,10822,8
wind-ons,10823,8
wind-ons,10824,6
wind-ons,10825,6
wind-ons,10826,5
wind-ons,10827,5
wind-ons,10828,4
wind-ons,10829,3
wind-ons,10830,3
wind-ons,10831,9
wind-ons,10832,9
wind-ons,10833,9
wind-ons,10834,9
wind-ons,10835,9
wind-ons,10836,9
wind-ons,10837,3
wind-ons,10838,4
wind-ons,10839,5
wind-ons,10840,6
wind-ons,10841,7
wind-ons,10842,7
wind-ons,10843,7
wind-ons,10844,8
wind-ons,10845,2
wind-ons,10846,10
wind-ons,10847,3
wind-ons,10848,4
wind-ons,10849,6
wind-ons,10850,10
wind-ons,10851,10
wind-ons,10852,10
wind-ons,10995,10
wind-ons,10996,9
wind-ons,10997,10
wind-ons,10998,10
wind-ons,10999,9
wind-ons,11000,10
wind-ons,11001,9
wind-ons,11002,10
wind-ons,11003,10
wind-ons,11004,9
wind-ons,11005,8
wind-ons,11006,5
wind-ons,11007,8
wind-ons,11008,5
wind-ons,11009,3
wind-ons,11010,4
wind-ons,11011,9
wind-ons,11040,7
wind-ons,11041,4
wind-ons,11042,4
wind-ons,11043,2
wind-ons,11044,2
wind-ons,11045,2
wind-ons,11046,8
wind-ons,11047,10
wind-ons,11048,7
wind-ons,11049,8
wind-ons,11050,8
wind-ons,11051,7
wind-ons,11052,9
wind-ons,11053,8
wind-ons,11054,7
wind-ons,11055,6
wind-ons,11056,5
wind-ons,11057,6
wind-ons,11058,3
wind-ons,11059,1
wind-ons,11060,1
wind-ons,11061,1
wind-ons,11062,3
wind-ons,11063,6
wind-ons,11064,1
wind-ons,11065,1
wind-ons,11066,1
wind-ons,11067,5
wind-ons,11068,6
wind-ons,11069,3
wind-ons,11070,1
wind-ons,11071,2
wind-ons,11072,1
wind-ons,11073,1
wind-ons,11074,2
wind-ons,11075,3
wind-ons,11076,4
wind-ons,11077,3
wind-ons,11078,6
wind-ons,11079,8
wind-ons,11080,10
wind-ons,11081,9
wind-ons,11082,9
wind-ons,11083,7
wind-ons,11084,8
wind-ons,11085,3
wind-ons,11086,3
wind-ons,11087,5
wind-ons,11088,4
wind-ons,11089,5
wind-ons,11090,5
wind-ons,11091,6
wind-ons,11092,7
wind-ons,11093,9
wind-ons,11094,10
wind-ons,11095,8
wind-ons,11096,4
wind-ons,11097,3
wind-ons,11098,4
wind-ons,11099,9
wind-ons,11100,3
wind-ons,11101,3
wind-ons,11102,4
wind-ons,11103,4
wind-ons,11104,2
wind-ons,11106,6
wind-ons,11112,4
wind-ons,11113,6
wind-ons,11114,6
wind-ons,11115,3
wind-ons,11116,3
wind-ons,11117,3
wind-ons,11118,2
wind-ons,11119,1
wind-ons,11120,1
wind-ons,11121,1
wind-ons,11122,1
wind-ons,11123,1
wind-ons,11124,1
wind-ons,11125,1
wind-ons,11126,2
wind-ons,11127,3
wind-ons,11128,3
wind-ons,11129,5
wind-ons,11130,6
wind-ons,11131,7
wind-ons,11132,8
wind-ons,11133,8
wind-ons,11134,10
wind-ons,11136,10
wind-ons,11137,9
wind-ons,11138,5
wind-ons,11139,3
wind-ons,11140,5
wind-ons,11141,3
wind-ons,11142,3
wind-ons,11143,5
wind-ons,11144,7
wind-ons,11145,2
wind-ons,11146,9
wind-ons,11147,10
wind-ons,11148,8
wind-ons,11149,1
wind-ons,11150,2
wind-ons,11151,1
wind-ons,11152,2
wind-ons,11153,4
wind-ons,11154,4
wind-ons,11155,5
wind-ons,11156,5
wind-ons,11157,7
wind-ons,11158,6
wind-ons,11159,7
wind-ons,11160,7
wind-ons,11161,8
wind-ons,11162,8
wind-ons,11163,9
wind-ons,11164,10
wind-ons,11165,10
wind-ons,11166,10
wind-ons,11167,10
wind-ons,11168,8
wind-ons,11169,9
wind-ons,11170,10
wind-ons,11171,9
wind-ons,11172,8
wind-ons,11173,9
wind-ons,11174,9
wind-ons,11175,10
wind-ons,11176,9
wind-ons,11177,9
wind-ons,11178,8
wind-ons,11179,7
wind-ons,11180,8
wind-ons,11181,8
wind-ons,11182,7
wind-ons,11183,3
wind-ons,11184,2
wind-ons,11185,3
wind-ons,11186,3
wind-ons,11187,4
wind-ons,11188,4
wind-ons,11189,10
wind-ons,11191,10
wind-ons,11192,10
wind-ons,11196,10
wind-ons,11197,10
wind-ons,11198,9
wind-ons,11199,9
wind-ons,11200,9
wind-ons,11201,8
wind-ons,11202,8
wind-ons,11203,9
wind-ons,11204,9
wind-ons,11205,5
wind-ons,11206,5
wind-ons,11207,4
wind-ons,11208,3
wind-ons,11209,3
wind-ons,11210,2
wind-ons,11211,9
wind-ons,11212,8
wind-ons,11213,8
wind-ons,11214,8
wind-ons,11215,8
wind-ons,11216,9
wind-ons,11217,8
wind-ons,11218,3
wind-ons,11219,7
wind-ons,11220,5
wind-ons,11221,9
wind-ons,11222,8
wind-ons,11223,7
wind-ons,11224,8
wind-ons,11225,8
wind-ons,11226,10
wind-ons,11227,9
wind-ons,11228,9
wind-ons,11229,8
wind-ons,11230,9
wind-ons,11231,9
wind-ons,11232,10
wind-ons,11233,10
wind-ons,11234,10
wind-ons,11375,10
wind-ons,11376,10
wind-ons,11377,9
wind-ons,11378,10
wind-ons,11379,10
wind-ons,11380,9
wind-ons,11381,10
wind-ons,11382,9
wind-ons,11383,10
wind-ons,11384,9
wind-ons,11385,9
wind-ons,11386,8
wind-ons,11387,9
wind-ons,11388,8
wind-ons,11389,5
wind-ons,11390,2
wind-ons,11391,3
wind-ons,11419,10
wind-ons,11420,5
wind-ons,11421,3
wind-ons,11422,2
wind-ons,11423,2
wind-ons,11424,1
wind-ons,11425,2
wind-ons,11426,2
wind-ons,11427,9
wind-ons,11428,8
wind-ons,11429,7
wind-ons,11430,8
wind-ons,11431,9
wind-ons,11432,9
wind-ons,11433,8
wind-ons,11434,9
wind-ons,11435,7
wind-ons,11436,5
wind-ons,11437,4
wind-ons,11438,2
wind-ons,11439,1
wind-ons,11440,1
wind-ons,11441,2
wind-ons,11442,4
