tech,sc_point_gid,bin
wind-ons,9630,2
wind-ons,9631,2
wind-ons,9632,1
wind-ons,9633,1
wind-ons,9634,3
wind-ons,9635,3
wind-ons,9636,4
wind-ons,9637,5
wind-ons,9638,5
wind-ons,9639,5
wind-ons,9640,5
wind-ons,9641,5
wind-ons,9642,4
wind-ons,9643,3
wind-ons,9644,2
wind-ons,9645,1
wind-ons,9646,1
wind-ons,9648,5
wind-ons,9649,5
wind-ons,9653,4
wind-ons,9654,4
wind-ons,9655,1
wind-ons,9656,5
wind-ons,9657,3
wind-ons,9658,5
wind-ons,9659,5
wind-ons,9660,5
wind-ons,9661,5
wind-ons,9662,5
wind-ons,9664,1
wind-ons,9665,4
wind-ons,9666,4
wind-ons,9667,2
wind-ons,9668,4
wind-ons,9669,5
wind-ons,9670,5
wind-ons,9671,1
wind-ons,9672,4
wind-ons,9673,4
wind-ons,9676,5
wind-ons,9677,1
wind-ons,9678,1
wind-ons,9679,4
wind-ons,9680,4
wind-ons,9681,1
wind-ons,9682,5
wind-ons,9683,4
wind-ons,9684,5
wind-ons,9685,5
wind-ons,9686,3
wind-ons,9687,1
wind-ons,9688,5
wind-ons,9689,4
wind-ons,9690,4
wind-ons,9691,5
wind-ons,9692,5
wind-ons,9693,5
wind-ons,9694,4
wind-ons,9695,4
wind-ons,9696,5
wind-ons,9697,4
wind-ons,9698,3
wind-ons,9699,5
wind-ons,9700,5
wind-ons,9701,4
wind-ons,9702,5
wind-ons,9869,1
wind-ons,9901,5
wind-ons,9902,5
wind-ons,9903,3
wind-ons,9904,1
wind-ons,9905,4
wind-ons,9906,3
wind-ons,9907,3
wind-ons,9908,5
wind-ons,9909,5
wind-ons,9910,2
wind-ons,9911,4
wind-ons,9912,5
wind-ons,9913,5
wind-ons,9914,5
wind-ons,9915,5
wind-ons,9916,5
wind-ons,9917,5
wind-ons,9919,2
wind-ons,9920,3
wind-ons,9921,3
wind-ons,9922,4
wind-ons,9923,2
wind-ons,9924,2
wind-ons,9926,4
wind-ons,9933,5
wind-ons,9934,1
wind-ons,9935,4
wind-ons,9936,4
wind-ons,9937,4
wind-ons,9938,1
wind-ons,9939,2
wind-ons,9940,4
wind-ons,9941,5
wind-ons,9942,4
wind-ons,9943,2
wind-ons,9944,3
wind-ons,9945,3
wind-ons,9946,2
wind-ons,9947,2
wind-ons,9948,3
wind-ons,9949,5
wind-ons,9950,1
wind-ons,9951,2
wind-ons,9952,1
wind-ons,9953,1
wind-ons,9954,1
wind-ons,9955,1
wind-ons,9956,4
wind-ons,9958,3
wind-ons,9959,4
wind-ons,9960,1
wind-ons,9961,2
wind-ons,9962,1
wind-ons,9963,3
wind-ons,9965,5
wind-ons,9966,5
wind-ons,9973,5
wind-ons,9974,5
wind-ons,9975,5
wind-ons,9976,1
wind-ons,9977,1
wind-ons,9978,1
wind-ons,9979,1
wind-ons,9980,4
wind-ons,9981,3
wind-ons,9982,4
wind-ons,9983,3
wind-ons,9984,1
wind-ons,9985,2
wind-ons,9986,1
wind-ons,9987,1
wind-ons,9988,1
wind-ons,9989,3
wind-ons,9990,4
wind-ons,9991,4
wind-ons,9992,4
wind-ons,9993,5
wind-ons,9994,5
wind-ons,9995,1
wind-ons,9996,2
wind-ons,9997,2
wind-ons,9998,4
wind-ons,9999,4
wind-ons,10000,4
wind-ons,10001,2
wind-ons,10002,2
wind-ons,10003,1
wind-ons,10004,2
wind-ons,10005,2
wind-ons,10006,2
wind-ons,10007,1
wind-ons,10008,1
wind-ons,10009,3
wind-ons,10010,3
wind-ons,10011,2
wind-ons,10012,1
wind-ons,10013,2
wind-ons,10014,1
wind-ons,10015,1
wind-ons,10016,3
wind-ons,10017,4
wind-ons,10018,5
wind-ons,10019,5
wind-ons,10020,5
wind-ons,10021,5
wind-ons,10022,5
wind-ons,10023,5
wind-ons,10024,4
wind-ons,10025,4
wind-ons,10026,4
wind-ons,10032,5
wind-ons,10033,1
wind-ons,10034,4
wind-ons,10035,5
wind-ons,10036,4
wind-ons,10037,2
wind-ons,10038,5
wind-ons,10039,5
wind-ons,10040,5
wind-ons,10041,5
wind-ons,10042,5
wind-ons,10043,5
wind-ons,10044,1
wind-ons,10045,3
wind-ons,10046,5
wind-ons,10047,2
wind-ons,10048,3
wind-ons,10049,2
wind-ons,10050,1
wind-ons,10051,4
wind-ons,10052,2
wind-ons,10053,3
wind-ons,10057,3
wind-ons,10058,1
wind-ons,10059,1
wind-ons,10060,3
wind-ons,10061,1
wind-ons,10062,1
wind-ons,10063,3
wind-ons,10064,2
wind-ons,10065,2
wind-ons,10066,1
wind-ons,10067,1
wind-ons,10068,2
wind-ons,10069,2
wind-ons,10070,3
wind-ons,10071,5
wind-ons,10072,4
wind-ons,10073,3
wind-ons,10074,2
wind-ons,10075,1
wind-ons,10076,2
wind-ons,10077,3
wind-ons,10078,3
wind-ons,10079,3
wind-ons,10080,4
wind-ons,10082,5
wind-ons,10236,5
wind-ons,10237,5
wind-ons,10249,4
wind-ons,10282,5
wind-ons,10283,5
wind-ons,10284,2
wind-ons,10285,2
wind-ons,10286,2
wind-ons,10287,3
wind-ons,10288,4
wind-ons,10289,4
wind-ons,10290,3
wind-ons,10291,4
wind-ons,10292,5
wind-ons,10293,5
wind-ons,10294,5
wind-ons,10295,5
wind-ons,10296,5
wind-ons,10298,5
wind-ons,10299,5
wind-ons,10300,4
wind-ons,10301,3
wind-ons,10302,4
wind-ons,10303,3
wind-ons,10304,5
wind-ons,10311,5
wind-ons,10313,2
wind-ons,10314,2
wind-ons,10315,2
wind-ons,10316,1
wind-ons,10317,3
wind-ons,10318,1
wind-ons,10319,2
wind-ons,10320,3
wind-ons,10321,3
wind-ons,10322,3
wind-ons,10323,1
wind-ons,10324,2
wind-ons,10325,2
wind-ons,10326,3
wind-ons,10327,4
wind-ons,10328,5
wind-ons,10329,3
wind-ons,10330,3
wind-ons,10331,2
wind-ons,10332,1
wind-ons,10333,1
wind-ons,10334,1
wind-ons,10335,1
wind-ons,10336,3
wind-ons,10337,4
wind-ons,10338,4
wind-ons,10339,2
wind-ons,10340,1
wind-ons,10341,2
wind-ons,10342,3
wind-ons,10343,4
wind-ons,10345,5
wind-ons,10346,5
wind-ons,10353,3
wind-ons,10354,5
wind-ons,10355,4
wind-ons,10356,5
wind-ons,10357,2
wind-ons,10358,2
wind-ons,10359,1
wind-ons,10360,1
wind-ons,10361,2
wind-ons,10362,3
wind-ons,10363,3
wind-ons,10364,1
wind-ons,10365,1
wind-ons,10366,1
wind-ons,10367,1
wind-ons,10368,2
wind-ons,10369,1
wind-ons,10370,2
wind-ons,10371,4
wind-ons,10372,5
wind-ons,10373,5
wind-ons,10374,4
wind-ons,10375,4
wind-ons,10376,2
wind-ons,10377,3
wind-ons,10378,4
wind-ons,10379,4
wind-ons,10380,5
wind-ons,10381,4
wind-ons,10382,4
wind-ons,10383,3
wind-ons,10384,2
wind-ons,10385,3
wind-ons,10386,1
wind-ons,10387,1
wind-ons,10388,1
wind-ons,10389,1
wind-ons,10390,1
wind-ons,10391,2
wind-ons,10392,1
wind-ons,10393,2
wind-ons,10394,2
wind-ons,10395,2
wind-ons,10396,2
wind-ons,10397,4
wind-ons,10398,5
wind-ons,10399,5
wind-ons,10400,5
wind-ons,10401,5
wind-ons,10402,5
wind-ons,10403,5
wind-ons,10404,5
wind-ons,10405,4
wind-ons,10406,4
wind-ons,10412,2
wind-ons,10413,1
wind-ons,10414,4
wind-ons,10415,5
wind-ons,10416,4
wind-ons,10417,3
wind-ons,10418,3
wind-ons,10419,5
wind-ons,10420,5
wind-ons,10421,4
wind-ons,10422,5
wind-ons,10423,3
wind-ons,10424,1
wind-ons,10425,4
wind-ons,10426,5
wind-ons,10427,4
wind-ons,10428,4
wind-ons,10429,4
wind-ons,10430,2
wind-ons,10431,3
wind-ons,10432,4
wind-ons,10433,2
wind-ons,10437,5
wind-ons,10438,3
wind-ons,10439,1
wind-ons,10440,3
wind-ons,10441,1
wind-ons,10442,2
wind-ons,10443,5
wind-ons,10444,2
wind-ons,10445,2
wind-ons,10446,1
wind-ons,10447,1
wind-ons,10448,3
wind-ons,10449,2
wind-ons,10450,4
wind-ons,10451,3
wind-ons,10452,2
wind-ons,10453,1
wind-ons,10454,1
wind-ons,10455,4
wind-ons,10456,4
wind-ons,10457,4
wind-ons,10458,5
wind-ons,10463,3
wind-ons,10464,5
wind-ons,10465,4
wind-ons,10466,5
wind-ons,10628,4
wind-ons,10629,2
wind-ons,10661,1
wind-ons,10662,2
wind-ons,10663,2
wind-ons,10664,1
wind-ons,10665,4
wind-ons,10666,5
wind-ons,10667,4
wind-ons,10668,2
wind-ons,10669,3
wind-ons,10670,4
wind-ons,10671,5
wind-ons,10672,5
wind-ons,10673,5
wind-ons,10674,5
wind-ons,10675,5
wind-ons,10676,5
wind-ons,10677,5
wind-ons,10678,4
wind-ons,10679,2
wind-ons,10680,4
wind-ons,10681,3
wind-ons,10690,4
wind-ons,10691,2
wind-ons,10692,5
wind-ons,10693,2
wind-ons,10694,3
wind-ons,10695,1
wind-ons,10696,2
wind-ons,10697,1
wind-ons,10698,2
wind-ons,10699,2
wind-ons,10700,2
wind-ons,10701,2
wind-ons,10702,2
wind-ons,10703,2
wind-ons,10704,3
wind-ons,10705,1
wind-ons,10706,3
wind-ons,10707,4
wind-ons,10708,2
wind-ons,10709,3
wind-ons,10710,3
wind-ons,10711,1
wind-ons,10712,1
wind-ons,10713,2
wind-ons,10714,1
wind-ons,10715,4
wind-ons,10716,1
wind-ons,10717,2
wind-ons,10718,5
wind-ons,10719,5
wind-ons,10720,1
wind-ons,10721,1
wind-ons,10722,1
wind-ons,10723,5
wind-ons,10726,5
wind-ons,10733,4
wind-ons,10734,5
wind-ons,10735,3
wind-ons,10736,1
wind-ons,10737,1
wind-ons,10738,2
wind-ons,10739,2
wind-ons,10740,2
wind-ons,10741,2
wind-ons,10742,3
wind-ons,10743,1
wind-ons,10744,1
wind-ons,10745,2
wind-ons,10746,1
wind-ons,10747,2
wind-ons,10748,2
wind-ons,10749,2
wind-ons,10750,2
wind-ons,10751,4
wind-ons,10753,5
wind-ons,10754,5
wind-ons,10755,4
wind-ons,10756,2
wind-ons,10757,3
wind-ons,10758,4
wind-ons,10759,5
wind-ons,10760,5
wind-ons,10761,4
wind-ons,10762,5
wind-ons,10763,4
wind-ons,10764,4
wind-ons,10765,4
wind-ons,10766,4
wind-ons,10768,2
wind-ons,10769,1
wind-ons,10770,3
wind-ons,10771,2
wind-ons,10772,1
wind-ons,10773,2
wind-ons,10774,2
wind-ons,10775,2
wind-ons,10776,2
wind-ons,10777,3
wind-ons,10778,3
wind-ons,10779,3
wind-ons,10780,4
wind-ons,10781,5
wind-ons,10782,5
wind-ons,10783,4
wind-ons,10784,3
wind-ons,10785,4
wind-ons,10793,2
wind-ons,10794,2
wind-ons,10795,1
wind-ons,10796,2
wind-ons,10797,5
wind-ons,10798,3
wind-ons,10799,3
wind-ons,10800,5
wind-ons,10801,5
wind-ons,10802,4
wind-ons,10803,4
wind-ons,10804,1
wind-ons,10805,4
wind-ons,10806,5
wind-ons,10807,3
wind-ons,10808,4
wind-ons,10810,2
wind-ons,10811,2
wind-ons,10813,5
wind-ons,10816,5
wind-ons,10817,4
wind-ons,10818,3
wind-ons,10819,2
wind-ons,10820,1
wind-ons,10821,4
wind-ons,10822,5
wind-ons,10823,5
wind-ons,10824,3
wind-ons,10825,2
wind-ons,10826,2
wind-ons,10827,1
wind-ons,10828,2
wind-ons,10829,1
wind-ons,10830,1
wind-ons,10831,3
wind-ons,10832,4
wind-ons,10833,2
wind-ons,10834,4
wind-ons,10835,5
wind-ons,10836,5
wind-ons,10837,5
wind-ons,10997,5
wind-ons,10998,4
wind-ons,11004,5
wind-ons,11007,5
wind-ons,11008,3
wind-ons,11009,1
wind-ons,11010,3
wind-ons,11040,1
wind-ons,11041,3
wind-ons,11042,5
wind-ons,11043,4
wind-ons,11044,3
wind-ons,11045,4
wind-ons,11048,1
wind-ons,11049,3
wind-ons,11050,4
wind-ons,11051,5
wind-ons,11052,5
wind-ons,11053,5
wind-ons,11054,5
wind-ons,11055,5
wind-ons,11056,5
wind-ons,11057,5
wind-ons,11058,4
wind-ons,11059,4
wind-ons,11060,3
wind-ons,11061,2
wind-ons,11062,2
wind-ons,11064,2
wind-ons,11065,4
wind-ons,11066,3
wind-ons,11067,3
wind-ons,11068,5
wind-ons,11069,4
wind-ons,11070,1
wind-ons,11071,2
wind-ons,11072,5
wind-ons,11073,1
wind-ons,11074,3
wind-ons,11075,1
wind-ons,11076,3
wind-ons,11077,2
wind-ons,11078,4
wind-ons,11079,5
wind-ons,11080,5
wind-ons,11081,1
wind-ons,11082,2
wind-ons,11083,4
wind-ons,11084,1
wind-ons,11085,1
wind-ons,11086,1
wind-ons,11087,1
wind-ons,11088,1
wind-ons,11089,3
wind-ons,11090,1
wind-ons,11091,1
wind-ons,11092,2
wind-ons,11093,3
wind-ons,11094,3
wind-ons,11095,2
wind-ons,11096,2
wind-ons,11097,1
wind-ons,11098,3
wind-ons,11100,4
wind-ons,11101,2
wind-ons,11102,1
wind-ons,11112,5
wind-ons,11113,5
wind-ons,11114,4
wind-ons,11115,1
wind-ons,11116,1
wind-ons,11118,4
wind-ons,11119,2
wind-ons,11120,2
wind-ons,11121,1
wind-ons,11122,1
wind-ons,11123,1
wind-ons,11124,1
wind-ons,11125,2
wind-ons,11126,3
wind-ons,11127,3
wind-ons,11128,4
wind-ons,11129,3
wind-ons,11130,3
wind-ons,11131,4
wind-ons,11132,5
wind-ons,11133,5
wind-ons,11134,5
wind-ons,11136,4
wind-ons,11137,4
wind-ons,11138,4
wind-ons,11139,5
wind-ons,11140,5
wind-ons,11141,5
wind-ons,11142,5
wind-ons,11143,4
wind-ons,11144,5
wind-ons,11145,4
wind-ons,11146,5
wind-ons,11148,5
wind-ons,11149,2
wind-ons,11150,2
wind-ons,11151,2
wind-ons,11152,1
wind-ons,11153,2
wind-ons,11154,1
wind-ons,11155,1
wind-ons,11156,1
wind-ons,11157,2
wind-ons,11158,1
wind-ons,11159,1
wind-ons,11160,2
wind-ons,11161,2
wind-ons,11162,2
wind-ons,11163,1
wind-ons,11164,2
wind-ons,11165,4
wind-ons,11173,3
wind-ons,11174,3
wind-ons,11175,4
wind-ons,11177,3
wind-ons,11179,4
wind-ons,11180,4
wind-ons,11181,4
wind-ons,11182,5
wind-ons,11183,3
wind-ons,11184,1
wind-ons,11185,5
wind-ons,11186,4
wind-ons,11187,1
wind-ons,11188,3
wind-ons,11197,4
wind-ons,11198,1
wind-ons,11199,2
wind-ons,11200,1
wind-ons,11201,1
wind-ons,11202,3
wind-ons,11203,4
wind-ons,11204,2
wind-ons,11205,5
wind-ons,11206,3
wind-ons,11207,3
wind-ons,11208,2
wind-ons,11209,1
wind-ons,11210,1
wind-ons,11211,3
wind-ons,11212,2
wind-ons,11213,5
wind-ons,11214,4
wind-ons,11215,4
wind-ons,11216,3
wind-ons,11217,5
wind-ons,11231,5
wind-ons,11377,5
wind-ons,11378,5
wind-ons,11387,5
wind-ons,11388,3
wind-ons,11389,2
wind-ons,11390,2
wind-ons,11420,1
wind-ons,11421,5
wind-ons,11422,5
wind-ons,11423,4
wind-ons,11424,2
wind-ons,11425,2
wind-ons,11426,5
wind-ons,11427,3
wind-ons,11428,2
wind-ons,11429,2
wind-ons,11430,4
wind-ons,11432,4
wind-ons,11433,5
wind-ons,11434,5
wind-ons,11435,5
wind-ons,11436,5
wind-ons,11437,5
wind-ons,11438,4
wind-ons,11439,3
wind-ons,11440,1
wind-ons,11441,4
wind-ons,11444,3
wind-ons,11445,1
wind-ons,11446,1
wind-ons,11447,3
wind-ons,11448,2
wind-ons,11449,1
wind-ons,11450,3
wind-ons,11451,2
wind-ons,11452,1
wind-ons,11453,1
wind-ons,11454,4
wind-ons,11455,1
wind-ons,11456,4
wind-ons,11457,4
wind-ons,11458,5
wind-ons,11459,3
wind-ons,11460,5
wind-ons,11461,4
wind-ons,11462,5
wind-ons,11463,4
wind-ons,11464,3
wind-ons,11465,4
wind-ons,11466,4
wind-ons,11467,4
wind-ons,11468,5
wind-ons,11469,2
wind-ons,11470,1
wind-ons,11471,1
wind-ons,11472,2
wind-ons,11473,2
wind-ons,11474,3
wind-ons,11475,4
wind-ons,11476,5
wind-ons,11477,4
wind-ons,11478,3
wind-ons,11479,4
wind-ons,11480,4
wind-ons,11481,4
wind-ons,11482,1
wind-ons,11483,2
wind-ons,11484,5
wind-ons,11492,3
wind-ons,11493,5
wind-ons,11494,2
wind-ons,11495,5
wind-ons,11496,5
wind-ons,11497,4
wind-ons,11498,5
wind-ons,11499,2
wind-ons,11500,1
wind-ons,11501,3
wind-ons,11502,1
wind-ons,11503,3
wind-ons,11504,3
wind-ons,11505,3
wind-ons,11506,4
wind-ons,11507,5
wind-ons,11508,4
wind-ons,11509,4
wind-ons,11510,4
wind-ons,11511,4
wind-ons,11512,5
wind-ons,11513,5
wind-ons,11516,5
wind-ons,11517,5
wind-ons,11518,5
wind-ons,11519,5
wind-ons,11520,5
wind-ons,11521,5
wind-ons,11522,5
wind-ons,11523,5
wind-ons,11524,5
wind-ons,11525,5
wind-ons,11526,5
wind-ons,11527,5
wind-ons,11528,4
wind-ons,11529,4
wind-ons,11530,1
wind-ons,11531,1
wind-ons,11532,2
wind-ons,11533,3
wind-ons,11534,2
wind-ons,11535,2
wind-ons,11536,5
wind-ons,11537,4
wind-ons,11538,3
wind-ons,11539,2
wind-ons,11540,1
wind-ons,11541,3
wind-ons,11542,3
wind-ons,11543,3
wind-ons,11544,1
wind-ons,11545,1
wind-ons,11553,5
wind-ons,11554,5
wind-ons,11555,5
wind-ons,11556,5
wind-ons,11557,4
wind-ons,11558,4
wind-ons,11559,5
wind-ons,11560,3
wind-ons,11561,4
wind-ons,11563,3
wind-ons,11564,3
wind-ons,11565,3
wind-ons,11566,2
wind-ons,11567,1
wind-ons,11568,1
wind-ons,11569,5
wind-ons,11571,4
wind-ons,11572,2
wind-ons,11573,2
wind-ons,11574,4
wind-ons,11575,5
wind-ons,11576,5
wind-ons,11577,4
wind-ons,11578,1
wind-ons,11579,3
wind-ons,11580,1
wind-ons,11581,4
wind-ons,11582,4
wind-ons,11583,5
wind-ons,11584,3
wind-ons,11585,2
wind-ons,11586,4
wind-ons,11587,3
wind-ons,11588,1
wind-ons,11589,1
wind-ons,11590,1
wind-ons,11591,1
wind-ons,11592,3
wind-ons,11593,3
wind-ons,11594,4
wind-ons,11595,5
wind-ons,11596,4
wind-ons,11597,3
wind-ons,11610,5
wind-ons,11612,5
wind-ons,11613,5
wind-ons,11616,2
wind-ons,11767,5
wind-ons,11768,2
wind-ons,11769,2
wind-ons,11770,1
wind-ons,11800,2
wind-ons,11801,5
wind-ons,11802,4
wind-ons,11803,5
wind-ons,11804,3
wind-ons,11805,1
wind-ons,11806,3
wind-ons,11808,2
wind-ons,11809,2
wind-ons,11810,4
wind-ons,11812,3
wind-ons,11813,5
wind-ons,11814,5
wind-ons,11815,5
wind-ons,11816,5
wind-ons,11817,5
wind-ons,11818,4
wind-ons,11819,1
wind-ons,11820,2
wind-ons,11821,3
wind-ons,11822,3
wind-ons,11825,2
wind-ons,11826,1
wind-ons,11827,4
wind-ons,11828,5
wind-ons,11829,2
wind-ons,11830,2
wind-ons,11831,3
wind-ons,11832,1
wind-ons,11833,1
wind-ons,11834,1
wind-ons,11835,2
wind-ons,11836,3
wind-ons,11837,3
wind-ons,11838,2
wind-ons,11839,1
wind-ons,11840,4
wind-ons,11841,4
wind-ons,11842,4
wind-ons,11843,3
wind-ons,11844,4
wind-ons,11845,1
wind-ons,11846,4
wind-ons,11847,5
wind-ons,11848,2
wind-ons,11849,1
wind-ons,11850,2
wind-ons,11851,3
wind-ons,11852,2
wind-ons,11853,5
wind-ons,11854,3
wind-ons,11855,4
wind-ons,11856,2
wind-ons,11857,1
wind-ons,11858,4
wind-ons,11859,1
wind-ons,11860,4
wind-ons,11861,4
wind-ons,11862,2
wind-ons,11863,2
wind-ons,11864,3
wind-ons,11866,5
wind-ons,11872,4
wind-ons,11873,5
wind-ons,11874,3
wind-ons,11875,4
wind-ons,11876,4
wind-ons,11877,3
wind-ons,11878,2
wind-ons,11879,4
wind-ons,11880,5
wind-ons,11881,5
wind-ons,11882,1
wind-ons,11883,3
wind-ons,11884,3
wind-ons,11885,2
wind-ons,11886,5
wind-ons,11887,5
wind-ons,11888,5
wind-ons,11889,5
wind-ons,11890,5
wind-ons,11891,5
wind-ons,11892,5
wind-ons,11893,4
wind-ons,11894,5
wind-ons,11895,5
wind-ons,11897,5
wind-ons,11898,5
wind-ons,11899,5
wind-ons,11900,5
wind-ons,11901,5
wind-ons,11902,5
wind-ons,11903,5
wind-ons,11904,5
wind-ons,11905,3
wind-ons,11906,5
wind-ons,11907,5
wind-ons,11908,4
wind-ons,11909,3
wind-ons,11910,5
wind-ons,11911,3
wind-ons,11912,1
wind-ons,11913,2
wind-ons,11914,2
wind-ons,11915,2
wind-ons,11916,2
wind-ons,11917,3
wind-ons,11918,3
wind-ons,11919,3
wind-ons,11920,3
wind-ons,11921,4
wind-ons,11922,4
wind-ons,11923,4
wind-ons,11924,4
wind-ons,11925,2
wind-ons,11928,5
wind-ons,11931,5
wind-ons,11932,3
wind-ons,11933,4
wind-ons,11934,4
wind-ons,11935,5
wind-ons,11936,3
wind-ons,11937,4
wind-ons,11938,5
wind-ons,11939,5
wind-ons,11940,3
wind-ons,11941,5
wind-ons,11942,4
wind-ons,11943,4
wind-ons,11944,4
wind-ons,11945,2
wind-ons,11946,3
wind-ons,11947,3
wind-ons,11948,4
wind-ons,11951,4
wind-ons,11952,4
wind-ons,11953,4
wind-ons,11954,2
wind-ons,11955,3
wind-ons,11956,3
wind-ons,11957,5
wind-ons,11958,1
wind-ons,11959,2
wind-ons,11960,1
wind-ons,11961,4
wind-ons,11962,3
wind-ons,11963,4
wind-ons,11964,2
wind-ons,11965,2
wind-ons,11966,5
wind-ons,11967,4
wind-ons,11968,4
wind-ons,11969,3
wind-ons,11970,3
wind-ons,11971,1
wind-ons,11972,2
wind-ons,11973,3
wind-ons,11974,4
wind-ons,11975,4
wind-ons,11976,3
wind-ons,11977,5
wind-ons,11978,5
wind-ons,11991,5
wind-ons,11992,5
wind-ons,11993,5
wind-ons,12006,5
wind-ons,12147,5
wind-ons,12148,3
wind-ons,12149,1
wind-ons,12150,3
wind-ons,12151,4
wind-ons,12179,4
wind-ons,12180,4
wind-ons,12181,5
wind-ons,12182,5
wind-ons,12183,3
wind-ons,12184,1
wind-ons,12185,1
wind-ons,12189,5
wind-ons,12190,2
wind-ons,12191,4
wind-ons,12192,4
wind-ons,12193,4
wind-ons,12194,5
wind-ons,12195,5
wind-ons,12196,4
wind-ons,12197,2
wind-ons,12198,1
wind-ons,12199,3
wind-ons,12200,2
wind-ons,12201,1
wind-ons,12202,1
wind-ons,12203,1
wind-ons,12204,4
wind-ons,12206,4
wind-ons,12207,3
wind-ons,12208,3
wind-ons,12209,1
wind-ons,12210,3
wind-ons,12211,3
wind-ons,12212,1
wind-ons,12213,1
wind-ons,12214,3
wind-ons,12215,3
wind-ons,12216,1
wind-ons,12217,1
wind-ons,12218,3
wind-ons,12219,1
wind-ons,12220,2
wind-ons,12221,3
wind-ons,12222,5
wind-ons,12223,5
wind-ons,12224,5
wind-ons,12225,2
wind-ons,12226,4
wind-ons,12227,3
wind-ons,12228,1
wind-ons,12229,2
wind-ons,12230,2
wind-ons,12231,3
wind-ons,12232,5
wind-ons,12233,5
wind-ons,12234,4
wind-ons,12235,4
wind-ons,12236,3
wind-ons,12237,5
wind-ons,12238,2
wind-ons,12239,4
wind-ons,12240,2
wind-ons,12241,3
wind-ons,12242,4
wind-ons,12243,3
wind-ons,12244,3
wind-ons,12245,1
wind-ons,12246,2
wind-ons,12253,5
wind-ons,12254,5
wind-ons,12255,3
wind-ons,12256,1
wind-ons,12257,3
wind-ons,12258,2
wind-ons,12259,5
wind-ons,12260,5
wind-ons,12261,3
wind-ons,12262,1
wind-ons,12263,3
wind-ons,12264,4
wind-ons,12265,2
wind-ons,12266,3
wind-ons,12267,5
wind-ons,12268,5
wind-ons,12269,5
wind-ons,12270,4
wind-ons,12271,5
wind-ons,12272,5
wind-ons,12273,4
wind-ons,12274,5
wind-ons,12275,5
wind-ons,12276,5
wind-ons,12277,5
wind-ons,12278,5
wind-ons,12279,5
wind-ons,12280,5
wind-ons,12281,5
wind-ons,12282,5
wind-ons,12283,5
wind-ons,12284,5
wind-ons,12285,4
wind-ons,12286,5
wind-ons,12287,4
wind-ons,12288,3
wind-ons,12289,5
wind-ons,12290,5
wind-ons,12291,5
wind-ons,12292,3
wind-ons,12293,2
wind-ons,12294,3
wind-ons,12295,3
wind-ons,12296,1
wind-ons,12297,3
wind-ons,12298,4
wind-ons,12299,4
wind-ons,12300,5
wind-ons,12301,5
wind-ons,12302,4
wind-ons,12303,2
wind-ons,12304,2
wind-ons,12305,1
wind-ons,12306,5
wind-ons,12307,2
wind-ons,12308,2
wind-ons,12309,4
wind-ons,12310,3
wind-ons,12311,1
wind-ons,12312,2
wind-ons,12313,1
wind-ons,12314,5
wind-ons,12315,3
wind-ons,12316,2
wind-ons,12317,3
wind-ons,12318,5
wind-ons,12319,5
wind-ons,12320,5
wind-ons,12321,5
wind-ons,12322,2
wind-ons,12323,1
wind-ons,12324,3
wind-ons,12325,3
wind-ons,12326,4
wind-ons,12327,1
wind-ons,12328,1
wind-ons,12329,5
wind-ons,12331,3
wind-ons,12332,2
wind-ons,12333,4
wind-ons,12334,1
wind-ons,12336,5
wind-ons,12337,5
wind-ons,12338,4
wind-ons,12339,2
wind-ons,12340,1
wind-ons,12341,2
wind-ons,12342,2
wind-ons,12343,5
wind-ons,12345,5
wind-ons,12346,5
wind-ons,12348,3
wind-ons,12349,2
wind-ons,12350,2
wind-ons,12351,1
wind-ons,12352,1
wind-ons,12353,5
wind-ons,12354,2
wind-ons,12355,1
wind-ons,12356,1
wind-ons,12357,5
wind-ons,12372,5
wind-ons,12373,4
wind-ons,12387,5
wind-ons,12388,5
wind-ons,12389,5
wind-ons,12391,5
wind-ons,12515,3
wind-ons,12526,5
wind-ons,12527,3
wind-ons,12528,2
wind-ons,12529,1
wind-ons,12530,4
wind-ons,12531,5
wind-ons,12532,2
wind-ons,12533,3
wind-ons,12559,5
wind-ons,12560,2
wind-ons,12561,1
wind-ons,12562,1
wind-ons,12563,4
wind-ons,12569,4
wind-ons,12570,2
wind-ons,12571,4
wind-ons,12572,4
wind-ons,12573,3
wind-ons,12574,4
wind-ons,12575,3
wind-ons,12576,4
wind-ons,12577,2
wind-ons,12578,4
wind-ons,12579,4
wind-ons,12580,1
wind-ons,12581,1
wind-ons,12582,1
wind-ons,12583,2
wind-ons,12584,1
wind-ons,12585,3
wind-ons,12587,5
wind-ons,12588,5
wind-ons,12591,3
wind-ons,12592,1
wind-ons,12593,1
wind-ons,12594,3
wind-ons,12595,4
wind-ons,12596,2
wind-ons,12597,1
wind-ons,12598,3
wind-ons,12599,1
wind-ons,12600,1
wind-ons,12601,4
wind-ons,12602,1
wind-ons,12603,4
wind-ons,12604,2
wind-ons,12605,2
wind-ons,12606,5
wind-ons,12607,1
wind-ons,12608,1
wind-ons,12609,2
wind-ons,12610,3
wind-ons,12611,4
wind-ons,12612,4
wind-ons,12613,5
wind-ons,12614,5
wind-ons,12615,3
wind-ons,12616,4
wind-ons,12617,2
wind-ons,12618,5
wind-ons,12619,3
wind-ons,12620,4
wind-ons,12621,1
wind-ons,12622,1
wind-ons,12623,2
wind-ons,12625,5
wind-ons,12626,4
wind-ons,12627,2
wind-ons,12628,3
