,sc_gid,sc_point_gid,line_join_gid,full_lcoe,subjoin,trans_cap_cost,trans_lcoe,category,onshore_dist,demreg,interconnect,landuse,latitude,longitude,ncf,pct_slope,class,site_lcoe,sq_km,transreg,transmission_multiplier,region_sub_cost_mult,capacity,off_cab,resource_ids,resource_ids_cnts,dist_mi,pca,region,bin,compare,area_sq_km,dist_km
10504,11464,,81934,137.76427,-999,257851.66,14.899556,PCALoadCen,73.887726,98,2,21,34.765347,-77.33624,0.18965474,1.9485607,4,122.8647,7.5735,293,0.9,1,261.9844769,0,"[1133838, 1133841, 1134450, 1134900, 1134901, 1135103, 1136101, 1136103]","[396, 100, 10, 1982, 489, 50, 211, 858]",73.887726,98,p98,264,1.081008108,7.5735,118.910473
10505,11700,,63998,138.54845,30498,207691.5,12.326513,Substation,62.931095,98,2,21,34.888092,-79.668365,0.18464841,2.3173995,4,126.22193,1.5795,292,0.9,1,54.6384738,0,"[1071558, 1071597, 1071621, 1072859, 1073057, 1073064, 1073246, 1073735]","[1039, 98, 134, 423, 82, 2000, 10, 310]",62.931095,98,p98,265,1.081008108,1.5795,101.2775284
10506,12294,,65493,138.62257,44798,198245.38,11.820666,Substation,60.068893,98,2,22,34.221424,-78.084335,0.1837927,1.7472643,4,126.8019,1.3284,292,0.9,1,45.95235745,0,"[1110251, 1112269, 1112300, 1112932, 1113526]","[11, 722, 1542, 1269, 552]",60.068893,98,p98,266,1.081008108,1.3284,96.67127226
10507,10462,,81934,138.65062,-999,182710.89,10.968918,PCALoadCen,51.119865,98,2,21,35.91093,-79.08211,0.1825441,2.816162,4,127.68171,6.2775,291,0.9,1,217.1529087,0,"[1085987, 1086034, 1086363, 1086399]","[1082, 1049, 999, 966]",51.119865,98,p98,267,1.081008108,6.2775,82.26924354
10508,10572,,81934,138.82243,-999,242555.39,14.213826,PCALoadCen,69.252914,98,2,21,35.57601,-77.04739,0.18701097,1.7552409,4,124.60861,3.726,294,0.9,1,128.8907587,0,"[1143089, 1143722, 1143950, 1144601, 1145457, 1145605, 1145701]","[87, 523, 1848, 2, 53, 290, 1293]",69.252914,98,p98,268,1.081008108,3.726,111.4514846
10509,10379,,81934,139.05795,-999,159106.89,9.680617,PCALoadCen,43.96779,98,2,21,35.97244,-78.79258,0.18011631,2.7806892,4,129.37733,4.2849,291,0.9,1,148.2243725,0,"[1092213, 1092463, 1092908, 1093365, 1093711, 1093798, 1095002, 1095020]","[234, 19, 1290, 195, 1956, 261, 19, 122]",43.96779,98,p98,269,1.081008108,4.2849,70.75912316
10510,10467,,81934,139.07132,-999,159801.98,9.720788,PCALoadCen,44.178406,98,2,21,35.932953,-78.87107,0.18015562,2.81959,4,129.35052,6.5124,291,0.9,1,225.2786304,0,"[1090218, 1090336, 1090593, 1091397, 1091744, 1091830, 1092463, 1092908]","[7, 1211, 230, 298, 177, 1970, 173, 30]",44.178406,98,p98,270,1.081008108,6.5124,71.09807591
10511,10466,,81934,139.13635,-999,162386.44,9.87199,PCALoadCen,44.961502,98,2,21,35.893414,-78.94947,0.18026532,2.683894,4,129.26436,5.2164,291,0.9,1,180.4470622,0,"[1088259, 1088331, 1088416, 1090015, 1090022, 1090082, 1090218, 1090336]","[224, 2, 1124, 154, 333, 1979, 237, 43]",44.961502,98,p98,271,1.081008108,5.2164,72.35834363
10512,10469,,81934,139.16515,-999,152617.08,9.319431,PCALoadCen,42.00136,98,2,21,35.884605,-78.88318,0.17946546,2.494281,4,129.84572,4.1715,291,0.9,1,144.3016103,0,"[1090015, 1090218, 1090336, 1091086, 1091744, 1091861]","[6, 1733, 34, 425, 1473, 425]",42.00136,98,p98,272,1.081008108,4.1715,67.5944687
10513,10464,,81934,139.46814,-999,169119.5,10.275186,PCALoadCen,47.001637,98,2,21,35.941765,-78.93741,0.18037283,2.9385333,4,129.19295,11.6883,291,0.9,1,404.3247061,0,"[1088238, 1088259, 1090022, 1090108, 1090336, 1090593]","[152, 453, 1651, 820, 688, 332]",47.001637,98,p98,273,1.081008108,11.6883,75.64161449
10514,10461,,81934,139.50139,-999,188662.22,11.366298,PCALoadCen,52.923134,98,2,21,35.959293,-79.07014,0.18190014,2.9186761,4,128.1351,5.3703,291,0.9,1,185.7708109,0,"[1085943, 1085987, 1086316, 1086363, 1087455, 1087481]","[953, 438, 1609, 849, 19, 228]",52.923134,98,p98,274,1.081008108,5.3703,85.17131647
10515,10378,,81934,139.55751,-999,167560.39,10.193946,PCALoadCen,46.529224,98,2,21,35.981293,-78.85895,0.1801342,2.8116312,4,129.36357,7.0065,291,0.9,1,242.3706658,0,"[1090593, 1090661, 1091301, 1091397, 1092213, 1092908]","[520, 181, 790, 1679, 293, 633]",46.529224,98,p98,275,1.081008108,7.0065,74.88134135
10516,10375,,81934,139.86945,-999,176433.47,10.715811,PCALoadCen,49.217793,98,2,21,35.99011,-78.92533,0.18043596,3.022978,4,129.15363,5.4027,291,0.9,1,186.8916001,0,"[1088238, 1090006, 1090108, 1090593, 1090661]","[36, 1143, 1149, 898, 870]",49.217793,98,p98,276,1.081008108,5.4027,79.20816299
10517,10376,,81934,139.93028,-999,175809.83,10.685874,PCALoadCen,49.028828,98,2,21,36.029625,-78.8468,0.18030186,2.691963,4,129.24442,6.3666,291,0.9,1,220.235079,0,"[1090661, 1091301, 1092054, 1092213, 1092822]","[71, 1187, 1162, 867, 809]",49.028828,98,p98,277,1.081008108,6.3666,78.90405405
10518,10465,,81934,139.96626,-999,172434.3,10.498861,PCALoadCen,48.006027,98,2,21,35.90219,-79.015785,0.17999007,2.6772892,4,129.4674,4.1634,291,0.9,1,144.021413,0,"[1086363, 1086399, 1087367, 1087455, 1088259, 1088416]","[117, 389, 1614, 854, 370, 752]",48.006027,98,p98,278,1.081008108,4.1634,77.25801949
10519,10373,,81934,140.20384,-999,184253.52,11.179116,PCALoadCen,51.587288,98,2,21,36.03845,-78.91323,0.180624,2.7473204,4,129.02473,11.0241,291,0.9,1,381.3485274,0,"[1089415, 1090006, 1090661, 1090671, 1092054]","[1057, 525, 854, 1543, 117]",51.587288,98,p98,279,1.081008108,11.0241,83.02148607
10520,10463,,81934,140.2462,-999,178757.23,10.875273,PCALoadCen,49.921898,98,2,21,35.950546,-79.00376,0.1801319,2.7021096,4,129.37093,7.4115,291,0.9,1,256.3805309,0,"[1086363, 1087455, 1087481, 1088238, 1088259]","[12, 1105, 1117, 931, 931]",49.921898,98,p98,280,1.081008108,7.4115,80.34130733
10521,10275,,81934,140.31229,-999,192513.12,11.648083,PCALoadCen,54.089973,98,2,21,36.08678,-78.901115,0.18112276,2.783347,4,128.6642,6.8445,291,0.9,1,236.7667198,0,"[1089415, 1089498, 1089787, 1090257, 1090574, 1090671, 1091960, 1092054]","[115, 679, 44, 1965, 67, 431, 672, 123]",54.089973,98,p98,281,1.081008108,6.8445,87.04915715
10522,11042,,81934,140.4966,-999,248626.48,14.707333,PCALoadCen,71.09247,98,2,21,35.083973,-77.114395,0.18525955,1.837914,4,125.78926,4.7709,293,0.9,1,165.0362106,0,"[1141170, 1141920, 1142059, 1142557, 1142558, 1144486]","[1288, 333, 24, 1798, 578, 75]",71.09247,98,p98,282,1.081008108,4.7709,114.4119557
10523,10363,,81934,141.18777,-999,246002.02,14.638299,PCALoadCen,70.29726,98,2,21,36.05089,-79.39048,0.18416843,2.6494524,4,126.54948,8.7723,291,0.9,1,303.4536776,0,"[1078398, 1078404, 1078640, 1079172, 1079262, 1079341, 1079905, 1079989]","[50, 176, 1188, 1976, 199, 275, 221, 11]",70.29726,98,p98,283,1.081008108,8.7723,113.1321924
10524,12297,,81934,141.78154,-999,328431.4,18.972376,PCALoadCen,95.27359,98,2,22,34.193474,-77.890526,0.18970996,1.5775987,4,122.80917,18.8001,293,0.9,1,650.3379369,0,"[1116629, 1116640, 1117825, 1118116, 1118784, 1118786]","[135, 40, 1445, 1048, 807, 621]",95.27359,98,p98,284,1.081008108,18.8001,153.3275993
10525,12296,,81934,142.07202,-999,323534.38,18.765676,PCALoadCen,93.78977,98,2,21,34.202824,-77.95511,0.18893977,1.8870734,4,123.30634,2.8674,293,0.9,1,99.18984474,0,"[1114975, 1115430, 1115432, 1116629, 1116640, 1117825]","[394, 5, 1290, 621, 1741, 45]",93.78977,98,p98,285,1.081008108,2.8674,150.9396285
10526,12178,,81934,142.6597,-999,312911.4,18.291115,PCALoadCen,90.570984,98,2,21,34.280937,-77.80086,0.18747714,1.7053719,4,124.36858,15.8922,293,0.9,1,549.7471056,0,"[1120535, 1120539, 1121429, 1121444]","[570, 1483, 603, 1440]",90.570984,98,p98,286,1.081008108,15.8922,145.7595074
10527,11327,,81934,142.87721,-999,306786.66,18.014305,PCALoadCen,88.715164,98,2,21,34.85174,-76.90664,0.18663199,1.6391364,4,124.86291,1.4904,293,0.9,1,51.55630348,0,"[1147812, 1147813, 1148295, 1149139, 1149198, 1149199, 1150484, 1150503, 1150519]","[154, 14, 989, 271, 2005, 243, 11, 385, 24]",88.715164,98,p98,287,1.081008108,1.4904,142.772862
10528,11193,,81934,143.6208,-999,303175.47,17.920942,PCALoadCen,87.62097,98,2,21,34.899998,-76.89335,0.185396,1.6759341,4,125.69986,2.3085,293,0.9,1,79.85623094,0,"[1147812, 1148280, 1149138, 1149139, 1150338, 1150519]","[299, 27, 782, 1732, 342, 914]",87.62097,98,p98,288,1.081008108,2.3085,141.0119319
10529,12295,,81934,144.06177,-999,319016.4,18.793144,PCALoadCen,92.420815,98,2,21,34.21214,-78.019714,0.18602903,1.5901232,4,125.26862,8.1891,292,0.9,1,283.2794718,0,"[1112570, 1112932, 1113526, 1113705, 1114042, 1114060, 1114975, 1115430, 1115432]","[1, 631, 81, 173, 344, 2019, 70, 63, 714]",92.420815,98,p98,289,1.081008108,8.1891,148.7365144
10530,12177,,81934,144.79054,-999,317810.34,18.82751,PCALoadCen,92.055374,98,2,21,34.241905,-77.87803,0.18498744,1.8366593,4,125.96302,13.2435,293,0.9,1,458.122588,0,"[1117825, 1117831, 1118784, 1118845, 1120535]","[477, 1397, 614, 1604, 4]",92.055374,98,p98,290,1.081008108,13.2435,148.1483956
10531,12175,,81934,145.55405,-999,307280.4,18.382656,PCALoadCen,88.86477,98,2,22,34.290333,-77.86551,0.1831866,1.5249301,4,127.17139,12.6279,293,0.9,1,436.8275931,0,"[1117831, 1117839, 1117840, 1118845, 1118846, 1118901, 1120459, 1120535, 1120539]","[44, 919, 119, 305, 2018, 211, 6, 29, 445]",88.86477,98,p98,291,1.081008108,12.6279,143.013629
10532,12176,,81934,145.66339,-999,312739.25,18.680542,PCALoadCen,90.51882,98,2,21,34.251263,-77.94266,0.1834679,1.9308094,4,126.98284,3.3048,293,0.9,1,114.320499,0,"[1115430, 1115432, 1115438, 1116427, 1116640, 1116642, 1117825, 1117831, 1117839]","[780, 15, 106, 2019, 238, 278, 53, 577, 30]",90.51882,98,p98,292,1.081008108,3.3048,145.6755578
10533,12172,,81934,147.06058,-999,303777.75,18.386045,PCALoadCen,87.80346,98,2,52,34.269875,-78.07196,0.1810651,1.6947434,4,128.67453,3.4749,292,0.9,1,120.2046424,0,"[1111408, 1112269, 1112929, 1113526, 1114021, 1114042]","[716, 774, 1150, 1319, 122, 15]",87.80346,98,p98,293,1.081008108,3.4749,141.3056203
10534,12173,,81934,147.16039,-999,308055.47,18.625212,PCALoadCen,89.09962,98,2,52,34.260586,-78.0073,0.18125702,1.6212777,4,128.53517,3.3534,292,0.9,1,116.0016828,0,"[1113526, 1114021, 1114042, 1115430, 1115438]","[66, 737, 1659, 1170, 464]",89.09962,98,p98,294,1.081008108,3.3534,143.3915825
16454,892,,43204,137.95483,-999,28678.053,1.83528,TransLine,1.7789962,134,2,21,43.72314,-70.31243,0.17124364,2.852588,2,136.11955,3.0375,356,2.25,1,124.4673267,0,"[1362871, 1363192, 1363198, 1364128, 1364130, 1366065, 1366066]","[1227, 26, 315, 1595, 608, 8, 317]",1.7789962,134,p134,1,1.280528053,3.0375,2.863009745
16455,893,,69070,139.47015,43123,3809.7937,0.24939798,Substation,0.4617512,134,2,21,43.6892,-70.40601,0.16740778,2.4271605,2,139.22076,1.1907,356,2.25,1,48.79119208,0,"[1359031, 1359912, 1359927, 1359929, 1361932, 1361952, 1361955, 1363198]","[190, 1742, 229, 167, 1483, 248, 33, 4]",0.4617512,134,p134,2,1.280528053,1.1907,0.743114676
16456,940,,43202,139.79837,-999,27358.146,1.7755737,TransLine,1.6190223,134,2,21,43.458824,-70.81909,0.16885546,3.153401,2,138.0228,0.3969,356,2.25,1,16.26373069,0,"[1346636, 1346803, 1347926, 1347988, 1348238, 1348301, 1348728]","[645, 174, 1620, 624, 247, 7, 779]",1.6190223,134,p134,3,1.280528053,0.3969,2.605557348
16457,971,,43202,140.45787,-999,15506.453,1.0167875,TransLine,0.18258382,134,2,31,43.37753,-70.93176,0.16712807,2.745756,2,139.44109,0.0081,356,2.25,1,0.331912871,0,"[1342068, 1342916, 1343495, 1344146, 1344593, 1344868, 1345237]","[389, 28, 614, 1621, 290, 1129, 25]",0.18258382,134,p134,4,1.280528053,0.0081,0.293839445
16458,905,,69064,140.55122,43163,31548.27,2.054226,Substation,3.823685,134,2,21,43.62923,-70.35308,0.16830401,2.2580304,2,138.497,1.5552,356,2.25,1,63.72727129,0,"[1361915, 1361952, 1362862, 1362873, 1364086, 1365018]","[847, 757, 975, 1221, 219, 77]",3.823685,134,p134,5,1.280528053,1.5552,6.153609218
16459,943,,69045,141.02733,43160,20900.078,1.3724328,Substation,2.5331125,134,2,22,43.454346,-70.50698,0.16688755,2.685537,2,139.6549,0.3645,356,2.25,1,14.93607921,0,"[1356855, 1356932, 1357580, 1357585, 1357636, 1358456, 1358646, 1358901]","[223, 1037, 108, 1773, 363, 12, 515, 65]",2.5331125,134,p134,6,1.280528053,0.3645,4.076639271
16460,923,,43159,141.08385,-999,27208.738,1.7821862,TransLine,1.6009135,134,2,21,43.548298,-70.46669,0.16731021,2.223439,2,139.30165,0.8505,356,2.25,1,34.85085149,0,"[1357600, 1357937, 1358937, 1359013, 1359931, 1359943]","[698, 547, 1257, 985, 337, 272]",1.6009135,134,p134,7,1.280528053,0.8505,2.576414132
16461,944,,69071,141.13371,43158,27849.617,1.8242662,Substation,3.3754044,134,2,21,43.44138,-70.434006,0.16730085,2.0518272,2,139.30945,0.1782,356,2.25,1,7.302083168,0,"[1358456, 1358646, 1358901, 1359973, 1360034, 1361917, 1362001]","[408, 1244, 3, 1509, 675, 3, 254]",3.3754044,134,p134,8,1.280528053,0.1782,5.432173317
16462,925,,43225,141.3942,-999,26069.193,1.7122108,TransLine,1.4627995,134,2,21,43.501324,-70.486855,0.16685434,2.4083433,2,139.68199,2.9889,356,2.25,1,122.4758495,0,"[1356855, 1356883, 1357600, 1357636, 1358901, 1358937, 1359943]","[213, 2, 749, 1411, 1212, 508, 1]",1.4627995,134,p134,9,1.280528053,2.9889,2.354141747
16463,942,,43202,141.67488,-999,55910.75,3.6292217,TransLine,5.0796294,134,2,21,43.446014,-70.74605,0.16882974,2.7422833,2,138.04565,0.7857,356,2.25,1,32.19554851,0,"[1348238, 1348301, 1348728, 1349586, 1349622, 1349691, 1351024, 1351151]","[66, 146, 995, 39, 466, 1741, 572, 71]",5.0796294,134,p134,10,1.280528053,0.7857,8.174850779
16464,906,,43168,141.84494,-999,40795.754,2.669632,TransLine,3.2476747,134,2,21,43.58227,-70.37336,0.16746755,2.8483431,2,139.17531,0.4293,356,2.25,1,17.59138218,0,"[1359931, 1359936, 1361900, 1361915, 1362873, 1362899]","[414, 87, 1417, 821, 436, 921]",3.2476747,134,p134,11,1.280528053,0.4293,5.226612802
16465,973,,69019,141.85619,43225,56117.535,3.6470284,Substation,6.801507,134,2,22,43.399002,-70.76596,0.16862679,2.990074,2,138.20915,0.5346,356,2.25,1,21.9062495,0,"[1347912, 1347964, 1348301, 1348385, 1349603, 1349622, 1351151]","[79, 103, 1523, 620, 572, 1196, 3]",6.801507,134,p134,12,1.280528053,0.5346,10.94593728
16466,894,,43177,141.99542,-999,70123.99,4.5315967,TransLine,6.80229,134,2,21,43.676186,-70.33277,0.1695831,2.3790903,2,137.46382,4.2849,356,2.25,1,175.5819089,0,"[1361932, 1361952, 1362862, 1363198, 1364086, 1364130]","[241, 232, 796, 1437, 512, 878]",6.80229,134,p134,13,1.280528053,4.2849,10.94719739
16467,854,,69179,142.10046,43195,4052.1565,0.27025104,Substation,0.49112582,134,2,21,43.96532,-69.96911,0.16431831,2.4537776,2,141.83022,0.4212,356,2.25,1,17.25946931,0,"[1374169, 1374171, 1375195, 1375360, 1375394, 1375875, 1376079]","[255, 55, 1744, 84, 360, 325, 1273]",0.49112582,134,p134,14,1.280528053,0.4212,0.790388427
16468,794,,69066,142.1708,43184,4931.615,0.3289856,Substation,0.59771717,134,2,21,44.158707,-70.20171,0.164278,2.9591315,2,141.84181,0.405,356,2.25,1,16.59564356,0,"[1365476, 1365767, 1367569, 1367572, 1368043, 1368049, 1369773]","[21, 62, 1410, 592, 1291, 663, 57]",0.59771717,134,p134,15,1.280528053,0.405,0.96193015
16469,858,,43196,142.248,-999,19625.838,1.3009626,TransLine,0.6818577,134,2,21,43.891937,-69.84298,0.16532195,2.356806,2,140.94704,0.2349,356,2.25,1,9.625473267,0,"[1377539, 1379019, 1379079, 1379810, 1380788, 1380892, 1380893, 1381404]","[108, 318, 1679, 51, 130, 1590, 185, 35]",0.6818577,134,p134,16,1.280528053,0.2349,1.097340871
16470,831,,69120,142.25752,43183,7133.597,0.47560456,Substation,0.8645998,134,2,23,44.05173,-70.16917,0.1643727,3.4150653,2,141.78192,0.1458,356,2.25,1,5.974431683,0,"[1367573, 1367806, 1368019, 1368050, 1369748, 1369771, 1369774]","[314, 88, 349, 1750, 84, 1351, 160]",0.8645998,134,p134,17,1.280528053,0.1458,1.391435042
16471,830,,69056,142.80237,43236,9297.862,0.62164736,Substation,1.1269112,134,2,21,44.064827,-70.24283,0.16391025,2.433908,2,142.18073,2.1384,356,2.25,1,87.62499802,0,"[1365045, 1365913, 1366086, 1367573, 1367574, 1368019]","[107, 829, 1211, 1211, 700, 38]",1.1269112,134,p134,18,1.280528053,2.1384,1.813583271
16472,829,,43224,142.8861,-999,16768.219,1.1178496,TransLine,0.33551115,134,2,21,44.098663,-70.148575,0.16438822,2.5923822,2,141.76823,1.5714,356,2.25,1,64.39109703,0,"[1368019, 1368049, 1369748, 1369771, 1369772, 1370493, 1370516]","[1010, 345, 1674, 10, 540, 144, 373]",0.33551115,134,p134,19,1.280528053,1.5714,0.539951514
16473,827,,69056,143.50558,43180,19987.193,1.3362288,Substation,2.4224699,134,2,21,44.07789,-70.31651,0.16392232,2.6204717,2,142.16936,0.0972,356,2.25,1,3.982954455,0,"[1362203, 1362478, 1362894, 1365041, 1365045, 1365913]","[9, 586, 1201, 1323, 795, 182]",2.4224699,134,p134,20,1.280528053,0.0972,3.898577709
16474,828,,69079,143.53102,43222,23182.316,1.5478845,Substation,2.8097222,134,2,21,44.11177,-70.22228,0.16412903,2.709719,2,141.98314,2.6406,356,2.25,1,108.203596,0,"[1365767, 1365913, 1367572, 1367574, 1368019, 1368049]","[503, 504, 1163, 1058, 361, 507]",2.8097222,134,p134,21,1.280528053,2.6406,4.521798325
16475,739,,69197,144.0116,43229,6633.9834,0.44787878,Substation,0.80404615,134,2,21,44.327156,-69.728546,0.16232336,2.51436,2,143.5637,1.3203,356,2.25,1,54.10179802,0,"[1381804, 1382311, 1383008, 1383060, 1383078, 1384064, 1384357, 1384364]","[22, 274, 271, 1743, 154, 284, 1, 1347]",0.80404615,134,p134,22,1.280528053,1.3203,1.293983631
16476,738,,69197,144.32361,43229,22649.773,1.5209098,Substation,2.7451775,134,2,21,44.34047,-69.802444,0.16320276,2.7722552,2,142.80269,0.5103,356,2.25,1,20.91051089,0,"[1379052, 1381122, 1381123, 1382310, 1382311, 1383060, 1383078]","[104, 1382, 640, 507, 1414, 10, 39]",2.7451775,134,p134,23,1.280528053,0.5103,4.417923958
16477,871,,79009,144.52524,-999,33472.812,2.2397664,LoadCen,4.0569415,134,2,21,43.858295,-69.93708,0.1637784,1.1942285,2,142.28546,0.0648,356,2.25,1,2.65530297,0,"[1375564, 1375565, 1375860, 1376036, 1377539, 1377995, 1377997]","[585, 125, 616, 1618, 254, 14, 884]",4.0569415,134,p134,24,1.280528053,0.0648,6.528998234
16478,855,,43173,144.52815,-999,36170.71,2.4172623,TransLine,2.6871147,134,2,21,43.918415,-69.98979,0.1639836,2.0534005,2,142.1109,4.86,356,2.25,1,199.1477228,0,"[1373558, 1374171, 1375394, 1375565, 1375860, 1375875]","[456, 966, 1401, 821, 67, 385]",2.6871147,134,p134,25,1.280528053,4.86,4.324481171
16479,740,,43206,144.6057,-999,21915.002,1.4750134,TransLine,0.959307,134,2,22,44.293587,-69.823395,0.16282184,3.0887296,2,143.13069,0.243,356,2.25,1,9.957386139,0,"[1378825, 1379052, 1380814, 1380891, 1381122, 1381401, 1381804, 1382311]","[905, 164, 1747, 113, 358, 41, 706, 62]",0.959307,134,p134,26,1.280528053,0.243,1.543851127
16480,741,,43227,145.03015,-999,27987.56,1.8839225,TransLine,1.6953079,134,2,21,44.28028,-69.74954,0.16280554,2.156643,2,143.14622,0.7452,356,2.25,1,30.53598416,0,"[1381401, 1381804, 1383008, 1383012, 1384064, 1384341]","[384, 1025, 1478, 737, 414, 58]",1.6953079,134,p134,27,1.280528053,0.7452,2.728326816
16481,759,,43227,145.12093,-999,26536.545,1.7887272,TransLine,1.5194432,134,2,21,44.233406,-69.770515,0.1625801,3.0292456,2,143.3322,2.4867,356,2.25,1,101.8972515,0,"[1380891, 1381035, 1381401, 1382425, 1383012, 1383565]","[141, 234, 1306, 893, 869, 653]",1.5194432,134,p134,28,1.280528053,2.4867,2.445300719
16482,856,,43173,145.8872,-999,53986.027,3.6121569,TransLine,4.8463507,134,2,21,43.905193,-69.91637,0.16378793,2.2652082,2,142.27505,1.8954,356,2.25,1,77.66761188,0,"[1375565, 1375860, 1375875, 1377377, 1377539, 1379019, 1379079]","[8, 1080, 700, 766, 1357, 132, 53]",4.8463507,134,p134,29,1.280528053,1.8954,7.799426036
16483,870,,43173,146.39441,-999,61407.184,4.108939,TransLine,5.745803,134,2,21,43.87151,-70.01045,0.1637784,1.7570543,2,142.28546,0.5103,356,2.25,1,20.91051089,0,"[1371939, 1371964, 1373558, 1373559, 1375564, 1375565]","[113, 252, 1228, 981, 713, 809]",5.745803,134,p134,30,1.280528053,0.5103,9.2469506
16484,623,,69319,147.72984,43119,11400.4375,0.787753,Substation,1.3817456,134,2,21,44.75301,-68.730446,0.15859833,1.6339518,2,146.9421,0.8019,356,2.25,1,32.85937426,0,"[1413167, 1413511, 1414441, 1414828, 1415698, 1415753]","[243, 140, 902, 1281, 862, 668]",1.3817456,134,p134,31,1.280528053,0.8019,2.223698464
16485,926,,68988,147.84052,43202,119205.71,7.8467293,Substation,14.447865,134,2,21,43.488346,-70.41382,0.16648516,2.2969933,2,139.99379,2.7297,356,2.25,1,111.8546376,0,"[1358646, 1358901, 1358937, 1359943, 1359947, 1359973, 1361866, 1361876, 1362001]","[19, 496, 9, 202, 1775, 266, 1130, 2, 197]",14.447865,134,p134,32,1.280528053,2.7297,23.25152706
16486,616,,69323,148.1032,43105,15015.495,1.0384343,Substation,1.8198946,134,2,21,44.846478,-68.686485,0.15846297,2.7864075,2,147.06476,0.0324,356,2.25,1,1.327651485,0,"[1414643, 1414817, 1415638, 1415643, 1415749, 1416611, 1416624, 1416853, 1418418]","[207, 24, 1702, 130, 284, 1, 1414, 325, 9]",1.8198946,134,p134,33,1.280528053,0.0324,2.928829176
16487,618,,69323,148.47849,43105,14853.2705,1.0298407,Substation,1.8002328,134,2,21,44.799744,-68.70848,0.15805899,2.3594656,2,147.44864,0.729,356,2.25,1,29.87215842,0,"[1414817, 1414828, 1415698, 1415749, 1416853, 1416926]","[966, 387, 752, 1453, 454, 84]",1.8002328,134,p134,34,1.280528053,0.729,2.897186654
16488,597,,43116,148.56253,-999,26422.719,1.8233162,TransLine,1.5056472,134,2,21,44.893204,-68.66445,0.15881175,2.4365304,2,146.73921,1.5228,356,2.25,1,62.3996198,0,"[1415643, 1415644, 1416611, 1416624, 1416868, 1418307, 1418418, 1418442]","[961, 172, 1733, 138, 332, 679, 36, 45]",1.5056472,134,p134,35,1.280528053,1.5228,2.423098265
16489,622,,69319,148.71596,43119,25051.684,1.7314416,Substation,3.0362918,134,2,21,44.76682,-68.80465,0.15856093,2.3228292,2,146.98451,2.2842,356,2.25,1,93.5994297,0,"[1410605, 1411522, 1412436, 1412499, 1412545, 1413167, 1413511, 1413567, 1414828]","[158, 13, 254, 1678, 142, 336, 1486, 4, 25]",3.0362918,134,p134,36,1.280528053,2.2842,4.886425845
16490,615,,69323,148.91878,43105,30399.578,2.0989926,Substation,3.6844623,134,2,21,44.860306,-68.76079,0.15871711,2.7493017,2,146.81978,1.6929,356,2.25,1,69.3697901,0,"[1412415, 1413470, 1413496, 1414643, 1414829, 1415638, 1415643]","[77, 607, 1348, 1467, 508, 33, 56]",3.6844623,134,p134,37,1.280528053,1.6929,5.929552558
16491,686,,43136,149.58572,-999,57781.12,3.956819,TransLine,5.30632,134,2,21,44.56149,-69.623055,0.16003203,2.6815908,2,145.6289,2.0817,356,2.25,1,85.30160792,0,"[1386103, 1386215, 1386217, 1387153, 1387355, 1388250, 1388253]","[5, 258, 788, 1579, 634, 654, 178]",5.30632,134,p134,38,1.280528053,2.0817,8.539673029
16492,596,,43116,149.80739,-999,28592,1.9872179,TransLine,1.7685665,134,2,21,44.93993,-68.64238,0.1576762,2.1872954,2,147.82018,1.5957,356,2.25,1,65.38683564,0,"[1415644, 1416607, 1416868, 1418279, 1418307, 1418442, 1419530, 1420189]","[113, 618, 1389, 478, 2, 1436, 41, 19]",1.7685665,134,p134,39,1.280528053,1.5957,2.846224811
16493,710,,43136,150.52945,-999,70848.66,4.8532867,TransLine,6.8901196,134,2,21,44.514626,-69.64422,0.15997893,2.786986,2,145.67616,0.5832,356,2.25,1,23.89772673,0,"[1384125, 1384248, 1386215, 1386218, 1387355, 1387363, 1388253]","[119, 32, 1285, 786, 1080, 768, 26]",6.8901196,134,p134,40,1.280528053,0.5832,11.08854508
16494,614,,69323,150.73611,43105,57825.086,3.9901588,Substation,7.0084643,134,2,22,44.827347,-68.857025,0.15881562,2.2378957,2,146.74596,1.4337,356,2.25,1,58.74857822,0,"[1409517, 1409929, 1411358, 1411567, 1412415, 1412545]","[252, 469, 1200, 1006, 529, 640]",7.0084643,134,p134,41,1.280528053,1.4337,11.27900194
16495,613,,69320,151.17624,43109,56186.293,3.8915896,Substation,6.8098407,134,2,52,44.8741,-68.83513,0.15822332,1.8270206,2,147.28464,0.1944,356,2.25,1,7.965908911,0,"[1409517, 1411567, 1411568, 1412394, 1412415, 1413470, 1413496]","[6, 713, 1002, 1152, 974, 225, 24]",6.8098407,134,p134,42,1.280528053,0.1944,10.95934903
16496,256,,69298,152.33006,43971,7915.591,0.5647484,Substation,0.95937836,134,2,82,46.69588,-67.95369,0.1536015,3.371228,2,151.76532,0.2268,355,2.25,1,9.293560396,0,"[1436264, 1437962, 1438436, 1438674, 1438675, 1438770, 1439974, 1440241]","[7, 355, 1286, 1661, 72, 370, 61, 284]",0.95937836,134,p134,43,1.280528053,0.2268,1.54396597
