sc_gid,sc_point_gid,latitude,longitude,region,class,compare,bin,cap_avail,trans_cap_cost,cap_expand,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,year,investment_bool
10638,,35.677036,-78.456764,p98,4,1.081008108,,54.0780792,25294.262,54.0780792,54.0780792,0,0,0,0,no,2009,0
10795,,35.391727,-77.8484,p98,4,1.081008108,,27.17913825,25441.645,27.17913825,27.17913825,0,0,0,0,no,2009,0
11816,,34.805542,-79.41828,p98,4,1.081008108,,45.67216015,25475.805,45.67216015,45.67216015,0,0,0,0,no,2009,0
10633,,35.704025,-78.65494,p98,4,1.081008108,,228.3608007,25499.99,228.3608007,228.3608007,0,0,0,0,no,2009,0
10712,,35.51389,-78.362015,p98,4,1.081008108,,189.1331785,25678.736,189.1331785,189.1331785,0,0,0,0,no,2009,0
10704,,35.57675,-78.82348,p98,4,1.081008108,,228.9211953,26192.186,228.9211953,228.9211953,0,0,0,0,no,2009,0
10470,,35.875763,-78.8169,p98,4,1.081008108,,64.44537935,26536.518,64.44537935,64.44537935,0,0,0,0,no,2009,0
10482,,35.861217,-78.34099,p98,4,1.081008108,,27.45933555,26894.186,27.45933555,27.45933555,0,0,0,0,no,2009,0
10562,,35.707188,-78.31228,p98,4,1.081008108,,22.97617873,28927.643,22.97617873,22.97617873,0,0,0,0,no,2009,0
10485,,35.8038,-78.287315,p98,4,1.081008108,,56.59985491,29013.297,56.59985491,56.59985491,0,0,0,0,no,2009,0
10796,,35.352764,-77.926765,p98,4,1.081008108,,104.2333962,29254.217,104.2333962,104.2333962,0,0,0,0,no,2009,0
11038,,35.31274,-79.09293,p98,4,1.081008108,,6.724735237,29371.957,6.724735237,6.724735237,0,0,0,0,no,2009,0
10641,,35.667973,-78.39075,p98,4,1.081008108,,126.0887857,29401.328,126.0887857,126.0887857,0,0,0,0,no,2009,0
10626,,35.739536,-78.9194,p98,4,1.081008108,,86.30076887,31586.502,86.30076887,86.30076887,0,0,0,0,no,2009,0
11446,,35.07053,-79.15201,p98,4,1.081008108,,25.21775714,33696.832,25.21775714,25.21775714,0,0,0,0,no,2009,0
11189,,35.198368,-78.98528,p98,4,1.081008108,,52.95728999,33804.84,52.95728999,52.95728999,0,0,0,0,no,2009,0
11815,,34.76558,-79.49512,p98,4,1.081008108,,132.8135209,34249.758,132.8135209,132.8135209,0,0,0,0,no,2009,0
10381,,35.954628,-78.659904,p98,4,1.081008108,,130.5719425,35853.082,130.5719425,130.5719425,0,0,0,0,no,2009,0
10713,,35.553104,-78.28371,p98,4,1.081008108,,139.5382562,36187.465,139.5382562,139.5382562,0,0,0,0,no,2009,0
10133,,36.301685,-78.64024,p98,4,1.081008108,,21.85538952,36234.81,21.85538952,21.85538952,0,0,0,0,no,2009,0
11575,,34.707382,-77.284225,p98,4,1.081008108,,32.22268968,36829.895,32.22268968,32.22268968,0,0,0,0,no,2009,0
10642,,35.658875,-78.32474,p98,4,1.081008108,,58.28103872,36982.42,58.28103872,58.28103872,0,0,0,0,no,2009,0
10558,,35.77368,-78.432014,p98,4,1.081008108,,99.18984474,38017.496,99.18984474,99.18984474,0,0,0,0,no,2009,0
9886,,36.314487,-76.286865,p98,4,1.081008108,,87.42155808,39845.984,87.42155808,87.42155808,0,0,0,0,no,2009,0
10643,,35.619644,-78.403145,p98,4,1.081008108,,65.28597126,39942.805,65.28597126,65.28597126,0,0,0,0,no,2009,0
10365,,36.08206,-79.24562,p98,4,1.081008108,,211.5489627,40980.695,211.5489627,211.5489627,0,0,0,0,no,2009,0
10382,,35.993984,-78.58126,p98,4,1.081008108,,66.12656316,43772.555,66.12656316,66.12656316,0,0,0,0,no,2009,0
10899,,35.426994,-79.200935,p98,4,1.081008108,,30.26130857,45638.918,30.26130857,30.26130857,0,0,0,0,no,2009,0
10710,,35.580364,-78.48145,p98,4,1.081008108,,75.37307411,48793.75,75.37307411,75.37307411,0,0,0,0,no,2009,0
10629,,35.721848,-78.78714,p98,4,1.081008108,,276.8349339,49515.54,276.8349339,276.8349339,0,0,0,0,no,2009,0
10630,,35.71295,-78.72103,p98,4,1.081008108,,129.170956,52098.953,129.170956,129.170956,0,0,0,0,no,2009,0
11938,,34.673985,-79.18048,p98,4,1.081008108,,139.5382562,55972.742,139.5382562,139.5382562,0,0,0,0,no,2009,0
10640,,35.628704,-78.469124,p98,4,1.081008108,,292.5259828,58918.61,292.5259828,292.5259828,0,0,0,0,no,2009,0
11817,,34.757027,-79.42982,p98,4,1.081008108,,181.8480487,60103.637,181.8480487,181.8480487,0,0,0,0,no,2009,0
10632,,35.6646,-78.73321,p98,4,1.081008108,,224.9984331,60459.773,224.9984331,224.9984331,0,0,0,0,no,2009,0
10709,,35.589386,-78.54741,p98,4,1.081008108,,341.8407079,61115.742,341.8407079,341.8407079,0,0,0,0,no,2009,0
10361,,36.09927,-79.3787,p98,4,1.081008108,,114.320499,61773.156,114.320499,114.320499,0,0,0,0,no,2009,0
10387,,35.92766,-78.461006,p98,4,1.081008108,,55.1988684,69675.62,55.1988684,55.1988684,0,0,0,0,no,2009,0
10707,,35.59837,-78.61337,p98,4,1.081008108,,175.9639054,71874.21,175.9639054,175.9639054,0,0,0,0,no,2009,0
10635,,35.655678,-78.66716,p98,4,1.081008108,,207.0658058,72443.64,207.0658058,207.0658058,0,0,0,0,no,2009,0
10479,,35.879353,-78.473404,p98,4,1.081008108,,90.50372839,75212.82,90.50372839,90.50372839,0,0,0,0,no,2009,0
10636,,35.646717,-78.60113,p98,4,1.081008108,,163.9154214,77227.3,163.9154214,163.9154214,0,0,0,0,no,2009,0
11941,,34.60803,-79.06192,p98,4,1.081008108,,59.68202523,77823.125,59.68202523,59.68202523,0,0,0,0,no,2009,0
10134,,36.29273,-78.5736,p98,4,1.081008108,,157.4708835,78214.46,157.4708835,157.4708835,0,0,0,0,no,2009,0
10792,,35.410385,-77.97979,p98,4,1.081008108,,173.4421296,78375.69,173.4421296,173.4421296,0,0,0,0,no,2009,0
10793,,35.362072,-77.99243,p98,4,1.081008108,,240.4092847,79516.7,240.4092847,240.4092847,0,0,0,0,no,2009,0
10627,,35.73071,-78.853264,p98,4,1.081008108,,191.9351515,80441.02,191.9351515,191.9351515,0,0,0,0,no,2009,0
10706,,35.607323,-78.67936,p98,4,1.081008108,,193.0559408,82978.3,193.0559408,193.0559408,0,0,0,0,no,2009,0
10634,,35.69506,-78.58887,p98,4,1.081008108,,209.0271869,84178.414,209.0271869,209.0271869,0,0,0,0,no,2009,0
10559,,35.734398,-78.51048,p98,4,1.081008108,,142.3402292,84723.76,142.3402292,142.3402292,0,0,0,0,no,2009,0
10794,,35.401073,-77.914085,p98,4,1.081008108,,312.4199912,90187.625,312.4199912,312.4199912,0,0,0,0,no,2009,0
10705,,35.567875,-78.7575,p98,4,1.081008108,,175.1233135,91951.414,175.1233135,175.1233135,0,0,0,0,no,2009,0
10556,,35.743397,-78.576584,p98,4,1.081008108,,309.3378209,92303.13,309.3378209,309.3378209,0,0,0,0,no,2009,0
10703,,35.61624,-78.74536,p98,4,1.081008108,,251.0567822,94284.734,251.0567822,251.0567822,0,0,0,0,no,2009,0
10557,,35.782722,-78.49814,p98,4,1.081008108,,263.6656607,94543.59,263.6656607,263.6656607,0,0,0,0,no,2009,0
10484,,35.812912,-78.353455,p98,4,1.081008108,,198.3796895,96642.82,198.3796895,198.3796895,0,0,0,0,no,2009,0
10555,,35.752365,-78.6427,p98,4,1.081008108,,245.1726388,100832.95,245.1726388,245.1726388,0,0,0,0,no,2009,0
10554,,35.79173,-78.564285,p98,4,1.081008108,,194.7371246,101274.29,194.7371246,194.7371246,0,0,0,0,no,2009,0
10362,,36.090683,-79.31215,p98,4,1.081008108,,178.7658784,102764.77,178.7658784,178.7658784,0,0,0,0,no,2009,0
10702,,35.625126,-78.81138,p98,4,1.081008108,,373.7832002,105718.72,373.7832002,373.7832002,0,0,0,0,no,2009,0
10282,,36.008316,-77.95931,p98,4,1.081008108,,70.60971999,106638.83,70.60971999,70.60971999,0,0,0,0,no,2009,0
10553,,35.8007,-78.63045,p98,4,1.081008108,,229.48159,109002.016,229.48159,229.48159,0,0,0,0,no,2009,0
10631,,35.67349,-78.79927,p98,4,1.081008108,,277.3953285,109187.13,277.3953285,277.3953285,0,0,0,0,no,2009,0
10552,,35.7613,-78.70884,p98,4,1.081008108,,243.491455,110060.375,243.491455,243.491455,0,0,0,0,no,2009,0
10478,,35.840054,-78.55197,p98,4,1.081008108,,243.2112577,110856.98,243.2112577,243.2112577,0,0,0,0,no,2009,0
10358,,36.107822,-79.44526,p98,4,1.081008108,,429.2622659,113016.67,429.2622659,429.2622659,0,0,0,0,no,2009,0
10489,,35.748405,-77.890854,p98,4,1.081008108,,100.5908312,117166.25,100.5908312,100.5908312,0,0,0,0,no,2009,0
10550,,35.80964,-78.69663,p98,4,1.081008108,,246.293428,117503.7,246.293428,246.293428,0,0,0,0,no,2009,0
10477,,35.84903,-78.61818,p98,4,1.081008108,,340.1595241,117874.234,340.1595241,340.1595241,0,0,0,0,no,2009,0
10070,,36.313904,-78.36123,p98,4,1.081008108,,126.6491803,118623.74,126.6491803,126.6491803,0,0,0,0,no,2009,0
11315,,35.16211,-79.46838,p98,4,1.081008108,,105.3541854,119651.6,105.3541854,105.3541854,0,0,0,0,no,2009,0
10551,,35.7702,-78.774994,p98,4,1.081008108,,500.4323805,119803.02,500.4323805,500.4323805,0,0,0,0,no,2009,0
10896,,35.484074,-79.255066,p98,4,1.081008108,,43.15038444,120311.27,43.15038444,43.15038444,0,0,0,0,no,2009,0
10486,,35.80599,-77.94415,p98,4,1.081008108,,69.76912808,120324.35,69.76912808,69.76912808,0,0,0,0,no,2009,0
10699,,35.7121,-79.47249,p98,4,1.081008108,,115.7214855,120884.61,115.7214855,115.7214855,0,0,0,0,no,2009,0
10476,,35.88837,-78.53964,p98,4,1.081008108,,215.7519222,120886.84,215.7519222,215.7519222,0,0,0,0,no,2009,0
11324,,35.012054,-78.35432,p98,4,1.081008108,,108.9967503,122042.45,108.9967503,108.9967503,0,0,0,0,no,2009,0
11325,,35.002926,-78.28893,p98,4,1.081008108,,92.74530681,124531.86,92.74530681,92.74530681,0,0,0,0,no,2009,0
10474,,35.857975,-78.6844,p98,4,1.081008108,,288.3230233,125702.68,288.3230233,288.3230233,0,0,0,0,no,2009,0
10549,,35.818546,-78.762825,p98,4,1.081008108,,168.6787755,126604.18,168.6787755,168.6787755,0,0,0,0,no,2009,0
10475,,35.897354,-78.60589,p98,4,1.081008108,,277.9557231,127284.51,277.9557231,277.9557231,0,0,0,0,no,2009,0
10548,,35.779064,-78.84116,p98,4,1.081008108,,337.6377483,129931.08,337.6377483,337.6377483,0,0,0,0,no,2009,0
10385,,35.936684,-78.52729,p98,4,1.081008108,,227.2400115,131249.19,227.2400115,227.2400115,0,0,0,0,no,2009,0
10472,,35.906303,-78.67216,p98,4,1.081008108,,294.4873639,134503.17,294.4873639,294.4873639,0,0,0,0,no,2009,0
10900,,35.46672,-79.1232,p98,4,1.081008108,,61.64340634,135963.78,61.64340634,61.64340634,0,0,0,0,no,2009,0
10546,,35.82742,-78.82904,p98,4,1.081008108,,151.3065428,136169.7,151.3065428,151.3065428,0,0,0,0,no,2009,0
11321,,35.13231,-78.86601,p98,4,1.081008108,,177.3648919,136415.05,177.3648919,177.3648919,0,0,0,0,no,2009,0
10292,,35.903725,-77.574974,p98,4,1.081008108,,90.50372839,139150.81,90.50372839,90.50372839,0,0,0,0,no,2009,0
10069,,36.32297,-78.42787,p98,4,1.081008108,,251.8973741,140609.47,251.8973741,251.8973741,0,0,0,0,no,2009,0
11039,,35.303993,-79.027176,p98,4,1.081008108,,45.39196285,141503.22,45.39196285,45.39196285,0,0,0,0,no,2009,0
10383,,35.98499,-78.51492,p98,4,1.081008108,,244.0518496,141863.2,244.0518496,244.0518496,0,0,0,0,no,2009,0
10471,,35.915222,-78.73845,p98,4,1.081008108,,253.2983606,142404.42,253.2983606,253.2983606,0,0,0,0,no,2009,0
11320,,35.14114,-78.931595,p98,4,1.081008108,,159.1520673,144202.86,159.1520673,159.1520673,0,0,0,0,no,2009,0
11323,,35.08388,-78.87799,p98,4,1.081008108,,171.4807485,145780.36,171.4807485,171.4807485,0,0,0,0,no,2009,0
11188,,35.25557,-79.03906,p98,4,1.081008108,,84.33938776,147418.66,84.33938776,84.33938776,0,0,0,0,no,2009,0
10283,,35.960068,-77.97208,p98,4,1.081008108,,126.368983,148189.67,126.368983,126.368983,0,0,0,0,no,2009,0
10797,,35.305725,-77.59872,p98,4,1.081008108,,171.4807485,149794.53,171.4807485,171.4807485,0,0,0,0,no,2009,0
10904,,35.25744,-77.611595,p98,4,1.081008108,,55.1988684,151358.72,55.1988684,55.1988684,0,0,0,0,no,2009,0
10286,,35.95076,-77.905846,p98,4,1.081008108,,151.5867401,152238.02,151.5867401,151.5867401,0,0,0,0,no,2009,0
10469,,35.884605,-78.88318,p98,4,1.081008108,,144.3016103,152617.08,144.3016103,144.3016103,0,0,0,0,no,2009,0
11322,,35.09271,-78.94352,p98,4,1.081008108,,258.9023066,153044.61,258.9023066,258.9023066,0,0,0,0,no,2009,0
11453,,35.035446,-78.889946,p98,4,1.081008108,,156.069897,155512.3,156.069897,156.069897,0,0,0,0,no,2009,0
10287,,35.94142,-77.83964,p98,4,1.081008108,,260.5834904,157149.14,260.5834904,260.5834904,0,0,0,0,no,2009,0
11187,,35.264313,-79.10478,p98,4,1.081008108,,85.46017697,157544.53,85.46017697,85.46017697,0,0,0,0,no,2009,0
10379,,35.97244,-78.79258,p98,4,1.081008108,,148.2243725,159106.89,148.2243725,148.2243725,0,0,0,0,no,2009,0
10467,,35.932953,-78.87107,p98,4,1.081008108,,225.2786304,159801.98,225.2786304,225.2786304,0,0,0,0,no,2009,0
11319,,35.1015,-79.00907,p98,4,1.081008108,,135.6154939,160900.64,135.6154939,135.6154939,0,0,0,0,no,2009,0
11452,,35.04427,-78.95544,p98,4,1.081008108,,185.2104163,162300.62,185.2104163,185.2104163,0,0,0,0,no,2009,0
10466,,35.893414,-78.94947,p98,4,1.081008108,,180.4470622,162386.44,180.4470622,180.4470622,0,0,0,0,no,2009,0
10289,,35.93205,-77.773445,p98,4,1.081008108,,205.384622,162837.7,205.384622,205.384622,0,0,0,0,no,2009,0
10905,,35.247936,-77.54608,p98,4,1.081008108,,113.4799071,163003.52,113.4799071,113.4799071,0,0,0,0,no,2009,0
10897,,35.475414,-79.189125,p98,4,1.081008108,,371.2614245,164171.98,371.2614245,371.2614245,0,0,0,0,no,2009,0
10378,,35.981293,-78.85895,p98,4,1.081008108,,242.3706658,167560.39,242.3706658,242.3706658,0,0,0,0,no,2009,0
10285,,35.989662,-77.82679,p98,4,1.081008108,,236.4865225,167790.14,236.4865225,236.4865225,0,0,0,0,no,2009,0
10644,,35.53753,-77.46827,p98,4,1.081008108,,82.65820395,167863.45,82.65820395,82.65820395,0,0,0,0,no,2009,0
10464,,35.941765,-78.93741,p98,4,1.081008108,,404.3247061,169119.5,404.3247061,404.3247061,0,0,0,0,no,2009,0
11449,,35.053055,-79.02094,p98,4,1.081008108,,337.6377483,169690.3,337.6377483,337.6377483,0,0,0,0,no,2009,0
10567,,35.58577,-77.45524,p98,4,1.081008108,,93.30570141,171735,93.30570141,93.30570141,0,0,0,0,no,2009,0
11454,,34.995823,-78.96733,p98,4,1.081008108,,370.9812272,171898.06,370.9812272,370.9812272,0,0,0,0,no,2009,0
10465,,35.90219,-79.015785,p98,4,1.081008108,,144.021413,172434.3,144.021413,144.021413,0,0,0,0,no,2009,0
10376,,36.029625,-78.8468,p98,4,1.081008108,,220.235079,175809.83,220.235079,220.235079,0,0,0,0,no,2009,0
10646,,35.479713,-77.41557,p98,4,1.081008108,,192.4955462,176360.66,192.4955462,192.4955462,0,0,0,0,no,2009,0
10565,,35.634007,-77.442184,p98,4,1.081008108,,50.43551428,176375.34,50.43551428,50.43551428,0,0,0,0,no,2009,0
10375,,35.99011,-78.92533,p98,4,1.081008108,,186.8916001,176433.47,186.8916001,186.8916001,0,0,0,0,no,2009,0
11448,,35.06181,-79.086464,p98,4,1.081008108,,209.3073842,177599.86,209.3073842,209.3073842,0,0,0,0,no,2009,0
10463,,35.950546,-79.00376,p98,4,1.081008108,,256.3805309,178757.23,256.3805309,256.3805309,0,0,0,0,no,2009,0
11451,,35.004604,-79.0328,p98,4,1.081008108,,347.7248512,178858.1,347.7248512,347.7248512,0,0,0,0,no,2009,0
10645,,35.527958,-77.40251,p98,4,1.081008108,,236.2063252,179191.72,236.2063252,236.2063252,0,0,0,0,no,2009,0
11697,,34.94504,-79.72246,p98,4,1.081008108,,88.54234728,181092.97,88.54234728,88.54234728,0,0,0,0,no,2009,0
11570,,34.947372,-78.97921,p98,4,1.081008108,,231.1627738,181778.33,231.1627738,231.1627738,0,0,0,0,no,2009,0
10462,,35.91093,-79.08211,p98,4,1.081008108,,217.1529087,182710.89,217.1529087,217.1529087,0,0,0,0,no,2009,0
10568,,35.576195,-77.389435,p98,4,1.081008108,,331.753605,182803.66,331.753605,331.753605,0,0,0,0,no,2009,0
10373,,36.03845,-78.91323,p98,4,1.081008108,,381.3485274,184253.52,381.3485274,381.3485274,0,0,0,0,no,2009,0
11450,,35.013355,-79.098274,p98,4,1.081008108,,351.9278107,186347.42,351.9278107,351.9278107,0,0,0,0,no,2009,0
10566,,35.624424,-77.37634,p98,4,1.081008108,,53.23748729,187147.61,53.23748729,53.23748729,0,0,0,0,no,2009,0
11569,,34.95615,-79.04463,p98,4,1.081008108,,182.6886406,188344.38,182.6886406,182.6886406,0,0,0,0,no,2009,0
10461,,35.959293,-79.07014,p98,4,1.081008108,,185.7708109,188662.22,185.7708109,185.7708109,0,0,0,0,no,2009,0
10647,,35.518353,-77.33678,p98,4,1.081008108,,50.15531697,190583.39,50.15531697,50.15531697,0,0,0,0,no,2009,0
10293,,35.89422,-77.50885,p98,4,1.081008108,,115.4412882,191727.61,115.4412882,115.4412882,0,0,0,0,no,2009,0
10275,,36.08678,-78.901115,p98,4,1.081008108,,236.7667198,192513.12,236.7667198,236.7667198,0,0,0,0,no,2009,0
10570,,35.566586,-77.323654,p98,4,1.081008108,,517.8046132,193966.84,517.8046132,517.8046132,0,0,0,0,no,2009,0
11447,,35.02207,-79.16377,p98,4,1.081008108,,255.8201363,194300.11,255.8201363,255.8201363,0,0,0,0,no,2009,0
10569,,35.61481,-77.31052,p98,4,1.081008108,,42.87018713,198047.52,42.87018713,42.87018713,0,0,0,0,no,2009,0
12294,,34.221424,-78.084335,p98,4,1.081008108,,45.95235745,198245.38,45.95235745,45.95235745,0,0,0,0,no,2009,0
11567,,34.973602,-79.17552,p98,4,1.081008108,,208.4667923,203012.97,208.4667923,208.4667923,0,0,0,0,no,2009,0
10571,,35.556942,-77.25789,p98,4,1.081008108,,104.5135935,205208.03,104.5135935,104.5135935,0,0,0,0,no,2009,0
11700,,34.888092,-79.668365,p98,4,1.081008108,,54.6384738,207691.5,54.6384738,54.6384738,0,0,0,0,no,2009,0
11314,,35.20202,-79.3911,p98,4,1.081008108,,99.75023934,210310,99.75023934,99.75023934,0,0,0,0,no,2009,0
11566,,34.98228,-79.24099,p98,4,1.081008108,,186.8916001,211001.14,186.8916001,186.8916001,0,0,0,0,no,2009,0
11316,,35.153553,-79.40272,p98,4,1.081008108,,137.5768751,216282.56,137.5768751,137.5768751,0,0,0,0,no,2009,0
11313,,35.210583,-79.4568,p98,4,1.081008108,,213.7905411,220730.17,213.7905411,213.7905411,0,0,0,0,no,2009,0
11458,,34.842438,-77.518555,p98,4,1.081008108,,42.30979253,221779.69,42.30979253,42.30979253,0,0,0,0,no,2009,0
11459,,34.83288,-77.45344,p98,4,1.081008108,,173.1619323,231587.19,173.1619323,173.1619323,0,0,0,0,no,2009,0
11460,,34.784554,-77.46633,p98,4,1.081008108,,188.0123893,238238.5,188.0123893,188.0123893,0,0,0,0,no,2009,0
11940,,34.647743,-78.98501,p98,4,1.081008108,,268.1488176,240603.05,268.1488176,268.1488176,0,0,0,0,no,2009,0
11461,,34.823284,-77.38834,p98,4,1.081008108,,68.64833887,241585.19,68.64833887,68.64833887,0,0,0,0,no,2009,0
10572,,35.57601,-77.04739,p98,4,1.081008108,,128.8907587,242555.39,128.8907587,128.8907587,0,0,0,0,no,2009,0
11572,,34.736225,-77.47921,p98,4,1.081008108,,197.5390976,245302.14,197.5390976,197.5390976,0,0,0,0,no,2009,0
10363,,36.05089,-79.39048,p98,4,1.081008108,,303.4536776,246002.02,303.4536776,303.4536776,0,0,0,0,no,2009,0
11042,,35.083973,-77.114395,p98,4,1.081008108,,165.0362106,248626.48,165.0362106,165.0362106,0,0,0,0,no,2009,0
11942,,34.59925,-78.99682,p98,4,1.081008108,,181.2876541,251739.52,181.2876541,181.2876541,0,0,0,0,no,2009,0
11464,,34.765347,-77.33624,p98,4,1.081008108,,261.9844769,257851.66,261.9844769,261.9844769,0,0,0,0,no,2009,0
11193,,34.899998,-76.89335,p98,4,1.081008108,,79.85623094,303175.47,79.85623094,79.85623094,0,0,0,0,no,2009,0
12172,,34.269875,-78.07196,p98,4,1.081008108,,120.2046424,303777.75,120.2046424,120.2046424,0,0,0,0,no,2009,0
11327,,34.85174,-76.90664,p98,4,1.081008108,,51.55630348,306786.66,51.55630348,51.55630348,0,0,0,0,no,2009,0
12175,,34.290333,-77.86551,p98,4,1.081008108,,436.8275931,307280.4,436.8275931,436.8275931,0,0,0,0,no,2009,0
12173,,34.260586,-78.0073,p98,4,1.081008108,,116.0016828,308055.47,116.0016828,116.0016828,0,0,0,0,no,2009,0
12176,,34.251263,-77.94266,p98,4,1.081008108,,114.320499,312739.25,114.320499,114.320499,0,0,0,0,no,2009,0
12178,,34.280937,-77.80086,p98,4,1.081008108,,549.7471056,312911.4,549.7471056,549.7471056,0,0,0,0,no,2009,0
12177,,34.241905,-77.87803,p98,4,1.081008108,,458.122588,317810.34,458.122588,458.122588,0,0,0,0,no,2009,0
12295,,34.21214,-78.019714,p98,4,1.081008108,,283.2794718,319016.4,283.2794718,283.2794718,0,0,0,0,no,2009,0
12296,,34.202824,-77.95511,p98,4,1.081008108,,99.18984474,323534.38,99.18984474,99.18984474,0,0,0,0,no,2009,0
12297,,34.193474,-77.890526,p98,4,1.081008108,,650.3379369,328431.4,650.3379369,650.3379369,0,0,0,0,no,2009,0
893,,43.6892,-70.40601,p134,2,1.280528053,,48.79119208,3809.7937,48.79119208,48.79119208,0,0,0,0,no,2010,0
854,,43.96532,-69.96911,p134,2,1.280528053,,17.25946931,4052.1565,17.25946931,17.25946931,0,0,0,0,no,2010,0
794,,44.158707,-70.20171,p134,2,1.280528053,,16.59564356,4931.615,16.59564356,16.59564356,0,0,0,0,no,2010,0
739,,44.327156,-69.728546,p134,2,1.280528053,,54.10179802,6633.9834,54.10179802,54.10179802,0,0,0,0,no,2010,0
831,,44.05173,-70.16917,p134,2,1.280528053,,5.974431683,7133.597,5.974431683,5.974431683,0,0,0,0,no,2010,0
256,,46.69588,-67.95369,p134,2,1.280528053,,9.293560396,7915.591,9.293560396,9.293560396,0,0,0,0,no,2010,0
830,,44.064827,-70.24283,p134,2,1.280528053,,87.62499802,9297.862,87.62499802,87.62499802,0,0,0,0,no,2010,0
623,,44.75301,-68.730446,p134,2,1.280528053,,32.85937426,11400.4375,32.85937426,32.85937426,0,0,0,0,no,2010,0
618,,44.799744,-68.70848,p134,2,1.280528053,,29.87215842,14853.2705,29.87215842,29.87215842,0,0,0,0,no,2010,0
616,,44.846478,-68.686485,p134,2,1.280528053,,1.327651485,15015.495,1.327651485,1.327651485,0,0,0,0,no,2010,0
971,,43.37753,-70.93176,p134,2,1.280528053,,0.331912871,15506.453,0.331912871,0.331912871,0,0,0,0,no,2010,0
829,,44.098663,-70.148575,p134,2,1.280528053,,64.39109703,16768.219,64.39109703,64.39109703,0,0,0,0,no,2010,0
858,,43.891937,-69.84298,p134,2,1.280528053,,9.625473267,19625.838,9.625473267,9.625473267,0,0,0,0,no,2010,0
827,,44.07789,-70.31651,p134,2,1.280528053,,3.982954455,19987.193,3.982954455,3.982954455,0,0,0,0,no,2010,0
943,,43.454346,-70.50698,p134,2,1.280528053,,14.93607921,20900.078,14.93607921,14.93607921,0,0,0,0,no,2010,0
740,,44.293587,-69.823395,p134,2,1.280528053,,9.957386139,21915.002,9.957386139,9.957386139,0,0,0,0,no,2010,0
287,,46.6492,-67.97698,p134,2,1.280528053,,41.15719604,22605.316,41.15719604,41.15719604,0,0,0,0,no,2010,0
738,,44.34047,-69.802444,p134,2,1.280528053,,20.91051089,22649.773,20.91051089,20.91051089,0,0,0,0,no,2010,0
828,,44.11177,-70.22228,p134,2,1.280528053,,108.203596,23182.316,108.203596,108.203596,0,0,0,0,no,2010,0
622,,44.76682,-68.80465,p134,2,1.280528053,,93.5994297,25051.684,93.5994297,93.5994297,0,0,0,0,no,2010,0
925,,43.501324,-70.486855,p134,2,1.280528053,,122.4758495,26069.193,122.4758495,122.4758495,0,0,0,0,no,2010,0
597,,44.893204,-68.66445,p134,2,1.280528053,,62.3996198,26422.719,62.3996198,62.3996198,0,0,0,0,no,2010,0
759,,44.233406,-69.770515,p134,2,1.280528053,,101.8972515,26536.545,101.8972515,101.8972515,0,0,0,0,no,2010,0
923,,43.548298,-70.46669,p134,2,1.280528053,,34.85085149,27208.738,34.85085149,34.85085149,0,0,0,0,no,2010,0
940,,43.458824,-70.81909,p134,2,1.280528053,,16.26373069,27358.146,16.26373069,16.26373069,0,0,0,0,no,2010,0
944,,43.44138,-70.434006,p134,2,1.280528053,,7.302083168,27849.617,7.302083168,7.302083168,0,0,0,0,no,2010,0
741,,44.28028,-69.74954,p134,2,1.280528053,,30.53598416,27987.56,30.53598416,30.53598416,0,0,0,0,no,2010,0
596,,44.93993,-68.64238,p134,2,1.280528053,,65.38683564,28592,65.38683564,65.38683564,0,0,0,0,no,2010,0
