sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
11765,2009,2363,45.941,-68.696,p134,2,15,505.2958453,0.0,0,0,809296.3161,505.2958453,0.0,0.0,0.0,0.0,no,0
11766,2009,2364,45.914,-68.545,p134,2,14,1714.906688,0.0,0,0,537794.1359,1714.906688,0.0,0.0,0.0,0.0,no,0
11767,2009,2365,45.886,-68.394,p134,2,12,1003.892738,0.0,0,0,388285.9777,1003.892738,0.0,0.0,0.0,0.0,no,0
11768,2009,2366,45.858,-68.243,p134,2,9,1855.28513,0.0,0,0,227079.1565,1855.28513,0.0,0.0,0.0,0.0,no,0
11769,2009,2367,45.829,-68.092,p134,2,4,2059.158713,0.0,0,0,88795.72299,2059.158713,0.0,0.0,0.0,0.0,no,0
11770,2009,2368,45.801,-67.941,p134,2,3,1742.120156,0.0,0,0,78543.72148,1742.120156,0.0,0.0,0.0,0.0,no,0
11771,2009,2369,45.773,-67.791,p134,2,12,410.619027,0.0,0,0,390484.8125,410.619027,0.0,0.0,0.0,0.0,no,0
12135,2009,2530,46.117,-70.259,p134,2,20,777.3391547,0.0,0,0,1690890.581,777.3391547,0.0,0.0,0.0,0.0,no,0
12136,2009,2531,46.091,-70.107,p134,2,20,1781.099255,0.0,0,0,1405941.218,1781.099255,0.0,0.0,0.0,0.0,no,0
12137,2009,2532,46.064,-69.955,p134,2,18,962.1974813,0.0,0,0,1252969.302,962.1974813,0.0,0.0,0.0,0.0,no,0
12138,2009,2533,46.038,-69.802,p134,2,17,1185.165422,0.0,0,0,1033226.475,1185.165422,0.0,0.0,0.0,0.0,no,0
12139,2009,2534,46.011,-69.65,p134,2,17,2235.728334,0.0,0,0,1049231.458,2235.728334,0.0,0.0,0.0,0.0,no,0
12140,2009,2535,45.984,-69.498,p134,2,16,2612.499075,0.0,0,0,861840.499,2612.499075,0.0,0.0,0.0,0.0,no,0
12141,2009,2536,45.957,-69.347,p134,2,17,2055.762281,0.0,0,0,1056128.736,2055.762281,0.0,0.0,0.0,0.0,no,0
12142,2009,2537,45.93,-69.195,p134,2,15,1439.292923,0.0,0,0,749569.1992,1439.292923,0.0,0.0,0.0,0.0,no,0
12143,2009,2538,45.903,-69.044,p134,2,20,45.47573745,0.0,0,0,2002873.269,45.47573745,0.0,0.0,0.0,0.0,no,0
12144,2009,2539,45.876,-68.892,p134,2,16,96.30746543,0.0,0,0,883895.7991,96.30746543,0.0,0.0,0.0,0.0,no,0
12145,2009,2540,45.848,-68.741,p134,2,14,1076.559483,0.0,0,0,545877.4062,1076.559483,0.0,0.0,0.0,0.0,no,0
12146,2009,2541,45.82,-68.59,p134,2,13,1706.685188,0.0,0,0,490626.0244,1706.685188,0.0,0.0,0.0,0.0,no,0
12147,2009,2542,45.792,-68.439,p134,2,11,1401.426689,0.0,0,0,326905.2108,1401.426689,0.0,0.0,0.0,0.0,no,0
12148,2009,2543,45.764,-68.288,p134,2,9,2010.487331,0.0,0,0,224718.0906,2010.487331,0.0,0.0,0.0,0.0,no,0
12149,2009,2544,45.736,-68.138,p134,2,1,2270.096381,0.0,0,0,8054.988392,2270.096381,0.0,0.0,0.0,0.0,no,0
12150,2009,2545,45.708,-67.987,p134,2,8,1920.857794,0.0,0,0,193862.7422,1920.857794,0.0,0.0,0.0,0.0,no,0
12151,2009,2546,45.679,-67.837,p134,2,12,723.9425625,0.0,0,0,341375.3314,723.9425625,0.0,0.0,0.0,0.0,no,0
12152,2009,2547,45.651,-67.686,p134,2,14,307.5551965,0.0,0,0,547223.2807,307.5551965,0.0,0.0,0.0,0.0,no,0
12153,2009,2548,45.622,-67.536,p134,2,15,248.7909938,0.0,0,0,670492.7413,248.7909938,0.0,0.0,0.0,0.0,no,0
12154,2009,2549,45.593,-67.387,p134,2,16,116.8953715,0.0,0,0,985132.6123,116.8953715,0.0,0.0,0.0,0.0,no,0
12515,2009,2709,46.023,-70.302,p134,2,20,374.4767953,0.0,0,0,1936878.359,374.4767953,0.0,0.0,0.0,0.0,no,0
12516,2009,2710,45.997,-70.15,p134,2,20,730.4969813,0.0,0,0,1640116.327,730.4969813,0.0,0.0,0.0,0.0,no,0
12517,2009,2711,45.971,-69.997,p134,2,19,848.9692266,0.0,0,0,1367518.931,848.9692266,0.0,0.0,0.0,0.0,no,0
12518,2009,2712,45.944,-69.845,p134,2,15,1462.596497,0.0,0,0,758129.0239,1462.596497,0.0,0.0,0.0,0.0,no,0
12519,2009,2713,45.917,-69.694,p134,2,17,2190.228609,0.0,0,0,1023438.947,2190.228609,0.0,0.0,0.0,0.0,no,0
12520,2009,2714,45.891,-69.542,p134,2,18,1813.668722,0.0,0,0,1193044.958,1813.668722,0.0,0.0,0.0,0.0,no,0
12521,2009,2715,45.864,-69.39,p134,2,16,1139.996531,0.0,0,0,905517.0929,1139.996531,0.0,0.0,0.0,0.0,no,0
12522,2009,2716,45.837,-69.239,p134,2,15,1354.633875,0.0,0,0,742313.2191,1354.633875,0.0,0.0,0.0,0.0,no,0
12523,2009,2717,45.809,-69.088,p134,2,17,82.15364883,0.0,0,0,1044790.708,82.15364883,0.0,0.0,0.0,0.0,no,0
12524,2009,2718,45.782,-68.937,p134,2,14,921.8596078,0.0,0,0,565069.9818,921.8596078,0.0,0.0,0.0,0.0,no,0
12525,2009,2719,45.754,-68.786,p134,2,13,723.8552344,0.0,0,0,477938.269,723.8552344,0.0,0.0,0.0,0.0,no,0
12526,2009,2720,45.727,-68.635,p134,2,11,2051.507503,0.0,0,0,316542.3857,2051.507503,0.0,0.0,0.0,0.0,no,0
12527,2009,2721,45.699,-68.484,p134,2,9,1780.851192,0.0,0,0,250888.7749,1780.851192,0.0,0.0,0.0,0.0,no,0
12528,2009,2722,45.671,-68.333,p134,2,6,1915.934639,0.0,0,0,134496.3277,1915.934639,0.0,0.0,0.0,0.0,no,0
12529,2009,2723,45.643,-68.183,p134,2,4,2139.549694,0.0,0,0,82258.08558,2139.549694,0.0,0.0,0.0,0.0,no,0
12530,2009,2724,45.615,-68.033,p134,2,9,1852.018425,0.0,0,0,244946.5651,1852.018425,0.0,0.0,0.0,0.0,no,0
12531,2009,2725,45.586,-67.883,p134,2,10,1580.750311,0.0,0,0,288189.7936,1580.750311,0.0,0.0,0.0,0.0,no,0
12532,2009,2726,45.558,-67.733,p134,2,7,1675.767234,0.0,0,0,189564.1101,1675.767234,0.0,0.0,0.0,0.0,no,0
12533,2009,2727,45.529,-67.583,p134,2,11,2151.954844,0.0,0,0,324614.4686,2151.954844,0.0,0.0,0.0,0.0,no,0
12534,2009,2728,45.5,-67.433,p134,2,14,617.6271516,0.0,0,0,566831.9899,617.6271516,0.0,0.0,0.0,0.0,no,0
12896,2009,2895,45.903,-70.192,p134,2,19,498.2914652,0.0,0,0,1322029.986,498.2914652,0.0,0.0,0.0,0.0,no,0
12897,2009,2896,45.877,-70.04,p134,2,18,775.9562695,0.0,0,0,1192506.662,775.9562695,0.0,0.0,0.0,0.0,no,0
12898,2009,2897,45.85,-69.888,p134,2,18,770.8553578,0.0,0,0,1117825.535,770.8553578,0.0,0.0,0.0,0.0,no,0
12899,2009,2898,45.824,-69.737,p134,2,15,1426.200286,0.0,0,0,727568.4556,1426.200286,0.0,0.0,0.0,0.0,no,0
12900,2009,2899,45.797,-69.585,p134,2,19,703.8239344,0.0,0,0,1311352.407,703.8239344,0.0,0.0,0.0,0.0,no,0
12901,2009,2900,45.77,-69.434,p134,2,15,1158.328603,0.0,0,0,824042.5258,1158.328603,0.0,0.0,0.0,0.0,no,0
12902,2009,2901,45.743,-69.283,p134,2,15,1199.606963,0.0,0,0,757164.1611,1199.606963,0.0,0.0,0.0,0.0,no,0
12903,2009,2902,45.716,-69.132,p134,2,17,526.7537578,0.0,0,0,1044248.271,526.7537578,0.0,0.0,0.0,0.0,no,0
12904,2009,2903,45.688,-68.981,p134,2,15,945.4303547,0.0,0,0,693748.8199,945.4303547,0.0,0.0,0.0,0.0,no,0
12905,2009,2904,45.661,-68.83,p134,2,11,1083.884414,0.0,0,0,305798.2967,1083.884414,0.0,0.0,0.0,0.0,no,0
12906,2009,2905,45.633,-68.679,p134,2,1,1383.138661,0.0,0,0,16720.35713,1383.138661,0.0,0.0,0.0,0.0,no,0
12907,2009,2906,45.605,-68.529,p134,2,2,1666.647141,0.0,0,0,53996.9937,1666.647141,0.0,0.0,0.0,0.0,no,0
12908,2009,2907,45.578,-68.379,p134,2,1,1829.752791,0.0,0,0,8293.251459,1829.752791,0.0,0.0,0.0,0.0,no,0
12909,2009,2908,45.549,-68.228,p134,2,2,1893.778988,0.0,0,0,38921.24407,1893.778988,0.0,0.0,0.0,0.0,no,0
12910,2009,2909,45.521,-68.078,p134,2,4,1709.22998,0.0,0,0,93054.39083,1709.22998,0.0,0.0,0.0,0.0,no,0
12911,2009,2910,45.493,-67.928,p134,2,7,2078.70667,0.0,0,0,153254.5441,2078.70667,0.0,0.0,0.0,0.0,no,0
12912,2009,2911,45.464,-67.779,p134,2,5,1468.122216,0.0,0,0,94102.95105,1468.122216,0.0,0.0,0.0,0.0,no,0
12913,2009,2912,45.436,-67.629,p134,2,7,1907.216381,0.0,0,0,179827.4759,1907.216381,0.0,0.0,0.0,0.0,no,0
12914,2009,2913,45.407,-67.48,p134,2,10,1496.490567,0.0,0,0,279184.1591,1496.490567,0.0,0.0,0.0,0.0,no,0
13275,2009,3087,45.835,-70.386,p134,2,20,69.984,0.0,0,0,2056332.545,69.984,0.0,0.0,0.0,0.0,no,0
13276,2009,3088,45.809,-70.234,p134,2,19,478.4501672,0.0,0,0,1290374.8,478.4501672,0.0,0.0,0.0,0.0,no,0
13277,2009,3089,45.783,-70.083,p134,2,18,351.9042469,0.0,0,0,1124054.175,351.9042469,0.0,0.0,0.0,0.0,no,0
13278,2009,3090,45.756,-69.931,p134,2,15,1705.872023,0.0,0,0,773979.4129,1705.872023,0.0,0.0,0.0,0.0,no,0
13279,2009,3091,45.73,-69.78,p134,2,19,862.1567859,0.0,0,0,1370772.081,862.1567859,0.0,0.0,0.0,0.0,no,0
13280,2009,3092,45.703,-69.629,p134,2,18,836.3318344,0.0,0,0,1218142.382,836.3318344,0.0,0.0,0.0,0.0,no,0
13281,2009,3093,45.676,-69.477,p134,2,17,1727.612803,0.0,0,0,1062253.736,1727.612803,0.0,0.0,0.0,0.0,no,0
13282,2009,3094,45.649,-69.326,p134,2,16,956.2642313,0.0,0,0,895517.4181,956.2642313,0.0,0.0,0.0,0.0,no,0
13283,2009,3095,45.622,-69.176,p134,2,15,1057.702936,0.0,0,0,733448.3692,1057.702936,0.0,0.0,0.0,0.0,no,0
13284,2009,3096,45.595,-69.025,p134,2,14,790.4310328,0.0,0,0,572670.2091,790.4310328,0.0,0.0,0.0,0.0,no,0
13285,2009,3097,45.567,-68.874,p134,2,11,1580.740566,0.0,0,0,338945.1137,1580.740566,0.0,0.0,0.0,0.0,no,0
13286,2009,3098,45.54,-68.724,p134,2,12,1313.341847,0.0,0,0,344593.8218,1313.341847,0.0,0.0,0.0,0.0,no,0
13287,2009,3099,45.512,-68.574,p134,2,5,1685.292961,0.0,0,0,102361.9566,1685.292961,0.0,0.0,0.0,0.0,no,0
13288,2009,3100,45.484,-68.424,p134,2,1,1577.716481,0.0,0,0,24040.18038,1577.716481,0.0,0.0,0.0,0.0,no,0
13289,2009,3101,45.456,-68.274,p134,2,6,1958.709853,0.0,0,0,128683.6946,1958.709853,0.0,0.0,0.0,0.0,no,0
13290,2009,3102,45.428,-68.124,p134,2,5,1605.013102,0.0,0,0,119899.7121,1605.013102,0.0,0.0,0.0,0.0,no,0
13291,2009,3103,45.4,-67.974,p134,2,10,852.6223898,0.0,0,0,280158.0415,852.6223898,0.0,0.0,0.0,0.0,no,0
13292,2009,3104,45.371,-67.825,p134,2,10,973.8659109,0.0,0,0,277560.8836,973.8659109,0.0,0.0,0.0,0.0,no,0
13293,2009,3105,45.342,-67.675,p134,2,5,2177.400994,0.0,0,0,119741.3293,2177.400994,0.0,0.0,0.0,0.0,no,0
13294,2009,3106,45.314,-67.526,p134,2,1,1873.387744,0.0,0,0,28241.59401,1873.387744,0.0,0.0,0.0,0.0,no,0
13656,2009,3295,45.715,-70.277,p134,2,18,524.1000902,0.0,0,0,1109523.717,524.1000902,0.0,0.0,0.0,0.0,no,0
13657,2009,3296,45.689,-70.125,p134,2,15,1819.818141,0.0,0,0,676039.7694,1819.818141,0.0,0.0,0.0,0.0,no,0
13658,2009,3297,45.662,-69.974,p134,2,14,1732.124883,0.0,0,0,528414.964,1732.124883,0.0,0.0,0.0,0.0,no,0
13659,2009,3298,45.636,-69.823,p134,2,13,840.8376492,0.0,0,0,457956.3673,840.8376492,0.0,0.0,0.0,0.0,no,0
13660,2009,3299,45.609,-69.672,p134,2,15,604.6853133,0.0,0,0,695453.981,604.6853133,0.0,0.0,0.0,0.0,no,0
13661,2009,3300,45.583,-69.521,p134,2,17,822.4970977,0.0,0,0,1042242.129,822.4970977,0.0,0.0,0.0,0.0,no,0
13662,2009,3301,45.556,-69.37,p134,2,17,406.5499477,0.0,0,0,1059160.662,406.5499477,0.0,0.0,0.0,0.0,no,0
13663,2009,3302,45.528,-69.219,p134,2,17,180.5074559,0.0,0,0,1007792.411,180.5074559,0.0,0.0,0.0,0.0,no,0
13664,2009,3303,45.501,-69.069,p134,2,14,704.7419555,0.0,0,0,533900.6589,704.7419555,0.0,0.0,0.0,0.0,no,0
13665,2009,3304,45.474,-68.919,p134,2,12,1493.721633,0.0,0,0,373675.2067,1493.721633,0.0,0.0,0.0,0.0,no,0
13666,2009,3305,45.446,-68.768,p134,2,10,1303.154578,0.0,0,0,295196.3438,1303.154578,0.0,0.0,0.0,0.0,no,0
13667,2009,3306,45.419,-68.618,p134,2,3,1699.465556,0.0,0,0,79223.05813,1699.465556,0.0,0.0,0.0,0.0,no,0
13668,2009,3307,45.391,-68.468,p134,2,4,799.4806945,0.0,0,0,89492.7011,799.4806945,0.0,0.0,0.0,0.0,no,0
13669,2009,3308,45.363,-68.319,p134,2,9,1431.236461,0.0,0,0,255760.9911,1431.236461,0.0,0.0,0.0,0.0,no,0
13670,2009,3309,45.335,-68.169,p134,2,13,607.7039555,0.0,0,0,473692.9032,607.7039555,0.0,0.0,0.0,0.0,no,0
13671,2009,3310,45.306,-68.02,p134,2,14,715.8704063,0.0,0,0,565523.3711,715.8704063,0.0,0.0,0.0,0.0,no,0
13672,2009,3311,45.278,-67.87,p134,2,13,562.2902297,0.0,0,0,448380.128,562.2902297,0.0,0.0,0.0,0.0,no,0
13673,2009,3312,45.249,-67.721,p134,2,10,1611.872663,0.0,0,0,269013.2281,1611.872663,0.0,0.0,0.0,0.0,no,0
13674,2009,3313,45.221,-67.572,p134,2,4,1885.669622,0.0,0,0,81152.48591,1885.669622,0.0,0.0,0.0,0.0,no,0
13675,2009,3314,45.192,-67.423,p134,2,4,1004.062458,0.0,0,0,90307.79715,1004.062458,0.0,0.0,0.0,0.0,no,0
13676,2009,3315,45.163,-67.274,p134,2,6,282.1952672,0.0,0,0,148400.2332,282.1952672,0.0,0.0,0.0,0.0,no,0
13677,2009,3316,45.133,-67.126,p134,2,11,267.1340766,0.0,0,0,328512.2565,267.1340766,0.0,0.0,0.0,0.0,no,0
14035,2009,3489,45.647,-70.47,p134,2,18,290.3241551,0.0,0,0,1220200.196,290.3241551,0.0,0.0,0.0,0.0,no,0
14036,2009,3490,45.621,-70.319,p134,2,17,459.5547973,0.0,0,0,1027656.236,459.5547973,0.0,0.0,0.0,0.0,no,0
14037,2009,3491,45.595,-70.167,p134,2,14,917.5380047,0.0,0,0,607812.3832,917.5380047,0.0,0.0,0.0,0.0,no,0
14038,2009,3492,45.569,-70.016,p134,2,13,495.5922352,0.0,0,0,416806.2092,495.5922352,0.0,0.0,0.0,0.0,no,0
14039,2009,3493,45.542,-69.865,p134,2,9,1298.594278,0.0,0,0,253525.3688,1298.594278,0.0,0.0,0.0,0.0,no,0
14040,2009,3494,45.516,-69.715,p134,2,14,707.9196234,0.0,0,0,533466.8608,707.9196234,0.0,0.0,0.0,0.0,no,0
14041,2009,3495,45.489,-69.564,p134,2,16,515.4218578,0.0,0,0,892135.7813,515.4218578,0.0,0.0,0.0,0.0,no,0
14042,2009,3496,45.462,-69.413,p134,2,16,847.7842219,0.0,0,0,834530.4741,847.7842219,0.0,0.0,0.0,0.0,no,0
14043,2009,3497,45.435,-69.263,p134,2,17,431.6507402,0.0,0,0,1047864.208,431.6507402,0.0,0.0,0.0,0.0,no,0
14044,2009,3498,45.408,-69.113,p134,2,12,1889.262984,0.0,0,0,389585.991,1889.262984,0.0,0.0,0.0,0.0,no,0
14045,2009,3499,45.38,-68.963,p134,2,11,1212.087797,0.0,0,0,332080.7357,1212.087797,0.0,0.0,0.0,0.0,no,0
14046,2009,3500,45.353,-68.813,p134,2,6,1683.195188,0.0,0,0,152699.8678,1683.195188,0.0,0.0,0.0,0.0,no,0
14047,2009,3501,45.325,-68.663,p134,2,3,1884.478669,0.0,0,0,79714.59975,1884.478669,0.0,0.0,0.0,0.0,no,0
14048,2009,3502,45.297,-68.513,p134,2,7,1062.442195,0.0,0,0,164589.9489,1062.442195,0.0,0.0,0.0,0.0,no,0
14049,2009,3503,45.269,-68.364,p134,2,11,1639.151817,0.0,0,0,335228.0061,1639.151817,0.0,0.0,0.0,0.0,no,0
14050,2009,3504,45.241,-68.214,p134,2,12,1137.219497,0.0,0,0,405427.5268,1137.219497,0.0,0.0,0.0,0.0,no,0
14051,2009,3505,45.213,-68.065,p134,2,12,1395.904514,0.0,0,0,396876.0582,1395.904514,0.0,0.0,0.0,0.0,no,0
14052,2009,3506,45.185,-67.916,p134,2,11,1270.782928,0.0,0,0,334016.0261,1270.782928,0.0,0.0,0.0,0.0,no,0
14053,2009,3507,45.156,-67.767,p134,2,7,1348.304484,0.0,0,0,171674.2349,1348.304484,0.0,0.0,0.0,0.0,no,0
14054,2009,3508,45.127,-67.618,p134,2,1,1637.120489,0.0,0,0,24068.61595,1637.120489,0.0,0.0,0.0,0.0,no,0
14055,2009,3509,45.099,-67.469,p134,2,7,1189.101642,0.0,0,0,186051.3267,1189.101642,0.0,0.0,0.0,0.0,no,0
14056,2009,3510,45.07,-67.321,p134,2,13,341.4417047,0.0,0,0,432409.9571,341.4417047,0.0,0.0,0.0,0.0,no,0
14057,2009,3511,45.04,-67.172,p134,2,13,1155.959227,0.0,0,0,412821.4158,1155.959227,0.0,0.0,0.0,0.0,no,0
14058,2009,3512,45.011,-67.024,p134,2,16,247.3300195,0.0,0,0,937113.2814,247.3300195,0.0,0.0,0.0,0.0,no,0
14414,2009,3687,45.579,-70.663,p134,2,20,70.39279688,0.0,0,0,1896320.736,70.39279688,0.0,0.0,0.0,0.0,no,0
14415,2009,3688,45.553,-70.512,p134,2,18,632.7347906,0.0,0,0,1244361.363,632.7347906,0.0,0.0,0.0,0.0,no,0
14416,2009,3689,45.527,-70.361,p134,2,16,537.8410125,0.0,0,0,875951.8844,537.8410125,0.0,0.0,0.0,0.0,no,0
14417,2009,3690,45.501,-70.21,p134,2,14,752.1524578,0.0,0,0,604416.875,752.1524578,0.0,0.0,0.0,0.0,no,0
14418,2009,3691,45.475,-70.059,p134,2,13,314.8362422,0.0,0,0,430517.7176,314.8362422,0.0,0.0,0.0,0.0,no,0
14419,2009,3692,45.448,-69.908,p134,2,5,1453.367053,0.0,0,0,100360.4772,1453.367053,0.0,0.0,0.0,0.0,no,0
14420,2009,3693,45.422,-69.757,p134,2,11,836.1692016,0.0,0,0,334540.2862,836.1692016,0.0,0.0,0.0,0.0,no,0
14421,2009,3694,45.395,-69.607,p134,2,14,1116.617527,0.0,0,0,508502.9501,1116.617527,0.0,0.0,0.0,0.0,no,0
14422,2009,3695,45.368,-69.457,p134,2,15,499.3582289,0.0,0,0,689383.6557,499.3582289,0.0,0.0,0.0,0.0,no,0
14423,2009,3696,45.341,-69.307,p134,2,15,848.2033969,0.0,0,0,662326.7199,848.2033969,0.0,0.0,0.0,0.0,no,0
14424,2009,3697,45.314,-69.156,p134,2,11,1499.238619,0.0,0,0,322126.3059,1499.238619,0.0,0.0,0.0,0.0,no,0
14425,2009,3698,45.287,-69.007,p134,2,7,1133.253534,20.0,2021,2051,190495.8707,1133.253534,0.0,0.0,0.0,0.0,no,0
14426,2009,3699,45.259,-68.857,p134,2,4,1841.266055,0.0,0,0,83163.83723,1841.266055,0.0,0.0,0.0,0.0,no,0
14427,2009,3700,45.232,-68.707,p134,2,6,2290.511166,0.0,0,0,132956.6272,2290.511166,0.0,0.0,0.0,0.0,no,0
14428,2009,3701,45.204,-68.558,p134,2,2,1440.65828,0.0,0,0,55485.78738,1440.65828,0.0,0.0,0.0,0.0,no,0
14429,2009,3702,45.176,-68.408,p134,2,9,1443.184341,0.0,0,0,239692.2384,1443.184341,0.0,0.0,0.0,0.0,no,0
14430,2009,3703,45.148,-68.259,p134,2,10,1105.5447,0.0,0,0,289501.761,1105.5447,0.0,0.0,0.0,0.0,no,0
14431,2009,3704,45.12,-68.11,p134,2,10,1619.941528,0.0,0,0,264935.2762,1619.941528,0.0,0.0,0.0,0.0,no,0
14432,2009,3705,45.091,-67.961,p134,2,6,1119.962953,0.0,0,0,147317.83,1119.962953,0.0,0.0,0.0,0.0,no,0
14433,2009,3706,45.063,-67.812,p134,2,2,1733.137003,0.0,0,0,38190.39452,1733.137003,0.0,0.0,0.0,0.0,no,0
14434,2009,3707,45.034,-67.664,p134,2,6,1540.477238,0.0,0,0,127878.8178,1540.477238,0.0,0.0,0.0,0.0,no,0
14435,2009,3708,45.005,-67.515,p134,2,10,1733.322544,0.0,0,0,259766.5389,1733.322544,0.0,0.0,0.0,0.0,no,0
14436,2009,3709,44.977,-67.367,p134,2,12,1659.544073,0.0,0,0,400650.3337,1659.544073,0.0,0.0,0.0,0.0,no,0
14437,2009,3710,44.947,-67.219,p134,2,13,1739.848233,0.0,0,0,481707.9379,1739.848233,0.0,0.0,0.0,0.0,no,0
14438,2009,3711,44.918,-67.071,p134,2,17,220.8025354,0.0,0,0,1072653.839,220.8025354,0.0,0.0,0.0,0.0,no,0
14795,2009,3898,45.459,-70.553,p134,2,20,59.38560088,0.0,0,0,1464923.476,59.38560088,0.0,0.0,0.0,0.0,no,0
14796,2009,3899,45.433,-70.402,p134,2,15,195.718449,0.0,0,0,694466.0798,195.718449,0.0,0.0,0.0,0.0,no,0
14797,2009,3900,45.407,-70.252,p134,2,15,185.4449121,0.0,0,0,630553.3544,185.4449121,0.0,0.0,0.0,0.0,no,0
14798,2009,3901,45.381,-70.101,p134,2,12,1452.077381,0.0,0,0,369242.0688,1452.077381,0.0,0.0,0.0,0.0,no,0
14799,2009,3902,45.354,-69.951,p134,2,8,1367.180775,0.0,0,0,198134.221,1367.180775,0.0,0.0,0.0,0.0,no,0
14800,2009,3903,45.328,-69.8,p134,2,7,1095.235931,0.0,0,0,156612.4427,1095.235931,0.0,0.0,0.0,0.0,no,0
14801,2009,3904,45.301,-69.65,p134,2,12,703.7582484,0.0,0,0,373763.7894,703.7582484,0.0,0.0,0.0,0.0,no,0
14802,2009,3905,45.274,-69.5,p134,2,12,841.5366539,0.0,0,0,407299.1959,841.5366539,0.0,0.0,0.0,0.0,no,0
14803,2009,3906,45.247,-69.35,p134,2,13,601.8046875,0.0,0,0,456867.6263,601.8046875,0.0,0.0,0.0,0.0,no,0
14804,2009,3907,45.22,-69.2,p134,2,11,750.3350203,0.0,0,0,330945.9043,750.3350203,0.0,0.0,0.0,0.0,no,0
14805,2009,3908,45.193,-69.05,p134,2,8,705.766732,0.0,0,0,223071.6983,705.766732,0.0,0.0,0.0,0.0,no,0
14806,2009,3909,45.166,-68.901,p134,2,1,1836.384159,0.0,0,0,8602.121685,1836.384159,0.0,0.0,0.0,0.0,no,0
14807,2009,3910,45.138,-68.751,p134,2,7,2236.142194,0.0,0,0,179320.6488,2236.142194,0.0,0.0,0.0,0.0,no,0
14808,2009,3911,45.11,-68.602,p134,2,2,2052.789075,0.0,0,0,41912.83455,2052.789075,0.0,0.0,0.0,0.0,no,0
14809,2009,3912,45.083,-68.453,p134,2,8,2121.144342,0.0,0,0,197115.0774,2121.144342,0.0,0.0,0.0,0.0,no,0
14810,2009,3913,45.055,-68.304,p134,2,6,2132.790497,0.0,0,0,130686.2775,2132.790497,0.0,0.0,0.0,0.0,no,0
14811,2009,3914,45.026,-68.155,p134,2,6,1409.656163,0.0,0,0,150506.5865,1409.656163,0.0,0.0,0.0,0.0,no,0
14812,2009,3915,44.998,-68.006,p134,2,4,1427.58855,0.0,0,0,93345.03123,1427.58855,0.0,0.0,0.0,0.0,no,0
14813,2009,3916,44.97,-67.858,p134,2,6,2313.0117,0.0,0,0,121138.2919,2313.0117,0.0,0.0,0.0,0.0,no,0
14814,2009,3917,44.941,-67.71,p134,2,8,2214.370153,0.0,0,0,192593.8488,2214.370153,0.0,0.0,0.0,0.0,no,0
14815,2009,3918,44.912,-67.561,p134,2,10,1947.754983,0.0,0,0,287419.9264,1947.754983,0.0,0.0,0.0,0.0,no,0
14816,2009,3919,44.883,-67.413,p134,2,12,1927.3626,0.0,0,0,390347.662,1927.3626,0.0,0.0,0.0,0.0,no,0
14817,2009,3920,44.854,-67.265,p134,2,14,1423.573734,0.0,0,0,554872.6757,1423.573734,0.0,0.0,0.0,0.0,no,0
14818,2009,3921,44.825,-67.117,p134,2,15,882.7748297,0.0,0,0,781337.2542,882.7748297,0.0,0.0,0.0,0.0,no,0
14819,2009,3922,44.796,-66.97,p134,2,18,191.4872115,0.0,0,0,1090834.581,191.4872115,0.0,0.0,0.0,0.0,no,0
15174,2009,4107,45.391,-70.746,p134,2,17,328.9444488,0.0,0,0,1062142.867,328.9444488,0.0,0.0,0.0,0.0,no,0
15175,2009,4108,45.365,-70.595,p134,2,15,744.6991289,0.0,0,0,675292.6317,744.6991289,0.0,0.0,0.0,0.0,no,0
15176,2009,4109,45.339,-70.444,p134,2,13,381.4527938,0.0,0,0,500328.9824,381.4527938,0.0,0.0,0.0,0.0,no,0
15177,2009,4110,45.313,-70.294,p134,2,13,1009.432884,0.0,0,0,490657.0543,1009.432884,0.0,0.0,0.0,0.0,no,0
15178,2009,4111,45.287,-70.143,p134,2,14,317.498168,0.0,0,0,615707.4717,317.498168,0.0,0.0,0.0,0.0,no,0
15179,2009,4112,45.261,-69.993,p134,2,12,604.3384688,0.0,0,0,377008.6509,604.3384688,0.0,0.0,0.0,0.0,no,0
15180,2009,4113,45.234,-69.843,p134,2,5,636.0716742,0.0,0,0,114618.9003,636.0716742,0.0,0.0,0.0,0.0,no,0
15181,2009,4114,45.208,-69.693,p134,2,11,1106.963466,0.0,0,0,327916.1197,1106.963466,0.0,0.0,0.0,0.0,no,0
15182,2009,4115,45.181,-69.543,p134,2,12,1107.189253,0.0,0,0,405302.8714,1107.189253,0.0,0.0,0.0,0.0,no,0
15183,2009,4116,45.154,-69.393,p134,2,1,879.5960859,0.0,0,0,17242.07141,879.5960859,0.0,0.0,0.0,0.0,no,0
15184,2009,4117,45.127,-69.243,p134,2,10,1233.749728,0.0,0,0,271658.8304,1233.749728,0.0,0.0,0.0,0.0,no,0
15185,2009,4118,45.1,-69.094,p134,2,8,848.7750164,0.0,0,0,216207.0724,848.7750164,0.0,0.0,0.0,0.0,no,0
15186,2009,4119,45.072,-68.945,p134,2,3,1654.176938,0.0,0,0,76668.86351,1654.176938,0.0,0.0,0.0,0.0,no,0
15187,2009,4120,45.045,-68.796,p134,2,8,2015.992041,0.0,0,0,204794.7026,2015.992041,0.0,0.0,0.0,0.0,no,0
