sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
15574,2009,4498,44.755,-67.8,s356,7,2,181.5,0.0,0,0,282935.9556,181.5,0.0,0.0,0.0,0.0,no,0
15575,2009,4499,44.726,-67.653,s356,6,1,214.5,0.0,0,0,186753.606,214.5,0.0,0.0,0.0,0.0,no,0
15576,2009,4500,44.697,-67.505,s356,6,1,82.5,0.0,0,0,179230.4461,82.5,0.0,0.0,0.0,0.0,no,0
15953,2009,4717,44.69,-67.994,s356,7,2,55.0,0.0,0,0,256806.618,55.0,0.0,0.0,0.0,0.0,no,0
15954,2009,4718,44.661,-67.846,s356,7,1,132.0,0.0,0,0,132709.6124,132.0,0.0,0.0,0.0,0.0,no,0
15955,2009,4719,44.633,-67.698,s356,6,2,99.0,0.0,0,0,264727.7843,99.0,0.0,0.0,0.0,0.0,no,0
15956,2009,4720,44.604,-67.551,s356,6,5,55.0,0.0,0,0,812148.5313,55.0,0.0,0.0,0.0,0.0,no,0
16334,2009,4946,44.568,-67.891,s356,6,4,60.5,0.0,0,0,474861.7524,60.5,0.0,0.0,0.0,0.0,no,0
16335,2009,4947,44.54,-67.743,s356,6,5,33.0,0.0,0,0,1323182.866,33.0,0.0,0.0,0.0,0.0,no,0
14051,2009,3644,45.213,-68.065,s356,6,5,236.5,0.0,0,0,626649.7746,236.5,0.0,0.0,0.0,0.0,no,0
14430,2009,3854,45.148,-68.259,s356,6,4,231.0,0.0,0,0,499746.2086,231.0,0.0,0.0,0.0,0.0,no,0
14431,2009,3855,45.12,-68.11,s356,6,4,236.5,0.0,0,0,407672.6538,236.5,0.0,0.0,0.0,0.0,no,0
14810,2009,4070,45.055,-68.304,s356,7,2,242.0,0.0,0,0,235947.147,242.0,0.0,0.0,0.0,0.0,no,0
14811,2009,4071,45.026,-68.155,s356,6,2,236.5,39.9,2016,2046,265298.2481,236.5,0.0,0.0,0.0,0.0,no,0
14812,2009,4072,44.998,-68.006,s356,6,1,242.0,0.0,0,0,172750.3868,242.0,0.0,0.0,0.0,0.0,no,0
15190,2009,4277,44.961,-68.349,s356,7,2,231.0,0.0,0,0,173625.6947,231.0,0.0,0.0,0.0,0.0,no,0
15191,2009,4278,44.933,-68.2,s356,6,2,242.0,0.0,0,0,280502.2624,242.0,0.0,0.0,0.0,0.0,no,0
15570,2009,4494,44.868,-68.393,s356,6,3,203.5,0.0,0,0,312925.6358,203.5,0.0,0.0,0.0,0.0,no,0
15571,2009,4495,44.84,-68.245,s356,7,4,220.0,0.0,0,0,491485.0393,220.0,0.0,0.0,0.0,0.0,no,0
15572,2009,4496,44.812,-68.097,s356,7,4,214.5,51.0,2016,2046,507049.7815,214.5,0.0,0.0,0.0,0.0,no,0
15950,2009,4714,44.774,-68.438,s356,7,1,181.5,0.0,0,0,151878.5214,181.5,0.0,0.0,0.0,0.0,no,0
15951,2009,4715,44.746,-68.29,s356,7,1,203.5,34.5,2012,2042,68497.10753,203.5,0.0,0.0,0.0,0.0,no,0
15952,2009,4716,44.718,-68.142,s356,6,1,220.0,72.6,2020,2050,25150.99334,220.0,0.0,0.0,0.0,0.0,no,0
16329,2009,4941,44.709,-68.63,s356,5,2,82.5,0.0,0,0,500830.9419,82.5,0.0,0.0,0.0,0.0,no,0
16330,2009,4942,44.681,-68.482,s356,7,5,104.5,0.0,0,0,579969.2254,104.5,0.0,0.0,0.0,0.0,no,0
16331,2009,4943,44.653,-68.334,s356,7,5,104.5,0.0,0,0,681691.6695,104.5,0.0,0.0,0.0,0.0,no,0
16332,2009,4944,44.625,-68.186,s356,6,4,132.0,0.0,0,0,542203.7045,132.0,0.0,0.0,0.0,0.0,no,0
16333,2009,4945,44.597,-68.038,s356,6,5,143.0,0.0,0,0,651681.2906,143.0,0.0,0.0,0.0,0.0,no,0
16709,2009,5175,44.615,-68.674,s356,7,3,60.5,0.0,0,0,390403.3469,60.5,0.0,0.0,0.0,0.0,no,0
16710,2009,5176,44.588,-68.526,s356,7,3,60.5,0.0,0,0,323224.3391,60.5,0.0,0.0,0.0,0.0,no,0
16711,2009,5177,44.56,-68.378,s356,7,2,82.5,0.0,0,0,203855.1903,82.5,0.0,0.0,0.0,0.0,no,0
16713,2009,5179,44.503,-68.083,s356,6,5,93.5,0.0,0,0,600100.9834,93.5,0.0,0.0,0.0,0.0,no,0
17089,2009,5408,44.522,-68.718,s356,7,5,49.5,0.0,0,0,794556.1223,49.5,0.0,0.0,0.0,0.0,no,0
17090,2009,5409,44.494,-68.57,s356,7,5,104.5,0.0,0,0,745278.1515,104.5,0.0,0.0,0.0,0.0,no,0
17470,2009,5648,44.401,-68.614,s356,7,5,22.0,4.5,2009,2039,2856082.521,17.5,4.5,0.0,0.0,0.0,no,0
14414,2009,3840,45.579,-70.663,s355,6,5,88.0,0.0,0,0,1575266.242,88.0,0.0,0.0,0.0,0.0,no,0
14794,2009,4054,45.485,-70.704,s355,5,5,60.5,0.0,0,0,1831197.924,60.5,0.0,0.0,0.0,0.0,no,0
14795,2009,4055,45.459,-70.553,s355,3,4,49.5,49.5,2010,2040,1849513.503,49.5,0.0,0.0,0.0,0.0,no,0
15174,2009,4261,45.391,-70.746,s355,7,5,198.0,0.0,0,0,904686.8688,198.0,0.0,0.0,0.0,0.0,no,0
15175,2009,4262,45.365,-70.595,s355,1,3,269.5,66.0,2009,2039,677129.2493,203.5,66.0,0.0,0.0,0.0,no,0
15554,2009,4478,45.297,-70.787,s355,1,5,242.0,0.0,0,0,1022587.005,242.0,0.0,0.0,0.0,0.0,no,0
15555,2009,4479,45.271,-70.636,s355,5,3,269.5,0.0,0,0,627540.4331,269.5,0.0,0.0,0.0,0.0,no,0
15556,2009,4480,45.245,-70.486,s355,8,2,236.5,0.0,0,0,362239.7259,236.5,0.0,0.0,0.0,0.0,no,0
15935,2009,4700,45.177,-70.677,s355,5,2,258.5,0.0,0,0,557607.7637,258.5,0.0,0.0,0.0,0.0,no,0
15936,2009,4701,45.151,-70.527,s355,6,2,220.0,0.0,0,0,278873.3553,220.0,0.0,0.0,0.0,0.0,no,0
15937,2009,4702,45.125,-70.377,s355,7,1,198.0,0.0,0,0,85324.96682,198.0,0.0,0.0,0.0,0.0,no,0
15938,2009,4703,45.099,-70.227,s355,2,1,209.0,0.0,0,0,115913.4871,209.0,0.0,0.0,0.0,0.0,no,0
16315,2009,4928,45.083,-70.718,s355,5,5,220.0,0.0,0,0,739267.4638,220.0,0.0,0.0,0.0,0.0,no,0
16316,2009,4929,45.057,-70.568,s355,7,3,225.5,0.0,0,0,409466.8738,225.5,0.0,0.0,0.0,0.0,no,0
16317,2009,4930,45.031,-70.418,s355,1,1,258.5,0.0,0,0,389463.6161,258.5,0.0,0.0,0.0,0.0,no,0
16318,2009,4931,45.005,-70.269,s355,1,2,242.0,0.0,0,0,662652.4396,242.0,0.0,0.0,0.0,0.0,no,0
16319,2009,4932,44.979,-70.119,s355,8,5,104.5,0.0,0,0,953971.3589,104.5,0.0,0.0,0.0,0.0,no,0
16695,2009,5161,44.989,-70.759,s355,7,5,88.0,0.0,0,0,971549.2194,88.0,0.0,0.0,0.0,0.0,no,0
16696,2009,5162,44.963,-70.61,s355,6,4,99.0,0.0,0,0,628495.3692,99.0,0.0,0.0,0.0,0.0,no,0
16697,2009,5163,44.937,-70.46,s355,2,5,225.5,0.0,0,0,1073861.706,225.5,0.0,0.0,0.0,0.0,no,0
16698,2009,5164,44.911,-70.31,s355,2,4,203.5,0.0,0,0,848870.9189,203.5,0.0,0.0,0.0,0.0,no,0
16699,2009,5165,44.885,-70.161,s355,10,2,99.0,0.0,0,0,781097.7234,99.0,0.0,0.0,0.0,0.0,no,0
17076,2009,5395,44.869,-70.651,s355,1,5,225.5,0.0,0,0,933672.1273,225.5,0.0,0.0,0.0,0.0,no,0
17077,2009,5396,44.843,-70.501,s355,4,2,253.0,0.0,0,0,888835.5665,253.0,0.0,0.0,0.0,0.0,no,0
17078,2009,5397,44.817,-70.352,s355,8,5,137.5,0.0,0,0,887862.5832,137.5,0.0,0.0,0.0,0.0,no,0
17079,2009,5398,44.791,-70.203,s355,7,4,93.5,0.0,0,0,614175.5927,93.5,0.0,0.0,0.0,0.0,no,0
17080,2009,5399,44.765,-70.054,s355,6,2,77.0,0.0,0,0,368641.2385,77.0,0.0,0.0,0.0,0.0,no,0
17456,2009,5634,44.775,-70.691,s355,1,1,275.0,0.0,0,0,564681.8735,275.0,0.0,0.0,0.0,0.0,no,0
17457,2009,5635,44.749,-70.542,s355,2,3,264.0,0.0,0,0,546974.5102,264.0,0.0,0.0,0.0,0.0,no,0
17458,2009,5636,44.723,-70.393,s355,5,3,159.5,0.0,0,0,603129.6872,159.5,0.0,0.0,0.0,0.0,no,0
17459,2009,5637,44.697,-70.244,s355,3,4,137.5,0.0,0,0,567984.4594,137.5,0.0,0.0,0.0,0.0,no,0
17460,2009,5638,44.671,-70.095,s355,9,2,38.5,0.0,0,0,332386.1318,38.5,0.0,0.0,0.0,0.0,no,0
17461,2009,5639,44.645,-69.947,s355,8,5,49.5,0.0,0,0,944558.1104,49.5,0.0,0.0,0.0,0.0,no,0
17838,2009,5887,44.63,-70.434,s355,8,2,192.5,25.7,2015,2045,295248.3435,192.5,0.0,0.0,0.0,0.0,no,0
17839,2009,5888,44.604,-70.286,s355,6,4,66.0,8.5,2014,2044,701243.1591,66.0,0.0,0.0,0.0,0.0,no,0
18220,2009,6148,44.483,-70.178,s355,9,1,49.5,0.0,0,0,179251.2516,49.5,0.0,0.0,0.0,0.0,no,0
15933,2009,4698,45.228,-70.978,s355,6,4,247.5,0.0,0,0,638732.147,247.5,0.0,0.0,0.0,0.0,no,0
15934,2009,4699,45.203,-70.828,s355,1,4,280.5,0.0,0,0,693869.8431,280.5,0.0,0.0,0.0,0.0,no,0
16313,2009,4926,45.134,-71.019,s355,6,2,247.5,0.0,0,0,344508.0323,247.5,0.0,0.0,0.0,0.0,no,0
16314,2009,4927,45.109,-70.869,s355,6,4,258.5,0.0,0,0,695778.8046,258.5,0.0,0.0,0.0,0.0,no,0
16693,2009,5159,45.04,-71.059,s355,7,4,236.5,0.0,0,0,496563.8552,236.5,0.0,0.0,0.0,0.0,no,0
16694,2009,5160,45.015,-70.909,s355,6,5,247.5,0.0,0,0,897799.8248,247.5,0.0,0.0,0.0,0.0,no,0
17074,2009,5393,44.92,-70.95,s355,7,5,214.5,0.0,0,0,1074297.64,214.5,0.0,0.0,0.0,0.0,no,0
17075,2009,5394,44.895,-70.8,s355,8,5,115.5,0.0,0,0,1672624.615,115.5,0.0,0.0,0.0,0.0,no,0
17454,2009,5632,44.826,-70.99,s355,8,5,170.5,0.0,0,0,783941.1564,170.5,0.0,0.0,0.0,0.0,no,0
17455,2009,5633,44.801,-70.841,s355,6,5,148.5,0.0,0,0,1099312.295,148.5,0.0,0.0,0.0,0.0,no,0
17834,2009,5883,44.732,-71.031,s355,9,5,77.0,0.0,0,0,1302573.82,77.0,0.0,0.0,0.0,0.0,no,0
17835,2009,5884,44.707,-70.881,s355,5,4,181.5,0.0,0,0,719760.5448,181.5,0.0,0.0,0.0,0.0,no,0
17836,2009,5885,44.681,-70.732,s355,7,4,209.0,0.0,0,0,560068.4098,209.0,0.0,0.0,0.0,0.0,no,0
17837,2009,5886,44.655,-70.583,s355,6,2,231.0,50.6,2012,2042,341831.7478,231.0,0.0,0.0,0.0,0.0,no,0
18215,2009,6143,44.613,-70.922,s355,3,3,225.5,0.0,0,0,560467.2705,225.5,0.0,0.0,0.0,0.0,no,0
18216,2009,6144,44.587,-70.773,s355,2,2,198.0,0.0,0,0,380224.128,198.0,0.0,0.0,0.0,0.0,no,0
18217,2009,6145,44.561,-70.624,s355,8,2,88.0,15.3,2021,2051,420747.2465,88.0,0.0,0.0,0.0,0.0,no,0
18218,2009,6146,44.536,-70.475,s355,9,3,44.0,0.0,0,0,453713.192,44.0,0.0,0.0,0.0,0.0,no,0
18219,2009,6147,44.51,-70.327,s355,7,1,110.0,22.8,2017,2047,169662.9942,110.0,0.0,0.0,0.0,0.0,no,0
18596,2009,6407,44.493,-70.813,s355,5,5,82.5,0.0,0,0,743403.525,82.5,0.0,0.0,0.0,0.0,no,0
18598,2009,6409,44.442,-70.516,s355,3,1,66.0,20.0,2011,2041,286105.3732,66.0,0.0,0.0,0.0,0.0,no,0
18599,2009,6410,44.416,-70.368,s355,6,5,38.5,0.0,0,0,1163709.801,38.5,0.0,0.0,0.0,0.0,no,0
18977,2009,6669,44.373,-70.705,s355,7,4,77.0,0.0,0,0,514949.5171,77.0,0.0,0.0,0.0,0.0,no,0
19357,2009,6935,44.279,-70.746,s355,6,1,88.0,0.0,0,0,276452.8947,88.0,0.0,0.0,0.0,0.0,no,0
19737,2009,7196,44.185,-70.786,s355,8,4,104.5,0.0,0,0,704536.787,104.5,0.0,0.0,0.0,0.0,no,0
20117,2009,7447,44.091,-70.826,s355,10,1,44.0,0.0,0,0,304110.8784,44.0,0.0,0.0,0.0,0.0,no,0
20497,2009,7706,43.997,-70.867,s355,10,3,38.5,0.0,0,0,1058975.68,38.5,0.0,0.0,0.0,0.0,no,0
20877,2009,7959,43.903,-70.906,s355,8,5,55.0,0.0,0,0,1122419.545,55.0,0.0,0.0,0.0,0.0,no,0
20878,2009,7960,43.878,-70.759,s355,9,5,82.5,0.0,0,0,873318.725,82.5,0.0,0.0,0.0,0.0,no,0
21257,2009,8205,43.809,-70.946,s355,8,5,71.5,0.0,0,0,1018247.475,71.5,0.0,0.0,0.0,0.0,no,0
17084,2009,5403,44.658,-69.459,s356,9,1,99.0,0.0,0,0,188070.1592,99.0,0.0,0.0,0.0,0.0,no,0
17464,2009,5642,44.565,-69.501,s356,9,2,49.5,0.0,0,0,214063.9464,49.5,0.0,0.0,0.0,0.0,no,0
17841,2009,5890,44.551,-69.988,s356,6,5,110.0,0.0,0,0,965765.4196,110.0,0.0,0.0,0.0,0.0,no,0
18222,2009,6150,44.431,-69.882,s356,8,5,33.0,0.0,0,0,1144172.133,33.0,0.0,0.0,0.0,0.0,no,0
18604,2009,6413,44.284,-69.628,s356,8,3,38.5,0.0,0,0,268555.8594,38.5,0.0,0.0,0.0,0.0,no,0
17086,2009,5405,44.604,-69.162,s356,6,5,60.5,0.0,0,0,736518.5229,60.5,0.0,0.0,0.0,0.0,no,0
17088,2009,5407,44.55,-68.866,s356,6,1,60.5,0.0,0,0,152780.225,60.5,0.0,0.0,0.0,0.0,no,0
17465,2009,5643,44.538,-69.353,s356,6,5,38.5,4.5,2008,2038,1049531.817,34.0,4.5,0.0,0.0,0.0,no,0
17466,2009,5644,44.511,-69.205,s356,5,1,99.0,0.0,0,0,413111.3552,99.0,0.0,0.0,0.0,0.0,no,0
17467,2009,5645,44.483,-69.057,s356,7,3,49.5,0.0,0,0,322699.9677,49.5,0.0,0.0,0.0,0.0,no,0
17845,2009,5893,44.444,-69.396,s356,7,5,49.5,0.0,0,0,788247.5156,49.5,0.0,0.0,0.0,0.0,no,0
17846,2009,5894,44.417,-69.248,s356,7,3,49.5,0.0,0,0,371370.1117,49.5,0.0,0.0,0.0,0.0,no,0
18225,2009,6152,44.351,-69.438,s356,8,4,66.0,0.0,0,0,386684.2907,66.0,0.0,0.0,0.0,0.0,no,0
18226,2009,6153,44.323,-69.291,s356,7,2,55.0,0.0,0,0,198146.108,55.0,0.0,0.0,0.0,0.0,no,0
18605,2009,6414,44.257,-69.481,s356,7,3,49.5,0.0,0,0,352218.922,49.5,0.0,0.0,0.0,0.0,no,0
18985,2009,6676,44.163,-69.523,s356,7,4,38.5,0.0,0,0,467467.5518,38.5,0.0,0.0,0.0,0.0,no,0
18981,2009,6673,44.269,-70.113,s356,8,5,44.0,0.0,0,0,504283.6951,44.0,0.0,0.0,0.0,0.0,no,0
20879,2009,7961,43.852,-70.612,s356,9,3,55.0,0.0,0,0,1318576.39,55.0,0.0,0.0,0.0,0.0,no,0
21258,2009,8206,43.784,-70.799,s356,8,5,38.5,0.0,0,0,1469771.098,38.5,0.0,0.0,0.0,0.0,no,0
21638,2009,8454,43.69,-70.839,s356,8,5,33.0,0.0,0,0,1443980.347,33.0,0.0,0.0,0.0,0.0,no,0
22018,2009,8689,43.596,-70.879,s356,8,5,44.0,0.0,0,0,1024217.98,44.0,0.0,0.0,0.0,0.0,no,0
22019,2009,8690,43.57,-70.733,s356,8,5,27.5,0.0,0,0,486512.2461,27.5,0.0,0.0,0.0,0.0,no,0
32074,2009,14870,42.963,-102.076,s116,4,4,236.5,0.0,0,0,179309.0813,236.5,0.0,0.0,0.0,0.0,no,0
32075,2009,14871,42.969,-101.926,s116,4,5,247.5,0.0,0,0,186965.0113,247.5,0.0,0.0,0.0,0.0,no,0
32076,2009,14872,42.975,-101.776,s116,4,3,253.0,0.0,0,0,81555.03824,253.0,0.0,0.0,0.0,0.0,no,0
32077,2009,14873,42.981,-101.626,s116,4,1,258.5,0.0,0,0,36144.60156,258.5,0.0,0.0,0.0,0.0,no,0
32078,2009,14874,42.986,-101.476,s116,3,4,264.0,0.0,0,0,141540.2653,264.0,0.0,0.0,0.0,0.0,no,0
32079,2009,14875,42.992,-101.326,s116,3,5,258.5,0.0,0,0,175571.8195,258.5,0.0,0.0,0.0,0.0,no,0
32080,2009,14876,42.997,-101.176,s116,3,5,258.5,0.0,0,0,163230.6384,258.5,0.0,0.0,0.0,0.0,no,0
32454,2009,15087,42.865,-102.067,s116,4,4,253.0,0.0,0,0,161854.6524,253.0,0.0,0.0,0.0,0.0,no,0
32455,2009,15088,42.871,-101.917,s116,5,5,253.0,0.0,0,0,224049.8293,253.0,0.0,0.0,0.0,0.0,no,0
32456,2009,15089,42.877,-101.767,s116,5,3,269.5,0.0,0,0,133754.8494,269.5,0.0,0.0,0.0,0.0,no,0
32457,2009,15090,42.883,-101.617,s116,6,3,253.0,0.0,0,0,137852.2263,253.0,0.0,0.0,0.0,0.0,no,0
32458,2009,15091,42.889,-101.468,s116,6,3,253.0,0.0,0,0,135382.3999,253.0,0.0,0.0,0.0,0.0,no,0
32459,2009,15092,42.895,-101.318,s116,5,1,264.0,0.0,0,0,37148.3671,264.0,0.0,0.0,0.0,0.0,no,0
32460,2009,15093,42.9,-101.168,s116,4,2,253.0,0.0,0,0,62719.66415,253.0,0.0,0.0,0.0,0.0,no,0
32461,2009,15094,42.905,-101.018,s116,3,2,269.5,0.0,0,0,59100.48595,269.5,0.0,0.0,0.0,0.0,no,0
32462,2009,15095,42.91,-100.868,s116,4,2,242.0,0.0,0,0,79856.49631,242.0,0.0,0.0,0.0,0.0,no,0
32463,2009,15096,42.915,-100.718,s116,5,2,236.5,0.0,0,0,91802.19521,236.5,0.0,0.0,0.0,0.0,no,0
32464,2009,15097,42.92,-100.568,s116,5,3,165.0,0.0,0,0,110271.3273,165.0,0.0,0.0,0.0,0.0,no,0
32465,2009,15098,42.925,-100.419,s116,5,4,170.5,0.0,0,0,171570.9058,170.5,0.0,0.0,0.0,0.0,no,0
32466,2009,15099,42.929,-100.269,s116,5,5,220.0,0.0,0,0,246615.8786,220.0,0.0,0.0,0.0,0.0,no,0
32834,2009,15300,42.768,-102.057,s116,6,3,203.5,0.0,0,0,132979.1122,203.5,0.0,0.0,0.0,0.0,no,0
32835,2009,15301,42.774,-101.908,s116,6,5,231.0,0.0,0,0,286776.5239,231.0,0.0,0.0,0.0,0.0,no,0
32836,2009,15302,42.78,-101.758,s116,5,4,275.0,0.0,0,0,208903.6169,275.0,0.0,0.0,0.0,0.0,no,0
32837,2009,15303,42.786,-101.609,s116,5,4,269.5,0.0,0,0,205636.1782,269.5,0.0,0.0,0.0,0.0,no,0
32838,2009,15304,42.792,-101.459,s116,5,3,280.5,0.0,0,0,126266.1192,280.5,0.0,0.0,0.0,0.0,no,0
32839,2009,15305,42.797,-101.309,s116,5,2,269.5,0.0,0,0,68711.73388,269.5,0.0,0.0,0.0,0.0,no,0
32840,2009,15306,42.803,-101.16,s116,6,2,247.5,0.0,0,0,93414.70846,247.5,0.0,0.0,0.0,0.0,no,0
32841,2009,15307,42.808,-101.01,s116,6,2,253.0,0.0,0,0,89170.38401,253.0,0.0,0.0,0.0,0.0,no,0
32842,2009,15308,42.813,-100.861,s116,6,2,231.0,0.0,0,0,95738.21682,231.0,0.0,0.0,0.0,0.0,no,0
32843,2009,15309,42.818,-100.711,s116,6,2,253.0,0.0,0,0,73655.74315,253.0,0.0,0.0,0.0,0.0,no,0
32844,2009,15310,42.823,-100.561,s116,6,4,115.5,1.9,2014,2044,179771.9195,115.5,0.0,0.0,0.0,0.0,no,0
32845,2009,15311,42.827,-100.412,s116,5,2,220.0,0.0,0,0,98098.76466,220.0,0.0,0.0,0.0,0.0,no,0
32846,2009,15312,42.832,-100.262,s116,5,3,203.5,0.0,0,0,161776.882,203.5,0.0,0.0,0.0,0.0,no,0
33214,2009,15518,42.671,-102.047,s116,5,4,264.0,0.0,0,0,174789.0575,264.0,0.0,0.0,0.0,0.0,no,0
33215,2009,15519,42.677,-101.898,s116,5,5,264.0,0.0,0,0,274003.0399,264.0,0.0,0.0,0.0,0.0,no,0
33216,2009,15520,42.683,-101.749,s116,4,5,275.0,0.0,0,0,309607.4097,275.0,0.0,0.0,0.0,0.0,no,0
33217,2009,15521,42.689,-101.6,s116,4,5,264.0,0.0,0,0,269707.0044,264.0,0.0,0.0,0.0,0.0,no,0
33218,2009,15522,42.694,-101.45,s116,4,5,269.5,0.0,0,0,198483.0274,269.5,0.0,0.0,0.0,0.0,no,0
33219,2009,15523,42.7,-101.301,s116,5,4,258.5,0.0,0,0,175322.3223,258.5,0.0,0.0,0.0,0.0,no,0
33220,2009,15524,42.705,-101.152,s116,5,4,264.0,0.0,0,0,179039.4581,264.0,0.0,0.0,0.0,0.0,no,0
33221,2009,15525,42.71,-101.002,s116,5,4,269.5,0.0,0,0,172892.3448,269.5,0.0,0.0,0.0,0.0,no,0
33222,2009,15526,42.716,-100.853,s116,5,4,264.0,0.0,0,0,173216.9246,264.0,0.0,0.0,0.0,0.0,no,0
33223,2009,15527,42.72,-100.704,s116,5,4,264.0,0.0,0,0,170768.1841,264.0,0.0,0.0,0.0,0.0,no,0
33224,2009,15528,42.725,-100.554,s116,4,4,264.0,0.0,0,0,122607.9124,264.0,0.0,0.0,0.0,0.0,no,0
33225,2009,15529,42.73,-100.405,s116,4,1,264.0,0.0,0,0,3112.525253,264.0,0.0,0.0,0.0,0.0,no,0
33226,2009,15530,42.734,-100.255,s116,4,4,264.0,0.0,0,0,127198.1446,264.0,0.0,0.0,0.0,0.0,no,0
33594,2009,15750,42.573,-102.038,s116,4,5,275.0,0.0,0,0,249547.0004,275.0,0.0,0.0,0.0,0.0,no,0
33595,2009,15751,42.58,-101.889,s116,4,5,269.5,0.0,0,0,300408.3073,269.5,0.0,0.0,0.0,0.0,no,0
33596,2009,15752,42.586,-101.74,s116,4,5,269.5,0.0,0,0,254401.7439,269.5,0.0,0.0,0.0,0.0,no,0
33597,2009,15753,42.591,-101.591,s116,3,5,280.5,0.0,0,0,198429.8352,280.5,0.0,0.0,0.0,0.0,no,0
33598,2009,15754,42.597,-101.442,s116,3,5,286.0,0.0,0,0,162263.2066,286.0,0.0,0.0,0.0,0.0,no,0
33599,2009,15755,42.603,-101.293,s116,4,4,275.0,0.0,0,0,151960.2,275.0,0.0,0.0,0.0,0.0,no,0
33600,2009,15756,42.608,-101.144,s116,4,4,269.5,0.0,0,0,145271.7662,269.5,0.0,0.0,0.0,0.0,no,0
33601,2009,15757,42.613,-100.994,s116,5,3,264.0,0.0,0,0,153118.7193,264.0,0.0,0.0,0.0,0.0,no,0
33602,2009,15758,42.618,-100.845,s116,4,4,258.5,0.0,0,0,161560.8552,258.5,0.0,0.0,0.0,0.0,no,0
33603,2009,15759,42.623,-100.696,s116,4,5,236.5,0.0,0,0,193922.7116,236.5,0.0,0.0,0.0,0.0,no,0
33604,2009,15760,42.628,-100.547,s116,4,5,236.5,0.0,0,0,184943.7917,236.5,0.0,0.0,0.0,0.0,no,0
33605,2009,15761,42.632,-100.398,s116,4,2,264.0,0.0,0,0,80667.7617,264.0,0.0,0.0,0.0,0.0,no,0
33606,2009,15762,42.637,-100.248,s116,4,1,258.5,0.0,0,0,16107.0356,258.5,0.0,0.0,0.0,0.0,no,0
33974,2009,15972,42.476,-102.028,s116,4,5,269.5,0.0,0,0,332598.9325,269.5,0.0,0.0,0.0,0.0,no,0
33975,2009,15973,42.482,-101.88,s116,3,5,269.5,0.0,0,0,283210.8952,269.5,0.0,0.0,0.0,0.0,no,0
33976,2009,15974,42.488,-101.731,s116,4,5,242.0,0.0,0,0,271440.2759,242.0,0.0,0.0,0.0,0.0,no,0
33977,2009,15975,42.494,-101.582,s116,4,5,258.5,0.0,0,0,197710.9797,258.5,0.0,0.0,0.0,0.0,no,0
33978,2009,15976,42.5,-101.433,s116,3,4,269.5,0.0,0,0,139257.4862,269.5,0.0,0.0,0.0,0.0,no,0
33979,2009,15977,42.505,-101.284,s116,4,3,264.0,0.0,0,0,112861.1697,264.0,0.0,0.0,0.0,0.0,no,0
33980,2009,15978,42.511,-101.136,s116,4,3,258.5,0.0,0,0,103772.4166,258.5,0.0,0.0,0.0,0.0,no,0
33981,2009,15979,42.516,-100.987,s116,4,3,264.0,0.0,0,0,101775.5874,264.0,0.0,0.0,0.0,0.0,no,0
33982,2009,15980,42.521,-100.838,s116,3,4,253.0,0.0,0,0,115657.5011,253.0,0.0,0.0,0.0,0.0,no,0
33983,2009,15981,42.526,-100.689,s116,3,5,126.5,0.0,0,0,270744.6377,126.5,0.0,0.0,0.0,0.0,no,0
33984,2009,15982,42.53,-100.54,s116,4,5,93.5,0.0,0,0,333314.9882,93.5,0.0,0.0,0.0,0.0,no,0
33985,2009,15983,42.535,-100.391,s116,4,3,258.5,0.0,0,0,119367.7905,258.5,0.0,0.0,0.0,0.0,no,0
33986,2009,15984,42.54,-100.242,s116,4,3,258.5,0.0,0,0,99851.9292,258.5,0.0,0.0,0.0,0.0,no,0
34354,2009,16202,42.379,-102.019,s116,4,5,269.5,0.0,0,0,315032.0068,269.5,0.0,0.0,0.0,0.0,no,0
34355,2009,16203,42.385,-101.87,s116,3,5,275.0,0.0,0,0,260871.8656,275.0,0.0,0.0,0.0,0.0,no,0
34356,2009,16204,42.391,-101.722,s116,3,5,264.0,0.0,0,0,225186.7868,264.0,0.0,0.0,0.0,0.0,no,0
34357,2009,16205,42.397,-101.573,s116,4,5,253.0,0.0,0,0,187205.0177,253.0,0.0,0.0,0.0,0.0,no,0
34358,2009,16206,42.402,-101.425,s116,3,4,264.0,0.0,0,0,124980.3038,264.0,0.0,0.0,0.0,0.0,no,0
34359,2009,16207,42.408,-101.276,s116,3,3,269.5,0.0,0,0,82098.44457,269.5,0.0,0.0,0.0,0.0,no,0
34360,2009,16208,42.413,-101.127,s116,4,2,275.0,0.0,0,0,47613.74047,275.0,0.0,0.0,0.0,0.0,no,0
34361,2009,16209,42.418,-100.979,s116,4,2,280.5,0.0,0,0,47543.22533,280.5,0.0,0.0,0.0,0.0,no,0
34362,2009,16210,42.423,-100.83,s116,4,2,253.0,0.0,0,0,65556.77853,253.0,0.0,0.0,0.0,0.0,no,0
34363,2009,16211,42.428,-100.681,s116,3,3,247.5,0.0,0,0,72644.34759,247.5,0.0,0.0,0.0,0.0,no,0
34364,2009,16212,42.433,-100.533,s116,4,4,170.5,0.0,0,0,123954.8157,170.5,0.0,0.0,0.0,0.0,no,0
34365,2009,16213,42.438,-100.384,s116,3,3,247.5,0.0,0,0,82830.55548,247.5,0.0,0.0,0.0,0.0,no,0
