tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
hydEND,p9,24,25.0,2024,2024,2024,2024,2024,1924,True,,p06063,Plumas County,CA,40.085,121.148,191.0,191.0,2.0,14328.0,CISO ,222,3,Caribou 1,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,1924,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.215,0.158,0.17,0.221,0.259,0.274,0.264,0.258,0.235,0.188,0.135,0.118,0.124,WA,0,0,1.0,0.0,0.0,0.0,6.342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,406
hydEND,p9,24,60.0,2058,2058,2058,2058,2058,1958,True,,p06063,Plumas County,CA,40.086,121.149,192.0,192.0,1.0,14328.0,CISO ,223,5,Caribou 2,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,57.6,60.0,0.0,0.0,0.0,0.0,1958,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.382,0.306,0.255,0.287,0.274,0.277,0.363,0.53,0.568,0.625,0.493,0.16,0.252,WA,0,0,1.0,0.0,0.0,0.0,6.454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,407
hydEND,p9,24,60.0,2058,2058,2058,2058,2058,1958,True,,p06063,Plumas County,CA,40.086,121.149,192.0,192.0,1.0,14328.0,CISO ,223,4,Caribou 2,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,60.3,60.0,0.0,0.0,0.0,0.0,1958,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.382,0.306,0.255,0.287,0.274,0.277,0.363,0.53,0.568,0.625,0.493,0.16,0.252,WA,0,0,1.0,0.0,0.0,0.0,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,408
hydEND,p9,23,0.9,2030,2030,2030,2030,2030,1900,True,,p06007,Butte County,CA,39.789,121.657,193.0,193.0,1.0,14328.0,CISO ,224,2,Centerville PH,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,0.9,0.9,0.0,0.0,0.0,0.0,1900,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WA,0,0,1.0,0.0,0.0,0.0,11.038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,409
hydEND,p9,23,5.5,2030,2030,2030,2030,2030,1900,True,,p06007,Butte County,CA,39.789,121.657,193.0,193.0,1.0,14328.0,CISO ,224,1,Centerville PH,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,5.5,5.5,0.0,0.0,0.0,0.0,1900,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WA,0,0,1.0,0.0,0.0,0.0,7.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,410
hydEND,p9,24,7.0,2065,2065,2065,2065,2065,1965,True,,p06017,El Dorado County,CA,38.772,120.813,194.0,194.0,1.0,16534.0,CISO ,225,1,Chili Bar,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,8.3,7.0,0.0,0.0,0.0,0.0,1965,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.435,0.318,0.355,0.491,0.584,0.61,0.602,0.591,0.536,0.429,0.31,0.27,0.297,WA,0,0,1.0,0.0,0.0,0.0,8.473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,411
hydEND,p9,23,0.9,2013,2013,2013,2013,2013,1907,True,,p06007,Butte County,CA,39.605,121.601,195.0,195.0,1.0,14328.0,CISO ,226,1,Coal Canyon,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,1907,12.0,1.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WA,0,0,1.0,0.0,0.0,0.0,9.246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,True,412
hydED,p9,20,13.0,2079,2079,2079,2079,2079,1979,True,,p06089,Shasta County,CA,40.405,122.122,196.0,196.0,1.0,14328.0,CISO ,227,1,Coleman PH,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,12.1,13.0,0.0,0.0,0.0,0.0,1979,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.353,0.257,0.284,0.386,0.465,0.485,0.485,0.484,0.439,0.354,0.259,0.221,0.242,WA,0,0,1.0,0.0,0.0,0.0,7.865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,413
o-g-s,p9,25,335.0,2013,2013,2013,2013,2013,1964,True,11140.0,p06013,Contra Costa County,CA,38.019,121.764,197.0,197.0,1.0,12631.0,CISO ,228,6,Contra Costa,1.0,STG,ST,3.0,2016.0,3.0,22.0,22.0,16.0,9.0,16.0,1.0,359.0,335.0,0.0,0.0,0.0,0.0,1964,6.0,5.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GF,0,0,1.0,0.0,0.0,0.383741259,12.64591909,8.430655615,1.0,0.203,0.0,0.0,31.0,0.15,0.05,0.0,0.0,0.0,0.43,0.35,0.0,0.41,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,o-g-s_o_fsa,o,fsa,0,1,Existing Units,Gas Steam,,True,414
o-g-s,p9,25,337.0,2013,2013,2013,2013,2013,1964,True,11140.0,p06013,Contra Costa County,CA,38.019,121.764,197.0,197.0,2.0,12631.0,CISO ,228,7,Contra Costa,1.0,STG,ST,3.0,2016.0,3.0,22.0,22.0,16.0,9.0,16.0,1.0,359.0,337.0,0.0,0.0,0.0,0.0,1964,8.0,5.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GF,0,0,1.0,0.0,0.0,0.383741259,12.64591909,8.430655615,1.0,0.203,0.0,0.0,30.8,0.15,0.05,0.0,0.0,0.0,0.43,0.35,0.0,0.4,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,o-g-s_o_fsa,o,fsa,0,1,Existing Units,Gas Steam,,True,415
hydEND,p9,20,0.9,2023,2023,2023,2023,2023,1907,True,,p06089,Shasta County,CA,40.571,122.021,198.0,198.0,1.0,14328.0,CISO ,229,2,Cow Creek,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,0.7,0.9,0.0,0.0,0.0,0.0,1907,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.303,0.23,0.256,0.344,0.405,0.431,0.433,0.432,0.391,0.315,0.234,0.2,0.218,WA,0,0,1.0,0.0,0.0,0.0,11.776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,True,416
hydEND,p9,20,0.9,2023,2023,2023,2023,2023,1907,True,,p06089,Shasta County,CA,40.571,122.021,198.0,198.0,1.0,14328.0,CISO ,229,1,Cow Creek,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,0.7,0.9,0.0,0.0,0.0,0.0,1907,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.303,0.23,0.256,0.344,0.405,0.431,0.433,0.432,0.391,0.315,0.234,0.2,0.218,WA,0,0,1.0,0.0,0.0,0.0,12.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,True,417
hydED,p9,23,35.0,2049,2049,2049,2049,2049,1949,True,,p06007,Butte County,CA,39.826,121.41,199.0,199.0,1.0,14328.0,CISO ,231,1,Cresta,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,36.9,35.0,0.0,0.0,0.0,0.0,1949,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.397,0.276,0.316,0.44,0.515,0.535,0.534,0.523,0.476,0.381,0.28,0.24,0.262,WA,0,0,1.0,0.0,0.0,0.0,7.069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,418
hydED,p9,23,35.0,2050,2050,2050,2050,2050,1950,True,,p06007,Butte County,CA,39.826,121.41,199.0,199.0,2.0,14328.0,CISO ,231,2,Cresta,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,36.9,35.0,0.0,0.0,0.0,0.0,1950,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.397,0.276,0.316,0.44,0.515,0.535,0.534,0.523,0.476,0.381,0.28,0.24,0.262,WA,0,0,1.0,0.0,0.0,0.0,6.619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,419
hydEND,p9,23,18.5,2063,2063,2063,2063,2063,1963,True,,p06007,Butte County,CA,39.869,121.632,200.0,200.0,1.0,14328.0,CISO ,232,1,De Sabla,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,18.4,18.5,0.0,0.0,0.0,0.0,1963,2.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.263,0.177,0.198,0.278,0.348,0.356,0.363,0.365,0.333,0.269,0.2,0.166,0.183,WA,0,0,1.0,0.0,0.0,0.0,7.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,420
hydEND,p9,24,5.7,2030,2030,2030,2030,2030,1908,True,,p06057,Nevada County,CA,39.298,120.844,201.0,201.0,1.0,14328.0,CISO ,233,1,Deer Creek PH,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,5.5,5.7,0.0,0.0,0.0,0.0,1908,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.35,0.239,0.258,0.344,0.433,0.453,0.461,0.468,0.429,0.345,0.26,0.213,0.227,WA,0,0,1.0,0.0,0.0,0.0,9.163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,421
hydEND,p9,24,13.2,2030,2030,2030,2030,2030,1913,True,,p06061,Placer County,CA,39.257,120.767,202.0,202.0,1.0,14328.0,CISO ,235,1,Drum 1,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,12.0,13.2,0.0,0.0,0.0,0.0,1913,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.149,0.121,0.141,0.198,0.229,0.238,0.239,0.238,0.211,0.172,0.124,0.11,0.127,WA,0,0,1.0,0.0,0.0,0.0,6.987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,422
hydEND,p9,24,13.2,2030,2030,2030,2030,2030,1913,True,,p06061,Placer County,CA,39.257,120.767,202.0,202.0,1.0,14328.0,CISO ,235,2,Drum 1,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,12.0,13.2,0.0,0.0,0.0,0.0,1913,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.149,0.121,0.141,0.198,0.229,0.238,0.239,0.238,0.211,0.172,0.124,0.11,0.127,WA,0,0,1.0,0.0,0.0,0.0,6.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,423
hydEND,p9,24,13.2,2022,2022,2022,2022,2022,1922,True,,p06061,Placer County,CA,39.257,120.767,202.0,202.0,2.0,14328.0,CISO ,235,3,Drum 1,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,12.0,13.2,0.0,0.0,0.0,0.0,1922,4.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.149,0.121,0.141,0.198,0.229,0.238,0.239,0.238,0.211,0.172,0.124,0.11,0.127,WA,0,0,1.0,0.0,0.0,0.0,6.863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,424
hydEND,p9,24,14.4,2028,2028,2028,2028,2028,1928,True,,p06061,Placer County,CA,39.257,120.767,202.0,202.0,3.0,14328.0,CISO ,235,4,Drum 1,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,13.2,14.4,0.0,0.0,0.0,0.0,1928,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.149,0.121,0.141,0.198,0.229,0.238,0.239,0.238,0.211,0.172,0.124,0.11,0.127,WA,0,0,1.0,0.0,0.0,0.0,6.566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,425
hydEND,p9,24,49.5,2065,2065,2065,2065,2065,1965,True,,p06061,Placer County,CA,39.257,120.767,203.0,203.0,1.0,14328.0,CISO ,236,5,Drum 2,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,53.1,49.5,0.0,0.0,0.0,0.0,1965,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.553,0.391,0.432,0.586,0.707,0.742,0.743,0.74,0.675,0.541,0.4,0.338,0.365,WA,0,0,1.0,0.0,0.0,0.0,7.523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,426
hydEND,p9,24,22.0,2043,2043,2043,2043,2043,1943,True,,p06061,Placer County,CA,39.217,120.836,204.0,204.0,1.0,14328.0,CISO ,237,1,Dutch Flat,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,22.0,22.0,0.0,0.0,0.0,0.0,1943,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.388,0.284,0.309,0.411,0.502,0.536,0.542,0.545,0.499,0.399,0.299,0.251,0.268,WA,0,0,1.0,0.0,0.0,0.0,8.009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,427
hydED,p9,24,10.4,2024,2024,2024,2024,2024,1924,True,,p06017,El Dorado County,CA,38.794,120.619,205.0,205.0,1.0,25915.0,CISO ,238,2,El Dorado,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,10.0,10.5,0.0,0.0,0.0,0.0,1924,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.342,0.236,0.261,0.359,0.441,0.462,0.461,0.455,0.417,0.332,0.241,0.205,0.22,WA,0,0,1.0,0.0,0.0,0.0,11.348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,428
hydED,p9,24,10.4,2024,2024,2024,2024,2024,1924,True,,p06017,El Dorado County,CA,38.794,120.619,205.0,205.0,1.0,25915.0,CISO ,238,1,El Dorado,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,10.0,10.6,0.0,0.0,0.0,0.0,1924,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.34,0.234,0.259,0.356,0.441,0.462,0.461,0.455,0.417,0.332,0.239,0.203,0.218,WA,0,0,1.0,0.0,0.0,0.0,11.403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,429
hydED,p9,24,36.6,2048,2048,2048,2048,2048,1948,True,,p06005,Amador County,CA,38.331,120.67,206.0,206.0,1.0,14328.0,CISO ,239,3,Electra,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,35.1,36.6,0.0,0.0,0.0,0.0,1948,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.358,0.309,0.21,0.451,0.489,0.535,0.514,0.359,0.35,0.356,0.286,0.29,0.426,WA,0,0,1.0,0.0,0.0,0.0,7.065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,430
hydED,p9,24,30.7,2048,2048,2048,2048,2048,1948,True,,p06005,Amador County,CA,38.331,120.67,206.0,206.0,1.0,14328.0,CISO ,239,1,Electra,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,32.3,30.7,0.0,0.0,0.0,0.0,1948,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.358,0.309,0.21,0.451,0.489,0.535,0.514,0.359,0.35,0.356,0.286,0.29,0.426,WA,0,0,1.0,0.0,0.0,0.0,7.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,431
hydED,p9,24,30.7,2048,2048,2048,2048,2048,1948,True,,p06005,Amador County,CA,38.331,120.67,206.0,206.0,1.0,14328.0,CISO ,239,2,Electra,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,35.1,30.7,0.0,0.0,0.0,0.0,1948,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.358,0.309,0.21,0.451,0.489,0.535,0.514,0.359,0.35,0.356,0.286,0.29,0.426,WA,0,0,1.0,0.0,0.0,0.0,7.305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,432
