t,*i,r,month,value
2033,hydD,p2,DEC,0.715828
2033,hydD,p3,DEC,0.632964
2033,hydD,p4,DEC,0.739913
2033,hydD,p5,DEC,0.850717
2033,hydD,p6,DEC,0.787958
2033,hydD,p7,DEC,0.507035
2033,hydD,p8,DEC,0.818119
2033,hydD,p9,DEC,0.6492
2034,hydD,p1,DEC,0.743785
2034,hydD,p10,DEC,0.558091
2034,hydD,p2,DEC,0.715828
2034,hydD,p3,DEC,0.632964
2034,hydD,p4,DEC,0.739913
2034,hydD,p5,DEC,0.850717
2034,hydD,p6,DEC,0.787958
2034,hydD,p7,DEC,0.507035
2034,hydD,p8,DEC,0.818119
2034,hydD,p9,DEC,0.6492
2035,hydD,p1,DEC,0.743785
2035,hydD,p10,DEC,0.558091
2035,hydD,p2,DEC,0.715828
2035,hydD,p3,DEC,0.632964
2035,hydD,p4,DEC,0.739913
2035,hydD,p5,DEC,0.850717
2035,hydD,p6,DEC,0.787958
2035,hydD,p7,DEC,0.507035
2035,hydD,p8,DEC,0.818119
2035,hydD,p9,DEC,0.6492
2036,hydD,p1,DEC,0.743785
2036,hydD,p10,DEC,0.558091
2036,hydD,p2,DEC,0.715828
2036,hydD,p3,DEC,0.632964
2036,hydD,p4,DEC,0.739913
2036,hydD,p5,DEC,0.850717
2036,hydD,p6,DEC,0.787958
2036,hydD,p7,DEC,0.507035
2036,hydD,p8,DEC,0.818119
2036,hydD,p9,DEC,0.6492
2037,hydD,p1,DEC,0.743785
2037,hydD,p10,DEC,0.558091
2037,hydD,p2,DEC,0.715828
2037,hydD,p3,DEC,0.632964
2037,hydD,p4,DEC,0.739913
2037,hydD,p5,DEC,0.850717
2037,hydD,p6,DEC,0.787958
2037,hydD,p7,DEC,0.507035
2037,hydD,p8,DEC,0.818119
2037,hydD,p9,DEC,0.6492
2038,hydD,p1,DEC,0.743785
2038,hydD,p10,DEC,0.558091
2038,hydD,p2,DEC,0.715828
2038,hydD,p3,DEC,0.632964
2038,hydD,p4,DEC,0.739913
2038,hydD,p5,DEC,0.850717
2038,hydD,p6,DEC,0.787958
2038,hydD,p7,DEC,0.507035
2038,hydD,p8,DEC,0.818119
2038,hydD,p9,DEC,0.6492
2039,hydD,p1,DEC,0.743785
2039,hydD,p10,DEC,0.558091
2039,hydD,p2,DEC,0.715828
2039,hydD,p3,DEC,0.632964
2039,hydD,p4,DEC,0.739913
2039,hydD,p5,DEC,0.850717
2039,hydD,p6,DEC,0.787958
2039,hydD,p7,DEC,0.507035
2039,hydD,p8,DEC,0.818119
2039,hydD,p9,DEC,0.6492
2040,hydD,p1,DEC,0.743785
2040,hydD,p10,DEC,0.558091
2040,hydD,p2,DEC,0.715828
2040,hydD,p3,DEC,0.632964
2040,hydD,p4,DEC,0.739913
2040,hydD,p5,DEC,0.850717
2040,hydD,p6,DEC,0.787958
2040,hydD,p7,DEC,0.507035
2040,hydD,p8,DEC,0.818119
2040,hydD,p9,DEC,0.6492
2041,hydD,p1,DEC,0.743785
2041,hydD,p10,DEC,0.558091
2041,hydD,p2,DEC,0.715828
2041,hydD,p3,DEC,0.632964
2041,hydD,p4,DEC,0.739913
2041,hydD,p5,DEC,0.850717
2041,hydD,p6,DEC,0.787958
2041,hydD,p7,DEC,0.507035
2041,hydD,p8,DEC,0.818119
2041,hydD,p9,DEC,0.6492
2042,hydD,p1,DEC,0.743785
2042,hydD,p10,DEC,0.558091
2042,hydD,p2,DEC,0.715828
2042,hydD,p3,DEC,0.632964
2042,hydD,p4,DEC,0.739913
2042,hydD,p5,DEC,0.850717
2042,hydD,p6,DEC,0.787958
2042,hydD,p7,DEC,0.507035
2042,hydD,p8,DEC,0.818119
2042,hydD,p9,DEC,0.6492
2043,hydD,p1,DEC,0.743785
2043,hydD,p10,DEC,0.558091
2043,hydD,p2,DEC,0.715828
2043,hydD,p3,DEC,0.632964
2043,hydD,p4,DEC,0.739913
2043,hydD,p5,DEC,0.850717
2043,hydD,p6,DEC,0.787958
2043,hydD,p7,DEC,0.507035
2043,hydD,p8,DEC,0.818119
2043,hydD,p9,DEC,0.6492
2044,hydD,p1,DEC,0.743785
2044,hydD,p10,DEC,0.558091
2044,hydD,p2,DEC,0.715828
2044,hydD,p3,DEC,0.632964
2044,hydD,p4,DEC,0.739913
2044,hydD,p5,DEC,0.850717
2044,hydD,p6,DEC,0.787958
2044,hydD,p7,DEC,0.507035
2044,hydD,p8,DEC,0.818119
2044,hydD,p9,DEC,0.6492
2045,hydD,p1,DEC,0.743785
2045,hydD,p10,DEC,0.558091
2045,hydD,p2,DEC,0.715828
2045,hydD,p3,DEC,0.632964
2045,hydD,p4,DEC,0.739913
2045,hydD,p5,DEC,0.850717
2045,hydD,p6,DEC,0.787958
2045,hydD,p7,DEC,0.507035
2045,hydD,p8,DEC,0.818119
2045,hydD,p9,DEC,0.6492
2046,hydD,p1,DEC,0.743785
2046,hydD,p10,DEC,0.558091
2046,hydD,p2,DEC,0.715828
2046,hydD,p3,DEC,0.632964
2046,hydD,p4,DEC,0.739913
2046,hydD,p5,DEC,0.850717
2046,hydD,p6,DEC,0.787958
2046,hydD,p7,DEC,0.507035
2046,hydD,p8,DEC,0.818119
2046,hydD,p9,DEC,0.6492
2047,hydD,p1,DEC,0.743785
2047,hydD,p10,DEC,0.558091
2047,hydD,p2,DEC,0.715828
2047,hydD,p3,DEC,0.632964
2047,hydD,p4,DEC,0.739913
2047,hydD,p5,DEC,0.850717
2047,hydD,p6,DEC,0.787958
2047,hydD,p7,DEC,0.507035
2047,hydD,p8,DEC,0.818119
2047,hydD,p9,DEC,0.6492
2048,hydD,p1,DEC,0.743785
2048,hydD,p10,DEC,0.558091
2048,hydD,p2,DEC,0.715828
2048,hydD,p3,DEC,0.632964
2048,hydD,p4,DEC,0.739913
2048,hydD,p5,DEC,0.850717
2048,hydD,p6,DEC,0.787958
2048,hydD,p7,DEC,0.507035
2048,hydD,p8,DEC,0.818119
2048,hydD,p9,DEC,0.6492
2049,hydD,p1,DEC,0.743785
2049,hydD,p10,DEC,0.558091
2049,hydD,p2,DEC,0.715828
2049,hydD,p3,DEC,0.632964
2049,hydD,p4,DEC,0.739913
2049,hydD,p5,DEC,0.850717
2049,hydD,p6,DEC,0.787958
2049,hydD,p7,DEC,0.507035
2049,hydD,p8,DEC,0.818119
2049,hydD,p9,DEC,0.6492
2050,hydD,p1,DEC,0.743785
2050,hydD,p10,DEC,0.558091
2050,hydD,p2,DEC,0.715828
2050,hydD,p3,DEC,0.632964
2050,hydD,p4,DEC,0.739913
2050,hydD,p5,DEC,0.850717
2050,hydD,p6,DEC,0.787958
2050,hydD,p7,DEC,0.507035
2050,hydD,p8,DEC,0.818119
2050,hydD,p9,DEC,0.6492
2020,hydD,p1,FEB,0.743785
2020,hydD,p10,FEB,0.558091
2020,hydD,p2,FEB,0.715828
2020,hydD,p3,FEB,0.632964
2020,hydD,p4,FEB,0.739913
2020,hydD,p5,FEB,0.850717
2020,hydD,p6,FEB,0.787958
2020,hydD,p7,FEB,0.507035
2020,hydD,p8,FEB,0.818119
2020,hydD,p9,FEB,0.6492
2021,hydD,p1,FEB,0.743785
2021,hydD,p10,FEB,0.558091
2021,hydD,p2,FEB,0.715828
2021,hydD,p3,FEB,0.632964
2021,hydD,p4,FEB,0.739913
2021,hydD,p5,FEB,0.850717
2021,hydD,p6,FEB,0.787958
2021,hydD,p7,FEB,0.507035
2021,hydD,p8,FEB,0.818119
2021,hydD,p9,FEB,0.6492
2022,hydD,p1,FEB,0.743785
2022,hydD,p10,FEB,0.558091
2022,hydD,p2,FEB,0.715828
2022,hydD,p3,FEB,0.632964
2022,hydD,p4,FEB,0.739913
2022,hydD,p5,FEB,0.850717
2022,hydD,p6,FEB,0.787958
2022,hydD,p7,FEB,0.507035
2022,hydD,p8,FEB,0.818119
2022,hydD,p9,FEB,0.6492
2023,hydD,p1,FEB,0.743785
2023,hydD,p10,FEB,0.558091
2023,hydD,p2,FEB,0.715828
2023,hydD,p3,FEB,0.632964
2023,hydD,p4,FEB,0.739913
2023,hydD,p5,FEB,0.850717
2023,hydD,p6,FEB,0.787958
2023,hydD,p7,FEB,0.507035
2023,hydD,p8,FEB,0.818119
2023,hydD,p9,FEB,0.6492
2024,hydD,p1,FEB,0.743785
2024,hydD,p10,FEB,0.558091
2024,hydD,p2,FEB,0.715828
2024,hydD,p3,FEB,0.632964
2024,hydD,p4,FEB,0.739913
2024,hydD,p5,FEB,0.850717
2024,hydD,p6,FEB,0.787958
2024,hydD,p7,FEB,0.507035
2024,hydD,p8,FEB,0.818119
2024,hydD,p9,FEB,0.6492
2025,hydD,p1,FEB,0.743785
2025,hydD,p10,FEB,0.558091
2025,hydD,p2,FEB,0.715828
2025,hydD,p3,FEB,0.632964
2025,hydD,p4,FEB,0.739913
2025,hydD,p5,FEB,0.850717
2025,hydD,p6,FEB,0.787958
2025,hydD,p7,FEB,0.507035
2025,hydD,p8,FEB,0.818119
2025,hydD,p9,FEB,0.6492
2026,hydD,p1,FEB,0.743785
2026,hydD,p10,FEB,0.558091
2026,hydD,p2,FEB,0.715828
2026,hydD,p3,FEB,0.632964
2026,hydD,p4,FEB,0.739913
2026,hydD,p5,FEB,0.850717
2026,hydD,p6,FEB,0.787958
2026,hydD,p7,FEB,0.507035
2026,hydD,p8,FEB,0.818119
2026,hydD,p9,FEB,0.6492
2027,hydD,p1,FEB,0.743785
2027,hydD,p10,FEB,0.558091
2027,hydD,p2,FEB,0.715828
2027,hydD,p3,FEB,0.632964
2027,hydD,p4,FEB,0.739913
2027,hydD,p5,FEB,0.850717
2027,hydD,p6,FEB,0.787958
2027,hydD,p7,FEB,0.507035
2027,hydD,p8,FEB,0.818119
2027,hydD,p9,FEB,0.6492
2028,hydD,p1,FEB,0.743785
2028,hydD,p10,FEB,0.558091
2028,hydD,p2,FEB,0.715828
2028,hydD,p3,FEB,0.632964
2028,hydD,p4,FEB,0.739913
2028,hydD,p5,FEB,0.850717
2028,hydD,p6,FEB,0.787958
2028,hydD,p7,FEB,0.507035
2028,hydD,p8,FEB,0.818119
2028,hydD,p9,FEB,0.6492
2029,hydD,p1,FEB,0.743785
2029,hydD,p10,FEB,0.558091
2029,hydD,p2,FEB,0.715828
2029,hydD,p3,FEB,0.632964
2029,hydD,p4,FEB,0.739913
2029,hydD,p5,FEB,0.850717
2029,hydD,p6,FEB,0.787958
2029,hydD,p7,FEB,0.507035
2029,hydD,p8,FEB,0.818119
2029,hydD,p9,FEB,0.6492
2030,hydD,p1,FEB,0.743785
2030,hydD,p10,FEB,0.558091
2030,hydD,p2,FEB,0.715828
2030,hydD,p3,FEB,0.632964
2030,hydD,p4,FEB,0.739913
2030,hydD,p5,FEB,0.850717
2030,hydD,p6,FEB,0.787958
2030,hydD,p7,FEB,0.507035
2030,hydD,p8,FEB,0.818119
2030,hydD,p9,FEB,0.6492
2031,hydD,p1,FEB,0.743785
2031,hydD,p10,FEB,0.558091
2031,hydD,p2,FEB,0.715828
2031,hydD,p3,FEB,0.632964
2031,hydD,p4,FEB,0.739913
2031,hydD,p5,FEB,0.850717
2031,hydD,p6,FEB,0.787958
2031,hydD,p7,FEB,0.507035
2031,hydD,p8,FEB,0.818119
2031,hydD,p9,FEB,0.6492
2032,hydD,p1,FEB,0.743785
2032,hydD,p10,FEB,0.558091
2032,hydD,p2,FEB,0.715828
2032,hydD,p3,FEB,0.632964
2032,hydD,p4,FEB,0.739913
2032,hydD,p5,FEB,0.850717
2032,hydD,p6,FEB,0.787958
2032,hydD,p7,FEB,0.507035
2032,hydD,p8,FEB,0.818119
2032,hydD,p9,FEB,0.6492
2033,hydD,p1,FEB,0.743785
2033,hydD,p10,FEB,0.558091
2033,hydD,p2,FEB,0.715828
2033,hydD,p3,FEB,0.632964
2033,hydD,p4,FEB,0.739913
2033,hydD,p5,FEB,0.850717
2033,hydD,p6,FEB,0.787958
2033,hydD,p7,FEB,0.507035
2033,hydD,p8,FEB,0.818119
2033,hydD,p9,FEB,0.6492
2034,hydD,p1,FEB,0.743785
2034,hydD,p10,FEB,0.558091
2034,hydD,p2,FEB,0.715828
2034,hydD,p3,FEB,0.632964
2034,hydD,p4,FEB,0.739913
2034,hydD,p5,FEB,0.850717
2034,hydD,p6,FEB,0.787958
2034,hydD,p7,FEB,0.507035
2034,hydD,p8,FEB,0.818119
2034,hydD,p9,FEB,0.6492
2035,hydD,p1,FEB,0.743785
2035,hydD,p10,FEB,0.558091
2035,hydD,p2,FEB,0.715828
2035,hydD,p3,FEB,0.632964
2035,hydD,p4,FEB,0.739913
2035,hydD,p5,FEB,0.850717
2035,hydD,p6,FEB,0.787958
2035,hydD,p7,FEB,0.507035
2035,hydD,p8,FEB,0.818119
2035,hydD,p9,FEB,0.6492
2036,hydD,p1,FEB,0.743785
2036,hydD,p10,FEB,0.558091
2036,hydD,p2,FEB,0.715828
2036,hydD,p3,FEB,0.632964
2036,hydD,p4,FEB,0.739913
2036,hydD,p5,FEB,0.850717
2036,hydD,p6,FEB,0.787958
2036,hydD,p7,FEB,0.507035
2036,hydD,p8,FEB,0.818119
2036,hydD,p9,FEB,0.6492
2037,hydD,p1,FEB,0.743785
2037,hydD,p10,FEB,0.558091
2037,hydD,p2,FEB,0.715828
2037,hydD,p3,FEB,0.632964
2037,hydD,p4,FEB,0.739913
2037,hydD,p5,FEB,0.850717
2037,hydD,p6,FEB,0.787958
2037,hydD,p7,FEB,0.507035
2037,hydD,p8,FEB,0.818119
2037,hydD,p9,FEB,0.6492
2038,hydD,p1,FEB,0.743785
2038,hydD,p10,FEB,0.558091
2038,hydD,p2,FEB,0.715828
2038,hydD,p3,FEB,0.632964
2038,hydD,p4,FEB,0.739913
2038,hydD,p5,FEB,0.850717
2038,hydD,p6,FEB,0.787958
2038,hydD,p7,FEB,0.507035
2038,hydD,p8,FEB,0.818119
2038,hydD,p9,FEB,0.6492
2039,hydD,p1,FEB,0.743785
2039,hydD,p10,FEB,0.558091
2039,hydD,p2,FEB,0.715828
2039,hydD,p3,FEB,0.632964
2039,hydD,p4,FEB,0.739913
2039,hydD,p5,FEB,0.850717
2039,hydD,p6,FEB,0.787958
2039,hydD,p7,FEB,0.507035
2039,hydD,p8,FEB,0.818119
2039,hydD,p9,FEB,0.6492
2040,hydD,p1,FEB,0.743785
2040,hydD,p10,FEB,0.558091
2040,hydD,p2,FEB,0.715828
2040,hydD,p3,FEB,0.632964
2040,hydD,p4,FEB,0.739913
2040,hydD,p5,FEB,0.850717
2040,hydD,p6,FEB,0.787958
2040,hydD,p7,FEB,0.507035
2040,hydD,p8,FEB,0.818119
2040,hydD,p9,FEB,0.6492
2041,hydD,p1,FEB,0.743785
2041,hydD,p10,FEB,0.558091
2041,hydD,p2,FEB,0.715828
2041,hydD,p3,FEB,0.632964
2041,hydD,p4,FEB,0.739913
2041,hydD,p5,FEB,0.850717
2041,hydD,p6,FEB,0.787958
2041,hydD,p7,FEB,0.507035
2041,hydD,p8,FEB,0.818119
2041,hydD,p9,FEB,0.6492
2042,hydD,p1,FEB,0.743785
2042,hydD,p10,FEB,0.558091
2042,hydD,p2,FEB,0.715828
2042,hydD,p3,FEB,0.632964
2042,hydD,p4,FEB,0.739913
2042,hydD,p5,FEB,0.850717
2042,hydD,p6,FEB,0.787958
2042,hydD,p7,FEB,0.507035
2042,hydD,p8,FEB,0.818119
2042,hydD,p9,FEB,0.6492
2043,hydD,p1,FEB,0.743785
2043,hydD,p10,FEB,0.558091
2043,hydD,p2,FEB,0.715828
2043,hydD,p3,FEB,0.632964
2043,hydD,p4,FEB,0.739913
2043,hydD,p5,FEB,0.850717
2043,hydD,p6,FEB,0.787958
2043,hydD,p7,FEB,0.507035
2043,hydD,p8,FEB,0.818119
2043,hydD,p9,FEB,0.6492
2044,hydD,p1,FEB,0.743785
2044,hydD,p10,FEB,0.558091
2044,hydD,p2,FEB,0.715828
2044,hydD,p3,FEB,0.632964
2044,hydD,p4,FEB,0.739913
2044,hydD,p5,FEB,0.850717
2044,hydD,p6,FEB,0.787958
2044,hydD,p7,FEB,0.507035
2044,hydD,p8,FEB,0.818119
2044,hydD,p9,FEB,0.6492
2045,hydD,p1,FEB,0.743785
2045,hydD,p10,FEB,0.558091
2045,hydD,p2,FEB,0.715828
2045,hydD,p3,FEB,0.632964
2045,hydD,p4,FEB,0.739913
2045,hydD,p5,FEB,0.850717
2045,hydD,p6,FEB,0.787958
2045,hydD,p7,FEB,0.507035
2045,hydD,p8,FEB,0.818119
2045,hydD,p9,FEB,0.6492
2046,hydD,p1,FEB,0.743785
2046,hydD,p10,FEB,0.558091
2046,hydD,p2,FEB,0.715828
2046,hydD,p3,FEB,0.632964
2046,hydD,p4,FEB,0.739913
2046,hydD,p5,FEB,0.850717
2046,hydD,p6,FEB,0.787958
2046,hydD,p7,FEB,0.507035
2046,hydD,p8,FEB,0.818119
2046,hydD,p9,FEB,0.6492
2047,hydD,p1,FEB,0.743785
2047,hydD,p10,FEB,0.558091
2047,hydD,p2,FEB,0.715828
2047,hydD,p3,FEB,0.632964
2047,hydD,p4,FEB,0.739913
2047,hydD,p5,FEB,0.850717
2047,hydD,p6,FEB,0.787958
2047,hydD,p7,FEB,0.507035
2047,hydD,p8,FEB,0.818119
2047,hydD,p9,FEB,0.6492
2048,hydD,p1,FEB,0.743785
2048,hydD,p10,FEB,0.558091
2048,hydD,p2,FEB,0.715828
2048,hydD,p3,FEB,0.632964
2048,hydD,p4,FEB,0.739913
2048,hydD,p5,FEB,0.850717
2048,hydD,p6,FEB,0.787958
2048,hydD,p7,FEB,0.507035
2048,hydD,p8,FEB,0.818119
2048,hydD,p9,FEB,0.6492
2049,hydD,p1,FEB,0.743785
2049,hydD,p10,FEB,0.558091
2049,hydD,p2,FEB,0.715828
2049,hydD,p3,FEB,0.632964
2049,hydD,p4,FEB,0.739913
2049,hydD,p5,FEB,0.850717
2049,hydD,p6,FEB,0.787958
2049,hydD,p7,FEB,0.507035
2049,hydD,p8,FEB,0.818119
2049,hydD,p9,FEB,0.6492
2050,hydD,p1,FEB,0.743785
2050,hydD,p10,FEB,0.558091
2050,hydD,p2,FEB,0.715828
2050,hydD,p3,FEB,0.632964
2050,hydD,p4,FEB,0.739913
2050,hydD,p5,FEB,0.850717
2050,hydD,p6,FEB,0.787958
2050,hydD,p7,FEB,0.507035
2050,hydD,p8,FEB,0.818119
2050,hydD,p9,FEB,0.6492
2020,hydD,p1,JAN,0.743785
2020,hydD,p10,JAN,0.558091
2020,hydD,p2,JAN,0.715828
2020,hydD,p3,JAN,0.632964
2020,hydD,p4,JAN,0.739913
2020,hydD,p5,JAN,0.850717
2020,hydD,p6,JAN,0.787958
2020,hydD,p7,JAN,0.507035
2020,hydD,p8,JAN,0.818119
2020,hydD,p9,JAN,0.6492
2021,hydD,p1,JAN,0.743785
2021,hydD,p10,JAN,0.558091
2021,hydD,p2,JAN,0.715828
2021,hydD,p3,JAN,0.632964
2021,hydD,p4,JAN,0.739913
2021,hydD,p5,JAN,0.850717
2021,hydD,p6,JAN,0.787958
2021,hydD,p7,JAN,0.507035
2021,hydD,p8,JAN,0.818119
2021,hydD,p9,JAN,0.6492
2022,hydD,p1,JAN,0.743785
2022,hydD,p10,JAN,0.558091
2022,hydD,p2,JAN,0.715828
2022,hydD,p3,JAN,0.632964
2022,hydD,p4,JAN,0.739913
2022,hydD,p5,JAN,0.850717
2022,hydD,p6,JAN,0.787958
2022,hydD,p7,JAN,0.507035
2022,hydD,p8,JAN,0.818119
2022,hydD,p9,JAN,0.6492
2023,hydD,p1,JAN,0.743785
2023,hydD,p10,JAN,0.558091
2023,hydD,p2,JAN,0.715828
2023,hydD,p3,JAN,0.632964
2023,hydD,p4,JAN,0.739913
2023,hydD,p5,JAN,0.850717
2023,hydD,p6,JAN,0.787958
2023,hydD,p7,JAN,0.507035
2023,hydD,p8,JAN,0.818119
2023,hydD,p9,JAN,0.6492
2024,hydD,p1,JAN,0.743785
2024,hydD,p10,JAN,0.558091
2024,hydD,p2,JAN,0.715828
2024,hydD,p3,JAN,0.632964
2024,hydD,p4,JAN,0.739913
2024,hydD,p5,JAN,0.850717
2024,hydD,p6,JAN,0.787958
2024,hydD,p7,JAN,0.507035
2024,hydD,p8,JAN,0.818119
2024,hydD,p9,JAN,0.6492
2025,hydD,p1,JAN,0.743785
2025,hydD,p10,JAN,0.558091
2025,hydD,p2,JAN,0.715828
2025,hydD,p3,JAN,0.632964
2025,hydD,p4,JAN,0.739913
2025,hydD,p5,JAN,0.850717
2025,hydD,p6,JAN,0.787958
2025,hydD,p7,JAN,0.507035
2025,hydD,p8,JAN,0.818119
2025,hydD,p9,JAN,0.6492
2026,hydD,p1,JAN,0.743785
2026,hydD,p10,JAN,0.558091
2026,hydD,p2,JAN,0.715828
2026,hydD,p3,JAN,0.632964
2026,hydD,p4,JAN,0.739913
2026,hydD,p5,JAN,0.850717
2026,hydD,p6,JAN,0.787958
2026,hydD,p7,JAN,0.507035
2026,hydD,p8,JAN,0.818119
2026,hydD,p9,JAN,0.6492
2027,hydD,p1,JAN,0.743785
2027,hydD,p10,JAN,0.558091
2027,hydD,p2,JAN,0.715828
2027,hydD,p3,JAN,0.632964
2027,hydD,p4,JAN,0.739913
2027,hydD,p5,JAN,0.850717
2027,hydD,p6,JAN,0.787958
2027,hydD,p7,JAN,0.507035
2027,hydD,p8,JAN,0.818119
2027,hydD,p9,JAN,0.6492
2028,hydD,p1,JAN,0.743785
2028,hydD,p10,JAN,0.558091
2028,hydD,p2,JAN,0.715828
2028,hydD,p3,JAN,0.632964
2028,hydD,p4,JAN,0.739913
2028,hydD,p5,JAN,0.850717
2028,hydD,p6,JAN,0.787958
2028,hydD,p7,JAN,0.507035
2028,hydD,p8,JAN,0.818119
2028,hydD,p9,JAN,0.6492
2029,hydD,p1,JAN,0.743785
2029,hydD,p10,JAN,0.558091
2029,hydD,p2,JAN,0.715828
2029,hydD,p3,JAN,0.632964
2029,hydD,p4,JAN,0.739913
2029,hydD,p5,JAN,0.850717
2029,hydD,p6,JAN,0.787958
2029,hydD,p7,JAN,0.507035
2029,hydD,p8,JAN,0.818119
2029,hydD,p9,JAN,0.6492
2030,hydD,p1,JAN,0.743785
2030,hydD,p10,JAN,0.558091
2030,hydD,p2,JAN,0.715828
2030,hydD,p3,JAN,0.632964
2030,hydD,p4,JAN,0.739913
2030,hydD,p5,JAN,0.850717
2030,hydD,p6,JAN,0.787958
2030,hydD,p7,JAN,0.507035
2030,hydD,p8,JAN,0.818119
2030,hydD,p9,JAN,0.6492
2031,hydD,p1,JAN,0.743785
2031,hydD,p10,JAN,0.558091
2031,hydD,p2,JAN,0.715828
2031,hydD,p3,JAN,0.632964
2031,hydD,p4,JAN,0.739913
2031,hydD,p5,JAN,0.850717
2031,hydD,p6,JAN,0.787958
2031,hydD,p7,JAN,0.507035
2031,hydD,p8,JAN,0.818119
2031,hydD,p9,JAN,0.6492
2032,hydD,p1,JAN,0.743785
2032,hydD,p10,JAN,0.558091
2032,hydD,p2,JAN,0.715828
2032,hydD,p3,JAN,0.632964
2032,hydD,p4,JAN,0.739913
2032,hydD,p5,JAN,0.850717
2032,hydD,p6,JAN,0.787958
2032,hydD,p7,JAN,0.507035
2032,hydD,p8,JAN,0.818119
2032,hydD,p9,JAN,0.6492
2033,hydD,p1,JAN,0.743785
2033,hydD,p10,JAN,0.558091
2033,hydD,p2,JAN,0.715828
2033,hydD,p3,JAN,0.632964
2033,hydD,p4,JAN,0.739913
2033,hydD,p5,JAN,0.850717
2033,hydD,p6,JAN,0.787958
2033,hydD,p7,JAN,0.507035
2033,hydD,p8,JAN,0.818119
2033,hydD,p9,JAN,0.6492
2034,hydD,p1,JAN,0.743785
2034,hydD,p10,JAN,0.558091
2034,hydD,p2,JAN,0.715828
2034,hydD,p3,JAN,0.632964
2034,hydD,p4,JAN,0.739913
2034,hydD,p5,JAN,0.850717
2034,hydD,p6,JAN,0.787958
2034,hydD,p7,JAN,0.507035
2034,hydD,p8,JAN,0.818119
2034,hydD,p9,JAN,0.6492
2035,hydD,p1,JAN,0.743785
2035,hydD,p10,JAN,0.558091
2035,hydD,p2,JAN,0.715828
2035,hydD,p3,JAN,0.632964
2035,hydD,p4,JAN,0.739913
2035,hydD,p5,JAN,0.850717
2035,hydD,p6,JAN,0.787958
2035,hydD,p7,JAN,0.507035
2035,hydD,p8,JAN,0.818119
2035,hydD,p9,JAN,0.6492
2036,hydD,p1,JAN,0.743785
2036,hydD,p10,JAN,0.558091
2036,hydD,p2,JAN,0.715828
2036,hydD,p3,JAN,0.632964
2036,hydD,p4,JAN,0.739913
2036,hydD,p5,JAN,0.850717
2036,hydD,p6,JAN,0.787958
2036,hydD,p7,JAN,0.507035
2036,hydD,p8,JAN,0.818119
2036,hydD,p9,JAN,0.6492
2037,hydD,p1,JAN,0.743785
2037,hydD,p10,JAN,0.558091
2037,hydD,p2,JAN,0.715828
2037,hydD,p3,JAN,0.632964
2037,hydD,p4,JAN,0.739913
2037,hydD,p5,JAN,0.850717
2037,hydD,p6,JAN,0.787958
2037,hydD,p7,JAN,0.507035
2037,hydD,p8,JAN,0.818119
2037,hydD,p9,JAN,0.6492
2038,hydD,p1,JAN,0.743785
2038,hydD,p10,JAN,0.558091
2038,hydD,p2,JAN,0.715828
2038,hydD,p3,JAN,0.632964
2038,hydD,p4,JAN,0.739913
2038,hydD,p5,JAN,0.850717
2038,hydD,p6,JAN,0.787958
2038,hydD,p7,JAN,0.507035
2038,hydD,p8,JAN,0.818119
2038,hydD,p9,JAN,0.6492
2039,hydD,p1,JAN,0.743785
2039,hydD,p10,JAN,0.558091
2039,hydD,p2,JAN,0.715828
2039,hydD,p3,JAN,0.632964
2039,hydD,p4,JAN,0.739913
2039,hydD,p5,JAN,0.850717
2039,hydD,p6,JAN,0.787958
2039,hydD,p7,JAN,0.507035
2039,hydD,p8,JAN,0.818119
2039,hydD,p9,JAN,0.6492
2040,hydD,p1,JAN,0.743785
2040,hydD,p10,JAN,0.558091
2040,hydD,p2,JAN,0.715828
2040,hydD,p3,JAN,0.632964
2040,hydD,p4,JAN,0.739913
2040,hydD,p5,JAN,0.850717
2040,hydD,p6,JAN,0.787958
2040,hydD,p7,JAN,0.507035
2040,hydD,p8,JAN,0.818119
2040,hydD,p9,JAN,0.6492
2041,hydD,p1,JAN,0.743785
2041,hydD,p10,JAN,0.558091
2041,hydD,p2,JAN,0.715828
2041,hydD,p3,JAN,0.632964
2041,hydD,p4,JAN,0.739913
2041,hydD,p5,JAN,0.850717
2041,hydD,p6,JAN,0.787958
2041,hydD,p7,JAN,0.507035
2041,hydD,p8,JAN,0.818119
2041,hydD,p9,JAN,0.6492
2042,hydD,p1,JAN,0.743785
2042,hydD,p10,JAN,0.558091
2042,hydD,p2,JAN,0.715828
2042,hydD,p3,JAN,0.632964
2042,hydD,p4,JAN,0.739913
2042,hydD,p5,JAN,0.850717
2042,hydD,p6,JAN,0.787958
2042,hydD,p7,JAN,0.507035
2042,hydD,p8,JAN,0.818119
2042,hydD,p9,JAN,0.6492
2043,hydD,p1,JAN,0.743785
2043,hydD,p10,JAN,0.558091
2043,hydD,p2,JAN,0.715828
2043,hydD,p3,JAN,0.632964
2043,hydD,p4,JAN,0.739913
2043,hydD,p5,JAN,0.850717
2043,hydD,p6,JAN,0.787958
2043,hydD,p7,JAN,0.507035
2043,hydD,p8,JAN,0.818119
2043,hydD,p9,JAN,0.6492
2044,hydD,p1,JAN,0.743785
2044,hydD,p10,JAN,0.558091
2044,hydD,p2,JAN,0.715828
2044,hydD,p3,JAN,0.632964
2044,hydD,p4,JAN,0.739913
2044,hydD,p5,JAN,0.850717
2044,hydD,p6,JAN,0.787958
2044,hydD,p7,JAN,0.507035
