tech,sc_point_gid,bin
wind-ons,9697,10
wind-ons,9698,10
wind-ons,9700,10
wind-ons,9701,10
wind-ons,9856,6
wind-ons,9857,10
wind-ons,9858,9
wind-ons,9859,9
wind-ons,9860,9
wind-ons,9861,10
wind-ons,9862,9
wind-ons,9863,8
wind-ons,9864,7
wind-ons,9865,7
wind-ons,9866,7
wind-ons,9867,8
wind-ons,9868,7
wind-ons,9869,6
wind-ons,9901,8
wind-ons,9902,9
wind-ons,9904,10
wind-ons,9905,7
wind-ons,9906,6
wind-ons,9907,6
wind-ons,9908,8
wind-ons,9909,8
wind-ons,9910,8
wind-ons,9911,8
wind-ons,9912,6
wind-ons,9913,7
wind-ons,9914,9
wind-ons,9919,2
wind-ons,9920,1
wind-ons,9921,1
wind-ons,9922,1
wind-ons,9923,1
wind-ons,9924,1
wind-ons,9925,1
wind-ons,9926,2
wind-ons,9927,6
wind-ons,9931,1
wind-ons,9932,4
wind-ons,9933,1
wind-ons,9934,1
wind-ons,9935,1
wind-ons,9936,1
wind-ons,9937,5
wind-ons,9938,6
wind-ons,9939,7
wind-ons,9940,8
wind-ons,9941,6
wind-ons,9942,3
wind-ons,9943,6
wind-ons,9946,5
wind-ons,9947,4
wind-ons,9948,5
wind-ons,9949,6
wind-ons,9950,10
wind-ons,9951,9
wind-ons,9952,9
wind-ons,9953,10
wind-ons,9954,7
wind-ons,9955,5
wind-ons,9956,5
wind-ons,9958,4
wind-ons,9959,3
wind-ons,9960,1
wind-ons,9961,2
wind-ons,9962,3
wind-ons,9963,5
wind-ons,9965,3
wind-ons,9966,4
wind-ons,9973,5
wind-ons,9974,7
wind-ons,9975,5
wind-ons,9976,6
wind-ons,9977,3
wind-ons,9978,3
wind-ons,9979,2
wind-ons,9980,2
wind-ons,9981,2
wind-ons,9982,1
wind-ons,9983,2
wind-ons,9984,1
wind-ons,9985,1
wind-ons,9986,2
wind-ons,9987,2
wind-ons,9988,3
wind-ons,9989,5
wind-ons,9990,4
wind-ons,9991,3
wind-ons,9992,2
wind-ons,9993,5
wind-ons,9994,8
wind-ons,9995,4
wind-ons,9996,7
wind-ons,9997,7
wind-ons,9998,4
wind-ons,9999,5
wind-ons,10000,3
wind-ons,10001,3
wind-ons,10002,2
wind-ons,10003,2
wind-ons,10004,1
wind-ons,10005,1
wind-ons,10006,1
wind-ons,10007,1
wind-ons,10008,1
wind-ons,10009,1
wind-ons,10011,1
wind-ons,10015,2
wind-ons,10016,4
wind-ons,10017,5
wind-ons,10018,7
wind-ons,10019,6
wind-ons,10020,7
wind-ons,10021,7
wind-ons,10022,10
wind-ons,10023,10
wind-ons,10024,9
wind-ons,10025,9
wind-ons,10026,10
wind-ons,10027,10
wind-ons,10028,10
wind-ons,10029,9
wind-ons,10030,10
wind-ons,10031,10
wind-ons,10032,10
wind-ons,10033,10
wind-ons,10034,10
wind-ons,10035,10
wind-ons,10036,10
wind-ons,10037,10
wind-ons,10038,10
wind-ons,10039,9
wind-ons,10040,9
wind-ons,10041,10
wind-ons,10047,7
wind-ons,10048,6
wind-ons,10049,1
wind-ons,10050,10
wind-ons,10052,10
wind-ons,10053,10
wind-ons,10057,10
wind-ons,10058,10
wind-ons,10059,10
wind-ons,10060,10
wind-ons,10061,8
wind-ons,10062,8
wind-ons,10063,8
wind-ons,10064,7
wind-ons,10065,5
wind-ons,10066,2
wind-ons,10067,4
wind-ons,10069,8
wind-ons,10070,8
wind-ons,10071,8
wind-ons,10072,8
wind-ons,10073,8
wind-ons,10075,10
wind-ons,10076,10
wind-ons,10077,10
wind-ons,10078,10
wind-ons,10079,10
wind-ons,10080,10
wind-ons,10236,6
wind-ons,10237,8
wind-ons,10238,9
wind-ons,10239,10
wind-ons,10240,8
wind-ons,10241,8
wind-ons,10242,9
wind-ons,10243,7
wind-ons,10244,7
wind-ons,10245,8
wind-ons,10246,9
wind-ons,10283,3
wind-ons,10284,9
wind-ons,10285,7
wind-ons,10286,7
wind-ons,10287,8
wind-ons,10288,8
wind-ons,10289,8
wind-ons,10290,7
wind-ons,10291,8
wind-ons,10292,8
wind-ons,10293,9
wind-ons,10299,2
wind-ons,10300,1
wind-ons,10301,1
wind-ons,10302,4
wind-ons,10303,3
wind-ons,10304,1
wind-ons,10305,1
wind-ons,10306,1
wind-ons,10307,4
wind-ons,10308,3
wind-ons,10310,5
wind-ons,10311,1
wind-ons,10312,2
wind-ons,10313,1
wind-ons,10314,1
wind-ons,10315,1
wind-ons,10316,2
wind-ons,10317,3
wind-ons,10318,4
wind-ons,10319,6
wind-ons,10320,9
wind-ons,10321,6
wind-ons,10322,3
wind-ons,10323,3
wind-ons,10324,4
wind-ons,10325,8
wind-ons,10326,2
wind-ons,10327,4
wind-ons,10328,8
wind-ons,10329,6
wind-ons,10330,8
wind-ons,10331,8
wind-ons,10333,10
wind-ons,10334,5
wind-ons,10335,4
wind-ons,10336,5
wind-ons,10337,5
wind-ons,10338,2
wind-ons,10339,3
wind-ons,10340,3
wind-ons,10341,2
wind-ons,10342,2
wind-ons,10343,4
wind-ons,10345,3
wind-ons,10346,4
wind-ons,10353,5
wind-ons,10354,7
wind-ons,10355,4
wind-ons,10356,5
wind-ons,10357,2
wind-ons,10358,2
wind-ons,10359,1
wind-ons,10360,1
wind-ons,10361,1
wind-ons,10362,2
wind-ons,10363,2
wind-ons,10364,2
wind-ons,10365,1
wind-ons,10366,2
wind-ons,10367,3
wind-ons,10368,3
wind-ons,10369,4
wind-ons,10370,3
wind-ons,10371,5
wind-ons,10372,6
wind-ons,10373,5
wind-ons,10374,10
wind-ons,10375,9
wind-ons,10376,9
wind-ons,10377,7
wind-ons,10378,5
wind-ons,10379,3
wind-ons,10380,3
wind-ons,10381,3
wind-ons,10382,2
wind-ons,10383,1
wind-ons,10384,1
wind-ons,10385,1
wind-ons,10386,1
wind-ons,10389,1
wind-ons,10390,1
wind-ons,10391,1
wind-ons,10395,4
wind-ons,10396,3
wind-ons,10397,4
wind-ons,10398,6
wind-ons,10399,7
wind-ons,10400,7
wind-ons,10401,8
wind-ons,10402,8
wind-ons,10403,9
wind-ons,10404,9
wind-ons,10405,8
wind-ons,10406,10
wind-ons,10407,10
wind-ons,10408,9
wind-ons,10409,10
wind-ons,10410,10
wind-ons,10411,10
wind-ons,10412,9
wind-ons,10413,10
wind-ons,10414,10
wind-ons,10415,9
wind-ons,10416,10
wind-ons,10417,10
wind-ons,10418,8
wind-ons,10419,9
wind-ons,10420,8
wind-ons,10421,7
wind-ons,10428,7
wind-ons,10429,8
wind-ons,10430,8
wind-ons,10431,9
wind-ons,10432,10
wind-ons,10433,10
wind-ons,10437,10
wind-ons,10439,10
wind-ons,10440,9
wind-ons,10441,9
wind-ons,10442,8
wind-ons,10443,9
wind-ons,10444,7
wind-ons,10445,3
wind-ons,10446,3
wind-ons,10447,2
wind-ons,10448,5
wind-ons,10449,4
wind-ons,10450,8
wind-ons,10451,9
wind-ons,10452,7
wind-ons,10453,8
wind-ons,10454,10
wind-ons,10455,10
wind-ons,10456,10
wind-ons,10457,10
wind-ons,10458,10
wind-ons,10465,10
wind-ons,10616,6
wind-ons,10617,8
wind-ons,10618,9
wind-ons,10619,9
wind-ons,10620,8
wind-ons,10621,9
wind-ons,10622,7
wind-ons,10623,6
wind-ons,10624,6
wind-ons,10625,7
wind-ons,10626,9
wind-ons,10627,6
wind-ons,10661,7
wind-ons,10662,3
wind-ons,10663,4
wind-ons,10664,4
wind-ons,10665,2
wind-ons,10667,9
wind-ons,10668,7
wind-ons,10669,7
wind-ons,10670,9
wind-ons,10671,9
wind-ons,10676,10
wind-ons,10677,9
wind-ons,10678,3
wind-ons,10679,1
wind-ons,10680,2
wind-ons,10681,3
wind-ons,10683,10
wind-ons,10684,1
wind-ons,10685,1
wind-ons,10686,2
wind-ons,10687,6
wind-ons,10688,1
wind-ons,10689,5
wind-ons,10690,2
wind-ons,10691,1
wind-ons,10692,2
wind-ons,10693,1
wind-ons,10694,2
wind-ons,10695,1
wind-ons,10696,2
wind-ons,10697,3
wind-ons,10698,4
wind-ons,10699,6
wind-ons,10700,8
wind-ons,10701,7
wind-ons,10702,5
wind-ons,10703,4
wind-ons,10704,6
wind-ons,10705,4
wind-ons,10706,5
wind-ons,10707,4
wind-ons,10708,6
wind-ons,10709,6
wind-ons,10710,7
wind-ons,10711,8
wind-ons,10712,8
wind-ons,10713,9
wind-ons,10714,10
wind-ons,10715,7
wind-ons,10716,4
wind-ons,10717,5
wind-ons,10718,2
wind-ons,10719,4
wind-ons,10720,3
wind-ons,10721,1
wind-ons,10722,2
wind-ons,10723,4
wind-ons,10726,5
wind-ons,10733,3
wind-ons,10734,4
wind-ons,10735,3
wind-ons,10736,2
wind-ons,10737,2
wind-ons,10738,2
wind-ons,10741,1
wind-ons,10742,1
wind-ons,10743,1
wind-ons,10744,1
wind-ons,10745,1
wind-ons,10746,2
wind-ons,10747,2
wind-ons,10748,2
wind-ons,10749,4
wind-ons,10750,5
wind-ons,10751,6
wind-ons,10752,7
wind-ons,10753,7
wind-ons,10754,10
wind-ons,10755,10
wind-ons,10756,9
wind-ons,10757,8
wind-ons,10758,4
wind-ons,10759,3
wind-ons,10760,4
wind-ons,10761,3
wind-ons,10762,3
wind-ons,10763,1
wind-ons,10764,2
wind-ons,10765,1
wind-ons,10766,1
wind-ons,10771,1
wind-ons,10775,4
wind-ons,10776,3
wind-ons,10777,5
wind-ons,10778,4
wind-ons,10779,6
wind-ons,10780,6
wind-ons,10781,7
wind-ons,10782,8
wind-ons,10783,8
wind-ons,10784,8
wind-ons,10785,8
wind-ons,10786,10
wind-ons,10787,10
wind-ons,10788,6
wind-ons,10789,8
wind-ons,10790,10
wind-ons,10791,10
wind-ons,10792,9
wind-ons,10793,9
wind-ons,10794,8
wind-ons,10795,9
wind-ons,10796,9
wind-ons,10797,9
wind-ons,10798,9
wind-ons,10799,9
wind-ons,10800,9
wind-ons,10808,8
wind-ons,10810,9
wind-ons,10811,9
wind-ons,10812,10
wind-ons,10817,10
wind-ons,10819,10
wind-ons,10820,10
wind-ons,10821,10
wind-ons,10822,10
wind-ons,10823,9
wind-ons,10824,7
wind-ons,10825,4
wind-ons,10826,1
wind-ons,10827,6
wind-ons,10828,5
wind-ons,10829,4
wind-ons,10830,7
wind-ons,10831,9
wind-ons,10832,9
wind-ons,10833,10
wind-ons,10834,10
wind-ons,10835,10
wind-ons,10836,10
wind-ons,10841,10
wind-ons,10843,10
wind-ons,10851,9
wind-ons,10852,10
wind-ons,10996,7
wind-ons,10997,8
wind-ons,10999,9
wind-ons,11000,7
wind-ons,11001,8
wind-ons,11002,7
wind-ons,11003,7
wind-ons,11004,6
wind-ons,11005,7
wind-ons,11006,8
wind-ons,11007,6
wind-ons,11008,7
wind-ons,11040,9
wind-ons,11041,8
wind-ons,11042,4
wind-ons,11043,2
wind-ons,11044,2
wind-ons,11045,2
wind-ons,11048,8
wind-ons,11049,8
wind-ons,11050,9
wind-ons,11055,10
wind-ons,11056,10
wind-ons,11057,10
wind-ons,11058,4
wind-ons,11059,1
wind-ons,11060,2
wind-ons,11061,1
wind-ons,11062,5
wind-ons,11063,6
wind-ons,11064,1
wind-ons,11065,1
wind-ons,11066,1
wind-ons,11067,2
wind-ons,11070,2
wind-ons,11071,3
wind-ons,11072,2
wind-ons,11073,1
wind-ons,11074,2
wind-ons,11075,3
wind-ons,11076,2
wind-ons,11077,4
wind-ons,11078,5
wind-ons,11079,7
wind-ons,11080,9
wind-ons,11081,8
wind-ons,11082,6
wind-ons,11083,7
wind-ons,11084,8
wind-ons,11085,2
wind-ons,11086,3
wind-ons,11087,4
wind-ons,11088,7
wind-ons,11089,6
wind-ons,11090,8
wind-ons,11091,7
wind-ons,11092,8
wind-ons,11093,8
wind-ons,11094,10
wind-ons,11095,10
wind-ons,11096,8
wind-ons,11097,6
wind-ons,11098,3
wind-ons,11100,3
wind-ons,11101,1
wind-ons,11102,2
wind-ons,11106,5
wind-ons,11113,5
wind-ons,11114,5
wind-ons,11115,2
wind-ons,11116,3
wind-ons,11118,2
wind-ons,11122,1
wind-ons,11123,1
wind-ons,11124,1
wind-ons,11125,1
wind-ons,11126,1
wind-ons,11127,2
wind-ons,11128,6
wind-ons,11129,8
wind-ons,11130,5
wind-ons,11131,6
wind-ons,11132,7
wind-ons,11133,8
wind-ons,11134,10
wind-ons,11136,10
wind-ons,11137,8
wind-ons,11138,3
wind-ons,11139,4
wind-ons,11140,5
wind-ons,11141,3
wind-ons,11142,4
wind-ons,11143,3
wind-ons,11144,3
wind-ons,11145,2
wind-ons,11152,4
wind-ons,11153,3
wind-ons,11154,1
wind-ons,11155,3
wind-ons,11156,4
wind-ons,11157,4
wind-ons,11158,5
wind-ons,11159,5
wind-ons,11160,6
wind-ons,11161,6
wind-ons,11162,7
wind-ons,11163,7
wind-ons,11164,7
wind-ons,11165,7
wind-ons,11166,10
wind-ons,11167,10
wind-ons,11168,7
wind-ons,11169,9
wind-ons,11170,9
wind-ons,11171,9
wind-ons,11172,9
wind-ons,11173,9
wind-ons,11174,9
wind-ons,11175,9
wind-ons,11176,9
wind-ons,11177,9
wind-ons,11178,10
wind-ons,11179,8
wind-ons,11188,8
wind-ons,11197,10
wind-ons,11198,10
wind-ons,11199,10
wind-ons,11200,10
wind-ons,11201,10
wind-ons,11202,10
wind-ons,11203,9
wind-ons,11204,7
wind-ons,11206,6
wind-ons,11207,5
wind-ons,11208,5
wind-ons,11209,5
wind-ons,11210,7
wind-ons,11211,9
wind-ons,11212,9
wind-ons,11213,9
wind-ons,11214,10
wind-ons,11215,7
wind-ons,11223,10
wind-ons,11227,9
wind-ons,11228,9
wind-ons,11230,8
wind-ons,11231,9
wind-ons,11232,10
wind-ons,11233,10
wind-ons,11234,10
wind-ons,11375,5
wind-ons,11376,7
wind-ons,11377,6
wind-ons,11378,9
wind-ons,11379,6
wind-ons,11380,7
wind-ons,11381,6
wind-ons,11382,7
wind-ons,11383,6
wind-ons,11384,6
wind-ons,11385,6
wind-ons,11386,7
wind-ons,11387,5
wind-ons,11388,5
wind-ons,11389,5
wind-ons,11420,7
wind-ons,11421,8
wind-ons,11422,2
wind-ons,11423,1
wind-ons,11424,1
wind-ons,11425,1
wind-ons,11426,1
wind-ons,11428,8
wind-ons,11429,9
wind-ons,11432,10
wind-ons,11436,9
wind-ons,11437,9
wind-ons,11438,3
wind-ons,11439,1
wind-ons,11440,3
wind-ons,11444,1
wind-ons,11445,1
wind-ons,11446,1
wind-ons,11447,1
wind-ons,11451,2
wind-ons,11452,1
wind-ons,11453,3
wind-ons,11454,5
wind-ons,11455,5
wind-ons,11456,5
wind-ons,11457,4
wind-ons,11458,8
wind-ons,11459,10
wind-ons,11460,10
wind-ons,11461,9
wind-ons,11462,1
wind-ons,11463,8
wind-ons,11464,10
wind-ons,11465,1
wind-ons,11466,3
wind-ons,11467,3
wind-ons,11468,5
wind-ons,11469,3
wind-ons,11470,6
wind-ons,11471,10
wind-ons,11472,9
wind-ons,11473,10
wind-ons,11474,10
wind-ons,11475,10
wind-ons,11476,6
wind-ons,11477,5
wind-ons,11478,3
wind-ons,11479,5
wind-ons,11480,1
wind-ons,11481,1
wind-ons,11482,1
wind-ons,11483,1
wind-ons,11492,4
wind-ons,11493,6
wind-ons,11494,7
wind-ons,11495,4
wind-ons,11496,3
wind-ons,11497,3
wind-ons,11502,1
wind-ons,11503,1
wind-ons,11504,1
wind-ons,11505,1
wind-ons,11506,1
wind-ons,11507,5
wind-ons,11508,6
wind-ons,11509,6
wind-ons,11510,9
wind-ons,11511,9
wind-ons,11512,10
wind-ons,11513,10
wind-ons,11516,10
wind-ons,11517,9
wind-ons,11518,8
wind-ons,11519,7
wind-ons,11520,4
wind-ons,11521,3
wind-ons,11522,4
wind-ons,11523,5
wind-ons,11524,2
wind-ons,11525,2
wind-ons,11532,3
wind-ons,11533,4
wind-ons,11534,4
wind-ons,11535,3
wind-ons,11536,6
wind-ons,11537,5
wind-ons,11538,6
wind-ons,11539,6
wind-ons,11540,6
wind-ons,11541,7
wind-ons,11542,8
wind-ons,11543,8
wind-ons,11544,8
wind-ons,11545,8
wind-ons,11546,9
wind-ons,11547,9
wind-ons,11548,10
wind-ons,11549,10
wind-ons,11550,10
wind-ons,11551,7
wind-ons,11552,6
wind-ons,11553,4
wind-ons,11554,9
wind-ons,11555,9
wind-ons,11556,10
wind-ons,11557,7
wind-ons,11558,9
wind-ons,11568,7
wind-ons,11569,7
wind-ons,11571,8
wind-ons,11572,8
wind-ons,11573,9
wind-ons,11574,10
wind-ons,11575,10
wind-ons,11577,10
wind-ons,11578,10
wind-ons,11579,10
wind-ons,11580,10
wind-ons,11581,10
wind-ons,11582,10
wind-ons,11583,8
wind-ons,11584,6
wind-ons,11585,4
wind-ons,11586,4
wind-ons,11588,4
wind-ons,11589,4
wind-ons,11590,8
wind-ons,11591,9
wind-ons,11592,9
wind-ons,11596,7
wind-ons,11597,7
wind-ons,11607,10
wind-ons,11608,7
wind-ons,11609,9
wind-ons,11610,8
wind-ons,11611,8
wind-ons,11612,9
wind-ons,11613,10
wind-ons,11614,10
wind-ons,11615,10
wind-ons,11755,7
wind-ons,11756,8
wind-ons,11757,6
wind-ons,11758,8
wind-ons,11759,6
wind-ons,11760,6
wind-ons,11761,6
wind-ons,11764,10
wind-ons,11765,5
wind-ons,11766,5
wind-ons,11767,5
wind-ons,11768,6
wind-ons,11769,4
wind-ons,11770,4
wind-ons,11800,7
wind-ons,11801,2
wind-ons,11802,1
wind-ons,11803,1
wind-ons,11804,1
wind-ons,11805,1
wind-ons,11806,1
wind-ons,11808,9
wind-ons,11809,9
wind-ons,11812,10
wind-ons,11813,10
wind-ons,11814,9
wind-ons,11815,9
wind-ons,11816,9
wind-ons,11817,9
wind-ons,11818,8
wind-ons,11819,1
wind-ons,11820,1
wind-ons,11821,1
wind-ons,11822,2
wind-ons,11825,1
wind-ons,11826,1
wind-ons,11827,2
wind-ons,11829,3
wind-ons,11830,3
wind-ons,11831,5
wind-ons,11832,1
wind-ons,11833,3
wind-ons,11834,7
wind-ons,11835,8
wind-ons,11836,5
wind-ons,11837,6
wind-ons,11838,9
wind-ons,11839,10
wind-ons,11840,10
wind-ons,11841,9
wind-ons,11842,9
wind-ons,11843,9
wind-ons,11844,10
wind-ons,11845,1
wind-ons,11846,2
wind-ons,11847,3
wind-ons,11848,2
wind-ons,11849,4
wind-ons,11850,5
wind-ons,11851,7
wind-ons,11852,8
wind-ons,11854,10
wind-ons,11857,6
wind-ons,11858,3
wind-ons,11859,2
wind-ons,11860,1
wind-ons,11861,1
wind-ons,11862,1
wind-ons,11863,1
wind-ons,11864,1
wind-ons,11866,3
wind-ons,11872,4
wind-ons,11873,4
wind-ons,11874,6
wind-ons,11875,3
wind-ons,11876,2
wind-ons,11877,3
wind-ons,11882,1
wind-ons,11883,1
wind-ons,11884,1
wind-ons,11885,4
wind-ons,11886,5
wind-ons,11887,5
wind-ons,11888,7
wind-ons,11889,7
wind-ons,11890,8
wind-ons,11891,8
wind-ons,11892,8
wind-ons,11893,8
wind-ons,11894,8
wind-ons,11895,10
wind-ons,11897,10
wind-ons,11898,9
wind-ons,11899,8
wind-ons,11900,5
wind-ons,11901,5
wind-ons,11902,6
wind-ons,11903,4
wind-ons,11904,2
wind-ons,11905,1
wind-ons,11913,1
wind-ons,11914,3
wind-ons,11915,4
wind-ons,11916,4
wind-ons,11917,5
wind-ons,11918,5
wind-ons,11919,6
wind-ons,11920,6
wind-ons,11921,7
wind-ons,11922,7
wind-ons,11923,8
wind-ons,11924,8
wind-ons,11925,8
wind-ons,11926,5
wind-ons,11927,6
wind-ons,11928,9
wind-ons,11929,9
wind-ons,11930,8
wind-ons,11931,4
wind-ons,11932,7
wind-ons,11933,8
wind-ons,11934,7
wind-ons,11935,8
wind-ons,11936,8
wind-ons,11937,6
wind-ons,11938,8
wind-ons,11948,8
wind-ons,11949,9
wind-ons,11951,9
wind-ons,11952,9
wind-ons,11953,10
wind-ons,11954,10
wind-ons,11955,10
wind-ons,11956,10
wind-ons,11957,10
wind-ons,11958,9
wind-ons,11959,9
wind-ons,11960,10
wind-ons,11962,7
wind-ons,11963,8
wind-ons,11964,7
wind-ons,11965,3
wind-ons,11966,4
wind-ons,11969,3
wind-ons,11970,7
wind-ons,11971,8
wind-ons,11972,8
wind-ons,11975,6
wind-ons,11976,9
wind-ons,11977,9
wind-ons,11978,10
wind-ons,11987,10
wind-ons,11988,9
wind-ons,11989,9
wind-ons,11990,7
wind-ons,11991,10
wind-ons,11992,10
wind-ons,11993,10
wind-ons,11994,10
wind-ons,11995,10
wind-ons,11996,10
wind-ons,12136,7
wind-ons,12137,6
wind-ons,12138,7
wind-ons,12139,6
wind-ons,12140,6
wind-ons,12141,7
wind-ons,12142,6
wind-ons,12145,5
wind-ons,12146,8
wind-ons,12147,5
wind-ons,12148,4
wind-ons,12149,3
wind-ons,12150,5
wind-ons,12151,7
wind-ons,12179,8
wind-ons,12180,6
wind-ons,12181,1
wind-ons,12184,1
wind-ons,12185,1
wind-ons,12190,9
wind-ons,12193,9
wind-ons,12194,9
wind-ons,12195,9
wind-ons,12196,7
wind-ons,12197,9
wind-ons,12198,9
wind-ons,12199,2
wind-ons,12200,1
wind-ons,12201,1
wind-ons,12202,1
wind-ons,12203,1
wind-ons,12204,4
wind-ons,12206,4
wind-ons,12207,1
wind-ons,12208,3
wind-ons,12209,3
wind-ons,12210,4
wind-ons,12211,4
wind-ons,12212,1
wind-ons,12213,4
wind-ons,12214,6
wind-ons,12215,2
wind-ons,12216,4
wind-ons,12217,7
wind-ons,12218,10
wind-ons,12219,10
wind-ons,12220,5
wind-ons,12221,4
wind-ons,12222,10
wind-ons,12223,10
wind-ons,12224,10
wind-ons,12225,4
wind-ons,12226,3
wind-ons,12227,5
wind-ons,12228,4
wind-ons,12229,4
wind-ons,12230,6
wind-ons,12231,8
wind-ons,12232,9
wind-ons,12237,7
wind-ons,12238,4
wind-ons,12239,2
wind-ons,12240,1
wind-ons,12241,1
wind-ons,12242,1
wind-ons,12243,1
wind-ons,12244,1
wind-ons,12245,2
wind-ons,12246,2
wind-ons,12253,4
wind-ons,12254,5
wind-ons,12257,2
wind-ons,12258,2
wind-ons,12263,2
wind-ons,12265,1
wind-ons,12266,5
wind-ons,12267,4
wind-ons,12268,7
wind-ons,12269,6
wind-ons,12270,6
wind-ons,12271,8
wind-ons,12272,8
wind-ons,12273,8
wind-ons,12274,7
wind-ons,12275,10
wind-ons,12276,10
wind-ons,12278,10
wind-ons,12279,9
wind-ons,12280,8
wind-ons,12281,7
wind-ons,12282,7
wind-ons,12283,6
wind-ons,12284,3
wind-ons,12285,2
wind-ons,12286,1
wind-ons,12291,3
wind-ons,12292,2
wind-ons,12293,1
wind-ons,12294,3
wind-ons,12295,5
wind-ons,12296,4
wind-ons,12297,4
wind-ons,12298,6
wind-ons,12299,7
wind-ons,12300,9
wind-ons,12301,9
wind-ons,12302,8
wind-ons,12303,8
wind-ons,12304,8
wind-ons,12305,8
wind-ons,12306,1
wind-ons,12307,8
wind-ons,12308,8
wind-ons,12309,8
wind-ons,12310,7
wind-ons,12311,7
wind-ons,12312,7
wind-ons,12313,7
wind-ons,12314,5
wind-ons,12315,6
wind-ons,12316,6
wind-ons,12317,6
wind-ons,12318,7
wind-ons,12327,8
wind-ons,12328,4
wind-ons,12331,8
wind-ons,12332,9
wind-ons,12333,9
wind-ons,12334,9
wind-ons,12338,10
wind-ons,12339,9
wind-ons,12340,9
wind-ons,12341,8
wind-ons,12342,7
wind-ons,12343,7
wind-ons,12348,2
wind-ons,12349,2
wind-ons,12350,6
wind-ons,12351,5
wind-ons,12352,7
wind-ons,12355,5
wind-ons,12356,7
wind-ons,12357,9
wind-ons,12367,9
wind-ons,12368,9
wind-ons,12369,9
wind-ons,12370,9
wind-ons,12371,9
wind-ons,12372,7
wind-ons,12373,9
wind-ons,12374,9
wind-ons,12375,10
wind-ons,12376,10
wind-ons,12377,10
wind-ons,12378,10
wind-ons,12386,10
wind-ons,12387,10
wind-ons,12388,10
wind-ons,12390,10
wind-ons,12391,10
wind-ons,12515,6
wind-ons,12517,5
wind-ons,12518,5
wind-ons,12519,5
wind-ons,12520,5
wind-ons,12521,8
wind-ons,12522,6
wind-ons,12525,4
wind-ons,12526,4
wind-ons,12527,4
wind-ons,12528,3
wind-ons,12529,3
wind-ons,12530,4
wind-ons,12531,5
wind-ons,12532,7
wind-ons,12533,6
wind-ons,12560,2
wind-ons,12561,1
wind-ons,12565,1
wind-ons,12569,10
wind-ons,12570,9
wind-ons,12573,8
wind-ons,12574,7
wind-ons,12575,8
wind-ons,12576,7
wind-ons,12577,6
wind-ons,12578,7
wind-ons,12579,4
wind-ons,12580,2
wind-ons,12581,2
wind-ons,12582,2
wind-ons,12583,2
wind-ons,12584,2
wind-ons,12585,6
wind-ons,12587,2
wind-ons,12588,5
wind-ons,12591,3
wind-ons,12592,2
wind-ons,12593,2
wind-ons,12594,2
wind-ons,12595,4
wind-ons,12596,3
wind-ons,12597,3
wind-ons,12598,4
wind-ons,12599,7
wind-ons,12600,7
wind-ons,12601,3
wind-ons,12602,10
wind-ons,12603,9
wind-ons,12604,1
wind-ons,12605,1
wind-ons,12606,2
wind-ons,12607,1
wind-ons,12608,5
wind-ons,12609,4
wind-ons,12610,6
wind-ons,12611,8
wind-ons,12612,6
wind-ons,12613,7
wind-ons,12616,9
wind-ons,12618,5
wind-ons,12619,2
wind-ons,12620,1
wind-ons,12621,1
wind-ons,12622,1
wind-ons,12623,1
wind-ons,12625,1
wind-ons,12626,2
wind-ons,12627,3
wind-ons,12628,6
wind-ons,12629,5
wind-ons,12634,5
wind-ons,12635,3
wind-ons,12636,3
wind-ons,12637,1
wind-ons,12638,2
wind-ons,12644,1
wind-ons,12645,1
wind-ons,12646,2
wind-ons,12647,4
wind-ons,12648,7
wind-ons,12649,5
wind-ons,12650,7
wind-ons,12651,8
wind-ons,12652,7
wind-ons,12653,9
wind-ons,12654,8
wind-ons,12655,9
wind-ons,12656,9
wind-ons,12657,10
wind-ons,12658,10
wind-ons,12659,10
wind-ons,12660,10
wind-ons,12661,8
wind-ons,12662,10
wind-ons,12666,9
wind-ons,12668,3
wind-ons,12670,2
wind-ons,12671,4
wind-ons,12672,2
wind-ons,12673,1
wind-ons,12674,2
wind-ons,12675,2
wind-ons,12676,3
wind-ons,12677,5
wind-ons,12678,6
wind-ons,12679,9
wind-ons,12680,9
wind-ons,12681,9
wind-ons,12682,8
wind-ons,12683,7
wind-ons,12684,8
wind-ons,12685,8
wind-ons,12686,8
wind-ons,12687,8
wind-ons,12688,8
wind-ons,12689,8
wind-ons,12690,7
wind-ons,12691,7
wind-ons,12692,6
wind-ons,12693,7
wind-ons,12694,7
wind-ons,12695,7
wind-ons,12696,7
wind-ons,12698,7
wind-ons,12699,8
wind-ons,12702,5
wind-ons,12706,5
wind-ons,12707,4
wind-ons,12708,3
wind-ons,12709,8
wind-ons,12711,7
wind-ons,12712,8
wind-ons,12713,10
wind-ons,12714,10
wind-ons,12715,10
wind-ons,12718,9
wind-ons,12719,8
wind-ons,12720,9
wind-ons,12721,8
wind-ons,12722,7
wind-ons,12723,7
wind-ons,12728,1
wind-ons,12729,1
wind-ons,12730,6
wind-ons,12731,6
wind-ons,12732,7
wind-ons,12735,6
wind-ons,12737,6
wind-ons,12741,10
wind-ons,12742,10
wind-ons,12748,9
wind-ons,12749,9
wind-ons,12750,9
wind-ons,12751,6
wind-ons,12752,9
wind-ons,12753,9
wind-ons,12754,9
wind-ons,12755,9
wind-ons,12756,10
wind-ons,12757,10
wind-ons,12760,10
wind-ons,12769,10
wind-ons,12770,10
wind-ons,12771,10
