sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_array,mean_fixed_charge_rate,mean_export,mean_fixed_operating_cost,mean_variable_operating_cost,mean_turb_generic_loss,mean_system_capacity,mean_capital_cost,ais_transit_count_2019,artificial_reefs,avian_abundance_collision_sensitivity,avian_abundance_displacement_sensitivity,avian_richness_collision_sensitivity,avian_richness_displacement_sensitivity,bathymetry,biologically_important_areas_cetaceans_sci_name,biologically_important_areas_cetaceans_type,boem_wind_planning_areas_03292021,boem_wind_leases_06082021,coastal_critical_habitat_designations,conmap_sediment,dist_to_coast,dod_designations,dpp_option_areas,fishing_revenue_intensity_atl,gl_fish_spawning_atlas,gl_invasive_species,gl_reef_locations,gl_substrate,mhk_planning_areas_06082021,north_atlantic_right_whale_seasonal_management_areas,nys_areas_consideration,ocs_protraction_diagrams,port_access_fairways,raw_lcoe,capital_cost_scalar,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,cnty_fips,nrel_region,sub_type,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_off_ons_trans,supply_curve_cost_per_mw
2972,"[2449998, 2450630, 2451254, 2450629, 2449997, 2451253, 2451870, 2449996, 2450628, 2451252, 2451869, 2449995, 2449356, 2450627, 2451251, 2451868, 2449994, 2450626, 2451250, 2451867, 2449354, 2449993, 2450625, 2451249, 2451866]","[596802, 597397, 597987, 597396, 596801, 597986, 598570, 596800, 597395, 597985, 598569, 596799, 596198, 597394, 597984, 598568, 596798, 597393, 597983, 598567, 596196, 596797, 597392, 597982, 598566]","[136.0, 226.0, 258.0, 532.0, 311.0, 523.0, 8.0, 359.0, 528.0, 526.0, 14.0, 479.0, 3.0, 529.0, 531.0, 22.0, 354.0, 530.0, 530.0, 30.0, 4.0, 246.0, 247.0, 202.0, 22.0]",7150,0.4817801,66.83977256,9.9722395,307.7965561,57.915,42.98,-68.491,None,Maine,Knox,0,-5,1,223950260,0.050999995,538735600,1155000,0,0,15000,39659996,0.794545455,0,64.928635,22.005917,34.73496503,18,-180.40308,"{""5"": 7150.0}","{""3"": 7150.0}",0,0,"{""320"": 7150.0}","{""4"": 7150.0}",123663.25,"{""1"": 7150.0}","{""0"": 7150.0}",216.22057,"{""0"": 7150.0}","{""0"": 7150.0}","{""0"": 7150.0}","{""0"": 7150.0}","{""0"": 7150.0}",0,"{""0"": 7150.0}","{""159"": 4433.0, ""162"": 2717.0}",0,65.682175,1.027688138,32948,68,444,0,43445,TransLine,7.898429019,74.73820158,52.04047399,653617.2526,23013,Northeast,floating,s356,0,0,0,0,0,11,1924760.353,1924760.353
2973,"[2451871, 2452485, 2453090, 2453688, 2454277, 2454278, 2454858, 2451254, 2451870, 2452484, 2453089, 2453687, 2454276, 2454857, 2451253, 2451869, 2452483, 2453088, 2453686, 2454275, 2454856, 2451252, 2451868, 2452482, 2453087, 2453685, 2454274, 2454855, 2451867, 2452481, 2453086, 2453684, 2454273, 2454854, 2451866, 2452480, 2453085, 2453683, 2454272]","[598571, 599146, 599714, 600278, 600834, 600835, 601383, 597987, 598570, 599145, 599713, 600277, 600833, 601382, 597986, 598569, 599144, 599712, 600276, 600832, 601381, 597985, 598568, 599143, 599711, 600275, 600831, 601380, 598567, 599142, 599710, 600274, 600830, 601379, 598566, 599141, 599709, 600273, 600829]","[314.0, 359.0, 403.0, 448.0, 489.0, 6.0, 182.0, 10.0, 522.0, 531.0, 528.0, 528.0, 528.0, 207.0, 6.0, 514.0, 529.0, 530.0, 530.0, 530.0, 218.0, 1.0, 508.0, 529.0, 530.0, 532.0, 529.0, 226.0, 500.0, 530.0, 528.0, 517.0, 494.0, 228.0, 134.0, 114.0, 69.0, 33.0, 10.0]",13924,0.48242518,65.71023169,9.999596,599.4068878,112.7844,42.955,-68.358,None,Maine,Knox,0,-5,1,222760910,0.051000003,545417540,1155000,0,0,15000,39660000,0.59918127,0,65.89028,22.667044,35.62438954,18,-174.19821,"{""5"": 13924.0}","{""3"": 13924.0}",0,0,"{""320"": 13924.0}","{""4"": 13924.0}",127004.92,"{""1"": 13924.0}","{""0"": 13924.0}",216.69412,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 5674.0, ""162"": 8250.0}",0,65.70527,1.000118622,32949,68,445,0,43445,TransLine,4.050434716,69.76066641,52.04047399,335633.6797,23013,Northeast,floating,s356,0,0,0,0,0,11,1615931.096,1615931.096
2974,"[2454858, 2454859, 2455432, 2455433, 2456001, 2456561, 2457114, 2457658, 2456000, 2456560, 2457113, 2457657, 2455431, 2454857, 2455999, 2456559, 2457112, 2457656, 2455430, 2454856, 2455998, 2456558, 2457111, 2457655, 2454855, 2455429, 2455997, 2456557, 2457110, 2457654, 2455428, 2454854, 2455996, 2456556, 2457109, 2457653]","[601383, 601384, 601928, 601929, 602468, 603003, 603536, 604058, 602467, 603002, 603535, 604057, 601927, 601382, 602466, 603001, 603534, 604056, 601926, 601381, 602465, 603000, 603533, 604055, 601380, 601925, 602464, 602999, 603532, 604054, 601924, 601379, 602463, 602998, 603531, 604053]","[333.0, 27.0, 528.0, 60.0, 105.0, 149.0, 193.0, 154.0, 529.0, 529.0, 530.0, 405.0, 529.0, 322.0, 529.0, 528.0, 532.0, 411.0, 532.0, 310.0, 530.0, 528.0, 528.0, 422.0, 303.0, 529.0, 529.0, 533.0, 529.0, 432.0, 411.0, 232.0, 367.0, 324.0, 279.0, 213.0]",13924,0.48360574,65.74305873,10.032458,599.4068878,112.7844,42.929,-68.226,None,Maine,Knox,0,-5,1,222229840,0.051000003,555212800,1155000,0,0,15000,39660000,0.562122953,0,69.75509,23.785568,36,18,-168.79094,"{""5"": 13924.0}","{""3"": 13924.0}",0,0,"{""320"": 13924.0}","{""4"": 11679.0, ""5"": 2245.0}",132142.64,"{""1"": 13373.0, ""4"": 551.0}","{""0"": 13924.0}",260.7836,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 1646.0, ""162"": 12278.0}",0,65.73809,1.000118622,32950,68,446,0,69328,Substation,5.425902374,71.1689611,70.87030514,450710.1644,23013,Northeast,floating,s356,0,0,0,0,0,10,1746447.898,1746447.898
2975,"[2457658, 2458194, 2458721, 2459241, 2459750, 2460249, 2460737, 2458193, 2458720, 2457657, 2459240, 2459749, 2460248, 2460736, 2458192, 2458719, 2457656, 2459239, 2459748, 2460247, 2460735, 2458191, 2458718, 2457655, 2459238, 2459747, 2460246, 2460734, 2458190, 2458717, 2457654, 2459237, 2459746, 2460245, 2460733, 2458189, 2458716, 2457653, 2459236, 2459745, 2460244, 2460732]","[604058, 604570, 605082, 605585, 606081, 606567, 607047, 604569, 605081, 604057, 605584, 606080, 606566, 607046, 604568, 605080, 604056, 605583, 606079, 606565, 607045, 604567, 605079, 604055, 605582, 606078, 606564, 607044, 604566, 605078, 604054, 605581, 606077, 606563, 607043, 604565, 605077, 604053, 605580, 606076, 606562, 607042]","[84.0, 284.0, 328.0, 374.0, 421.0, 462.0, 56.0, 530.0, 530.0, 125.0, 528.0, 530.0, 529.0, 76.0, 531.0, 529.0, 118.0, 529.0, 527.0, 527.0, 86.0, 530.0, 530.0, 106.0, 532.0, 531.0, 530.0, 97.0, 529.0, 528.0, 97.0, 531.0, 528.0, 511.0, 106.0, 189.0, 143.0, 22.0, 98.0, 55.0, 23.0, 4.0]",13924,0.4847377,65.86030741,10.062087,599.4068878,112.7844,42.903,-68.093,None,Maine,Knox,0,-5,1,224768540,0.051000003,565875460,1155000,0,0,15000,39660000,0.387675955,0,74.99811,25.560839,36,18,-185.7824,"{""5"": 13924.0}","{""3"": 13924.0}",0,0,"{""320"": 13924.0}","{""4"": 13924.0}",137908.22,"{""1"": 9793.0, ""4"": 4131.0}","{""0"": 13924.0}",190.13675,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""162"": 13924.0}",0,65.85533,1.000118622,32951,68,447,0,69328,Substation,5.413231801,71.27353921,70.87030514,450710.1644,23013,Northeast,floating,s356,0,0,0,0,0,10,1768450.164,1768450.164
2976,"[2460737, 2460738, 2461212, 2461213, 2461673, 2461674, 2462116, 2462531, 2462884, 2462115, 2462530, 2462883, 2460736, 2461211, 2461672, 2462114, 2462529, 2462882, 2460735, 2461210, 2461671, 2462113, 2462528, 2462881, 2460734, 2461209, 2461670, 2462112, 2462527, 2462880, 2460733, 2461208, 2461669, 2462111, 2462526, 2462879]","[607047, 607048, 607517, 607518, 607975, 607976, 608417, 608832, 609185, 608416, 608831, 609184, 607046, 607516, 607974, 608415, 608830, 609183, 607045, 607515, 607973, 608414, 608829, 609182, 607044, 607514, 607972, 608413, 608828, 609181, 607043, 607513, 607971, 608412, 608827, 609180]","[444.0, 12.0, 522.0, 38.0, 531.0, 76.0, 121.0, 168.0, 77.0, 533.0, 530.0, 270.0, 455.0, 529.0, 528.0, 527.0, 528.0, 282.0, 442.0, 528.0, 530.0, 532.0, 528.0, 291.0, 433.0, 530.0, 528.0, 528.0, 528.0, 302.0, 377.0, 442.0, 398.0, 351.0, 306.0, 179.0]",13924,0.48578313,65.92435026,10.095715,599.4068878,112.7844,42.876,-67.961,None,Maine,Knox,0,-5,1,223655410,0.051000003,577338600,1155000,0,0,15000,39660000,0.40958058,0,73.47018,24.486004,35.39773054,17.46186441,-178.4335,"{""0"": 2024.0, ""5"": 11900.0}","{""0"": 2024.0, ""3"": 11900.0}",0,0,"{""320"": 13924.0}","{""4"": 13924.0}",144224.4,"{""1"": 5760.0, ""4"": 8164.0}","{""0"": 13924.0}",332.6453,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""162"": 13924.0}",0,65.91937,1.000118622,32952,68,448,0,69328,Substation,5.40158225,71.32593251,70.87030514,450710.1644,23013,Northeast,floating,s356,0,0,0,0,0,10,1785700.181,1785700.181
2977,"[2462884, 2463224, 2463552, 2463869, 2464177, 2464475, 2463223, 2462883, 2463551, 2463868, 2464176, 2464474, 2463222, 2462882, 2463550, 2463867, 2464175, 2464473, 2463221, 2462881, 2463549, 2463866, 2464174, 2464472, 2463220, 2462880, 2463548, 2463865, 2464173, 2464471, 2463219, 2462879, 2463547, 2463864, 2464172, 2464470]","[609185, 609525, 609853, 610170, 610478, 610776, 609524, 609184, 609852, 610169, 610477, 610775, 609523, 609183, 609851, 610168, 610476, 610774, 609522, 609182, 609850, 610167, 610475, 610773, 609521, 609181, 609849, 610166, 610474, 610772, 609520, 609180, 609848, 610165, 610473, 610771]","[135.0, 257.0, 303.0, 346.0, 392.0, 377.0, 531.0, 261.0, 531.0, 533.0, 531.0, 476.0, 529.0, 247.0, 529.0, 529.0, 530.0, 486.0, 528.0, 239.0, 529.0, 529.0, 526.0, 494.0, 529.0, 229.0, 528.0, 530.0, 529.0, 499.0, 214.0, 81.0, 172.0, 125.0, 79.0, 41.0]",13924,0.4870669,66.03425444,10.129968,599.4068878,112.7844,42.85,-67.829,None,Maine,Knox,0,-5,1,226709580,0.051000003,588887300,1155000,0,0,15000,39660000,0.779373743,0,76.390594,24.56319,34.09171215,17,-198.26099,"{""0"": 13631.0, ""5"": 293.0}","{""0"": 13631.0, ""3"": 293.0}",0,0,"{""320"": 13924.0}","{""3"": 1531.0, ""4"": 12393.0}",150930.9,"{""1"": 2709.0, ""4"": 11215.0}","{""0"": 13924.0}",350.84732,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""162"": 7320.0, ""164"": 6604.0}",0,66.02927,1.000118622,32953,68,449,0,69328,Substation,5.387345214,71.42159966,70.87030514,450710.1644,23013,Northeast,floating,s356,0,0,0,0,0,10,1810038.298,1810038.298
2978,"[2464475, 2464761, 2465044, 2464760, 2464474, 2465326, 2464759, 2465043, 2464473, 2465606, 2464758, 2465042, 2465325, 2464472, 2465885, 2464757, 2465041, 2465324, 2465605, 2464471, 2464756, 2466163, 2465040]","[610776, 611062, 611345, 611061, 610775, 611627, 611060, 611344, 610774, 611907, 611059, 611343, 611626, 610773, 612186, 611058, 611342, 611625, 611906, 610772, 611057, 612464, 611341]","[65.0, 585.0, 856.0, 529.0, 53.0, 853.0, 529.0, 530.0, 45.0, 854.0, 527.0, 528.0, 531.0, 33.0, 633.0, 500.0, 465.0, 419.0, 375.0, 24.0, 14.0, 4.0, 1.0]",8953,0.48835772,67.15123271,10.1587305,385.4129464,72.5193,42.824,-67.697,None,Maine,Hancock,0,-5,1,228194190,0.051,600583550,1155000,0,0,15000.001,39660000,1.501172791,0,79.1687,23.674416,34.04255557,17,-203.63353,"{""0"": 8953.0}","{""0"": 8953.0}",0,0,"{""0"": 1760.0, ""320"": 7193.0}","{""3"": 4343.0, ""4"": 4610.0}",157783.7,"{""0"": 1755.0, ""1"": 109.0, ""4"": 7089.0}","{""0"": 8953.0}",284.2721,"{""0"": 8953.0}","{""0"": 8953.0}","{""0"": 8953.0}","{""0"": 8953.0}","{""0"": 8953.0}",0,"{""0"": 8953.0}","{""0"": 1755.0, ""164"": 7198.0}",0,66.11664,1.024583482,32954,68,450,0,69328,Substation,8.356430297,75.50766301,70.87030514,700959.2683,23009,Northeast,floating,s356,0,0,0,0,0,10,2082255.41,2082255.41
3028,"[2386837, 2385943, 2385942, 2386836, 2385941, 2386835, 2385940, 2386834, 2385046, 2385939, 2386833]","[544859, 544230, 544229, 544858, 544228, 544857, 544227, 544856, 543603, 544226, 544855]","[86.0, 103.0, 456.0, 194.0, 411.0, 202.0, 491.0, 212.0, 7.0, 315.0, 204.0]",2681,0.38814607,62.31898775,8.177967,115.4129464,21.7161,43.266,-70.531,None,Maine,York,0,-5,1,182970320,0.051000003,108719310,1290000,0,0,15000,24690000,15.14770608,0,90.43076,47.777016,29.99030213,16,-36.17195,"{""0"": 878.0, ""1"": 869.0, ""7"": 1.0, ""9"": 933.0}","{""0"": 878.0, ""1"": 1803.0}",0,0,"{""0"": 2391.0, ""320"": 290.0}","{""1"": 1424.0, ""2"": 64.0, ""7"": 1193.0}",6854.0723,"{""4"": 2681.0}","{""9"": 2681.0}",251.909,"{""0"": 2681.0}","{""0"": 2681.0}","{""0"": 2681.0}","{""0"": 2681.0}","{""0"": 2681.0}",0,"{""0"": 2681.0}","{""160"": 2681.0}",0,57.398186,1.173559524,33411,69,429,0,43001,TransLine,4.827706908,67.14669466,5.5,321862.2325,23031,Northeast,fixed,s356,0,0,0,0,0,5,808011.6159,808011.6159
3029,"[2386838, 2387730, 2387731, 2388624, 2389516, 2390409, 2391304, 2388623, 2386837, 2389515, 2390408, 2391303, 2387729, 2386836, 2388622, 2389514, 2390407, 2391302, 2387728, 2386835, 2388621, 2389513, 2390406, 2391301, 2386834, 2387727, 2388620, 2389512, 2390405, 2391300, 2387726, 2386833, 2388619, 2389511, 2390404, 2391299]","[544860, 545491, 545492, 546122, 546757, 547397, 548048, 546121, 544859, 546756, 547396, 548047, 545490, 544858, 546120, 546755, 547395, 548046, 545489, 544857, 546119, 546754, 547394, 548045, 544856, 545488, 546118, 546753, 547393, 548044, 545487, 544855, 546117, 546752, 547392, 548043]","[22.0, 531.0, 72.0, 111.0, 156.0, 198.0, 152.0, 532.0, 318.0, 531.0, 530.0, 392.0, 530.0, 337.0, 529.0, 529.0, 529.0, 405.0, 528.0, 327.0, 530.0, 530.0, 530.0, 411.0, 319.0, 530.0, 530.0, 532.0, 531.0, 420.0, 394.0, 232.0, 352.0, 309.0, 270.0, 203.0]",13882,0.40054545,64.2785776,8.408471,597.598852,112.4442,43.242,-70.397,None,Maine,York,0,-5,1,197119710,0.051,142847820,1204917.5,0,0,15000,34124700,9.498847428,0,79.2737,40.149166,29.03140758,16,-57.14933,"{""1"": 13775.0, ""7"": 93.0, ""9"": 14.0}","{""1"": 13882.0}",0,0,"{""0"": 425.0, ""320"": 13457.0}","{""1"": 4477.0, ""2"": 4330.0, ""6"": 3393.0, ""7"": 1682.0}",12133.5625,"{""4"": 13882.0}","{""9"": 13882.0}",493.11188,"{""0"": 13882.0}","{""0"": 13882.0}","{""0"": 13882.0}","{""0"": 13882.0}","{""0"": 13882.0}",0,"{""0"": 13882.0}","{""160"": 13882.0}",0,64.26034,1.00048023,33412,69,430,0,43001,TransLine,0.83606997,65.11464757,7.148376618,57521.25559,23031,Northeast,floating,s356,0,0,0,0,0,13,624133.8056,624133.8056
3030,"[2391304, 2392199, 2393093, 2393986, 2394878, 2395769, 2396659, 2392198, 2393092, 2391303, 2393985, 2394877, 2395768, 2396658, 2392197, 2393091, 2391302, 2393984, 2394876, 2395767, 2396657, 2392196, 2393090, 2391301, 2393983, 2394875, 2395766, 2396656, 2392195, 2393089, 2391300, 2393982, 2394874, 2395765, 2396655, 2392194, 2393088, 2391299, 2393981, 2394873, 2395764, 2396654]","[548048, 548702, 549356, 550011, 550663, 551319, 551983, 548701, 549355, 548047, 550010, 550662, 551318, 551982, 548700, 549354, 548046, 550009, 550661, 551317, 551981, 548699, 549353, 548045, 550008, 550660, 551316, 551980, 548698, 549352, 548044, 550007, 550659, 551315, 551979, 548697, 549351, 548043, 550006, 550658, 551314, 551978]","[87.0, 280.0, 323.0, 363.0, 405.0, 447.0, 49.0, 531.0, 527.0, 137.0, 529.0, 529.0, 530.0, 72.0, 529.0, 532.0, 126.0, 530.0, 531.0, 530.0, 80.0, 532.0, 528.0, 118.0, 529.0, 529.0, 529.0, 89.0, 527.0, 531.0, 108.0, 530.0, 530.0, 518.0, 99.0, 187.0, 147.0, 25.0, 103.0, 62.0, 30.0, 6.0]",13924,0.41564953,67.8499049,8.693079,599.4068878,112.7844,43.218,-70.263,None,Maine,York,0,-5,1,211002940,0.051000003,198404670,1155000,0,0,15000,39660000,10.04452743,0,69.36843,32.319298,28.32347027,16.10112037,-102.718475,"{""1"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""1"": 120.0, ""3"": 2080.0, ""5"": 5959.0, ""6"": 5765.0}",21408.666,"{""2"": 7721.0, ""4"": 6203.0}","{""9"": 13924.0}",440.11978,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 39.0, ""160"": 13885.0}",0,67.84478,1.000118622,33413,69,431,0,43001,TransLine,0.803258184,68.65316308,7.148376618,57347.74993,23031,Northeast,floating,s356,0,0,0,0,0,13,739693.7666,739693.7666
3031,"[2396659, 2396660, 2397548, 2397549, 2398436, 2398437, 2399323, 2400208, 2401090, 2399322, 2400207, 2401089, 2396658, 2397547, 2398435, 2399321, 2400206, 2401088, 2396657, 2397546, 2398434, 2399320, 2400205, 2401087, 2396656, 2397545, 2398433, 2399319, 2400204, 2401086, 2396655, 2397544, 2398432, 2399318, 2400203, 2401085, 2396654]","[551983, 551984, 552649, 552650, 553312, 553313, 553982, 554650, 555321, 553981, 554649, 555320, 551982, 552648, 553311, 553980, 554648, 555319, 551981, 552647, 553310, 553979, 554647, 555318, 551980, 552646, 553309, 553978, 554646, 555317, 551979, 552645, 553308, 553977, 554645, 555316, 551978]","[437.0, 4.0, 512.0, 22.0, 528.0, 52.0, 89.0, 134.0, 62.0, 530.0, 530.0, 270.0, 459.0, 531.0, 530.0, 530.0, 529.0, 280.0, 449.0, 529.0, 529.0, 530.0, 530.0, 289.0, 440.0, 531.0, 531.0, 530.0, 530.0, 299.0, 397.0, 459.0, 417.0, 376.0, 333.0, 194.0, 2.0]",13924,0.4268391,66.29791311,8.914529,599.4068878,112.7844,43.194,-70.129,None,Maine,York,0,-5,1,214818940,0.051000003,247081630,1166654,0,0,15000,38367704,4.193622522,0,65.19335,30.29787,31.58603849,16.94556162,-135.68587,"{""1"": 13635.0, ""5"": 289.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""2"": 334.0, ""5"": 13590.0}",30626.854,"{""2"": 13924.0}","{""9"": 13924.0}",160.81528,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 12413.0, ""160"": 1511.0}",0,66.292984,1.000118622,33414,69,432,0,43001,TransLine,0.782200803,67.08011392,7.148376618,57347.74993,23031,Northeast,floating,s356,0,0,0,0,0,12,827182.0333,827182.0333
3032,"[2401090, 2401971, 2402851, 2401970, 2401089, 2402850, 2401969, 2401088, 2403728, 2402849, 2403727, 2401968, 2401087, 2402848, 2403726, 2404603, 2401967, 2401086, 2402847, 2403725, 2404602, 2405478, 2401966, 2401085, 2402846, 2403724, 2404601, 2405477]","[555321, 555994, 556663, 555993, 555320, 556662, 555992, 555319, 557335, 556661, 557334, 555991, 555318, 556660, 557333, 558003, 555990, 555317, 556659, 557332, 558002, 558662, 555989, 555316, 556658, 557331, 558001, 558661]","[116.0, 217.0, 51.0, 529.0, 259.0, 450.0, 530.0, 250.0, 4.0, 530.0, 318.0, 530.0, 241.0, 529.0, 529.0, 162.0, 528.0, 231.0, 527.0, 530.0, 517.0, 134.0, 252.0, 97.0, 209.0, 168.0, 125.0, 82.0]",8645,0.43598476,64.88083272,9.082649,372.1540179,70.0245,43.169,-69.995,None,Maine,York,0,-5,1,205272080,0.051,284705660,1186419.2,0,0,15000,36175944,3.517987276,0,63.200153,28.007933,31.1064199,17,-91.29011,"{""1"": 3219.0, ""5"": 3808.0, ""7"": 1618.0}","{""1"": 8645.0}",0,0,"{""320"": 8645.0}","{""2"": 2652.0, ""3"": 809.0, ""5"": 585.0, ""7"": 4599.0}",38735.254,"{""2"": 8645.0}","{""9"": 8645.0}",171.89578,"{""0"": 8645.0}","{""0"": 8645.0}","{""0"": 8645.0}","{""0"": 8645.0}","{""0"": 8645.0}",0,"{""0"": 8645.0}","{""159"": 8645.0}",0,63.90407,1.025113839,33415,69,433,0,43001,TransLine,1.233417657,66.11425038,7.148376618,92366.69405,23031,Northeast,floating,s356,0,0,0,0,0,12,908996.2607,908996.2607
3033,"[2406356, 2407228, 2407229, 2408098, 2408099, 2408965, 2408966, 2409831, 2409832, 2410697, 2410696, 2407227, 2408097, 2408964, 2409830, 2410695, 2408096, 2408963, 2409829, 2407226, 2410694, 2408095, 2408962, 2409828, 2407225, 2410693, 2406353, 2407224, 2406352, 2408094, 2408961, 2409827, 2410692, 2405478, 2406351, 2407223, 2408093]","[559329, 559991, 559992, 560658, 560659, 561325, 561326, 561988, 561989, 562663, 562662, 559990, 560657, 561324, 561987, 562661, 560656, 561323, 561986, 559989, 562660, 560655, 561322, 561985, 559988, 562659, 559326, 559987, 559325, 560654, 561321, 561984, 562658, 558662, 559324, 559986, 560653]","[137.0, 470.0, 1.0, 503.0, 13.0, 522.0, 38.0, 530.0, 73.0, 12.0, 147.0, 343.0, 529.0, 530.0, 528.0, 155.0, 480.0, 528.0, 530.0, 7.0, 167.0, 528.0, 532.0, 530.0, 313.0, 173.0, 35.0, 506.0, 409.0, 476.0, 436.0, 395.0, 145.0, 18.0, 44.0, 17.0, 3.0]",10803,0.44632164,67.33887338,9.27782,465.0526148,87.5043,43.145,-69.862,None,Maine,York,0,-5,1,222682050,0.051,336303650,1155000,0,0,14999.999,39660000,2.528094048,0,56.442738,24.700687,32.51587522,17,-172.72572,"{""1"": 39.0, ""7"": 10764.0}","{""1"": 10803.0}",0,0,"{""320"": 10803.0}","{""3"": 5.0, ""4"": 131.0, ""5"": 10667.0}",50555.582,"{""2"": 10803.0}","{""0"": 9709.0, ""9"": 1094.0}",411.00537,"{""0"": 10803.0}","{""0"": 10803.0}","{""0"": 10803.0}","{""0"": 10803.0}","{""0"": 10803.0}",0,"{""0"": 10803.0}","{""159"": 10803.0}",0,66.43402,1.021397895,33416,69,434,0,43001,TransLine,0.964171183,68.30304456,7.148376618,73915.58549,23031,Northeast,floating,s356,0,0,0,0,0,12,1005558.481,1005558.481
3034,"[2410697, 2411560, 2412421, 2413279, 2414134, 2414984, 2410696, 2411559, 2412420, 2413278, 2414133, 2414983, 2410695, 2411558, 2412419, 2413277, 2414132, 2414982, 2410694, 2411557, 2412418, 2413276, 2414131, 2414981, 2411556, 2410693, 2412417, 2413275, 2414130, 2414980, 2410692, 2411555, 2412416, 2413274, 2414129, 2414979]","[562663, 563340, 564014, 564687, 565362, 566036, 562662, 563339, 564013, 564686, 565361, 566035, 562661, 563338, 564012, 564685, 565360, 566034, 562660, 563337, 564011, 564684, 565359, 566033, 563336, 562659, 564010, 564683, 565358, 566032, 562658, 563335, 564009, 564682, 565357, 566031]","[104.0, 160.0, 203.0, 243.0, 286.0, 190.0, 385.0, 530.0, 529.0, 529.0, 531.0, 355.0, 373.0, 529.0, 530.0, 529.0, 529.0, 363.0, 364.0, 529.0, 529.0, 530.0, 529.0, 373.0, 531.0, 357.0, 529.0, 530.0, 529.0, 384.0, 206.0, 309.0, 267.0, 225.0, 183.0, 122.0]",13924,0.45229805,66.1305839,9.388723,599.4068878,112.7844,43.12,-69.728,None,Maine,Sagadahoc,0,-5,1,215458880,0.051000003,369692860,1155000,0,0,15000,39660000,1.883079575,0,60.786316,23.77176,32.83014938,17.24059178,-129.24677,"{""7"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""1"": 3669.0, ""2"": 5999.0, ""4"": 1988.0, ""5"": 2268.0}",59477.047,"{""2"": 13924.0}","{""0"": 13924.0}",481.81628,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 13924.0}",0,66.12559,1.000118622,33417,69,435,0,43001,TransLine,0.738172288,66.86875619,7.148376618,57347.74993,23023,Northeast,floating,s356,0,0,0,0,0,12,1032600.65,1032600.65
