tech,sc_point_gid,bin
wind-ons,10071,9
wind-ons,10072,9
wind-ons,10073,5
wind-ons,10074,10
wind-ons,10075,10
wind-ons,10076,10
wind-ons,10077,10
wind-ons,10078,10
wind-ons,10079,10
wind-ons,10080,10
wind-ons,10236,5
wind-ons,10237,7
wind-ons,10238,10
wind-ons,10239,9
wind-ons,10240,8
wind-ons,10241,8
wind-ons,10242,9
wind-ons,10243,7
wind-ons,10244,7
wind-ons,10245,7
wind-ons,10246,9
wind-ons,10283,3
wind-ons,10284,9
wind-ons,10285,8
wind-ons,10286,7
wind-ons,10287,9
wind-ons,10288,8
wind-ons,10289,8
wind-ons,10290,7
wind-ons,10291,7
wind-ons,10292,8
wind-ons,10293,9
wind-ons,10299,2
wind-ons,10300,1
wind-ons,10301,1
wind-ons,10302,5
wind-ons,10303,4
wind-ons,10308,3
wind-ons,10310,4
wind-ons,10311,1
wind-ons,10312,1
wind-ons,10313,1
wind-ons,10314,2
wind-ons,10315,1
wind-ons,10316,2
wind-ons,10317,3
wind-ons,10318,4
wind-ons,10319,6
wind-ons,10320,9
wind-ons,10321,6
wind-ons,10322,2
wind-ons,10323,1
wind-ons,10324,4
wind-ons,10325,9
wind-ons,10326,3
wind-ons,10327,7
wind-ons,10328,5
wind-ons,10329,7
wind-ons,10330,9
wind-ons,10331,9
wind-ons,10333,10
wind-ons,10334,5
wind-ons,10335,6
wind-ons,10336,5
wind-ons,10338,4
wind-ons,10339,3
wind-ons,10340,3
wind-ons,10341,2
wind-ons,10342,3
wind-ons,10343,3
wind-ons,10345,4
wind-ons,10346,5
wind-ons,10353,5
wind-ons,10354,5
wind-ons,10355,3
wind-ons,10356,6
wind-ons,10357,2
wind-ons,10358,2
wind-ons,10359,1
wind-ons,10360,1
wind-ons,10361,1
wind-ons,10362,2
wind-ons,10363,1
wind-ons,10364,2
wind-ons,10365,1
wind-ons,10366,2
wind-ons,10367,2
wind-ons,10368,3
wind-ons,10369,4
wind-ons,10370,4
wind-ons,10371,4
wind-ons,10372,5
wind-ons,10373,4
wind-ons,10374,10
wind-ons,10375,9
wind-ons,10376,8
wind-ons,10377,6
wind-ons,10378,6
wind-ons,10379,3
wind-ons,10380,4
wind-ons,10381,3
wind-ons,10382,2
wind-ons,10383,1
wind-ons,10384,1
wind-ons,10385,1
wind-ons,10386,1
wind-ons,10395,4
wind-ons,10396,4
wind-ons,10397,4
wind-ons,10398,6
wind-ons,10399,7
wind-ons,10400,7
wind-ons,10401,7
wind-ons,10402,8
wind-ons,10403,9
wind-ons,10404,8
wind-ons,10405,8
wind-ons,10406,10
wind-ons,10407,10
wind-ons,10408,10
wind-ons,10409,9
wind-ons,10410,10
wind-ons,10411,9
wind-ons,10412,10
wind-ons,10413,10
wind-ons,10414,10
wind-ons,10415,8
wind-ons,10416,10
wind-ons,10417,10
wind-ons,10418,9
wind-ons,10419,9
wind-ons,10420,7
wind-ons,10421,7
wind-ons,10428,7
wind-ons,10429,8
wind-ons,10430,7
wind-ons,10431,10
wind-ons,10432,10
wind-ons,10433,10
wind-ons,10437,10
wind-ons,10439,9
wind-ons,10440,9
wind-ons,10441,9
wind-ons,10442,9
wind-ons,10443,9
wind-ons,10444,5
wind-ons,10445,4
wind-ons,10446,4
wind-ons,10447,3
wind-ons,10448,5
wind-ons,10449,5
wind-ons,10450,9
wind-ons,10451,9
wind-ons,10452,9
wind-ons,10453,9
wind-ons,10454,10
wind-ons,10455,10
wind-ons,10456,10
wind-ons,10457,10
wind-ons,10458,10
wind-ons,10616,5
wind-ons,10617,7
wind-ons,10618,9
wind-ons,10619,8
wind-ons,10620,8
wind-ons,10621,8
wind-ons,10622,7
wind-ons,10623,6
wind-ons,10624,6
wind-ons,10625,7
wind-ons,10626,8
wind-ons,10627,7
wind-ons,10661,6
wind-ons,10662,4
wind-ons,10663,2
wind-ons,10664,5
wind-ons,10665,2
wind-ons,10668,7
wind-ons,10669,8
wind-ons,10670,9
wind-ons,10671,9
wind-ons,10677,10
wind-ons,10678,3
wind-ons,10679,1
wind-ons,10680,2
wind-ons,10681,3
wind-ons,10688,7
wind-ons,10690,1
wind-ons,10691,1
wind-ons,10692,3
wind-ons,10693,2
wind-ons,10694,2
wind-ons,10695,1
wind-ons,10696,2
wind-ons,10697,2
wind-ons,10698,4
wind-ons,10699,6
wind-ons,10700,8
wind-ons,10701,7
wind-ons,10702,4
wind-ons,10703,3
wind-ons,10704,7
wind-ons,10705,5
wind-ons,10706,6
wind-ons,10707,7
wind-ons,10708,8
wind-ons,10709,8
wind-ons,10710,8
wind-ons,10711,9
wind-ons,10712,9
wind-ons,10715,8
wind-ons,10716,6
wind-ons,10717,5
wind-ons,10718,2
wind-ons,10719,3
wind-ons,10720,3
wind-ons,10721,2
wind-ons,10722,3
wind-ons,10726,5
wind-ons,10733,4
wind-ons,10734,4
wind-ons,10735,3
wind-ons,10736,2
wind-ons,10737,2
wind-ons,10738,2
wind-ons,10741,1
wind-ons,10742,1
wind-ons,10743,1
wind-ons,10744,1
wind-ons,10745,2
wind-ons,10746,2
wind-ons,10747,2
wind-ons,10748,2
wind-ons,10749,5
wind-ons,10750,5
wind-ons,10751,6
wind-ons,10752,7
wind-ons,10753,6
wind-ons,10754,10
wind-ons,10755,10
wind-ons,10756,9
wind-ons,10757,7
wind-ons,10758,4
wind-ons,10759,3
wind-ons,10760,3
wind-ons,10761,3
wind-ons,10762,3
wind-ons,10763,2
wind-ons,10764,2
wind-ons,10765,1
wind-ons,10766,2
wind-ons,10775,4
wind-ons,10776,4
wind-ons,10777,4
wind-ons,10778,5
wind-ons,10779,5
wind-ons,10780,6
wind-ons,10781,8
wind-ons,10782,8
wind-ons,10783,8
wind-ons,10784,8
wind-ons,10785,8
wind-ons,10786,10
wind-ons,10787,9
wind-ons,10788,7
wind-ons,10789,9
wind-ons,10790,10
wind-ons,10791,9
wind-ons,10792,9
wind-ons,10793,9
wind-ons,10794,8
wind-ons,10795,10
wind-ons,10796,10
wind-ons,10797,10
wind-ons,10798,10
wind-ons,10799,9
wind-ons,10800,8
wind-ons,10808,7
wind-ons,10810,9
wind-ons,10811,9
wind-ons,10813,10
wind-ons,10817,10
wind-ons,10819,10
wind-ons,10820,10
wind-ons,10821,10
wind-ons,10822,10
wind-ons,10823,9
wind-ons,10824,8
wind-ons,10825,5
wind-ons,10826,2
wind-ons,10827,3
wind-ons,10828,5
wind-ons,10829,5
wind-ons,10830,9
wind-ons,10831,9
wind-ons,10832,9
wind-ons,10833,9
wind-ons,10834,9
wind-ons,10835,10
wind-ons,10836,10
wind-ons,10843,10
wind-ons,10847,10
wind-ons,10850,10
wind-ons,10851,10
wind-ons,10852,10
wind-ons,10996,7
wind-ons,10997,8
wind-ons,10999,8
wind-ons,11000,7
wind-ons,11001,8
wind-ons,11002,7
wind-ons,11003,6
wind-ons,11004,7
wind-ons,11005,7
wind-ons,11006,8
wind-ons,11007,9
wind-ons,11008,7
wind-ons,11040,10
wind-ons,11041,8
wind-ons,11042,5
wind-ons,11043,2
wind-ons,11044,1
wind-ons,11045,2
wind-ons,11048,8
wind-ons,11049,9
wind-ons,11050,9
wind-ons,11056,10
wind-ons,11057,10
wind-ons,11058,4
wind-ons,11059,1
wind-ons,11060,2
wind-ons,11061,1
wind-ons,11062,4
wind-ons,11064,1
wind-ons,11065,1
wind-ons,11066,1
wind-ons,11067,6
wind-ons,11070,1
wind-ons,11071,5
wind-ons,11072,4
wind-ons,11073,2
wind-ons,11074,3
wind-ons,11075,2
wind-ons,11076,3
wind-ons,11077,3
wind-ons,11078,5
wind-ons,11079,7
wind-ons,11080,9
wind-ons,11081,8
wind-ons,11082,7
wind-ons,11083,5
wind-ons,11084,8
wind-ons,11085,6
wind-ons,11086,7
wind-ons,11087,7
wind-ons,11088,5
wind-ons,11089,7
wind-ons,11090,8
wind-ons,11091,9
wind-ons,11092,9
wind-ons,11093,10
wind-ons,11096,8
wind-ons,11097,5
wind-ons,11100,3
wind-ons,11101,1
wind-ons,11102,3
wind-ons,11113,5
wind-ons,11114,4
wind-ons,11115,3
wind-ons,11116,3
wind-ons,11122,1
wind-ons,11123,1
wind-ons,11124,1
wind-ons,11125,1
wind-ons,11126,1
wind-ons,11127,1
wind-ons,11128,6
wind-ons,11129,8
wind-ons,11130,5
wind-ons,11131,6
wind-ons,11132,7
wind-ons,11133,7
wind-ons,11136,10
wind-ons,11137,7
wind-ons,11138,3
wind-ons,11139,3
wind-ons,11140,4
wind-ons,11141,4
wind-ons,11142,3
wind-ons,11143,3
wind-ons,11144,2
wind-ons,11145,1
wind-ons,11152,2
wind-ons,11153,1
wind-ons,11154,2
wind-ons,11155,3
wind-ons,11156,4
wind-ons,11157,6
wind-ons,11158,6
wind-ons,11159,5
wind-ons,11160,5
wind-ons,11161,6
wind-ons,11162,7
wind-ons,11163,8
wind-ons,11164,8
wind-ons,11165,7
wind-ons,11166,9
wind-ons,11167,10
wind-ons,11168,5
wind-ons,11169,8
wind-ons,11170,9
wind-ons,11171,9
wind-ons,11172,8
wind-ons,11173,9
wind-ons,11174,8
wind-ons,11175,10
wind-ons,11176,10
wind-ons,11177,9
wind-ons,11178,10
wind-ons,11179,8
wind-ons,11188,8
wind-ons,11196,10
wind-ons,11197,10
wind-ons,11198,10
wind-ons,11199,10
wind-ons,11200,10
wind-ons,11201,10
wind-ons,11202,10
wind-ons,11203,10
wind-ons,11204,8
wind-ons,11205,6
wind-ons,11206,4
wind-ons,11207,2
wind-ons,11208,5
wind-ons,11209,5
wind-ons,11210,4
wind-ons,11211,8
wind-ons,11212,8
wind-ons,11213,9
wind-ons,11214,9
wind-ons,11215,9
wind-ons,11216,9
wind-ons,11227,10
wind-ons,11228,10
wind-ons,11230,9
wind-ons,11231,10
wind-ons,11232,10
wind-ons,11233,10
wind-ons,11234,10
wind-ons,11375,6
wind-ons,11376,8
wind-ons,11377,7
wind-ons,11378,9
wind-ons,11379,6
wind-ons,11380,6
wind-ons,11381,6
wind-ons,11382,6
wind-ons,11383,6
wind-ons,11384,5
wind-ons,11385,5
wind-ons,11386,6
wind-ons,11387,5
wind-ons,11388,5
wind-ons,11389,4
wind-ons,11420,7
wind-ons,11421,7
wind-ons,11422,1
wind-ons,11423,1
wind-ons,11424,1
wind-ons,11425,1
wind-ons,11426,1
wind-ons,11428,8
wind-ons,11429,9
wind-ons,11436,9
wind-ons,11437,9
wind-ons,11438,2
wind-ons,11439,1
wind-ons,11440,3
wind-ons,11444,1
wind-ons,11445,1
wind-ons,11446,1
wind-ons,11447,2
wind-ons,11450,5
wind-ons,11451,1
wind-ons,11452,1
wind-ons,11453,5
wind-ons,11454,5
wind-ons,11455,4
wind-ons,11456,6
wind-ons,11457,7
wind-ons,11458,8
wind-ons,11459,10
wind-ons,11460,9
wind-ons,11461,9
wind-ons,11462,8
wind-ons,11463,6
wind-ons,11464,9
wind-ons,11465,1
wind-ons,11466,5
wind-ons,11467,5
wind-ons,11468,6
wind-ons,11469,5
wind-ons,11470,7
wind-ons,11471,10
wind-ons,11472,9
wind-ons,11473,10
wind-ons,11474,10
wind-ons,11478,4
wind-ons,11479,5
wind-ons,11480,2
wind-ons,11481,1
wind-ons,11482,1
wind-ons,11483,1
wind-ons,11492,6
wind-ons,11493,5
wind-ons,11494,7
wind-ons,11495,5
wind-ons,11496,2
wind-ons,11497,2
wind-ons,11502,1
wind-ons,11503,1
wind-ons,11504,1
wind-ons,11505,1
wind-ons,11506,1
wind-ons,11507,5
wind-ons,11508,6
wind-ons,11509,7
wind-ons,11510,9
wind-ons,11511,10
wind-ons,11512,10
wind-ons,11513,10
wind-ons,11516,10
wind-ons,11517,10
wind-ons,11518,8
wind-ons,11519,7
wind-ons,11520,6
wind-ons,11521,3
wind-ons,11522,4
wind-ons,11523,4
wind-ons,11524,3
wind-ons,11525,1
wind-ons,11532,3
wind-ons,11533,2
wind-ons,11534,3
wind-ons,11535,5
wind-ons,11536,5
wind-ons,11537,7
wind-ons,11538,7
wind-ons,11539,6
wind-ons,11540,6
wind-ons,11541,7
wind-ons,11542,8
wind-ons,11543,8
wind-ons,11544,7
wind-ons,11545,8
wind-ons,11546,8
wind-ons,11547,7
wind-ons,11548,10
wind-ons,11549,10
wind-ons,11550,10
wind-ons,11551,6
wind-ons,11552,4
wind-ons,11553,7
wind-ons,11554,8
wind-ons,11555,10
wind-ons,11556,10
wind-ons,11557,8
wind-ons,11558,7
wind-ons,11568,7
wind-ons,11569,8
wind-ons,11571,9
wind-ons,11572,9
wind-ons,11573,9
wind-ons,11574,10
wind-ons,11575,10
wind-ons,11577,10
wind-ons,11578,9
wind-ons,11579,10
wind-ons,11580,10
wind-ons,11581,10
wind-ons,11582,10
wind-ons,11583,9
wind-ons,11584,7
wind-ons,11585,2
wind-ons,11586,1
wind-ons,11588,5
wind-ons,11589,4
wind-ons,11590,9
wind-ons,11591,8
wind-ons,11592,8
wind-ons,11596,8
wind-ons,11597,9
wind-ons,11607,9
wind-ons,11608,9
wind-ons,11609,8
wind-ons,11610,9
wind-ons,11611,9
wind-ons,11612,1
wind-ons,11613,10
wind-ons,11614,10
wind-ons,11615,10
wind-ons,11755,6
wind-ons,11756,8
wind-ons,11757,7
wind-ons,11758,8
wind-ons,11759,7
wind-ons,11760,6
wind-ons,11761,6
wind-ons,11764,9
wind-ons,11765,5
wind-ons,11766,5
wind-ons,11767,5
wind-ons,11768,5
wind-ons,11769,5
wind-ons,11770,4
wind-ons,11800,6
wind-ons,11801,2
wind-ons,11802,1
wind-ons,11803,1
wind-ons,11804,1
wind-ons,11805,1
wind-ons,11806,1
wind-ons,11808,9
wind-ons,11809,9
wind-ons,11812,9
wind-ons,11816,9
wind-ons,11817,9
wind-ons,11818,9
wind-ons,11819,1
wind-ons,11820,1
wind-ons,11821,1
wind-ons,11822,1
wind-ons,11825,2
wind-ons,11826,1
wind-ons,11827,2
wind-ons,11828,4
wind-ons,11829,3
wind-ons,11831,6
wind-ons,11832,1
wind-ons,11833,5
wind-ons,11834,7
wind-ons,11835,8
wind-ons,11836,8
wind-ons,11837,8
wind-ons,11838,9
wind-ons,11839,10
wind-ons,11840,10
wind-ons,11841,9
wind-ons,11842,8
wind-ons,11843,7
wind-ons,11844,10
wind-ons,11845,1
wind-ons,11846,5
wind-ons,11847,6
wind-ons,11848,4
wind-ons,11849,5
wind-ons,11850,7
wind-ons,11851,9
wind-ons,11852,10
wind-ons,11859,5
wind-ons,11860,2
wind-ons,11861,1
wind-ons,11862,1
wind-ons,11863,1
wind-ons,11864,1
wind-ons,11866,5
wind-ons,11872,4
wind-ons,11873,4
wind-ons,11874,6
wind-ons,11875,3
wind-ons,11876,2
wind-ons,11877,2
wind-ons,11882,1
wind-ons,11883,1
wind-ons,11884,1
wind-ons,11885,6
wind-ons,11886,4
wind-ons,11887,6
wind-ons,11888,7
wind-ons,11889,7
wind-ons,11890,8
wind-ons,11891,8
wind-ons,11892,8
wind-ons,11893,8
wind-ons,11894,8
wind-ons,11895,10
wind-ons,11897,10
wind-ons,11898,8
wind-ons,11899,8
wind-ons,11900,6
wind-ons,11901,5
wind-ons,11902,5
wind-ons,11903,4
wind-ons,11904,3
wind-ons,11905,1
wind-ons,11913,2
wind-ons,11914,3
wind-ons,11915,3
wind-ons,11916,4
wind-ons,11917,4
wind-ons,11918,5
wind-ons,11919,6
wind-ons,11920,6
wind-ons,11921,7
wind-ons,11922,7
wind-ons,11923,8
wind-ons,11924,8
wind-ons,11925,8
wind-ons,11926,8
wind-ons,11927,3
wind-ons,11928,8
wind-ons,11929,9
wind-ons,11930,9
wind-ons,11931,2
wind-ons,11932,8
wind-ons,11933,7
wind-ons,11934,6
wind-ons,11935,7
wind-ons,11936,9
wind-ons,11937,6
wind-ons,11938,7
wind-ons,11948,7
wind-ons,11949,8
wind-ons,11951,8
wind-ons,11952,8
wind-ons,11953,10
wind-ons,11954,10
wind-ons,11955,10
wind-ons,11956,10
wind-ons,11957,10
wind-ons,11958,9
wind-ons,11959,9
wind-ons,11960,10
wind-ons,11962,9
wind-ons,11963,9
wind-ons,11964,6
wind-ons,11965,6
wind-ons,11968,6
wind-ons,11969,4
wind-ons,11970,8
wind-ons,11971,8
wind-ons,11972,8
wind-ons,11975,7
wind-ons,11976,8
wind-ons,11977,8
wind-ons,11978,9
wind-ons,11987,9
wind-ons,11988,8
wind-ons,11989,8
wind-ons,11990,8
wind-ons,11991,9
wind-ons,11992,10
wind-ons,11993,9
wind-ons,11994,10
wind-ons,11995,10
wind-ons,11996,10
wind-ons,12136,7
wind-ons,12137,7
wind-ons,12138,7
wind-ons,12139,5
wind-ons,12140,5
wind-ons,12141,6
wind-ons,12142,6
wind-ons,12143,7
wind-ons,12145,4
wind-ons,12146,8
wind-ons,12147,4
wind-ons,12148,4
wind-ons,12149,4
wind-ons,12150,4
wind-ons,12151,6
wind-ons,12180,3
wind-ons,12181,1
wind-ons,12184,1
wind-ons,12185,1
wind-ons,12189,10
wind-ons,12194,9
wind-ons,12195,9
wind-ons,12196,8
wind-ons,12197,9
wind-ons,12198,9
wind-ons,12199,2
wind-ons,12200,1
wind-ons,12201,1
wind-ons,12202,1
wind-ons,12203,1
wind-ons,12204,4
wind-ons,12206,3
wind-ons,12207,2
wind-ons,12208,3
wind-ons,12209,3
wind-ons,12210,4
wind-ons,12211,5
wind-ons,12212,2
wind-ons,12213,2
wind-ons,12214,9
wind-ons,12215,3
wind-ons,12216,3
wind-ons,12217,10
wind-ons,12218,10
wind-ons,12219,10
wind-ons,12220,5
wind-ons,12221,5
wind-ons,12222,10
wind-ons,12223,9
wind-ons,12226,4
wind-ons,12227,6
wind-ons,12228,6
wind-ons,12229,4
wind-ons,12230,7
wind-ons,12231,8
wind-ons,12232,10
wind-ons,12238,6
wind-ons,12239,3
wind-ons,12240,2
wind-ons,12241,1
wind-ons,12242,1
wind-ons,12243,2
wind-ons,12244,1
wind-ons,12245,3
wind-ons,12246,4
wind-ons,12254,7
wind-ons,12257,2
wind-ons,12258,2
wind-ons,12263,2
wind-ons,12266,5
wind-ons,12267,5
wind-ons,12268,6
wind-ons,12269,6
wind-ons,12270,6
wind-ons,12271,8
wind-ons,12272,8
wind-ons,12273,7
wind-ons,12274,7
wind-ons,12275,10
wind-ons,12276,10
wind-ons,12277,10
wind-ons,12278,10
wind-ons,12279,9
wind-ons,12280,8
wind-ons,12281,6
wind-ons,12282,7
wind-ons,12283,6
wind-ons,12284,3
wind-ons,12285,1
wind-ons,12286,1
wind-ons,12292,3
wind-ons,12293,1
wind-ons,12294,3
wind-ons,12295,5
wind-ons,12296,5
wind-ons,12297,5
wind-ons,12298,6
wind-ons,12299,7
wind-ons,12300,9
wind-ons,12301,9
wind-ons,12302,9
wind-ons,12303,8
wind-ons,12304,8
wind-ons,12305,8
wind-ons,12306,1
wind-ons,12307,7
wind-ons,12308,6
wind-ons,12309,8
wind-ons,12310,7
wind-ons,12311,6
wind-ons,12312,8
wind-ons,12313,6
wind-ons,12314,7
wind-ons,12315,6
wind-ons,12316,5
wind-ons,12317,5
wind-ons,12318,6
wind-ons,12327,7
wind-ons,12328,6
wind-ons,12329,9
wind-ons,12331,8
wind-ons,12332,8
wind-ons,12333,9
wind-ons,12334,9
wind-ons,12337,10
wind-ons,12338,9
wind-ons,12339,8
wind-ons,12340,8
wind-ons,12341,9
wind-ons,12342,8
wind-ons,12343,7
wind-ons,12348,4
wind-ons,12349,4
wind-ons,12350,3
wind-ons,12351,6
wind-ons,12352,6
wind-ons,12355,6
wind-ons,12356,7
wind-ons,12357,8
wind-ons,12367,8
wind-ons,12368,8
wind-ons,12369,7
wind-ons,12370,8
wind-ons,12371,8
wind-ons,12372,8
wind-ons,12373,9
wind-ons,12374,9
wind-ons,12375,9
wind-ons,12376,10
wind-ons,12377,10
wind-ons,12386,10
wind-ons,12387,10
wind-ons,12388,10
wind-ons,12390,10
wind-ons,12391,10
wind-ons,12515,7
wind-ons,12517,5
wind-ons,12518,4
wind-ons,12519,4
wind-ons,12520,5
wind-ons,12521,8
wind-ons,12522,5
wind-ons,12525,4
wind-ons,12526,3
wind-ons,12527,3
wind-ons,12528,3
wind-ons,12529,3
wind-ons,12530,5
wind-ons,12531,6
wind-ons,12532,6
wind-ons,12533,6
wind-ons,12559,10
wind-ons,12560,2
wind-ons,12561,1
wind-ons,12569,10
wind-ons,12570,9
wind-ons,12574,8
wind-ons,12575,8
wind-ons,12576,7
wind-ons,12577,5
wind-ons,12578,7
wind-ons,12579,4
wind-ons,12580,2
wind-ons,12581,4
wind-ons,12582,1
wind-ons,12583,2
wind-ons,12584,2
wind-ons,12585,6
wind-ons,12587,3
wind-ons,12588,5
wind-ons,12591,5
wind-ons,12592,3
wind-ons,12593,4
wind-ons,12594,3
wind-ons,12595,3
wind-ons,12596,2
wind-ons,12597,4
wind-ons,12598,5
wind-ons,12599,5
wind-ons,12600,6
wind-ons,12601,4
wind-ons,12602,9
wind-ons,12603,9
wind-ons,12604,1
wind-ons,12605,3
wind-ons,12606,1
wind-ons,12607,2
wind-ons,12608,4
wind-ons,12609,5
wind-ons,12610,7
wind-ons,12611,9
wind-ons,12612,7
wind-ons,12618,5
wind-ons,12619,4
wind-ons,12620,1
wind-ons,12621,1
wind-ons,12622,1
wind-ons,12623,1
wind-ons,12625,1
wind-ons,12626,2
wind-ons,12627,3
wind-ons,12628,6
wind-ons,12634,6
wind-ons,12635,3
wind-ons,12636,3
wind-ons,12637,4
wind-ons,12638,2
wind-ons,12644,1
wind-ons,12645,1
wind-ons,12646,1
wind-ons,12647,4
wind-ons,12648,6
wind-ons,12649,5
wind-ons,12650,7
wind-ons,12651,8
wind-ons,12652,8
wind-ons,12653,9
wind-ons,12654,9
wind-ons,12655,9
wind-ons,12656,10
wind-ons,12657,10
wind-ons,12658,10
wind-ons,12660,10
wind-ons,12661,10
wind-ons,12662,10
wind-ons,12666,9
wind-ons,12670,3
wind-ons,12671,3
wind-ons,12672,3
wind-ons,12673,1
wind-ons,12674,2
wind-ons,12675,4
wind-ons,12676,4
wind-ons,12677,5
wind-ons,12678,6
wind-ons,12679,9
wind-ons,12680,9
wind-ons,12681,9
wind-ons,12682,8
wind-ons,12683,7
wind-ons,12684,8
wind-ons,12685,8
wind-ons,12686,7
wind-ons,12687,6
wind-ons,12688,7
wind-ons,12689,9
wind-ons,12690,6
wind-ons,12691,6
wind-ons,12692,7
wind-ons,12693,8
wind-ons,12694,6
wind-ons,12695,7
wind-ons,12696,6
wind-ons,12697,6
wind-ons,12698,8
wind-ons,12699,8
wind-ons,12702,4
wind-ons,12706,6
wind-ons,12707,6
wind-ons,12708,5
wind-ons,12709,7
wind-ons,12711,8
wind-ons,12712,8
wind-ons,12713,9
wind-ons,12714,10
wind-ons,12715,10
wind-ons,12718,8
wind-ons,12719,7
wind-ons,12721,8
wind-ons,12722,6
wind-ons,12723,6
wind-ons,12728,3
wind-ons,12729,3
wind-ons,12730,3
wind-ons,12731,7
wind-ons,12732,7
wind-ons,12735,6
wind-ons,12737,8
wind-ons,12741,9
wind-ons,12742,10
wind-ons,12748,8
wind-ons,12749,7
wind-ons,12750,7
wind-ons,12751,7
wind-ons,12752,7
wind-ons,12753,9
wind-ons,12754,9
wind-ons,12755,9
wind-ons,12756,10
wind-ons,12757,10
wind-ons,12760,10
wind-ons,12762,10
wind-ons,12769,10
wind-ons,12770,10
wind-ons,12771,10
wind-ons,12772,10
wind-ons,12773,10
wind-ons,12896,6
wind-ons,12897,4
wind-ons,12898,6
wind-ons,12899,5
wind-ons,12900,6
wind-ons,12901,6
wind-ons,12902,8
wind-ons,12903,7
wind-ons,12904,4
wind-ons,12905,5
wind-ons,12906,4
wind-ons,12907,3
wind-ons,12908,2
wind-ons,12909,3
wind-ons,12910,4
wind-ons,12911,7
wind-ons,12912,8
wind-ons,12913,6
wind-ons,12914,6
wind-ons,12939,9
wind-ons,12940,3
wind-ons,12941,1
wind-ons,12949,10
wind-ons,12950,8
wind-ons,12951,9
wind-ons,12952,9
wind-ons,12954,1
wind-ons,12955,7
wind-ons,12956,6
wind-ons,12957,4
wind-ons,12958,6
wind-ons,12959,3
wind-ons,12960,2
wind-ons,12961,3
wind-ons,12962,2
wind-ons,12963,2
wind-ons,12964,2
wind-ons,12965,1
wind-ons,12966,2
wind-ons,12967,2
wind-ons,12968,2
wind-ons,12971,7
wind-ons,12972,3
wind-ons,12973,4
wind-ons,12974,4
wind-ons,12975,5
wind-ons,12976,5
wind-ons,12977,5
wind-ons,12978,4
wind-ons,12979,5
wind-ons,12980,7
wind-ons,12981,6
wind-ons,12982,6
wind-ons,12983,10
wind-ons,12984,1
wind-ons,12985,1
wind-ons,12986,2
wind-ons,12987,2
wind-ons,12988,2
wind-ons,12989,4
wind-ons,12990,6
wind-ons,12991,6
wind-ons,12992,6
wind-ons,12993,8
wind-ons,12996,10
wind-ons,12998,7
wind-ons,12999,4
wind-ons,13001,1
wind-ons,13002,1
wind-ons,13005,1
wind-ons,13006,1
wind-ons,13007,1
wind-ons,13008,5
wind-ons,13009,6
wind-ons,13010,4
wind-ons,13014,1
wind-ons,13015,3
wind-ons,13016,6
wind-ons,13017,2
wind-ons,13024,1
wind-ons,13025,1
wind-ons,13026,3
wind-ons,13027,2
wind-ons,13028,4
wind-ons,13029,5
wind-ons,13030,6
wind-ons,13031,7
wind-ons,13032,8
wind-ons,13033,7
wind-ons,13034,8
wind-ons,13035,10
wind-ons,13036,10
wind-ons,13037,10
wind-ons,13038,10
wind-ons,13039,10
wind-ons,13040,10
wind-ons,13042,10
wind-ons,13043,10
wind-ons,13044,10
wind-ons,13045,10
wind-ons,13046,9
wind-ons,13047,10
wind-ons,13048,6
wind-ons,13049,3
wind-ons,13050,3
wind-ons,13051,3
wind-ons,13052,4
wind-ons,13053,1
wind-ons,13054,2
wind-ons,13055,3
wind-ons,13056,5
wind-ons,13057,6
wind-ons,13058,6
wind-ons,13059,9
wind-ons,13060,9
wind-ons,13061,9
wind-ons,13062,7
wind-ons,13063,7
wind-ons,13064,8
wind-ons,13065,8
wind-ons,13066,10
wind-ons,13067,7
wind-ons,13068,9
wind-ons,13069,9
wind-ons,13071,5
wind-ons,13072,7
wind-ons,13073,5
wind-ons,13074,7
wind-ons,13075,7
wind-ons,13076,8
wind-ons,13077,7
wind-ons,13078,7
wind-ons,13082,3
wind-ons,13084,3
wind-ons,13085,5
wind-ons,13086,6
wind-ons,13087,5
wind-ons,13088,5
wind-ons,13089,6
wind-ons,13091,7
wind-ons,13092,7
wind-ons,13093,10
wind-ons,13094,9
wind-ons,13095,9
wind-ons,13096,9
wind-ons,13097,10
wind-ons,13098,10
wind-ons,13099,8
wind-ons,13100,7
wind-ons,13101,8
wind-ons,13102,7
wind-ons,13108,6
wind-ons,13109,2
wind-ons,13110,3
wind-ons,13111,6
wind-ons,13112,7
wind-ons,13113,4
wind-ons,13114,3
wind-ons,13115,4
wind-ons,13116,5
wind-ons,13117,6
wind-ons,13118,8
wind-ons,13123,10
wind-ons,13124,10
wind-ons,13125,10
wind-ons,13126,9
wind-ons,13127,8
wind-ons,13128,7
wind-ons,13129,6
wind-ons,13130,6
wind-ons,13131,6
wind-ons,13132,6
wind-ons,13133,8
wind-ons,13134,8
wind-ons,13135,10
wind-ons,13136,10
wind-ons,13138,10
wind-ons,13139,10
wind-ons,13146,10
wind-ons,13147,10
wind-ons,13148,10
wind-ons,13149,10
wind-ons,13150,10
wind-ons,13151,10
wind-ons,13276,5
wind-ons,13277,6
wind-ons,13278,3
wind-ons,13279,6
wind-ons,13280,5
wind-ons,13281,5
wind-ons,13282,6
wind-ons,13283,7
wind-ons,13284,5
wind-ons,13285,5
wind-ons,13286,3
wind-ons,13287,2
wind-ons,13288,2
wind-ons,13289,3
