sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
23385,38.952324,-121.61516,United States,California,10.909090909090908,-8,38775,102,15,"[149785, 150394, 149786, 147965, 150395, 148570, 147966, 148571, 148572, 150396, 149179]","[16918, 17242, 16919, 15958, 17243, 16276, 15959, 16277, 16278, 17244, 16599]","[27.28, 0.5, 18.230001, 5.300001, 9.230001, 0.8800001, 4.190001, 53.550003, 22.610006, 11.0, 0.55]",2663,,0.29151785,0.21755064,41.74228417869958,4.959144,1.2418920593261715,39.85176209253212,53.40135855102538,1.0781967126896514,1.1081334,101769.2954507464,1382.229528898479,1043.9939154197698,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,153.32,"{""0"": 153.32000732421875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 0.12000006437301636, ""82"": 153.16000366210938}","{""0"": 153.32000732421875}",8.700003,0.0,63.18,"{""1"": 0.05000000074505806, ""2"": 0.05000000074505806, ""3"": 79.30000305175781, ""6"": 0.05000000074505806, ""24"": 0.24000000953674316, ""28"": 0.04000002145767212, ""33"": 0.7000000476837158, ""36"": 7.460000991821289, ""37"": 0.24000002443790436, ""42"": 1.3299999237060547, ""48"": 0.550000011920929, ""50"": 0.4000000059604645, ""53"": 0.10000000149011612, ""54"": 0.3400000333786011, ""61"": 13.000000953674316, ""66"": 0.3400000333786011, ""69"": 6.0, ""75"": 16.799999237060547, ""76"": 17.94000244140625, ""121"": 1.5900001525878906, ""122"": 0.17000000178813934, ""123"": 0.08000004291534424, ""195"": 0.36000001430511475, ""204"": 1.489999771118164, ""209"": 3.0, ""213"": 0.05000000074505806, ""216"": 0.05000000074505806, ""220"": 1.2000000476837158, ""222"": 0.4000000059604645}",0.0,0.0359681332398151,"{""0.0"": 148.32000732421875, ""1.0"": 0.15000000596046448, ""3.0"": 4.850001335144043}",,147.72002,128.80002,{},0.0,153.32,153.32,0.0,0.0,39.22600136660502,0,10412,Substation,20.59364932712816,,183.8850972957582,150049.9888041287,15000,,788695.9102969518,953745.94,23.939854,65.68214,,,37.7691535949707,-122.4173583984375,1.3399999334291002,6101,p06101,19021.352,85453.76576203381,53.40135855102538,6101,p9,0.0,0,0,0,0.0,1,4,4,85792.00137551253,953745.94,1039537.9413755124,1.2418919999999998,1.2418920593261715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2418919999999998,1.2418919999999998
23393,39.15676,-120.5244,United States,California,1744.0,-8,38783,102,23,"[164745, 165399, 166053, 166707, 167361, 166708, 166054, 165400, 165401, 166055]","[24968, 25324, 25685, 26046, 26408, 26047, 25686, 25325, 25326, 25687]","[2.56, 36.86667, 41.644447, 30.084446, 3.4, 44.940002, 64.49777, 17.04, 23.12889, 51.568893]",402,,0.29252356,0.21830113,39.167092517338325,4.999375,2.5574217407226563,82.06652262262422,109.96913485107422,1.0,1.109445,210295.94712749275,1285.0186336703248,1043.9939972068753,17.996199514888346,17.996199514888346,0.0,0.0,0.06410001,0.0,156.85333,"{""0"": 8.680000305175781, ""3"": 307.05108642578125}",307.05112,0.0,307.05112,0.0,0.0,0.0,0.0,78.74,78.74,"{""21"": 3.799999475479126, ""22"": 2.119999885559082, ""42"": 121.30888366699219, ""52"": 184.14222717285156, ""71"": 4.360000133514404}","{""0"": 315.7310791015625}",0.0,307.0511,9747.209,"{""121"": 1.3199999332427979, ""142"": 254.2666778564453, ""152"": 60.14444351196289}",0.0,0.2567475127467469,"{""0.0"": 106.33778381347656, ""1.0"": 204.25555419921875, ""2.0"": 5.137777805328369}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,39.167092517338325,0,71704,TransLine,27.12901945915164,,281.9684803495316,584056.395806209,35000,,1746112.790079604,2365169.0,59.16369,98.33078,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6061,p06061,2732.9065,-22444.65709087434,109.96913485107422,6061,p9,0.0,0,0,0,0.0,1,4,4,-22203.63245441089,2365169.0,2342965.367545589,1.270511973,0.0703080024719238,0.0,2.487113800048828,0.0,0.0,0.0,0.0,2.487114072,0.0,0.0,0.0,0.0
23394,39.1817,-120.38758,United States,California,1912.857142857143,-8,38784,102,24,"[168668, 168669, 168015, 168670, 167361, 168016, 168671]","[27134, 27135, 26772, 27136, 26408, 26773, 27137]","[0.91999996, 23.404446, 7.18, 120.73555, 4.68, 40.613335, 3.94]",321,,0.29438037,0.21968682,40.1474109236164,5.0229692,1.6319340774536133,52.36802397969874,70.17316533050537,1.039306826807602,1.1089745,135045.20785543823,1334.396815540926,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1.373333215713501, ""3"": 200.10000610351562}",200.1,0.0,200.1,0.0,0.0,0.0,0.0,5.48,5.48,"{""21"": 1.119999885559082, ""22"": 0.24000000953674316, ""42"": 195.87110900878906, ""52"": 3.462222099304199, ""71"": 0.7799999713897705}","{""0"": 201.4733428955078}",0.0,200.1,9905.371,"{""121"": 1.8799998760223389, ""142"": 187.93112182617188, ""152"": 11.662221908569336}",0.0,0.2051764257787544,"{""0.0"": 14.588888168334961, ""1.0"": 182.36221313476562, ""3.0"": 4.522222518920898}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,38.8929584960156,0,73226,TransLine,18.04587011926903,,319.42301279420553,308659.6451017244,35000,,2192417.880895617,2536077.8,63.038757,103.18617,,,37.7691535949707,-122.4173583984375,1.3400002520184655,6061,p06061,5565.0405,-3683.948609421804,70.17316533050537,6061,p9,0.0,0,0,0,0.0,1,4,4,-3393.545957513615,2536077.8,2532684.254042486,0.0,0.0111239990472793,0.0,1.6208100494384765,0.0,0.0,0.0,0.0,1.62081,0.0,0.0,0.0,0.0
23395,39.206505,-120.250656,United States,California,2158.6666666666665,-8,38785,102,25,"[171296, 171953, 169982, 170639, 171297, 170640, 171954, 171298, 171955]","[28587, 28951, 27861, 28224, 28588, 28225, 28952, 28589, 28953]","[53.44, 55.0, 6.5866666, 1.2222222, 29.617777, 3.0888891, 61.933334, 7.617778, 81.44]",346,,0.30186448,0.22527197,37.81510501045694,5.1094294,2.4295681549072263,77.9637488297899,104.47143066101071,1.0,1.106949,206162.08857581625,1279.2437164493026,1043.9941213133536,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,260.8267,"{""0"": 11.035554885864258, ""3"": 288.9111328125}",288.91113,0.0,288.91113,0.0,0.0,0.0,0.0,30.08,30.08,"{""21"": 1.840000033378601, ""23"": 0.2799999713897705, ""42"": 271.12445068359375, ""52"": 25.702220916748047, ""71"": 1.0}","{""0"": 299.9466857910156}",7.746667,288.91113,12664.725,"{""121"": 1.2799999713897705, ""122"": 0.2799999713897705, ""142"": 257.4444580078125, ""152"": 40.942222595214844}",0.15999997,0.1130819653380296,"{""0.0"": 106.89777374267578, ""1.0"": 170.34666442871094, ""2.0"": 20.942222595214844, ""3.0"": 1.7599999904632568}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,37.81510501045695,0,19010,Substation,19.29682466356408,,323.1103634415684,265294.13279925537,15000,,2237353.404091166,2517647.5,61.029083,98.84419,,,37.7691535949707,-122.4173583984375,1.340000092723764,6061,p06061,14207.465,53565.473452465,104.47143066101071,6061,p9,0.0,0,0,0,0.0,1,4,4,53800.72304760095,2517647.5,2571448.223047601,2.11269627,0.0893879945755004,0.0,2.3401801757812497,0.0,0.0,0.0,0.0,2.340180153,0.15999997,0.0,0.0,0.0
23396,39.23117,-120.11363,United States,California,2161.7,-8,38786,102,26,"[173923, 171953, 173267, 172610, 173924, 172611, 173268, 171954, 171955, 172612]","[30046, 28951, 29681, 29315, 30047, 29316, 29682, 28952, 28953, 29317]","[25.64, 88.528885, 207.14667, 3.0, 40.386665, 187.80444, 139.6, 53.44, 45.48, 23.239998]",1012,,0.3053402,0.22786583,37.34606829320102,5.146274,6.595559967041015,211.64852630106475,283.60907858276363,1.0,1.1062522,566113.4065988939,1277.6339707577745,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,814.26666,"{""0"": 210.28445434570312, ""3"": 603.982177734375}",603.9822,0.0,603.9822,0.0,0.0,0.0,0.0,36.96,36.96,"{""21"": 2.559999942779541, ""23"": 0.1600000262260437, ""24"": 0.64000004529953, ""42"": 779.3421630859375, ""52"": 31.564443588256836}","{""0"": 814.2666625976562}",40.28,779.6133,36632.78,"{""121"": 6.933332920074463, ""122"": 0.1600000262260437, ""123"": 0.04000002145767212, ""124"": 0.6000000238418579, ""142"": 764.6177978515625, ""152"": 41.915557861328125}",0.59999996,0.1320121599084186,"{""0.0"": 201.55555725097656, ""1.0"": 519.435546875, ""2.0"": 90.90666961669922, ""3.0"": 2.3688888549804688}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,37.34606829320102,0,71357,TransLine,16.45675323681472,,638.7807788762435,258629.3535524241,35000,,2291338.951016921,2584968.2,61.94769,99.29376,,,41.31077575683594,-122.30925750732422,1.3400002520184655,6061,p06061,92383.66,571422.7640288343,283.60907858276363,6061,p9,0.0,0,0,0,0.0,1,4,4,571656.4038359594,2584968.2,3156624.6038359595,6.595559946,1.7033040802001953,0.0,4.892255639648437,0.0,0.0,0.0,0.0,4.89225582,0.59999996,0.0,0.0,0.0
23690,38.56315,-123.06407,United States,California,234.2,-8,39144,103,4,"[127738, 128293, 127183, 127739, 128294]","[6300, 6545, 6056, 6301, 6546]","[2.3377776, 4.537778, 0.52, 5.36, 3.1999998]",27,,0.29148656,0.2175273,57.58031034096764,4.8873253,0.1292399874687194,4.147253535254729,5.557319461154938,1.461737528727129,1.1485074,10589.689796985644,2012.958565158111,1043.9939972068753,17.99620207073539,17.99620207073539,0.0,0.0,0.064100005,0.0,15.955554,"{""0"": 15.955554008483887}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 6.320000171661377, ""43"": 0.9688888788223267, ""52"": 7.866666793823242, ""71"": 0.800000011920929}","{""0"": 15.955554008483887}",0.0,1.0799999,488.07556,"{""121"": 0.3999999761581421, ""142"": 4.0, ""143"": 1.3688888549804688, ""152"": 6.986666679382324, ""176"": 3.200000047683716}",0.0,0.2280564627333923,"{""0.0"": 11.279999732971191, ""1.0"": 4.67555570602417}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,41.6179905975112,0,72165,TransLine,29.60004543019605,,163.9545258817633,481201.95041822456,35000,,1019382.7641558704,1535584.8,38.548645,96.12895,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6097,p06097,16677.383,69926.77404780868,5.557319461154938,6097,p9,0.0,0,0,0,0.0,1,4,4,70895.73861575991,1535584.8,1606480.53861576,0.1292399873999999,0.1292399874687194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23694,38.672287,-122.52506,United States,California,468.25,-8,39148,103,8,"[135582, 136158, 134438, 136735, 136159, 136736, 135008, 135583, 135584, 136160, 136737, 135009]","[9824, 10084, 9311, 10345, 10085, 10346, 9569, 9825, 9826, 10086, 10347, 9570]","[38.38, 59.36666, 0.29999998, 0.24000001, 19.034445, 20.905556, 5.908889, 3.12, 19.977777, 32.458893, 76.09, 9.551112]",830,,0.29942772,0.22345352,39.76845681713248,5.022707,2.311199835205078,74.16537153065214,99.38159291381837,1.0,1.1357096,194534.78232066188,1346.5823232388077,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,285.3333,"{""0"": 285.33331298828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.12000006437301636, ""22"": 0.04000002145767212, ""42"": 26.445556640625, ""43"": 3.4177780151367188, ""52"": 88.42111206054688, ""71"": 160.23887634277344, ""82"": 6.65000057220459}","{""0"": 285.33331298828125}",21.74889,3.6088889,3082.108,"{""28"": 0.05000000074505806, ""37"": 1.119999885559082, ""69"": 7.420001029968262, ""121"": 0.7100000381469727, ""142"": 22.386667251586914, ""143"": 5.757778167724609, ""152"": 136.10888671875, ""176"": 111.72999572753906, ""220"": 0.05000000074505806}",0.0,0.153186876630249,"{""0.0"": 126.18888854980469, ""1.0"": 148.63888549804688, ""3.0"": 10.505555152893066}",,171.48889,18.240002,{},0.0,0.0,0.0,0.0,0.0,39.76845681713248,0,72374,TransLine,24.20424673767639,,162.7467921041002,302095.2368443947,35000,,1082329.1444853249,1419424.4,34.687595,74.456055,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6055,p06055,15564.84,62557.032407574006,99.38159291381837,6055,p9,0.0,0,0,0,0.0,1,4,4,62859.62073360594,1419424.4,1482284.0207336058,2.31119973,2.311199835205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23695,38.699234,-122.39003,United States,California,293.6,-8,39149,103,9,"[136735, 137313, 137891, 137892, 138472, 137314, 136736, 137893, 138473, 139053, 136737, 137315, 137894, 138474, 139054]","[10345, 10602, 10870, 10871, 11148, 10603, 10346, 10872, 11149, 11431, 10347, 10604, 10873, 11150, 11432]","[37.76889, 244.38, 5.52, 62.733334, 2.6666665, 44.61111, 0.96000004, 98.240005, 61.435555, 54.120003, 34.078888, 128.61, 21.6, 7.56, 2.0]",1184,,0.29771972,0.22217889,39.68362813299306,5.0089564,6.530903833007812,209.57376521408025,280.82886481933593,1.0,1.1303256,546573.5934788769,1333.848556653566,1043.994203100469,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,740.30664,"{""0"": 785.284423828125, ""2"": 21.0}",21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,"{""21"": 1.0899999141693115, ""42"": 15.199999809265137, ""43"": 5.04888916015625, ""52"": 375.7699890136719, ""71"": 385.53558349609375, ""81"": 3.559999942779541, ""82"": 20.079999923706055}","{""0"": 806.284423828125}",66.382225,94.662224,3630.2722,"{""37"": 4.559999942779541, ""61"": 1.2400000095367432, ""69"": 3.490000009536743, ""121"": 1.7299998998641968, ""123"": 0.04000002145767212, ""131"": 1.0, ""142"": 7.288888931274414, ""143"": 7.759999752044678, ""152"": 433.41888427734375, ""176"": 345.75665283203125}",0.0,0.3536555699074666,"{""0.0"": 75.21000671386719, ""1.0"": 722.5244140625, ""3.0"": 8.549999237060547}",,459.90222,4.6800003,{},0.0,0.0,0.0,0.0,0.0,39.68362813299306,0,72374,TransLine,28.1988766056529,,148.6119479558756,292693.888032855,35000,,914935.7157479972,1242629.5,30.541332,70.22496,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6055,p06055,8916.202,18514.92179185007,280.82886481933593,6055,p9,0.0,0,0,0,0.0,1,4,4,18804.776145403164,1242629.5,1261434.2761454033,5.996483784,6.360803833007812,0.1701,0.0,0.0,0.0,0.0,0.0,0.1701,0.0,0.0,0.0,0.0
23696,38.726048,-122.2549,United States,California,333.4,-8,39150,103,10,"[140213, 139632, 139633, 140214, 139052, 140795, 139053, 140215, 140796, 139634]","[12010, 11717, 11718, 12011, 11430, 12305, 11431, 12012, 12306, 11719]","[38.426666, 10.888889, 1.24, 13.44, 15.172223, 3.72, 50.213333, 7.377778, 2.6399999, 35.654446]",230,,0.29762065,0.22210498,41.17841390548621,5.0110054,1.4480641021728515,46.46771991246951,62.266756393432615,1.0561517520390298,1.1244395,121148.66938772576,1394.10963175167,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.06409999,0.0,178.77335,"{""0"": 162.4666748046875, ""1"": 16.306665420532227}",16.306667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.36000001430511475, ""22"": 0.36000001430511475, ""42"": 1.897777795791626, ""43"": 0.7200000286102295, ""52"": 110.07777404785156, ""71"": 65.35778045654297}","{""0"": 178.77334594726562}",0.0,0.0,1264.7333,"{""121"": 1.9200000762939453, ""122"": 0.36000001430511475, ""142"": 3.5688889026641846, ""152"": 104.95555877685547, ""176"": 67.64889526367188, ""195"": 0.3199999928474426}",0.0,0.5015156068052546,"{""0.0"": 0.8799999952316284, ""1.0"": 169.977783203125, ""3.0"": 7.915555477142334}",0.13630895,50.8,0.2,{},0.0,0.0,0.0,0.0,0.0,39.35609415377329,0,11698,Substation,27.78615582626649,,161.21879861599297,253825.53320511885,15000,,694701.5124979529,963527.0,23.689436,64.86785,,,37.7691535949707,-122.4173583984375,1.3400002520184655,6055,p06055,4026.4888,-13875.672637134545,62.266756393432615,6055,p9,0.0,0,0,0,0.0,1,4,4,-13525.557169015612,963527.0,950001.4428309844,1.448064135,1.3159800659179688,0.0,0.0,0.132083989906311,0.0,0.0,0.0,0.1320840027,0.0,0.0,0.0,0.0
23697,38.752724,-122.119644,United States,California,177.0,-8,39151,103,11,"[140794, 140793, 141966, 141374, 142561, 141375, 141967, 142562, 140795, 141376, 141968, 142563, 143161, 141377, 141969]","[12304, 12303, 12894, 12597, 13193, 12598, 12895, 13194, 12305, 12599, 12896, 13195, 13492, 12600, 12897]","[245.07889, 1.8499999, 16.404446, 8.875555, 125.6689, 77.56777, 33.822224, 459.7489, 163.36111, 248.47444, 203.20557, 326.8889, 4.790001, 39.807774, 14.28]",3498,,0.29890814,0.22306581,38.83975784550508,5.040596,15.955579138183593,512.0073548258547,686.0899029418945,1.0,1.118389,1340658.42188558,1305.82248415761,1043.9940395262386,17.99620037629205,17.99620037629205,0.0,0.0,0.0641,0.0,1969.8246,"{""0"": 1969.8245849609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.080000400543213, ""31"": 0.04000002145767212, ""42"": 3.0, ""52"": 91.42333984375, ""71"": 1499.02880859375, ""81"": 48.64999771118164, ""82"": 323.6022033691406}","{""0"": 1969.8245849609375}",0.0,2.04,798.7111,"{""1"": 1.549999713897705, ""2"": 0.05000000074505806, ""6"": 10.75999927520752, ""21"": 38.5644416809082, ""24"": 28.224437713623047, ""28"": 7.630000591278076, ""31"": 7.210000038146973, ""33"": 1.5399999618530273, ""36"": 7.660000801086426, ""37"": 44.31000518798828, ""42"": 1.350000023841858, ""48"": 0.10000000149011612, ""50"": 0.15000000596046448, ""53"": 0.10000000149011612, ""54"": 1.7200000286102295, ""61"": 167.5433349609375, ""69"": 28.522218704223633, ""75"": 29.438886642456055, ""76"": 12.348888397216797, ""121"": 23.15999984741211, ""122"": 0.6800000071525574, ""131"": 0.7200000286102295, ""141"": 2.3333334922790527, ""142"": 0.24000000953674316, ""143"": 2.9600000381469727, ""152"": 27.871110916137695, ""176"": 1511.0233154296875, ""190"": 2.0577778816223145, ""204"": 1.2799999713897705, ""205"": 0.6500000357627869, ""207"": 0.15000000596046448, ""211"": 3.9666662216186523, ""220"": 3.320000171661377, ""222"": 0.20000000298023224, ""224"": 0.4399999976158142}",0.0,0.4662706244562594,"{""0.0"": 699.6600341796875, ""1.0"": 331.15887451171875, ""2.0"": 735.0877685546875, ""3.0"": 201.87777709960938, ""4.0"": 2.0399999618530273}",,1330.26,56.940002,{},0.0,0.0,0.0,0.0,0.0,38.83975784550508,0,11698,Substation,17.84777920785913,,161.21879861599297,153363.36680735767,15000,,694701.5124979529,863064.9,21.12806,59.967815,,,37.7691535949707,-122.4173583984375,1.340000092723764,6113,p06113,15972.437,65257.056778702776,686.0899029418945,6113,p9,0.0,0,0,0,0.0,1,4,4,65518.88522333415,863064.9,928583.7852233342,15.95557926,15.955579138183593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23698,38.779266,-121.98428,United States,California,61.8235294117647,-8,39152,103,12,"[142561, 143159, 143758, 143757, 144356, 144357, 142562, 143160, 143759, 144957, 144358, 144958, 142563, 143161, 143760, 144359, 144959]","[13193, 13490, 13790, 13789, 14089, 14090, 13194, 13491, 13791, 14392, 14091, 14393, 13195, 13492, 13792, 14092, 14394]","[251.12, 256.2989, 487.89667, 28.72, 106.98555, 638.66113, 105.41222, 304.77667, 606.2778, 13.6, 756.45557, 201.31111, 3.64, 232.80666, 114.32667, 158.53113, 52.213333]",8903,,0.29834604,0.22264631,38.62995800566106,5.0462456,34.984172900390625,1122.6263661363091,1504.3194347167969,1.0,1.1134367,2933997.0719164656,1294.2847758397058,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,4319.0337,"{""0"": 4319.03369140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.6000000834465027, ""22"": 0.04000002145767212, ""31"": 1.1299998760223389, ""52"": 15.73888874053955, ""71"": 1485.10546875, ""81"": 0.8888888955116272, ""82"": 2815.530029296875}","{""0"": 4319.03369140625}",0.64,0.0,1169.5599,"{""1"": 1.899999737739563, ""3"": 0.15000000596046448, ""4"": 1.25, ""6"": 9.810001373291016, ""12"": 0.05000000074505806, ""21"": 54.12999725341797, ""24"": 132.42666625976562, ""28"": 2.93999981880188, ""31"": 46.445552825927734, ""33"": 2.0899999141693115, ""36"": 47.15888214111328, ""37"": 100.20999145507812, ""42"": 3.679999589920044, ""44"": 0.15000000596046448, ""48"": 0.25, ""49"": 0.10000000149011612, ""50"": 0.9800000190734863, ""53"": 0.05000000074505806, ""54"": 13.980000495910645, ""58"": 0.05000000074505806, ""61"": 1563.10888671875, ""69"": 181.09664916992188, ""75"": 866.017822265625, ""76"": 20.799999237060547, ""121"": 15.019999504089355, ""131"": 0.07999998331069946, ""176"": 1229.272216796875, ""204"": 9.63888931274414, ""205"": 1.7200000286102295, ""207"": 1.649999976158142, ""208"": 0.05000000074505806, ""211"": 9.23888874053955, ""213"": 0.25, ""216"": 0.15000000596046448, ""220"": 2.0999999046325684, ""222"": 0.10000000149011612, ""224"": 0.9388889074325562}",0.0,0.4235229223264545,"{""0.0"": 2707.53662109375, ""1.0"": 274.90447998046875, ""2.0"": 719.8633422851562, ""3.0"": 616.7288818359375}",,2762.0332,197.98001,{},0.0,0.0,0.0,0.0,0.0,38.62995800566106,0,75693,TransLine,1.244558441227157,,173.34166224887812,14022.703313920274,35000,,739489.9617379291,788512.6,19.339369,57.96933,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6113,p06113,15064.459,59242.40020319296,1504.3194347167969,6113,p9,0.0,0,0,0,0.0,1,4,4,59492.69093950643,788512.6,848005.2909395064,34.98417297,34.984172900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23699,38.80567,-121.848816,United States,California,21.33333333333333,-8,39153,103,13,"[144356, 144357, 144956, 144957, 145557, 146158, 144958, 145558, 146760, 146159, 144959, 145559]","[14089, 14090, 14391, 14392, 14699, 15010, 14393, 14700, 15324, 15011, 14394, 14701]","[47.4, 83.76001, 0.25, 579.44556, 276.45334, 50.36, 368.50223, 590.56335, 0.6, 56.16, 14.04, 0.7777778]",5016,,0.29740816,0.22194639,38.55095352192691,5.0366216,16.753327294921874,537.6067342035228,720.3930736816405,1.0,1.1099209,1400624.4950885363,1286.1220946108117,1043.9941213133536,17.996202932139397,17.996202932139397,0.0,0.0,0.064100005,0.0,2068.312,"{""0"": 2068.31201171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.749999761581421, ""22"": 0.29999998211860657, ""71"": 238.37777709960938, ""82"": 1826.8843994140625}","{""0"": 2068.31201171875}",0.0,0.0,4269.6343,"{""1"": 1.2100000381469727, ""3"": 1.3388888835906982, ""6"": 42.398887634277344, ""12"": 0.05000000074505806, ""21"": 2.7200000286102295, ""24"": 35.98999786376953, ""28"": 7.8677778244018555, ""33"": 2.0, ""36"": 34.68000030517578, ""37"": 1.3099998235702515, ""42"": 4.450000762939453, ""48"": 0.04000002145767212, ""50"": 0.6000000238418579, ""53"": 0.10000000149011612, ""54"": 52.39000701904297, ""61"": 409.91778564453125, ""69"": 5.4800004959106445, ""75"": 1258.1822509765625, ""76"": 64.57888793945312, ""121"": 10.120000839233398, ""122"": 0.9599999785423279, ""123"": 0.05000000074505806, ""176"": 124.89778137207031, ""195"": 0.05000000074505806, ""204"": 0.10000000149011612, ""205"": 0.15000000596046448, ""208"": 2.9000000953674316, ""211"": 1.600000023841858, ""216"": 1.010000228881836, ""220"": 0.8200000524520874, ""222"": 0.3500000238418579}",0.0,0.3700365619589377,"{""0.0"": 1737.40771484375, ""1.0"": 25.48000144958496, ""2.0"": 99.07555389404297, ""3.0"": 206.34889221191406}",,1601.7134,126.5,{},0.0,0.0,0.0,0.0,0.0,38.55095352192691,0,25285,Substation,3.858305191657992,,174.49576613305575,40694.2947500913,15000,,756556.3145383089,812250.6,19.984398,58.53535,,,37.7691535949707,-122.4173583984375,1.340000092723764,6113,p06113,18104.277,79378.85870995536,720.3930736816405,6113,p9,0.0,0,0,0,0.0,1,4,4,79620.98668325282,812250.6,891871.5866832528,16.753327199999998,16.753327294921874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
