year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2050,4560,63507,33.48010530426476,-115.33487336909648,p10,9,6,2083317.9,1.0,0
2050,4561,63511,33.559135808665815,-114.82413723288523,p10,10,7,2270924.0,0.6,0
2050,4562,63512,33.57856463985426,-114.69627877559827,p10,9,9,2286839.0,0.6,0
2050,4582,63881,33.26094740327453,-116.07151619220434,p10,9,4,1965364.6,0.6,0
2050,4583,63882,33.28166581283905,-115.94453201104136,p10,8,8,1848538.5,19.144654019586884,0
2050,4584,63884,33.32271044105893,-115.6903459749382,p10,8,10,2266063.8,18.601709150120005,0
2050,4585,63885,33.34303648382094,-115.56314491035916,p10,8,8,1915579.1,28.41649527502886,0
2050,4586,63886,33.36323156241603,-115.43587234414554,p10,9,5,1990730.6,9.0,0
2050,4587,63887,33.38329558989339,-115.30852867518388,p10,9,4,1954400.8,1.0,0
2050,4588,63888,33.40322847970637,-115.18111430383304,p10,9,5,2036551.5,0.0140206144479673,0
2050,4589,63892,33.481646945710374,-114.67075785291684,p10,10,7,2306836.5,0.6,0
2050,4615,64261,33.16424083327421,-116.04426536550298,p10,9,4,1918668.4,3.0,0
2050,4616,64262,33.18493677903411,-115.91744327722203,p10,9,2,1822358.8,10.0,0
2050,4617,64263,33.205502142670646,-115.79054878653824,p10,8,10,2207589.8,1.5798836197705195,0
2050,4618,64265,33.24624077342658,-115.53654417183556,p10,8,8,1889512.0,97.47349061677747,0
2050,4619,64266,33.266413866456695,-115.40943483844694,p10,8,8,1878031.4,18.27609314262333,0
2050,4620,64267,33.286456029191385,-115.2822546839049,p10,9,5,2026729.4,1.0,0
2050,4653,64641,33.06750363967458,-116.01708733306626,p10,9,3,1879027.5,1.027362441356976,0
2050,4654,64642,33.088177222383905,-115.89042694605313,p10,9,2,1811165.0,17.0,0
2050,4655,64643,33.10872034127854,-115.76369444215354,p10,8,6,1774505.8,111.75200000000001,0
2050,4656,64644,33.12913290922971,-115.6368902131339,p10,8,8,1919264.8,29.83995077588307,0
2050,4657,64645,33.149414839499066,-115.5100146522308,p10,8,7,1844232.6,262.6921026613728,0
2050,4658,64646,33.169566045741874,-115.3830681541456,p10,8,8,1863366.4,65.83019389662508,0
2050,4659,64647,33.18958644201026,-115.25605111503867,p10,9,4,1983095.1,10.0,0
2050,4660,64648,33.20947594275642,-115.12896393252404,p10,9,9,2230573.5,3.0,0
2050,4661,64649,33.22923446283582,-115.00180700566337,p10,9,7,2140247.2,1.0,0
2050,4695,65021,32.97073564490151,-115.98998180805356,p10,9,1,1529244.6,7.266752926290419,0
2050,4696,65022,32.99138696488858,-115.8634827320166,p10,9,2,1807184.5,4.0,0
2050,4697,65023,33.011907938881194,-115.73691182313394,p10,8,4,1682362.9,91.31170414663292,0
2050,4698,65024,33.03229848025384,-115.61026947184531,p10,8,7,1804474.8,196.85359839353848,0
2050,4699,65025,33.05255850276939,-115.4835560700514,p10,8,5,1740873.0,199.7146515059492,0
2050,4700,65026,33.07268792058234,-115.35677201110818,p10,8,9,1920229.1,134.13209250266985,0
2050,4701,65027,33.092686648241994,-115.22991768982152,p10,9,5,2020323.4,1.851098002270668,0
2050,4702,65028,33.11255460069567,-115.10299350244154,p10,9,7,2135252.8,3.0,0
2050,4703,65029,33.13229169329188,-114.9759998466568,p10,9,6,2083450.8,3.0,0
2050,4736,65400,32.85317737207204,-116.08921472120768,p10,10,1,1418652.6,0.368966902501585,0
2050,4737,65401,32.8739366713957,-115.96294850510527,p10,9,1,1398192.0,44.62431717287104,0
2050,4738,65402,32.894565828566485,-115.83661035107014,p10,9,1,1420166.1,112.35896449289288,0
2050,4739,65403,32.915064757076,-115.71020064676377,p10,9,1,1676868.9,10.7,0
2050,4740,65404,32.93543337079912,-115.58371978130462,p10,8,4,1651210.2,189.635820078711,0
2050,4741,65405,32.95567158399708,-115.4571681452629,p10,8,5,1683792.4,169.95146487428025,0
2050,4742,65406,32.97577931132078,-115.33054613065488,p10,8,10,1989261.9,117.37159901553468,0
2050,4743,65407,32.99575646781386,-115.20385413093746,p10,8,10,2067043.6,4.774906033178103,0
2050,4744,65408,33.01560296891594,-115.07709254100256,p10,9,6,2076250.1,1.489605242141687,0
2050,4745,65409,33.035318730465754,-114.95026175717146,p10,9,5,2007028.0,3.0,0
2050,4786,65781,32.77710654160774,-115.93598714033352,p10,10,1,1309730.9,3.8,0
2050,4787,65782,32.79771363544929,-115.80980952063776,p10,9,1,1384124.6,90.64380606225582,0
2050,4788,65783,32.81819061747703,-115.68356063178824,p10,9,1,1532739.9,143.53584492217743,0
2050,4789,65784,32.83853740206335,-115.55724086158756,p10,8,2,1557258.6,169.19916474190023,0
2050,4790,65785,32.8587539039651,-115.43085059928084,p10,8,3,1644058.0,202.87946457153205,0
2050,4791,65786,32.8788400383267,-115.30439023555016,p10,8,10,2067047.5,101.49388469763798,0
2050,4792,65787,32.898795720683324,-115.17786016250908,p10,8,10,2146885.8,2.1743541459432416,0
2050,4793,65788,32.91862086696411,-115.05126077369704,p10,9,5,2032609.5,0.501802650340685,0
2050,4794,65789,32.938315393495195,-114.9245924640737,p10,9,4,1953619.1,0.1770693081491765,0
2050,4839,66161,32.680245077993185,-115.90909743131266,p10,10,1,1481458.6,3.8,0
2050,4840,66162,32.700830207576985,-115.78307995960051,p10,9,1,1438071.5,8.153315423512389,0
2050,4841,66163,32.72128534171004,-115.65699149840424,p10,8,1,1425493.1,120.35881957940057,0
2050,4842,66164,32.74161039525947,-115.530832434216,p10,8,1,1507868.1,159.64073379798035,0
2050,4843,66165,32.76180528347484,-115.40460315496132,p10,8,2,1628764.8,174.55680661000036,0
2050,4844,66166,32.78186992199136,-115.27830404999352,p10,8,10,2123586.5,98.19912633030955,0
2050,4845,66167,32.80180422683296,-115.1519355100884,p10,9,1,1725962.1,0.2237542134219864,0
2050,4846,66168,32.821608114415454,-115.02549792743856,p10,9,2,1789933.0,8.0,0
2050,4847,66169,32.841281501549666,-114.8989916956478,p10,9,4,1917106.8,1.7681905001186058,0
2050,4848,66170,32.86082430544448,-114.7724172097254,p10,9,4,1903093.5,1.0,0
2050,4849,66171,32.88023644371,-114.64577486608056,p10,9,4,1922725.6,0.0541932259082794,0
2050,4906,66546,32.6848687827227,-115.25228729961034,p10,8,3,1649773.1,32.000427069102685,0
2050,4907,66547,32.70478180626528,-115.12607990064768,p10,8,2,1636782.5,24.288825639582807,0
2050,4908,66548,32.72456453086855,-114.99980373055529,p10,9,1,1706249.4,2.7232913164812125,0
2050,4909,66549,32.744216873825195,-114.87345918158675,p10,9,2,1749827.2,0.0140369473198631,0
2050,4910,66550,32.763738752823954,-114.74704664739232,p10,9,2,1805400.4,1.0,0
2050,4911,66551,32.783130085952656,-114.62056652301304,p10,9,3,1890898.5,0.9458067740917206,0
