sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
58945,2009,4259,34.5987120284837,-115.91556622682678,p10,9,5,0.3839275909423827,0.0,0,0,2027074.8,0.3839275909423827,0.0,0.0,0.0,0,no,0
58955,2009,4260,34.7976316293972,-114.6179323015414,p10,9,10,9.10573556175066,0.0,0,0,2715167.8,9.10573556175066,0.0,0.0,0.0,0,no,0
59323,2009,4280,34.46096210411009,-116.1463136249062,p10,10,3,12.446707615698896,0.0,0,0,2106704.8,12.446707615698896,0.0,0.0,0.0,0,no,0
59324,2009,4281,34.4816936730398,-116.01720119971282,p10,9,8,137.1723257081158,0.0,0,0,2196253.8,137.1723257081158,0.0,0.0,0.0,0,no,0
59325,2009,4282,34.5022928882092,-115.8880133451772,p10,9,9,97.40765612860348,0.0,0,0,2277033.0,97.40765612860348,0.0,0.0,0.0,0,no,0
59326,2009,4283,34.52275965597255,-115.75875047543155,p10,9,8,22.469202232537224,0.0,0,0,2226821.0,22.469202232537224,0.0,0.0,0.0,0,no,0
59327,2009,4284,34.543093883110224,-115.629413006205,p10,9,10,1.20344268255326,0.0,0,0,2379049.2,1.20344268255326,0.0,0.0,0.0,0,no,0
59328,2009,4285,34.56329547683218,-115.50000135481746,p10,9,10,0.1096545012668516,0.0,0,0,3019999.8,0.1096545012668516,0.0,0.0,0.0,0,no,0
59330,2009,4286,34.60330039503816,-115.24095718275704,p10,9,10,0.0083577562691118,0.0,0,0,2787322.5,0.0083577562691118,0.0,0.0,0.0,0,no,0
59335,2009,4287,34.70098519473078,-114.5920780807081,p10,9,10,2.437951170503293,0.0,0,0,2677870.5,2.437951170503293,0.0,0.0,0.0,0,no,0
59704,2009,4308,34.38526997603605,-115.98955552360552,p10,10,4,28.8708371781086,0.0,0,0,2122143.0,28.8708371781086,0.0,0.0,0.0,0,no,0
59705,2009,4309,34.40584585983908,-115.86053547900376,p10,10,5,50.58738657407319,0.0,0,0,2170208.0,50.58738657407319,0.0,0.0,0.0,0,no,0
59708,2009,4310,34.466779215005644,-115.4730287207265,p10,9,10,10.74954033200704,0.0,0,0,2914835.5,10.74954033200704,0.0,0.0,0.0,0,no,0
59710,2009,4311,34.50673861681009,-115.21432285746694,p10,9,10,0.0434409167205975,0.0,0,0,3097469.2,0.0434409167205975,0.0,0.0,0.0,0,no,0
60096,2009,4330,34.526705056257185,-114.41093347639458,p10,9,10,9.042838175109216,9.042838175109216,2022,2051,2797470.8,9.042838175109216,0.0,0.0,0.0,0,no,0
60475,2009,4353,34.41088395431386,-114.51493899764192,p10,9,10,0.7750733434277844,0.0,0,0,2756819.8,0.7750733434277844,0.0,0.0,0.0,0,no,0
60476,2009,4354,34.4299557543133,-114.38546094541,p10,10,10,56.78448705664992,5.178175742311007,2022,2051,2769186.5,56.78448705664992,0.0,0.0,0.0,0,no,0
60856,2009,4378,34.33317913022508,-114.3600579199922,p10,10,10,1.825138946524469,1.825138946524469,2022,2051,2925843.8,1.825138946524469,0.0,0.0,0.0,0,no,0
60857,2009,4379,34.35209639065952,-114.2306804020332,p10,10,10,2.6648149136563632,2.6648149136563632,2022,2051,2803225.5,2.6648149136563632,0.0,0.0,0.0,0,no,0
61228,2009,4399,34.08043477941568,-115.36586990297847,p10,9,10,0.0166929385579643,0.0,0,0,2369722.2,0.0166929385579643,0.0,0.0,0.0,0,no,0
61235,2009,4400,34.21734633490985,-114.46386307889784,p10,9,10,7.427913544548738,0.0,0,0,2724379.5,7.427913544548738,0.0,0.0,0.0,0,no,0
61236,2009,4401,34.236374999229454,-114.33472411967772,p10,10,10,7.831870397508162,7.831870397508162,2022,2051,2752628.2,7.831870397508162,0.0,0.0,0.0,0,no,0
61609,2009,4419,34.003711379072286,-115.21078403168087,p10,10,7,0.1404199237050866,0.0,0,0,2266104.0,0.1404199237050866,0.0,0.0,0.0,0,no,0
61611,2009,4420,34.0431820517775,-114.9536144045885,p10,9,10,0.6385187327400518,0.0,0,0,2463309.5,0.6385187327400518,0.0,0.0,0.0,0,no,0
61615,2009,4421,34.12053593449197,-114.4384293145612,p10,10,10,27.657310523470297,1.557161824890784,2022,2051,2662072.0,27.657310523470297,0.0,0.0,0.0,0,no,0
61981,2009,4440,33.74402711604819,-116.20887238397388,p10,10,1,16.51716160560795,0.0,0,0,1621218.2,16.51716160560795,0.0,0.0,0.0,0,no,0
61982,2009,4441,33.7648593710923,-116.08107181751514,p10,10,1,8.904170124330982,0.0,0,0,1725026.4,8.904170124330982,0.0,0.0,0.0,0,no,0
61990,2009,4442,33.92678295816629,-115.0560318873496,p10,9,10,0.0838323136169243,0.0,0,0,2890885.5,0.0838323136169243,0.0,0.0,0.0,0,no,0
61994,2009,4443,34.00457919547932,-114.54179738914982,p10,10,10,5.236644660345282,0.0,0,0,2661279.0,5.236644660345282,0.0,0.0,0.0,0,no,0
62360,2009,4462,33.62653062817161,-116.3088154755529,p10,10,1,5.910170393140066,0.0,0,0,1880402.2,5.910170393140066,0.0,0.0,0.0,0,no,0
62361,2009,4463,33.6474709995638,-116.18125323083724,p10,9,1,55.14376327792257,0.0,0,0,1729695.6,55.14376327792257,0.0,0.0,0.0,0,no,0
62362,2009,4464,33.66828028052441,-116.05361673536108,p10,9,1,28.07581099582664,0.0,0,0,1735221.9,28.07581099582664,0.0,0.0,0.0,0,no,0
62363,2009,4465,33.6889583804449,-115.9259063874324,p10,9,2,1.6418215774046956,0.0,0,0,1765842.1,1.6418215774046956,0.0,0.0,0.0,0,no,0
62364,2009,4466,33.709505209115875,-115.79812258689232,p10,9,3,2.4544356975567823,0.0,0,0,1870841.2,2.4544356975567823,0.0,0.0,0.0,0,no,0
62374,2009,4467,33.90773402312894,-114.51633373787548,p10,9,10,78.8507217237288,0.0,0,0,2520916.2,78.8507217237288,0.0,0.0,0.0,0,no,0
62740,2009,4490,33.52996776775224,-116.28110719514687,p10,10,2,0.0296167460560798,0.0,0,0,1911381.1,0.0296167460560798,0.0,0.0,0.0,0,no,0
62741,2009,4491,33.550885147748126,-116.15370832871751,p10,9,2,30.96469055466457,0.0,0,0,1793347.5,30.96469055466457,0.0,0.0,0.0,0,no,0
62742,2009,4492,33.57167155756059,-116.02623550591518,p10,9,2,43.21358780997747,0.0,0,0,1754082.2,43.21358780997747,0.0,0.0,0.0,0,no,0
62743,2009,4493,33.59232690710399,-115.89868912369792,p10,8,8,8.474073049358367,0.0,0,0,1851547.0,8.474073049358367,0.0,0.0,0.0,0,no,0
62744,2009,4494,33.61285110668976,-115.77106958054736,p10,9,3,1.3514964443817103,0.6,1989,2051,1877408.0,0.7514964443817104,0.6,0.0,0.0,0,no,0
62745,2009,4495,33.63324406702981,-115.64337727646308,p10,9,4,0.618387944701837,0.6,1989,2051,1945060.0,0.018387944701837022,0.6,0.0,0.0,0,no,0
62746,2009,4496,33.65350569923984,-115.515612612957,p10,9,4,1.5004703292745998,0.6,1989,2051,1955690.2,0.9004703292745998,0.6,0.0,0.0,0,no,0
62751,2009,4497,33.75284085607521,-114.87571806215796,p10,10,9,1.7277874490264968,0.0,0,0,2488610.8,1.7277874490264968,0.0,0.0,0.0,0,no,0
62752,2009,4498,33.77231267596697,-114.74752775783617,p10,9,10,3.2420275660795013,0.0,0,0,2381472.8,3.2420275660795013,0.0,0.0,0.0,0,no,0
62753,2009,4499,33.79165255712404,-114.61926794653404,p10,9,10,1.671638950560315,0.0,0,0,2447571.2,1.671638950560315,0.0,0.0,0.0,0,no,0
63121,2009,4521,33.45426938287783,-116.12623738322566,p10,9,2,21.03607220827788,0.0,0,0,1833006.2,21.03607220827788,0.0,0.0,0.0,0,no,0
63122,2009,4522,33.47503302403417,-115.99892783613812,p10,8,10,1.3159376610135076,0.6,1989,2051,2388972.0,0.7159376610135076,0.6,0.0,0.0,0,no,0
63123,2009,4523,33.495665725197256,-115.87154502114976,p10,8,7,14.475747476756808,0.6,1988,2051,1839624.1,13.875747476756809,0.6,0.0,0.0,0,no,0
63124,2009,4524,33.516167397196384,-115.7440893353882,p10,8,9,9.51666603733124,0.6,1988,2051,1947785.0,8.91666603733124,0.6,0.0,0.0,0,no,0
63125,2009,4525,33.536537951259305,-115.6165611774892,p10,8,10,32.43141187370512,0.6,1988,2051,2068860.1,31.83141187370512,0.6,0.0,0.0,0,no,0
63126,2009,4526,33.55677729901551,-115.4889609475913,p10,9,5,0.9356492470173408,0.6,1989,2051,2023461.4,0.3356492470173408,0.6,0.0,0.0,0,no,0
63131,2009,4527,33.65600287876754,-114.8498928274326,p10,10,7,9.551744642109645,0.6,1989,2051,2305949.5,8.951744642109645,0.6,0.0,0.0,0,no,0
63132,2009,4528,33.67545315581724,-114.72186865187588,p10,9,10,84.06606012371506,0.0,0,0,2340197.2,84.06606012371506,0.0,0.0,0.0,0,no,0
63133,2009,4529,33.69477161949279,-114.593775246879,p10,9,9,72.03707013492316,0.0,0,0,2334354.8,72.03707013492316,0.0,0.0,0.0,0,no,0
63502,2009,4555,33.37836450182192,-115.97169343451414,p10,8,10,3.2542190333505494,0.6,1988,2051,2119328.5,2.6542190333505493,0.6,0.0,0.0,0,no,0
63503,2009,4556,33.39897465616308,-115.84447378962624,p10,8,10,11.90478815607578,0.8,1986,2051,2152305.8,11.104788156075779,0.8,0.0,0.0,0,no,0
63504,2009,4557,33.41945390163714,-115.71718156261689,p10,8,9,62.10948006768905,0.8,1986,2051,1933777.4,61.30948006768905,0.8,0.0,0.0,0,no,0
63505,2009,4558,33.43980214998473,-115.58981715076372,p10,9,6,124.3254456014916,0.9,1986,2051,2063777.9,123.42544560149159,0.9,0.0,0.0,0,no,0
63506,2009,4559,33.460019313346166,-115.46238095283752,p10,9,7,51.38157568977741,0.9859793855520328,1989,2051,2129879.2,50.39559630422537,0.9859793855520328,0.0,0.0,0,no,0
63507,2009,4560,33.48010530426476,-115.33487336909648,p10,9,6,1.2485207379144263,1.0,1988,2051,2083317.9,0.2485207379144263,1.0,0.0,0.0,0,no,0
63511,2009,4561,33.559135808665815,-114.82413723288523,p10,10,7,1.3526277819824504,0.6,1988,2051,2270924.0,0.7526277819824504,0.6,0.0,0.0,0,no,0
63512,2009,4562,33.57856463985426,-114.69627877559827,p10,9,9,98.09495389446082,0.6,1989,2051,2286839.0,97.49495389446082,0.6,0.0,0.0,0,no,0
63513,2009,4563,33.59786178250585,-114.5683513649561,p10,9,9,89.22940723182882,0.0,0,0,2319067.0,89.22940723182882,0.0,0.0,0.0,0,no,0
63881,2009,4582,33.26094740327453,-116.07151619220434,p10,9,4,15.761555119059064,0.6,1989,2051,1965364.6,15.161555119059065,0.6,0.0,0.0,0,no,0
63882,2009,4583,33.28166581283905,-115.94453201104136,p10,8,8,19.144654019586884,2.1,1990,2051,1848538.5,17.044654019586883,2.1,0.0,0.0,0,no,0
63884,2009,4584,33.32271044105893,-115.6903459749382,p10,8,10,18.601709150120005,18.601709150120005,1988,2051,2266063.8,0.0,18.601709150120005,0.0,0.0,0,no,0
63885,2009,4585,33.34303648382094,-115.56314491035916,p10,8,8,28.41649527502886,28.41649527502886,1985,2051,1915579.1,0.0,28.41649527502886,0.0,0.0,0,no,0
63886,2009,4586,33.36323156241603,-115.43587234414554,p10,9,5,39.737315313985306,9.0,1985,2051,1990730.6,30.737315313985306,9.0,0.0,0.0,0,no,0
63887,2009,4587,33.38329558989339,-115.30852867518388,p10,9,4,57.66540940631576,1.0,1988,2051,1954400.8,56.66540940631576,1.0,0.0,0.0,0,no,0
63888,2009,4588,33.40322847970637,-115.18111430383304,p10,9,5,0.0140206144479673,0.0140206144479673,1989,2051,2036551.5,0.0,0.0140206144479673,0.0,0.0,0,no,0
63892,2009,4589,33.481646945710374,-114.67075785291684,p10,10,7,101.2452574513575,0.6,1988,2051,2306836.5,100.64525745135751,0.6,0.0,0.0,0,no,0
64261,2009,4615,33.16424083327421,-116.04426536550298,p10,9,4,38.40607978309151,3.0,1993,2051,1918668.4,35.40607978309151,3.0,0.0,0.0,0,no,0
64262,2009,4616,33.18493677903411,-115.91744327722203,p10,9,2,49.17378266093487,10.0,1982,2051,1822358.8,39.17378266093487,10.0,0.0,0.0,0,no,0
64263,2009,4617,33.205502142670646,-115.79054878653824,p10,8,10,1.5798836197705195,1.5798836197705195,1996,2051,2207589.8,0.0,1.5798836197705195,0.0,0.0,0,no,0
64265,2009,4618,33.24624077342658,-115.53654417183556,p10,8,8,97.47438956898866,49.9,2012,2051,1889512.0,97.47438956898866,0.0,0.0,0.0,0,no,0
64266,2009,4619,33.266413866456695,-115.40943483844694,p10,8,8,18.27609314262333,0.5835047249711387,1985,2051,1878031.4,17.692588417652193,0.5835047249711387,0.0,0.0,0,no,0
64267,2009,4620,33.286456029191385,-115.2822546839049,p10,9,5,44.067921914258406,1.0,1989,2051,2026729.4,43.067921914258406,1.0,0.0,0.0,0,no,0
64641,2009,4653,33.06750363967458,-116.01708733306626,p10,9,3,57.61396603448024,1.027362441356976,1993,2051,1879027.5,56.586603593123264,1.027362441356976,0.0,0.0,0,no,0
64642,2009,4654,33.088177222383905,-115.89042694605313,p10,9,2,47.14579560708245,17.0,1990,2051,1811165.0,30.145795607082448,17.0,0.0,0.0,0,no,0
64643,2009,4655,33.10872034127854,-115.76369444215354,p10,8,6,111.7523118160014,49.0,1988,2051,1774505.8,62.752311816001395,49.0,0.0,0.0,0,no,0
64644,2009,4656,33.12913290922971,-115.6368902131339,p10,8,8,29.83995077588307,29.83995077588307,1989,2051,1919264.8,0.0,29.83995077588307,0.0,0.0,0,no,0
64645,2009,4657,33.149414839499066,-115.5100146522308,p10,8,7,262.6921026613728,20.16004922411693,1989,2051,1844232.6,242.53205343725588,20.16004922411693,0.0,0.0,0,no,0
64646,2009,4658,33.169566045741874,-115.3830681541456,p10,8,8,65.83019389662508,42.0,1989,2051,1863366.4,23.830193896625076,42.0,0.0,0.0,0,no,0
64647,2009,4659,33.18958644201026,-115.25605111503867,p10,9,4,80.57810103526424,10.0,2000,2051,1983095.1,70.57810103526424,10.0,0.0,0.0,0,no,0
64648,2009,4660,33.20947594275642,-115.12896393252404,p10,9,9,66.7919341168605,3.0,1993,2051,2230573.5,63.7919341168605,3.0,0.0,0.0,0,no,0
64649,2009,4661,33.22923446283582,-115.00180700566337,p10,9,7,9.152401450455493,1.0,1988,2051,2140247.2,8.152401450455493,1.0,0.0,0.0,0,no,0
65021,2009,4695,32.97073564490151,-115.98998180805356,p10,9,1,7.266752926290419,3.0,2006,2051,1529244.6,4.266752926290419,3.0,0.0,0.0,0,no,0
65022,2009,4696,32.99138696488858,-115.8634827320166,p10,9,2,17.803278498015032,4.0,1990,2051,1807184.5,13.803278498015032,4.0,0.0,0.0,0,no,0
65023,2009,4697,33.011907938881194,-115.73691182313394,p10,8,4,91.31170414663292,23.398290849879995,1988,2051,1682362.9,67.91341329675292,23.398290849879995,0.0,0.0,0,no,0
65024,2009,4698,33.03229848025384,-115.61026947184531,p10,8,7,196.85359839353848,46.0,2000,2051,1804474.8,150.85359839353848,46.0,0.0,0.0,0,no,0
65025,2009,4699,33.05255850276939,-115.4835560700514,p10,8,5,199.7151663340792,42.42011638022948,1996,2051,1740873.0,157.29504995384974,42.42011638022948,0.0,0.0,0,no,0
65026,2009,4700,33.07268792058234,-115.35677201110818,p10,8,9,134.13209250266985,10.7,2009,2051,1920229.1,123.43209250266985,10.7,0.0,0.0,0,no,0
65027,2009,4701,33.092686648241994,-115.22991768982152,p10,9,5,18.58720039811881,1.851098002270668,2007,2051,2020323.4,16.736102395848143,1.851098002270668,0.0,0.0,0,no,0
65028,2009,4702,33.11255460069567,-115.10299350244154,p10,9,7,64.62587488429895,3.0,1993,2051,2135252.8,61.62587488429895,3.0,0.0,0.0,0,no,0
65029,2009,4703,33.13229169329188,-114.9759998466568,p10,9,6,89.46691897292342,3.0,1993,2051,2083450.8,86.46691897292342,3.0,0.0,0.0,0,no,0
65400,2009,4736,32.85317737207204,-116.08921472120768,p10,10,1,0.368966902501585,0.368966902501585,1993,2051,1418652.6,0.0,0.368966902501585,0.0,0.0,0,no,0
65401,2009,4737,32.8739366713957,-115.96294850510527,p10,9,1,44.62431717287104,3.8,1993,2051,1398192.0,40.82431717287104,3.8,0.0,0.0,0,no,0
65402,2009,4738,32.894565828566485,-115.83661035107014,p10,9,1,112.35896449289288,3.8,1993,2051,1420166.1,108.55896449289288,3.8,0.0,0.0,0,no,0
65403,2009,4739,32.915064757076,-115.71020064676377,p10,9,1,108.18926727671315,10.7,2009,2051,1676868.9,97.48926727671315,10.7,0.0,0.0,0,no,0
65404,2009,4740,32.93543337079912,-115.58371978130462,p10,8,4,189.635820078711,10.7,2009,2051,1651210.2,178.935820078711,10.7,0.0,0.0,0,no,0
65405,2009,4741,32.95567158399708,-115.4571681452629,p10,8,5,169.95146487428025,10.7,2009,2051,1683792.4,159.25146487428026,10.7,0.0,0.0,0,no,0
65406,2009,4742,32.97577931132078,-115.33054613065488,p10,8,10,117.37159901553468,10.7,2009,2051,1989261.9,106.67159901553468,10.7,0.0,0.0,0,no,0
65407,2009,4743,32.99575646781386,-115.20385413093746,p10,8,10,4.774906033178103,4.774906033178103,2003,2051,2067043.6,0.0,4.774906033178103,0.0,0.0,0,no,0
65408,2009,4744,33.01560296891594,-115.07709254100256,p10,9,6,1.489605242141687,1.489605242141687,2007,2051,2076250.1,0.0,1.489605242141687,0.0,0.0,0,no,0
65409,2009,4745,33.035318730465754,-114.95026175717146,p10,9,5,7.628393264738156,3.0,1993,2051,2007028.0,4.628393264738156,3.0,0.0,0.0,0,no,0
65781,2009,4786,32.77710654160774,-115.93598714033352,p10,10,1,23.715218736796626,3.8,1993,2051,1309730.9,19.915218736796625,3.8,0.0,0.0,0,no,0
65782,2009,4787,32.79771363544929,-115.80980952063776,p10,9,1,90.64380606225582,3.8,1993,2051,1384124.6,86.84380606225582,3.8,0.0,0.0,0,no,0
65783,2009,4788,32.81819061747703,-115.68356063178824,p10,9,1,171.9284116107176,4.5,2006,2051,1532739.9,167.4284116107176,4.5,0.0,0.0,0,no,0
65784,2009,4789,32.83853740206335,-115.55724086158756,p10,8,2,169.19916474190023,12.0,2008,2051,1557258.6,157.19916474190023,12.0,0.0,0.0,0,no,0
65785,2009,4790,32.8587539039651,-115.43085059928084,p10,8,3,202.87946457153205,5.825645854056758,2003,2051,1644058.0,197.0538187174753,5.825645854056758,0.0,0.0,0,no,0
65786,2009,4791,32.8788400383267,-115.30439023555016,p10,8,10,101.49388469763798,10.7,2020,2051,2067047.5,101.49388469763798,0.0,0.0,0.0,0,no,0
65787,2009,4792,32.898795720683324,-115.17786016250908,p10,8,10,2.1743541459432416,2.1743541459432416,2003,2051,2146885.8,0.0,2.1743541459432416,0.0,0.0,0,no,0
65788,2009,4793,32.91862086696411,-115.05126077369704,p10,9,5,0.501802650340685,0.501802650340685,2003,2051,2032609.5,0.0,0.501802650340685,0.0,0.0,0,no,0
65789,2009,4794,32.938315393495195,-114.9245924640737,p10,9,4,0.1770693081491765,0.1770693081491765,2007,2051,1953619.1,0.0,0.1770693081491765,0.0,0.0,0,no,0
65792,2009,4795,32.99661442387321,-114.54417798111628,p10,9,7,0.5128509773479224,0.0,0,0,2139681.0,0.5128509773479224,0.0,0.0,0.0,0,no,0
66161,2009,4839,32.680245077993185,-115.90909743131266,p10,10,1,5.237775068331082,3.8,1993,2051,1481458.6,1.4377750683310824,3.8,0.0,0.0,0,no,0
66162,2009,4840,32.700830207576985,-115.78307995960051,p10,9,1,8.153315423512389,3.8,1993,2051,1438071.5,4.353315423512389,3.8,0.0,0.0,0,no,0
66163,2009,4841,32.72128534171004,-115.65699149840424,p10,8,1,193.45881957940057,12.0,2006,2051,1425493.1,181.45881957940057,12.0,0.0,0.0,0,no,0
66164,2009,4842,32.74161039525947,-115.530832434216,p10,8,1,159.64073379798035,34.3,1985,2051,1507868.1,125.34073379798035,34.3,0.0,0.0,0,no,0
66165,2009,4843,32.76180528347484,-115.40460315496132,p10,8,2,174.55680661000036,12.5,2018,2051,1628764.8,174.55680661000036,0.0,0.0,0.0,0,no,0
66166,2009,4844,32.78186992199136,-115.27830404999352,p10,8,10,98.19912633030955,14.4,1989,2051,2123586.5,83.79912633030955,14.4,0.0,0.0,0,no,0
66167,2009,4845,32.80180422683296,-115.1519355100884,p10,9,1,0.2237542134219864,0.2237542134219864,1989,2051,1725962.1,0.0,0.2237542134219864,0.0,0.0,0,no,0
66168,2009,4846,32.821608114415454,-115.02549792743856,p10,9,2,10.256283134714886,8.0,2007,2051,1789933.0,2.256283134714886,8.0,0.0,0.0,0,no,0
66169,2009,4847,32.841281501549666,-114.8989916956478,p10,9,4,1.7681905001186058,1.7681905001186058,2007,2051,1917106.8,0.0,1.7681905001186058,0.0,0.0,0,no,0
66170,2009,4848,32.86082430544448,-114.7724172097254,p10,9,4,4.0195488114123386,1.0,1988,2051,1903093.5,3.0195488114123386,1.0,0.0,0.0,0,no,0
66171,2009,4849,32.88023644371,-114.64577486608056,p10,9,4,0.0541932259082794,0.0541932259082794,1988,2051,1922725.6,0.0,0.0541932259082794,0.0,0.0,0,no,0
66172,2009,4850,32.89951783436061,-114.51906506251638,p10,9,5,0.7133518800343066,0.0,0,0,2025228.1,0.7133518800343066,0.0,0.0,0.0,0,no,0
66546,2009,4906,32.6848687827227,-115.25228729961034,p10,8,3,32.00077959915479,14.176245786578011,1989,2051,1649773.1,17.824533812576778,14.176245786578011,0.0,0.0,0,no,0
66547,2009,4907,32.70478180626528,-115.12607990064768,p10,8,2,24.288825639582807,8.0,1989,2051,1636782.5,16.288825639582807,8.0,0.0,0.0,0,no,0
66548,2009,4908,32.72456453086855,-114.99980373055529,p10,9,1,22.987772271983907,2.7232913164812125,2003,2051,1706249.4,20.264480955502695,2.7232913164812125,0.0,0.0,0,no,0
66549,2009,4909,32.744216873825195,-114.87345918158675,p10,9,2,0.0140369473198631,0.0140369473198631,2007,2051,1749827.2,0.0,0.0140369473198631,0.0,0.0,0,no,0
66550,2009,4910,32.763738752823954,-114.74704664739232,p10,9,2,28.03149012418552,1.0,1988,2051,1805400.4,27.03149012418552,1.0,0.0,0.0,0,no,0
66551,2009,4911,32.783130085952656,-114.62056652301304,p10,9,3,108.65307965694744,0.9458067740917206,1988,2051,1890898.5,107.70727288285572,0.9458067740917206,0.0,0.0,0,no,0
43732,2010,3142,38.14248923274906,-118.84949988349884,p10,10,1,26.983116923882065,0.8162807817713689,1984,2051,788998.5,26.166836142110697,0.8162807817713689,0.8162807817713689,0.0,0,no,1
44871,2010,3248,37.83384495107269,-118.88485930463791,p10,10,10,5.300111962125371,2.998992504243988,1990,2051,3390267.0,2.3011194578813825,2.998992504243988,2.998992504243988,0.0,0,no,1
44872,2010,3249,37.85719191065618,-118.75015726274825,p10,10,10,2.077800871094769,2.077800871094769,1984,2051,2979800.2,0.0,2.077800871094769,2.077800871094769,0.0,0,no,1
45250,2010,3289,37.7152771815178,-118.98618205296548,p10,9,10,5.9972264785464855,4.2,1990,2051,3345089.5,1.7972264785464853,4.2,4.2,0.0,0,no,1
45251,2010,3290,37.73873042946773,-118.85175344923404,p10,9,10,23.291821314527027,3.8,1990,2051,3216731.5,19.491821314527026,3.8,3.8,0.0,0,no,1
45252,2010,3291,37.76204784592469,-118.71723105510036,p10,9,10,0.3010074957560114,0.3010074957560114,1990,2051,3290157.0,0.0,0.3010074957560114,0.3010074957560114,0.0,0,no,1
45630,2010,3329,37.62016929626466,-118.95299117473373,p10,9,10,22.634188524294785,17.0,2022,2051,3221004.5,22.634188524294785,0.0,0.0,0.0,0,no,0
45631,2010,3330,37.6435929967316,-118.81874138458696,p10,9,10,62.08543650009652,4.6,1990,2051,3171876.0,57.48543650009652,4.6,4.6,0.0,0,no,1
45632,2010,3331,37.66688100264975,-118.6843981940711,p10,9,10,24.70405485275496,2.604746971923672,1990,2051,3096158.2,22.09930788083129,2.604746971923672,2.604746971923672,0.0,0,no,1
46011,2010,3365,37.5484324787114,-118.78582272222692,p10,10,10,0.6952530280763279,0.6952530280763279,1990,2051,3133035.0,0.0,0.6952530280763279,0.6952530280763279,0.0,0,no,1
46012,2010,3366,37.57169120602224,-118.65165829266274,p10,9,10,0.405918347133862,0.405918347133862,1984,2051,3030735.0,0.0,0.405918347133862,0.405918347133862,0.0,0,no,1
46016,2010,3367,37.6633681211038,-118.11407930491598,p10,10,10,14.370815373367256,0.0,0,0,3592188.8,14.370815373367256,0.0,0.0,0.0,0,no,0
46777,2010,3435,37.4952113857808,-117.9160464452476,p10,10,10,61.21472015663827,0.0,0,0,3285864.5,61.21472015663827,0.0,0.0,0.0,0,no,0
